"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
34,-0.28910074300161,0,0,0,1,0,0,0,0,1,0
35,0.638558068944642,0,0,1,1,1,0,0,0,1,0
36,-0.421845164491031,0,0,0,0,1,0,0,0,1,0
37,1.42611061299289,0,0,1,1,1,0,0,0,1,1
38,-0.872313840437456,0,0,0,0,0,0,0,0,1,0
39,-0.405474446689297,0,0,1,0,1,0,0,0,1,0
40,0.245496854970708,0,0,1,1,1,0,0,0,1,0
41,0.253564935575134,0,0,1,0,1,0,0,0,1,0
42,0.951679301672501,0,1,1,1,1,0,0,0,1,0
43,-1.16980869482727,0,0,0,0,1,0,0,0,1,0
44,-0.0545985725293106,0,0,1,1,1,0,0,0,1,0
45,2.00342786280649,1,1,1,1,1,0,1,0,1,1
46,-0.721219691852764,0,0,0,1,1,0,1,0,1,0
47,-0.047613073250425,0,0,1,1,0,0,1,0,1,0
48,-1.2130405636062,0,0,0,0,1,0,0,0,0,0
49,0.922639189255296,0,0,1,1,0,0,0,1,1,0
50,1.39578188133185,1,0,1,0,1,0,1,1,1,0
51,-0.72804604996292,0,0,1,0,0,0,0,0,1,0
52,1.23577315539724,1,0,1,1,1,0,1,0,1,1
53,0.0258780666306391,0,0,1,1,0,0,1,0,1,0
54,0.878624289168319,0,0,1,1,1,0,0,0,1,1
55,0.272604376674661,0,1,1,1,1,0,1,0,1,0
56,-1.0009567646391,0,0,0,1,1,0,0,0,1,0
57,0.212901711848896,0,0,1,1,1,0,0,0,1,0
58,-0.228680927174705,0,0,1,1,0,0,0,0,1,0
59,-1.0310930794827,0,0,0,0,0,0,0,0,1,0
60,-0.542946145105193,0,0,0,0,1,0,1,0,1,0
61,-1.16958732648175,0,0,0,0,0,0,0,0,1,0
62,0.942532363784229,0,0,1,1,1,0,0,0,1,1
63,0.341864820417636,0,0,1,1,1,0,0,0,1,0
64,1.2589952906671,1,0,1,1,1,0,1,0,1,1
65,-2.70563613962347,0,0,0,0,0,0,0,0,0,0
66,0.49510408888861,0,1,1,1,0,0,0,0,0,0
67,-1.77242529532738,0,0,0,0,1,1,0,0,1,0
68,-0.196701876763041,0,0,1,0,1,0,0,0,1,0
69,0.834986894633801,0,1,1,1,1,1,0,0,1,0
70,-0.831994453520689,0,0,0,1,1,0,0,0,1,0
71,-1.95888800797685,0,0,0,0,0,0,0,0,0,0
72,0.479837630137223,0,0,1,1,0,0,0,0,1,0
73,1.06796510124889,0,1,1,1,1,0,0,1,1,0
74,0.385769175694726,1,0,1,1,1,0,0,0,1,0
75,-0.655560494224755,0,0,1,1,0,0,0,0,1,0
76,1.79539710709844,1,1,1,1,1,0,0,1,1,1
77,-0.0212240770629384,0,0,0,1,1,0,1,0,1,1
78,-0.00322728093969927,0,0,1,1,1,0,0,0,1,0
79,-0.0283805691158292,0,0,0,1,1,0,0,0,1,0
80,1.78280881212063,0,1,1,1,0,1,0,0,1,0
81,0.259724018659987,0,0,1,1,1,0,0,0,1,0
82,-0.604850375658632,0,0,1,1,1,0,0,0,1,1
83,0.655467420056539,0,0,1,1,1,0,1,1,1,1
84,-0.627441682944636,0,0,0,1,0,0,0,0,1,0
85,0.0539915304216181,0,0,1,0,1,0,0,0,1,0
86,0.37901263073463,1,0,1,1,0,0,0,0,1,0
87,0.783960884250016,1,0,1,1,0,0,0,1,1,1
88,0.654667911327404,0,0,1,1,1,0,0,0,1,0
89,1.3610610339616,1,1,1,1,1,0,1,1,1,1
90,-0.891967178444424,0,0,0,1,1,0,0,0,1,0
91,-3.43651297770914,0,0,0,0,0,0,0,0,0,0
92,0.255431714921095,0,0,1,1,1,0,0,0,1,1
93,-1.44082487531968,0,0,0,0,1,0,0,0,1,0
94,-0.405115993920757,0,0,1,0,1,0,0,0,1,0
95,-0.341172152626185,0,0,1,1,1,0,0,0,1,1
96,1.18665411791885,0,1,1,1,0,0,1,0,1,1
97,1.92356185710399,1,1,1,1,1,0,1,1,1,1
98,-0.644443221054634,0,0,0,0,1,0,0,0,1,0
99,-0.462438252937006,0,0,1,1,0,0,0,0,1,1
100,-2.02045391050699,0,0,0,0,0,0,0,0,0,0
101,-0.197885441523458,0,0,1,1,0,0,0,0,1,0
102,1.9272523960353,1,1,1,1,1,1,0,1,1,1
103,-0.864190954291782,0,0,0,0,1,0,0,0,1,0
104,-1.28157333730662,0,0,0,0,0,0,0,0,0,0
105,0.170833044542427,1,0,1,0,0,1,0,1,1,0
106,-0.527336800994286,0,0,0,0,1,0,0,0,1,1
107,-0.611048673151335,0,0,0,1,0,0,0,0,1,1
108,-0.865129398616625,0,0,0,1,1,0,0,0,1,0
109,0.345946674511361,0,0,1,1,0,0,0,0,1,1
110,1.73090878097363,1,1,1,1,1,1,1,0,1,1
111,-0.901983173894812,0,0,0,1,1,0,0,0,1,1
112,-0.667166466097018,0,0,0,0,1,0,0,0,1,0
113,0.687108108020868,0,0,1,1,0,1,0,0,1,1
114,1.18526937852916,0,1,1,1,1,0,1,0,1,0
115,-0.567381713759338,0,0,0,0,1,0,1,0,1,0
116,-1.00877358328151,0,0,0,1,1,0,0,0,1,0
117,-0.0152684440499301,0,0,1,1,1,0,0,1,1,0
118,-0.402511542392778,0,0,0,1,0,1,0,0,1,0
119,-0.0122434876480674,0,0,1,0,1,0,1,0,1,0
120,0.0382995250906738,0,0,1,0,0,0,0,0,1,0
121,-1.24828230405397,0,0,0,1,0,0,0,0,1,0
122,0.51236662580847,0,0,1,1,1,0,0,0,1,0
123,-0.268960666930994,0,0,0,1,0,0,0,0,1,0
124,0.200468320427483,0,0,1,0,1,0,0,1,1,0
125,0.456800217664588,0,0,1,1,1,0,0,0,1,0
126,1.94394400636062,1,0,1,1,1,0,1,0,1,0
127,-0.0655567865631441,0,0,1,1,1,0,0,0,1,0
128,1.05455270582938,0,0,1,1,1,0,0,1,1,1
129,0.163393753358444,0,0,1,1,1,0,0,0,1,0
130,-0.962498780675069,0,0,0,1,1,0,0,0,1,0
131,0.17260230222909,0,0,1,1,1,0,0,0,1,0
132,0.75275024458844,0,0,1,1,1,0,1,0,1,0
133,-0.988496802768954,0,0,0,0,0,0,0,0,1,0
134,-0.332439203652017,0,0,1,0,1,1,0,0,1,0
135,-0.84482761283327,0,0,0,1,1,0,0,0,1,0
136,0.13084112428814,0,0,1,1,0,0,0,0,1,0
137,1.91217533545858,1,1,1,1,1,0,1,1,1,1
138,-0.0520381195646157,0,0,1,0,1,0,0,0,1,0
139,1.02429709521704,0,0,1,1,1,1,1,1,1,0
140,0.671191937706539,0,0,1,1,1,0,1,1,1,1
141,-0.657965008962903,0,0,0,1,0,0,0,0,1,0
142,-0.278344233082439,0,0,1,1,0,0,0,0,1,0
143,-0.923131657528936,0,0,0,0,0,0,0,0,1,0
144,1.09538311427924,0,0,1,1,1,0,0,0,1,1
145,0.106996295815156,0,0,1,1,1,0,0,0,1,0
146,-0.626011124327836,0,1,0,0,1,0,0,0,1,0
147,2.35162741442046,1,1,1,1,0,0,1,1,1,1
148,-0.50034629883947,0,0,0,1,1,0,0,1,1,0
149,-0.197295837539326,0,0,1,0,1,0,0,0,1,1
150,1.06245268634381,0,0,1,1,1,0,1,1,1,1
151,2.00129823089322,1,0,1,1,1,1,1,1,1,1
152,0.793157099326996,0,0,1,1,1,1,0,1,1,1
153,0.383127986119774,1,0,1,1,1,0,0,0,1,0
154,-0.558175006111432,0,0,0,0,1,0,0,0,1,0
155,0.922200212757562,0,0,1,1,1,0,0,0,1,1
156,-0.636196228877769,0,0,0,1,1,0,0,1,1,0
157,0.346561230360569,0,0,1,0,1,0,0,0,1,0
158,0.727942552783182,0,1,1,1,1,0,0,0,1,1
159,-0.00354790859702216,0,0,1,1,1,0,0,0,1,0
160,-1.75299758502558,0,0,0,0,0,0,0,0,0,0
161,2.83627499411583,1,1,1,1,1,0,0,1,1,1
162,-0.575018767569867,0,0,1,1,0,0,0,0,1,0
163,0.0446534774474751,0,0,1,1,0,0,0,0,1,0
164,0.293958203759105,0,0,1,1,1,0,0,0,1,1
165,-0.777489202064884,0,0,0,1,1,0,0,0,1,0
166,-0.696997645749307,0,0,0,0,0,0,0,0,1,0
167,1.19870225304841,0,1,1,1,1,0,1,1,1,1
168,0.0659286408324868,0,1,0,1,0,0,0,0,1,0
169,0.293363900084748,0,0,1,1,1,0,1,1,1,0
170,1.77206787114916,0,0,1,1,1,0,1,1,1,1
171,-0.0317410079597848,0,0,1,1,1,0,1,0,1,0
172,1.25211513610597,0,1,1,1,1,0,1,0,1,0
173,0.0364387892832819,0,0,1,1,1,0,1,0,1,0
174,-2.45932432590891,0,0,0,0,0,0,0,0,0,0
175,-0.468826180813028,0,0,0,1,0,0,0,0,1,0
176,-1.56210186110699,0,0,0,0,0,0,0,0,1,0
177,-0.0548504746453691,0,1,0,1,1,0,0,1,1,1
178,-1.5872094627091,0,0,0,0,1,0,0,0,1,0
179,-0.23212295117436,0,0,0,1,0,0,1,1,1,0
180,1.97546393771545,1,1,1,1,1,1,0,0,1,1
181,-0.226407566124837,0,0,1,1,1,0,0,0,1,0
182,0.0393099110848116,0,0,1,1,0,0,0,0,1,0
183,2.21974876550818,1,0,1,1,0,1,1,1,1,1
184,-0.61070836928619,0,0,0,1,0,0,0,0,1,0
185,1.0871313357217,0,0,1,1,1,0,1,0,1,1
186,0.436513884031022,0,0,1,1,1,0,0,0,1,1
187,-0.956376950536866,0,0,0,0,1,0,0,0,1,0
188,-0.796801923137953,0,0,0,1,1,0,0,0,1,0
189,-0.459597024470421,0,0,0,0,1,0,0,0,1,0
190,0.80052738665899,0,0,1,1,0,0,1,1,1,0
191,-0.37393734752148,0,0,1,0,1,0,0,0,1,0
192,-0.456480663323704,0,0,0,1,1,0,0,0,1,0
193,-0.806146803575847,0,0,0,0,1,0,0,0,1,0
194,1.06303173753479,1,1,1,1,0,0,0,1,1,1
195,-1.39666057112489,0,0,1,0,1,0,0,0,1,0
196,-1.17641113237488,0,0,0,0,0,0,0,0,1,0
197,0.403531640467796,1,0,1,1,1,0,0,0,1,0
198,-0.269079081982716,0,0,0,0,1,0,0,0,0,0
199,1.47716245563787,1,1,1,1,0,1,1,1,1,1
200,-0.403098347308025,0,0,0,0,1,1,0,0,1,0
201,-2.64010617592427,0,0,0,0,1,0,0,0,0,0
202,-0.955687337341149,0,0,0,1,0,0,0,0,1,0
203,0.993413423746311,0,1,0,1,1,1,0,0,1,0
204,-1.22301261085442,0,0,0,1,0,0,0,0,0,0
205,-0.307140844030993,0,0,1,1,1,0,0,0,1,0
206,-0.79709222988564,0,0,0,0,1,0,0,0,1,0
207,-0.655566067441557,0,0,0,1,0,0,1,0,1,0
208,-0.15428621128591,0,0,0,1,0,1,1,0,1,1
209,0.941197308881928,0,0,1,1,1,0,0,0,1,1
210,-0.102008067837522,0,0,0,1,1,0,0,1,1,0
211,-2.15451115682251,0,0,0,0,0,0,0,0,0,0
212,-0.262280288851994,0,0,1,1,1,0,0,0,0,1
213,0.755985068158779,0,1,1,1,1,0,1,0,1,0
214,-0.527710449085622,0,0,0,1,0,0,1,0,1,0
215,-1.12691767877001,0,0,0,1,1,0,0,0,1,0
216,1.43254110337662,1,1,1,1,1,0,0,1,1,1
217,-0.502998561690127,0,0,1,1,1,0,0,0,1,0
218,-1.84412415448104,0,0,0,0,0,0,0,0,0,0
219,0.369061184159436,1,0,1,1,1,0,0,1,1,1
220,0.144855714170342,0,0,1,1,0,0,1,1,1,1
221,1.20839325723356,1,1,1,1,1,1,1,0,1,1
222,-0.922307100262903,0,0,0,1,0,0,1,0,1,0
223,-0.941065971974889,0,0,0,0,0,0,0,0,1,0
224,0.551164827815564,0,0,1,1,0,0,0,0,1,0
225,1.38225195035843,1,1,1,1,0,1,0,0,1,1
226,-0.165674182062369,0,0,1,0,1,0,0,0,1,0
227,-0.160200702299584,0,0,1,1,0,0,0,0,1,0
228,-1.68083080007653,0,0,0,0,1,0,0,0,1,0
229,1.53323516423528,1,1,1,1,0,0,0,1,1,1
230,0.179566106898552,0,1,1,1,0,0,0,0,1,0
231,-0.567250177879324,0,0,1,1,0,0,0,0,1,0
232,-1.62374308370311,0,0,0,1,0,0,0,0,1,0
233,-2.06071893076886,0,0,0,0,0,0,0,0,0,0
234,0.642367019174202,0,0,1,1,0,0,1,0,1,0
235,-1.66457858449782,0,0,0,0,0,0,0,0,1,0
236,-0.79399699975365,0,0,0,0,1,0,0,0,1,0
237,-1.95885750289225,0,0,0,0,1,0,0,0,1,0
238,1.0097852751839,1,1,1,1,0,1,1,0,1,1
239,-1.83530862035787,0,0,0,0,0,0,0,0,0,0
240,-2.21692914666562,0,0,0,0,0,0,0,0,0,0
241,-1.31124217601666,0,0,0,0,0,0,0,0,0,0
242,0.580337755089524,0,0,1,1,1,1,0,0,1,0
243,-1.30969566836726,0,0,0,0,0,0,0,0,0,0
244,-0.0909836685214422,0,0,1,1,0,0,0,0,1,0
245,0.282969294413721,0,0,0,1,0,0,0,0,1,0
246,-0.627182579628201,0,0,1,1,0,0,1,0,1,0
247,1.18036168706336,0,0,1,1,1,0,0,0,1,0
248,-0.299969308891334,0,0,0,1,1,0,0,0,1,0
249,1.38835068379432,0,1,1,1,1,1,0,0,1,1
250,-0.477448415404731,0,0,1,1,1,0,0,0,1,0
251,-0.128675183222915,0,0,0,0,0,0,0,0,1,0
252,0.053987036268405,0,0,1,1,0,0,0,0,1,0
253,1.13595673381962,1,1,1,1,0,0,1,0,1,1
254,-2.28158651822689,0,0,0,0,1,0,0,0,0,0
255,0.40243030730919,0,0,1,1,1,0,0,0,1,1
256,-0.616251738851914,0,0,0,0,0,0,0,0,1,0
257,1.85819653721398,1,1,1,1,0,0,0,1,1,1
258,-0.255053466588858,0,0,0,1,1,0,0,0,1,0
259,0.748156448965859,0,0,1,1,1,1,0,0,1,1
260,-0.539318568780853,0,0,1,1,0,0,0,0,1,0
261,-0.391182636758342,0,0,1,1,1,0,0,0,1,0
262,-0.074911308560107,0,0,0,1,1,0,1,0,1,1
263,-0.68400108035165,0,0,0,0,0,0,0,0,1,0
264,0.20528227457255,0,1,1,1,0,0,0,0,1,1
265,-1.181672920095,0,0,0,0,0,0,0,0,1,0
266,-0.464899595906668,0,0,0,0,1,0,0,0,1,0
267,-0.322342227941485,0,0,1,1,1,0,0,0,1,0
268,-0.0264915815337347,0,0,1,1,1,0,1,0,1,0
269,0.34651340895233,0,0,1,1,1,0,0,0,1,0
270,1.51795343694131,1,1,1,1,1,1,1,0,1,1
271,-1.42780823885636,0,0,0,0,0,0,0,0,1,0
272,-0.0236630798057217,0,0,1,1,0,0,0,0,1,0
273,-0.324076195647552,0,0,0,1,1,0,0,0,1,0
274,0.71157882948789,1,1,1,1,1,0,0,0,1,0
275,-0.291664072625724,0,0,0,1,0,1,0,0,1,0
276,0.914687899246123,0,0,1,1,1,0,0,0,1,1
277,1.62725992301489,1,0,1,1,1,1,0,1,1,1
278,0.573028434451733,0,0,1,1,1,0,1,0,1,1
279,-0.207769274945224,0,0,1,0,1,0,0,1,1,1
280,-0.667024148578928,0,0,0,0,1,0,0,0,1,0
281,0.512732262255254,0,0,0,1,1,0,0,0,1,0
282,0.497889708380076,0,1,1,1,0,0,0,0,1,1
283,-0.993011065091894,0,0,0,0,1,1,0,0,0,0
284,-0.980742459732556,0,0,0,0,0,0,0,0,1,0
285,-0.19603899847714,0,0,0,1,1,0,0,0,1,1
286,0.738684319608805,0,1,1,1,1,0,0,0,1,1
287,-2.27249175754742,0,0,0,0,1,0,0,0,1,0
288,-0.123101620044925,1,0,0,1,0,0,0,0,1,0
289,0.229522146722268,0,0,1,1,0,1,1,0,1,1
290,-0.123061501492651,0,0,0,1,0,0,0,0,1,0
291,-0.307473296754752,0,0,1,1,0,0,0,0,1,0
292,-0.663975731844623,0,0,0,0,1,0,0,0,1,0
293,0.290982795712796,0,0,1,1,1,0,0,0,1,0
294,0.902726095361459,1,0,1,1,1,0,1,0,1,0
295,0.242569421853827,0,0,1,1,1,0,0,0,1,0
296,1.12008904258088,1,1,1,1,0,0,0,0,1,1
297,-0.26228493607203,0,1,0,1,1,0,0,0,1,0
298,-0.00496893575037128,0,0,1,1,0,0,0,0,1,0
299,1.69900589690809,1,1,1,1,1,0,0,0,1,0
300,1.08750817396221,0,0,1,1,0,0,0,0,1,1
301,-0.44151452610765,0,0,0,1,1,0,0,0,1,0
302,-0.456607095055266,0,0,1,0,0,0,0,0,1,0
303,0.54003045516459,0,0,1,1,1,0,0,1,1,1
304,0.661802210538692,0,1,1,1,1,0,0,0,1,1
305,-1.06689043978682,0,0,0,0,0,0,0,0,1,0
306,0.302803301042323,0,0,1,1,1,0,0,0,1,0
307,2.04007765596573,1,1,1,1,1,0,1,1,1,1
308,0.720052133578976,0,0,1,1,1,0,0,0,1,0
309,-3.97470427386943,0,0,0,0,1,0,0,0,0,0
310,0.186196041782859,0,0,1,1,0,1,0,0,1,1
311,0.615807577222644,0,0,1,1,1,1,1,0,1,0
312,-0.078795419791275,0,0,0,1,0,0,0,0,1,0
313,0.846118368194582,0,1,1,0,1,0,0,0,1,1
314,-1.14861699734813,0,0,0,0,0,0,0,0,0,0
315,0.992881062949206,0,0,1,1,0,0,0,0,1,1
316,-0.720100358338169,0,0,1,0,0,0,0,0,1,0
317,0.128715101839831,0,0,0,0,0,1,0,0,1,0
318,-0.894565272799864,0,0,0,0,1,1,1,0,1,0
319,-0.067429925331037,0,0,1,0,1,0,1,0,1,0
320,-1.57710929755793,0,0,0,0,1,0,0,0,1,0
321,0.536627308265467,0,0,1,1,1,0,0,0,1,0
322,-1.05910986758999,0,0,0,1,1,0,0,0,1,0
323,-1.83353847766803,0,0,0,0,0,0,0,0,1,0
324,0.0239089978578,0,0,0,1,1,0,0,0,1,0
325,0.970694708240099,0,0,1,1,1,0,0,0,1,1
326,-0.881948844589974,0,1,0,0,0,0,0,0,1,0
327,-1.14461666283647,0,0,0,0,0,0,0,0,1,0
328,0.759907481874975,0,1,1,0,1,0,0,0,1,0
329,-1.84234667969909,0,0,0,0,0,0,0,0,1,0
330,-0.54610381998333,0,0,1,0,0,0,0,0,1,0
331,-0.809525816864697,0,0,0,1,0,0,0,0,0,0
332,-0.207222062485875,0,0,1,1,1,0,0,0,1,0
333,-0.920020360740392,0,0,0,0,1,0,0,0,1,0
334,-0.930046867318691,0,0,0,0,1,0,0,0,1,0
335,1.59358303171161,1,1,1,1,1,1,0,0,1,0
336,0.516284762308207,0,0,1,1,1,0,0,1,1,0
337,0.76594307528674,0,0,1,1,1,0,0,0,1,1
338,-1.25140049640417,0,0,0,1,1,0,0,0,1,0
339,-0.997479099829003,0,0,0,0,0,0,0,0,1,0
340,0.954907210096655,0,1,1,1,1,1,1,1,1,1
341,2.62416761390544,1,1,1,1,1,0,1,1,1,1
342,0.179235727636519,0,0,1,1,1,0,0,0,1,1
343,1.17031317261465,0,0,1,1,0,0,0,1,1,1
344,0.891651080001071,0,0,1,1,1,0,0,0,1,0
345,0.790220051195401,0,1,1,1,1,0,0,0,1,0
346,-0.548553192010134,0,0,1,1,0,0,0,0,1,0
347,0.0416262681521029,0,0,0,1,0,1,0,0,1,0
348,0.305260026389857,0,0,1,1,0,0,1,0,1,0
349,-0.515581749490029,0,0,1,0,1,0,0,0,1,0
350,0.762756553106551,0,0,1,1,1,0,1,0,1,0
351,-1.83376522113441,0,0,0,0,0,0,0,0,1,0
352,1.2758807068624,0,1,1,1,1,1,0,0,1,1
353,-0.357110749914673,0,0,0,0,0,0,1,0,1,0
354,0.84513751413255,0,1,1,1,0,0,0,0,1,1
355,-1.44708774380357,0,0,0,0,1,0,0,0,0,0
356,0.1301853404952,0,0,1,1,1,0,0,0,1,0
357,1.89126825701219,1,0,1,1,1,1,1,1,1,1
358,0.224520648050208,0,0,0,1,1,0,1,0,1,0
359,0.723930592042246,1,0,1,1,0,0,0,0,1,1
360,1.02844618511134,0,1,1,1,1,1,0,0,1,1
361,0.459638370304743,0,1,0,0,1,1,1,0,1,0
362,-0.303096899117768,0,0,0,0,1,0,0,0,1,0
363,2.45768431806506,1,0,1,1,1,0,1,1,1,1
364,0.406173413186404,0,0,1,1,0,0,0,0,1,0
365,-0.0314506357419443,0,0,1,1,0,1,1,1,1,0
366,-0.594681483039491,0,0,0,0,1,0,0,0,1,0
367,0.0866247915663369,0,1,1,1,1,0,0,0,1,0
368,0.60529407390352,0,0,1,1,1,0,0,1,1,0
369,-1.79682985091596,0,0,0,0,0,0,0,0,1,0
370,0.748586615873493,0,0,1,1,0,0,0,0,1,0
371,0.717549869382429,0,0,1,1,1,0,0,0,1,0
372,-0.800188941037016,0,0,0,1,1,0,0,0,1,0
373,0.374243869211687,0,0,1,1,1,0,0,0,1,0
374,-0.684411933895651,0,0,1,0,1,0,0,0,1,0
375,0.205575245177286,0,0,1,1,0,0,0,0,1,0
376,0.0733354349407271,0,0,1,1,1,1,0,0,1,1
377,-0.464580017785574,0,0,1,1,0,0,0,0,1,0
378,0.759148712620304,0,1,1,1,0,1,0,0,1,0
379,1.2365532892103,0,0,1,1,0,0,0,0,1,0
380,-0.727991057683778,0,0,0,0,0,0,0,0,1,0
381,0.879046365407017,0,0,1,1,1,0,0,0,1,0
382,-0.408259366519398,0,0,1,0,0,0,0,0,1,0
383,-0.190867070855974,0,1,0,1,0,0,0,0,1,0
384,1.28296882103915,1,1,1,1,1,0,0,1,1,1
385,-0.701860531455177,0,0,0,1,0,0,0,0,1,0
386,0.812315566978362,1,1,1,1,1,1,0,0,1,0
387,0.0469972776685835,0,0,1,1,1,0,0,0,1,0
388,0.723614143625258,0,0,1,1,1,1,0,0,1,1
389,-0.0563539543683881,0,0,0,0,0,0,0,0,1,0
390,0.0683674364157021,0,0,1,1,0,0,1,0,1,0
391,1.25692796926939,1,0,1,1,1,0,1,0,1,0
392,-1.31623861957903,0,0,0,0,1,0,0,0,1,0
393,-1.76795990698552,0,0,0,0,1,0,0,0,1,0
394,0.532453451977969,0,0,1,1,1,0,0,1,1,0
395,0.183837079248332,0,0,1,1,1,0,0,0,1,0
396,0.593901852489631,0,0,1,1,1,0,1,0,1,0
397,-0.80592074225589,0,0,0,0,0,0,0,0,0,0
398,0.557751686912945,0,0,1,1,1,0,0,0,1,0
399,-1.16551136676879,0,0,0,0,1,0,0,0,1,0
400,-1.16061864739098,0,0,0,1,0,0,0,0,0,0
401,-1.65209271090409,0,0,0,0,0,0,0,0,0,0
402,-0.805015169805207,0,0,0,1,1,0,0,0,1,0
403,-1.63504361016032,0,0,0,0,0,0,0,0,1,0
404,0.0398840890787593,0,0,1,0,1,0,1,0,1,1
405,1.4607626380618,0,1,1,1,0,1,0,0,1,1
406,-1.46256233717635,0,1,0,0,0,0,0,0,1,0
407,0.419099887735508,0,0,1,1,0,0,0,0,1,0
408,0.755991027732818,0,0,1,1,1,0,1,1,1,1
409,0.515300961923494,0,0,1,0,1,0,0,0,1,0
410,-0.60709693760891,0,0,1,0,1,0,0,0,1,0
411,0.239890345944936,0,0,1,1,0,0,0,0,1,0
412,0.830269154507653,0,0,1,1,0,0,0,0,1,1
413,0.720424814500064,0,1,1,1,0,0,0,1,1,1
414,-1.34378500658477,0,0,0,0,0,0,0,0,1,0
415,-0.138799854660853,0,0,1,1,1,1,1,1,1,1
416,0.664891712936698,0,0,1,1,1,1,1,0,1,0
417,1.07782361436606,1,0,1,0,0,0,1,0,1,1
418,0.864241526681596,0,0,1,1,0,0,1,0,1,0
419,0.616599875920163,1,1,1,1,1,0,0,0,1,0
420,1.1051762839985,0,0,1,1,1,0,0,0,1,1
421,-2.16161808447004,0,0,0,0,1,0,0,0,0,0
422,-1.10095018558504,0,0,0,0,1,0,0,0,1,0
423,0.768528609289783,0,0,1,1,1,0,1,1,1,1
424,0.542427600510079,0,0,1,1,1,1,0,0,1,1
425,0.118367849346112,0,0,1,0,1,0,0,0,1,0
426,0.278385387253046,0,1,1,1,0,0,0,0,1,0
427,0.482591793255436,0,0,1,1,1,0,1,1,1,1
428,-0.822570648843334,0,0,0,0,1,0,0,0,1,0
429,-1.53619457210055,0,0,0,0,0,0,0,0,1,0
430,1.31835197255917,1,1,1,1,1,1,0,0,1,1
431,1.4341562249556,1,1,1,1,1,0,0,0,1,1
432,-0.0239933572357205,0,0,1,0,1,0,0,1,1,0
433,0.169921067411142,0,0,1,0,0,0,0,0,1,0
434,-1.83066744117998,0,0,0,0,0,0,1,0,1,0
435,-2.56160031133859,0,0,0,0,1,0,0,0,1,0
436,0.408335435714998,0,0,1,1,1,0,0,0,1,0
437,0.194451833091926,0,0,1,1,1,1,0,1,1,0
438,-0.759963930578728,0,0,1,0,1,0,0,0,1,0
439,-1.57067549177708,0,0,0,0,1,0,0,0,1,0
440,0.123021606259692,0,0,1,1,0,0,1,0,1,0
441,0.0497519246933179,0,0,1,1,0,0,1,0,1,0
442,-0.0701643554478238,0,0,1,1,1,0,0,0,1,0
443,-0.226156726426619,0,0,0,0,0,0,0,0,1,0
444,-0.196336602144433,0,1,0,1,0,0,0,0,1,0
445,-0.956207830111156,0,0,0,0,1,0,0,0,1,0
446,3.34573462777484,1,1,1,1,1,1,1,0,1,1
447,-0.160859351195063,0,0,0,1,0,0,0,0,1,1
448,0.508790390646251,0,0,1,1,0,0,1,0,1,1
449,-0.508705105632558,0,0,0,1,0,0,0,0,1,0
450,1.1395549838676,1,0,1,1,0,0,1,1,1,0
451,1.11010391158783,1,0,1,1,1,0,1,0,1,0
452,-0.473774720754435,0,0,0,0,0,0,1,0,1,0
453,0.0393048244716803,0,0,1,1,1,0,0,0,1,0
454,-0.38824737625996,0,0,1,1,0,0,0,0,1,0
