"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
55,-0.247052236086406,0,1,0,0,1,0,1,0,1,0
56,0.357828595332656,0,1,0,0,1,1,1,0,1,1
57,-0.519886612557631,0,0,1,0,1,0,1,0,1,0
58,-0.839405021127955,0,1,0,0,1,0,0,0,1,0
59,-0.623738142992359,0,0,0,0,1,0,1,0,1,0
60,-0.225230934602374,0,1,0,0,0,1,1,0,1,0
61,0.282269568903497,0,0,0,0,1,1,1,0,1,0
62,-1.41177357625398,0,0,0,0,1,0,1,0,1,0
63,-0.73655179056228,0,1,0,0,0,0,1,0,1,0
64,-0.624216541877354,0,1,1,1,1,0,1,1,1,0
65,-0.364337250395445,0,1,0,0,1,0,1,0,1,0
66,-0.682944716491859,0,1,1,0,1,0,1,0,1,0
67,-0.216122890488208,0,1,0,0,1,0,1,1,1,0
68,-0.152463171142225,0,1,0,0,1,0,1,0,1,0
69,-0.113056144678537,0,1,0,1,1,0,1,0,1,1
70,-0.0373592824112948,0,1,0,0,1,1,0,0,1,0
71,0.406493653607241,0,1,1,0,1,1,1,1,1,0
72,0.0528218014505102,0,1,0,0,0,1,1,0,1,0
73,-1.50379933920344,0,0,0,0,0,0,1,0,1,0
74,1.12377973510388,0,1,0,0,1,0,1,1,1,1
75,-0.653693058852757,0,0,0,0,1,0,1,0,1,0
76,-1.20972364865029,0,0,0,0,1,0,1,0,1,0
77,-0.559168738820765,0,0,1,0,1,0,1,0,0,0
78,1.3075965313252,1,0,1,1,1,1,1,0,1,1
79,-0.292262649143073,0,1,1,0,0,0,0,0,1,0
80,1.54732868448891,0,1,1,0,1,1,1,0,1,1
81,0.463084699746091,0,0,1,0,1,1,1,0,1,1
82,1.59784104144755,1,1,1,1,1,1,1,0,1,1
83,1.77386538610749,0,0,0,1,1,1,1,1,1,1
84,1.27143980572742,0,1,0,0,1,1,1,0,1,1
85,0.0437929365683733,0,1,1,0,0,1,1,0,1,0
86,-0.614280814838545,0,0,0,0,0,0,0,0,1,0
87,0.833309986744958,0,1,0,0,1,1,1,1,1,1
88,-0.746381151563677,0,0,1,0,1,0,1,0,1,0
89,0.35078448896261,0,1,1,0,1,1,1,0,1,1
90,0.663721717828446,1,0,0,0,1,0,1,0,1,1
91,-0.23258168421884,0,1,0,0,1,0,1,0,1,0
92,0.676986998994584,0,1,1,0,1,1,1,0,1,0
93,0.366775661681532,0,1,1,0,1,1,1,0,1,0
94,-1.31402855597999,0,0,1,0,0,0,1,0,1,0
95,0.285178125790971,0,0,0,1,1,1,1,1,1,1
96,-0.463168116613933,0,1,0,0,0,0,0,0,1,0
97,1.04521523414519,0,1,1,1,1,1,1,0,1,1
98,1.64942469255818,1,1,1,0,1,1,1,0,1,1
99,-1.00225851015165,0,1,0,0,1,0,1,0,1,0
100,0.592933432590765,0,1,0,0,1,1,1,0,1,0
101,-0.987428502325963,0,1,1,0,0,0,1,1,1,0
102,0.140023837585212,0,1,1,0,1,1,1,1,1,1
103,0.427423038773605,0,1,1,0,1,1,1,1,1,1
104,0.733467713929666,0,1,1,0,1,1,1,1,1,1
105,-0.265855049836939,0,1,0,0,1,0,1,0,1,0
106,0.294422959402432,0,1,1,1,1,1,1,0,1,1
107,0.389559862830477,0,1,0,0,1,1,1,0,1,1
108,0.662864141076253,0,1,1,1,1,0,1,1,1,1
109,-1.08619718505151,0,1,0,0,1,0,1,0,1,1
110,-2.13323895791375,0,0,0,0,0,0,0,0,1,0
111,-0.803371991379391,0,1,0,0,0,0,1,0,1,0
112,0.452742825732969,0,1,1,0,1,1,1,0,1,1
113,-1.1721597482207,0,0,0,0,0,0,0,1,1,0
114,0.748964783744979,1,1,1,0,1,1,1,0,1,1
115,-0.483522176018932,0,1,0,0,0,0,1,0,0,0
116,1.27226012144156,0,1,1,0,1,1,1,0,1,1
117,-1.71338251236673,0,0,0,0,0,0,1,0,1,0
118,-0.62125639384879,0,0,0,0,0,0,0,0,1,0
119,-0.843535453167868,0,1,0,0,1,1,1,0,1,0
120,0.335873405692658,0,1,0,0,1,0,0,1,1,1
121,-0.216793110195018,0,1,0,0,0,0,1,0,1,0
122,-0.811528113582141,0,0,0,0,0,0,0,0,1,0
123,-1.04933018185553,0,0,0,0,1,0,1,0,1,0
124,0.423973691155029,1,1,1,0,1,1,0,0,1,0
125,0.367772699796937,0,1,1,0,1,1,1,0,1,0
126,0.364992720764041,0,0,1,0,1,1,1,1,1,1
127,0.36226596865731,0,1,0,1,1,1,1,0,1,1
128,0.273058512561056,0,1,1,0,1,0,1,1,1,0
129,-2.54465694533425,0,0,0,0,0,0,0,0,1,0
130,-1.53950477826453,0,0,0,0,0,0,1,0,1,0
131,-1.24431416117277,0,0,0,0,0,0,1,0,1,0
132,0.758327315531742,0,1,0,0,1,1,1,1,1,1
133,-2.17401025122722,0,0,0,0,0,0,0,0,1,0
134,-2.4694613830955,0,0,0,0,0,0,0,0,0,0
135,0.320013828208259,0,1,1,0,1,0,1,0,1,0
136,-0.715819613684869,0,0,1,0,1,0,1,0,1,0
137,1.36394999723934,1,1,1,1,1,1,1,1,1,1
138,-0.929045038379827,0,0,0,0,0,1,1,0,1,0
139,0.559597299071876,0,1,1,1,1,1,1,1,1,1
140,-0.460871850514895,0,1,0,0,0,0,1,0,1,0
141,1.20535429586968,0,0,1,0,1,1,1,1,1,1
142,0.815052358409317,0,1,1,0,1,1,1,1,1,1
143,0.0373965087374578,1,1,0,0,1,1,1,0,1,0
144,0.113961839570526,0,0,1,1,1,1,1,0,1,1
145,-0.99393805028062,0,1,0,0,0,0,1,0,1,0
146,1.59823234034297,0,1,0,0,1,0,1,1,1,1
147,0.328616806345294,0,0,0,1,1,0,1,0,1,0
148,-1.79985865212316,0,0,0,0,0,0,0,0,1,0
149,0.779149287050781,0,1,0,0,1,1,1,0,1,1
150,-0.552299444454979,0,1,0,0,0,0,1,0,1,0
151,0.932844303166244,1,1,1,0,1,1,1,0,1,1
152,-1.09376342802137,0,0,0,0,1,0,1,0,1,0
153,-1.27136302778563,0,0,0,0,0,0,1,0,1,0
154,0.778365448735732,0,1,0,0,1,1,1,1,1,1
155,0.219657080953262,0,1,0,0,1,0,1,0,1,1
156,-0.727185487625131,0,0,0,1,0,0,1,0,1,0
157,0.182544628009811,0,1,1,1,1,0,1,0,1,0
158,-1.11198668362579,0,0,0,0,1,0,1,0,0,0
159,0.983140449308068,0,0,0,0,1,0,1,1,1,1
160,-0.811521054148043,0,0,0,0,1,0,1,0,1,0
161,0.407548342547371,0,1,0,1,1,0,1,1,1,1
162,-0.10081544451737,0,1,1,0,1,0,1,0,1,0
163,0.940744960916884,0,1,1,0,1,1,1,0,1,1
164,0.297869812462048,0,1,1,0,0,1,1,0,1,0
165,0.646964124247693,1,1,1,0,1,1,1,1,1,0
166,-1.10207510431561,0,0,1,0,1,0,1,0,1,0
167,0.562934450214849,0,1,0,0,1,1,1,0,1,1
168,0.309050837321711,1,1,1,0,1,0,1,1,1,0
169,0.476202305453278,0,1,1,0,1,0,1,0,1,0
170,-0.449884303197154,0,0,0,0,0,0,0,0,1,0
171,-0.391919147475325,0,0,0,1,1,0,0,0,1,0
172,-0.491442772764586,0,0,0,0,0,0,1,0,1,0
173,1.04784398940279,0,0,0,0,1,1,1,0,1,1
174,1.05774431333406,0,1,1,1,1,1,1,0,1,0
175,0.26611680010773,0,1,0,0,1,0,1,0,1,1
176,-0.443551470611783,0,1,1,0,0,0,0,0,1,0
177,-0.858736917257981,0,1,0,0,1,0,1,0,1,0
178,-1.69453426781111,0,0,1,0,0,0,1,0,1,0
179,0.129574242818528,0,1,0,1,1,0,0,0,1,0
180,0.751445338626228,1,1,1,0,1,1,1,0,1,0
181,-1.41266857426757,0,1,0,0,0,0,0,0,1,0
182,-0.700754882564271,0,0,0,0,1,0,0,0,1,0
183,-0.698926715304646,0,0,0,1,1,0,1,0,1,0
184,0.806698530491769,0,1,0,1,1,0,1,0,1,1
185,-0.303555192919681,0,1,0,0,1,1,1,0,1,0
186,2.20128439267324,1,1,0,1,1,1,1,1,1,1
187,-1.2103307155901,0,0,0,0,1,0,1,0,1,0
188,-0.192909756886031,0,0,0,0,1,0,1,0,1,0
189,0.507320894141244,0,0,1,0,1,0,1,0,1,0
190,1.47127759018015,0,1,1,1,1,1,1,1,1,1
191,-0.583492908520538,0,1,1,0,1,0,1,0,1,0
192,-0.150085910443793,0,1,0,0,1,0,1,0,1,0
193,-0.538455144820579,0,0,1,0,1,0,1,0,1,0
194,2.04788384293947,1,1,0,0,1,1,1,1,1,1
195,1.07080815571209,1,1,1,0,1,1,1,0,1,1
196,0.0532660887247607,0,1,1,0,1,0,1,1,1,0
197,-0.48122497141399,0,1,0,0,1,0,1,0,1,0
198,-0.700394738919909,0,1,0,0,0,0,1,0,1,0
199,-0.957349973879989,0,0,0,0,0,0,1,0,1,0
200,-1.25079586610692,0,0,1,0,1,0,0,0,1,0
201,0.586695006911421,0,1,1,0,1,1,1,1,1,1
202,-0.320055489351096,0,1,0,0,1,0,1,0,1,0
203,-1.49915601370225,0,1,0,1,0,0,1,0,1,0
204,0.513861731315822,0,1,0,0,1,0,0,0,1,1
205,0.03022411355175,0,1,0,0,1,0,1,1,1,0
206,1.3689786882009,1,1,1,0,1,1,1,1,1,1
207,0.908793996572424,0,0,0,0,1,1,1,1,1,1
208,1.21473002265057,0,0,1,0,1,1,1,0,1,1
209,-1.6492715594162,0,0,0,0,1,0,0,1,1,0
210,1.41188810480812,0,1,1,0,1,1,1,0,1,1
211,-0.127076537015662,0,1,0,0,0,0,1,0,1,0
212,-1.62252873508639,0,0,0,0,0,0,0,0,1,0
213,-0.55191913917241,0,1,0,1,1,0,1,0,1,0
214,0.504156647954337,0,1,1,0,1,1,1,0,1,1
215,0.0802700264027303,0,1,0,0,1,0,1,0,1,1
216,1.2609705648907,0,1,0,0,1,1,1,0,1,1
217,-0.438336426925972,0,0,0,0,1,1,1,0,1,0
218,-1.10200230713974,0,0,1,0,0,1,1,0,1,0
219,-0.732931980447154,0,1,0,0,1,0,0,0,1,0
220,0.238993699100291,0,1,1,0,0,0,1,0,1,1
221,1.33324663028876,0,1,1,0,1,1,1,0,1,1
222,-0.270314920254506,0,0,0,0,1,0,1,0,1,0
223,-1.21549636306914,0,0,0,0,0,0,1,0,1,0
224,-1.03791985857493,0,1,0,0,1,0,1,0,1,0
225,-1.06080208247136,0,0,0,1,1,0,1,0,1,0
226,-0.311346269714504,0,1,0,0,1,1,1,0,1,1
227,-0.689064119553229,0,1,0,0,1,0,1,0,1,0
228,-1.42346035462121,0,1,0,0,0,0,0,0,1,0
229,-1.05185910186575,0,0,0,0,1,0,1,0,1,0
230,0.0189525916775878,0,1,0,0,1,0,1,0,1,0
231,-0.961577902053844,0,0,1,0,1,0,1,0,1,0
232,-2.94840535112095,0,0,0,0,0,0,0,0,0,0
233,0.624520286508337,0,1,0,0,1,0,1,1,1,1
234,0.0162033058706056,0,1,0,1,0,1,1,0,1,0
235,0.381504038584902,0,1,0,0,1,1,1,0,1,0
236,-1.0703810769142,0,1,0,0,0,0,0,0,1,0
237,-0.465905624094501,0,1,0,1,1,1,0,0,1,0
238,-0.362345502723283,0,0,1,0,1,0,1,0,1,0
239,-1.62854658832416,0,0,0,0,0,0,0,0,0,0
240,-0.669154451797747,0,1,0,0,1,0,0,0,1,1
241,-0.284534427317507,0,1,0,0,1,0,1,0,1,0
242,0.43717564319909,0,1,0,0,1,0,1,0,1,1
243,0.565184497001806,0,1,0,0,1,1,1,0,1,1
244,-0.972995181463776,0,1,0,0,0,0,1,0,1,0
245,-0.172072924639032,1,1,1,0,1,0,1,1,1,0
246,0.611414069027251,0,1,1,0,1,1,1,1,1,1
247,-2.47555907811611,0,1,0,0,0,0,1,0,1,0
248,-0.761130644258662,0,1,0,0,0,0,1,0,1,0
249,0.397718165107644,0,0,0,1,1,0,1,0,1,0
250,0.957809600425538,1,1,1,1,0,1,1,0,1,1
251,0.786167183152619,0,1,0,0,1,1,1,1,1,1
252,0.219661675605188,0,1,0,0,1,0,1,0,1,0
253,1.62824640068871,1,1,0,0,1,1,1,0,1,1
254,0.397284121253209,0,1,0,0,1,1,1,0,1,0
255,-0.289703536309473,0,1,0,1,1,0,1,1,1,0
256,-0.8324525527809,0,0,0,0,1,0,0,0,1,0
257,1.64842658246463,0,1,1,1,1,1,1,0,1,1
258,-0.227715864023446,0,0,0,0,0,0,1,1,1,0
259,-1.81104390249405,0,1,0,0,0,0,0,0,0,0
260,-0.530666904048276,0,0,0,0,1,0,0,0,1,0
261,-0.671560446438939,0,0,1,1,0,0,1,0,1,0
262,0.103107558250005,0,1,0,0,0,0,1,0,1,0
263,-1.59681742422837,0,1,0,1,0,0,0,0,1,0
264,-0.423104449231216,0,1,0,0,1,0,1,0,1,0
265,-0.818434922702327,0,1,0,0,1,0,0,0,1,0
266,-0.656397186444793,0,0,0,0,1,0,1,0,1,0
267,0.195207449980492,0,1,0,1,1,1,1,0,1,0
268,0.190657124941775,0,1,1,0,1,1,1,0,1,0
269,-1.02942475606341,0,0,0,0,0,0,0,0,1,0
270,-0.142631477049056,0,0,0,0,1,1,0,0,1,1
271,-2.79945744149389,0,0,0,0,0,0,0,0,0,0
272,-0.907867499063391,0,0,0,0,1,0,1,0,1,0
273,-1.32916469816548,0,0,0,0,1,0,1,0,1,0
274,-2.13570841425753,0,0,0,0,0,0,0,0,0,0
275,-1.9823580921031,0,0,1,0,1,0,1,0,1,0
276,1.05596956412813,0,1,1,0,1,1,1,0,1,1
277,0.206489901505664,0,1,1,0,0,1,1,1,1,0
278,0.773274833885711,0,1,1,1,1,0,1,0,1,1
279,-0.0114359773834106,0,1,0,0,1,1,1,0,1,0
280,-0.580972647965736,0,1,0,0,0,0,1,0,1,0
281,-0.424644781762181,0,1,0,0,1,1,1,0,1,0
282,-0.303679800270393,0,1,0,0,1,1,1,0,1,0
283,-0.509860195025685,0,0,1,0,1,0,1,0,1,0
284,-0.106416790337542,0,0,0,0,1,1,1,0,1,0
285,0.55641286608248,0,0,1,0,0,1,1,0,1,1
286,-0.685492738738193,0,1,0,0,1,0,1,1,1,0
287,0.132361386382112,0,1,0,0,0,1,1,0,1,0
288,-0.880195647569661,0,0,0,0,0,0,0,0,1,0
289,0.698977276617108,1,0,1,0,1,0,1,0,1,1
290,-0.344644765577685,0,1,1,0,1,0,1,0,1,0
291,0.334079325046123,0,1,0,0,1,1,0,0,1,0
292,-1.26025854301791,0,0,0,0,0,0,0,0,0,0
293,0.284995995695903,0,1,0,0,1,1,1,0,1,0
294,-1.60312493423949,0,0,0,0,0,0,1,0,0,0
295,1.55688434122075,0,1,0,0,1,1,1,1,1,1
296,0.392310075854071,0,1,1,1,0,1,1,0,1,1
297,-1.82891473162839,0,1,0,0,0,0,0,0,1,0
298,0.798777733736309,1,1,0,0,1,1,1,0,1,1
299,0.378058896821515,0,1,0,0,1,0,1,1,1,1
300,-1.76367986556966,0,0,0,0,1,0,0,0,0,0
301,1.29184360694373,1,1,1,0,1,1,1,1,1,0
302,-0.964965195794602,0,1,0,0,0,0,1,0,1,0
303,0.764022264035712,0,1,0,1,1,0,0,1,1,0
304,-0.573665727030685,0,0,0,1,0,1,1,1,1,0
305,-0.0560343041360232,0,1,1,0,1,1,1,1,1,0
306,0.949329414752277,0,1,1,1,1,1,1,0,1,1
307,0.662595508511404,0,1,1,0,1,1,1,0,1,0
308,-0.523556106113732,0,0,1,0,1,0,1,1,1,0
309,1.23972947842575,0,1,1,1,1,1,1,1,1,1
310,-0.355496606200321,0,0,1,0,1,1,1,0,1,0
311,-0.43762075739618,0,1,0,0,1,0,1,0,1,0
312,1.49082169249315,1,1,1,1,1,1,1,1,1,1
313,1.82871668675538,1,1,1,0,1,1,1,1,1,1
314,0.814444071341279,0,1,1,0,1,1,1,1,1,0
315,0.576589373661058,0,1,0,0,1,1,1,0,0,1
316,-0.297491483740069,0,0,0,0,1,1,1,0,1,0
317,0.665898914984455,0,1,0,0,1,1,1,0,1,1
318,-0.365260792857028,0,1,1,0,1,0,1,0,1,0
319,-0.47081685633975,0,1,0,0,1,0,1,0,1,0
320,0.565474340932039,1,1,0,1,1,1,0,0,1,1
321,-0.0799811898349161,0,0,0,1,1,0,1,0,1,0
322,-0.484489697901917,0,0,0,0,1,0,1,0,1,0
323,-0.76446543801311,0,0,0,0,1,0,0,0,1,0
324,-0.0189133044248864,0,1,0,0,1,0,1,0,1,0
325,-1.09296986947898,0,1,0,0,0,0,1,0,0,0
326,-0.0799761032217297,0,0,0,0,1,0,1,0,1,0
327,-1.35784045408892,0,0,0,0,0,0,0,0,1,0
328,-0.465899965317872,0,0,1,0,0,0,1,0,1,0
329,0.727128067711702,0,1,0,0,1,1,1,0,1,1
330,2.67494334530757,1,1,0,0,1,1,1,1,1,1
331,-0.229863170381659,1,1,0,1,1,1,1,0,1,0
332,0.64258357159675,0,1,1,1,0,1,1,1,1,0
333,1.09368815255174,1,1,0,0,1,1,1,1,1,1
334,0.429185624378207,0,1,0,0,0,1,1,0,1,0
335,-0.167165953916575,0,1,1,1,1,1,1,0,1,1
336,1.13782947460535,1,1,0,0,1,1,1,0,1,1
337,-1.23803671930933,0,1,0,0,0,0,1,0,1,0
338,-1.08177510967724,0,1,1,0,0,0,1,0,1,0
339,0.606455054185573,1,1,1,0,0,1,1,0,1,1
340,0.964457664351872,1,0,0,1,1,0,1,1,1,1
341,0.0551351248191885,0,0,0,1,1,1,0,0,1,0
342,-0.565517642155556,0,1,0,0,1,1,1,0,1,0
343,-1.18420669628176,0,1,0,0,0,0,1,0,1,0
344,0.0771256892202422,0,1,0,0,1,0,1,0,1,1
345,0.476207323037329,0,1,0,0,1,1,1,1,1,1
346,-0.0806757071517767,0,1,0,0,1,1,1,0,1,1
347,1.25097015463302,1,1,1,0,1,1,1,0,1,1
348,-1.44450852739548,0,1,1,0,1,0,0,0,1,0
349,0.739855132248913,0,1,1,0,1,1,1,1,1,1
350,-0.836719324999342,0,0,0,0,1,1,1,0,1,0
351,0.0596700566338251,0,1,1,0,1,1,1,1,1,1
352,-1.66683290533377,0,1,0,0,1,0,0,0,1,0
353,-1.8850218556829,0,0,0,0,0,0,0,0,1,0
354,0.457480845269743,0,1,1,1,1,1,1,0,1,0
355,-0.161727657176984,0,1,0,1,1,0,1,0,1,1
356,-1.28537044884418,0,0,0,0,0,0,1,0,1,0
357,-0.495710458353116,0,1,0,0,1,0,1,0,1,0
358,0.782475563255716,0,0,0,0,1,1,1,0,1,1
359,-0.429267615665952,0,1,0,0,1,1,1,0,1,1
360,-0.322643232769341,0,0,0,0,1,0,1,0,1,0
361,-0.907434425309495,0,1,0,1,1,0,1,0,0,0
362,-0.137529419708218,0,1,0,0,1,0,1,1,1,0
363,0.68595636890683,0,1,0,0,1,1,1,0,1,1
364,1.9311637015143,1,1,1,0,1,1,1,0,1,1
365,-0.31432066076824,0,0,1,0,1,0,1,0,1,0
366,1.16300861174621,0,1,0,0,1,0,1,0,1,1
367,-0.458280657612846,0,1,0,0,1,0,1,0,1,0
368,-0.557459083448185,0,1,0,0,0,0,1,0,1,0
369,0.256440951159,0,1,0,0,1,1,1,0,1,0
370,-1.35929549417875,0,1,0,0,0,0,0,0,1,0
371,-0.331197783686794,0,1,1,1,1,0,0,0,1,0
372,-0.84694245780282,0,0,0,0,0,0,1,0,1,0
373,2.17627227619146,0,1,0,1,1,1,1,0,1,1
374,-0.565224980935227,0,0,0,0,1,0,0,1,1,0
375,0.631649858256168,0,1,1,0,1,1,1,0,1,0
376,-0.827171845595324,0,0,1,0,1,0,1,0,1,0
377,-1.89055884096952,0,0,0,0,1,0,1,0,1,0
378,-1.14765664400848,0,1,0,0,0,0,0,0,1,0
379,0.917719332686621,1,1,0,0,1,1,1,0,1,1
380,-1.96925966208573,0,0,0,0,0,0,1,0,0,0
381,0.281548605872402,0,1,0,0,1,1,1,0,1,0
382,0.241230061108292,0,1,1,0,1,1,1,0,1,1
383,0.543940789119315,0,1,1,0,1,0,1,0,1,0
384,0.968369710562505,0,1,1,1,1,1,1,1,1,1
385,-1.30777164513373,0,0,0,0,1,0,1,0,1,0
386,-0.013874408599514,0,1,1,0,1,1,1,0,1,0
387,-1.04790012436838,0,0,0,0,0,0,1,0,1,0
388,-0.711933327034274,0,0,0,1,1,0,1,0,1,0
389,0.659874126422579,0,1,0,0,1,1,1,1,1,1
390,1.60283903397287,1,1,0,0,1,1,1,1,1,1
391,0.893366399396876,0,1,1,1,1,1,1,0,1,1
392,-2.00650710868181,0,0,1,0,0,0,0,1,1,0
393,0.915450190231344,0,0,0,1,1,1,1,1,1,1
394,0.455180291536467,0,1,0,0,1,0,1,0,1,0
395,-1.76504019820526,0,0,0,0,0,0,0,0,1,0
396,-0.23324517205389,0,1,0,0,1,1,1,0,1,0
397,-0.90375327906684,0,0,0,0,1,0,1,0,1,0
398,-1.23276550200026,0,0,0,0,1,0,1,0,1,0
399,-1.71477563169719,0,0,0,0,0,0,1,0,0,0
400,1.06145362028007,1,0,1,1,1,1,1,1,1,1
401,-0.466177849747734,0,1,0,0,0,0,1,0,1,0
402,-1.55824396649918,0,0,0,0,0,0,1,0,1,0
403,-1.16736876602816,0,0,0,0,0,0,0,0,1,0
404,-0.457564217855534,0,1,0,0,1,0,1,0,1,0
405,2.00595108508175,1,1,1,1,1,1,1,1,1,1
406,-0.803009472066548,0,0,0,1,1,0,1,0,1,0
407,1.70591152706871,0,1,0,0,1,1,1,1,1,1
408,0.754466344994374,0,1,0,1,1,1,1,1,1,1
409,0.0141557744475101,0,0,0,0,1,1,0,0,1,0
410,-1.03756161493041,0,1,1,0,0,0,0,0,1,0
411,1.75870507292611,1,1,1,1,1,1,1,1,1,1
412,-0.998886204765385,0,0,0,1,1,0,1,0,1,0
413,-2.61290203192592,0,0,0,0,0,0,1,0,1,0
414,-0.13999140545305,0,1,0,0,1,0,0,0,1,0
415,0.599244895824371,1,0,0,1,1,1,1,0,1,1
416,-0.920325314317402,0,1,0,0,1,0,1,0,1,0
417,2.088611040506,0,1,1,1,1,1,1,1,1,1
418,0.297145911766274,0,1,1,0,1,1,0,0,1,1
419,-0.666397771267612,0,1,0,0,0,0,0,0,1,0
420,0.414227348936477,0,1,0,0,0,1,1,0,1,0
421,-0.729541566073446,0,0,0,1,0,0,1,0,1,0
422,2.26032890103198,0,1,1,1,1,1,1,1,1,1
423,0.349833542516477,0,1,0,0,1,0,1,0,1,1
424,-1.14295834164268,0,0,0,0,1,0,0,0,1,0
425,3.28525272877409,1,1,1,1,1,1,1,1,1,1
426,0.0164902125494717,0,0,0,0,0,0,1,0,1,1
427,-0.136539411620106,0,0,1,0,1,0,1,0,1,0
428,-0.76063305136428,0,1,0,0,1,1,1,0,1,0
429,0.858794148647835,1,1,1,0,1,1,1,1,1,1
430,-1.64925178490844,0,0,0,0,1,0,0,0,1,0
431,-0.143046033135221,0,0,0,1,1,1,1,0,1,0
432,0.423453649075802,0,0,1,1,1,1,1,0,1,0
433,0.620869912086624,0,0,0,0,1,1,1,0,1,0
434,-0.749295816374441,0,0,0,0,1,0,0,0,1,0
435,1.82506586041727,1,1,1,1,1,1,1,1,1,1
436,-1.08126030494602,0,0,0,1,0,0,0,0,0,0
437,-0.420125874250361,0,1,0,0,1,1,1,0,1,0
438,1.22675356299937,0,1,1,0,1,1,1,1,1,1
439,-0.767222901148626,0,1,0,0,1,1,1,0,1,0
440,1.284610537782,0,1,1,0,0,1,1,0,1,1
441,0.657302119611933,0,0,0,0,1,0,1,1,1,0
442,0.56196794370182,0,1,0,0,0,1,1,0,1,0
443,-0.159257668894601,0,0,0,0,1,0,0,0,1,0
444,-0.683208747252722,0,1,0,0,1,0,0,0,1,0
445,-1.18978837603895,0,1,0,0,0,0,0,0,1,0
446,-0.530997175621483,0,0,1,0,1,0,0,0,1,0
447,-0.317327965077252,0,1,0,0,0,0,1,0,1,1
448,-1.41321569574046,0,1,0,1,0,0,0,0,1,0
449,0.201420790155422,0,1,0,0,1,1,1,0,1,0
450,-0.0429727596794838,0,1,1,0,1,0,1,0,1,0
451,0.465627031638204,0,1,1,0,1,1,1,1,1,1
452,-0.316638897634991,0,0,0,0,1,0,1,0,1,0
453,0.457841848648481,0,1,0,0,1,0,1,0,1,0
454,-0.574633926745357,0,1,0,0,1,0,1,0,1,0
