"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
111,2.53027198146137,1,1,1,1,1,1,1,1,1,1
112,1.24954951121313,1,1,1,1,1,0,1,1,1,1
113,0.216454625346623,0,1,1,0,0,0,1,1,0,0
114,0.333690943495649,0,1,1,1,0,1,1,1,1,1
115,-0.184948768526743,0,1,0,0,0,1,0,1,0,0
116,0.289442792792665,0,0,1,0,0,1,1,1,1,0
117,0.0614448157524157,0,1,1,1,0,1,1,1,0,0
118,-0.915506312209196,0,1,1,0,0,0,1,0,0,1
119,-0.423418179187229,0,1,1,0,0,0,0,1,0,0
120,-0.0671383501804247,0,1,1,0,0,0,1,1,1,0
121,1.36488893434663,0,1,1,1,0,1,0,1,1,1
122,1.0294874357391,1,1,1,1,0,1,1,1,1,1
123,0.129543287458252,0,0,1,1,0,1,1,1,0,0
124,0.0435842482924893,0,1,1,0,0,0,1,0,0,0
125,0.999481472101358,0,1,1,1,1,0,1,1,1,1
126,-0.602238500555627,0,1,1,0,0,1,1,1,0,0
127,-1.26683652931339,0,0,1,0,0,0,0,1,0,0
128,1.03318173049713,0,1,1,0,0,0,0,1,1,0
129,-1.49169697082721,0,0,1,0,0,0,0,0,0,1
130,0.758334098776371,0,1,1,1,0,1,0,1,1,1
131,-0.0438346608722992,0,1,1,0,0,1,1,1,1,1
132,-0.309134131119567,0,1,0,0,0,0,1,1,0,1
133,-0.469865708787077,0,1,1,1,0,1,0,1,1,1
134,0.429180061963587,0,1,1,1,0,1,1,1,1,1
135,1.62027107806439,0,1,1,1,0,0,1,1,1,1
136,0.291884541939473,1,1,1,1,0,0,1,1,0,0
137,-1.02935279957286,0,1,1,0,0,1,1,0,0,0
138,0.47331809577243,0,1,1,1,1,0,1,1,1,1
139,-1.60166923269108,0,0,1,1,0,0,1,0,0,0
140,1.11312050823389,1,1,1,1,0,0,1,1,1,1
141,-0.754741727073917,0,1,0,0,0,1,1,1,0,1
142,-1.45152557438504,0,0,0,0,0,1,0,0,0,0
143,1.25559922530316,1,1,1,1,0,0,1,1,1,1
144,2.78915239176515,1,1,1,1,1,0,1,1,1,1
145,2.29396852535426,1,1,1,1,1,1,0,1,1,1
146,-0.92910588653291,0,1,1,0,0,1,1,0,0,0
147,0.630856280983168,0,1,1,0,0,1,1,1,1,0
148,-1.03868481459321,0,1,0,0,0,1,1,1,0,0
149,1.40617221446754,1,1,1,1,0,0,1,1,1,1
150,-1.49704304446311,0,1,1,1,0,0,1,1,0,0
151,0.232868513673568,0,1,1,1,0,1,1,1,0,1
152,0.937085238958901,1,1,1,1,1,0,1,1,1,1
153,-0.581399240646302,0,1,1,1,0,1,1,1,1,0
154,0.0850568277672464,0,1,1,1,0,0,0,1,1,1
155,-1.09030615385036,0,0,0,1,0,1,1,1,1,1
156,0.901021948615997,1,1,1,1,1,1,1,0,1,0
157,0.0048881100210957,0,1,1,1,0,1,1,1,1,1
158,-0.771256363539597,1,0,1,1,0,0,1,1,0,0
159,-0.95360948758132,0,1,1,0,0,0,1,1,0,0
160,-1.52142303827629,0,0,0,1,0,1,1,0,0,0
161,-0.509817078728185,0,1,1,1,0,1,0,0,1,0
162,-0.893905317538758,0,0,1,0,0,0,1,0,0,0
163,-1.01322961869994,0,0,1,1,0,0,1,1,0,0
164,0.669557278066631,0,1,1,1,0,1,1,1,1,1
165,-0.719732768865648,0,1,1,1,0,0,1,1,0,0
166,-0.150999512168098,0,1,1,1,0,1,0,1,0,1
167,-1.64087223566773,0,1,0,0,0,1,1,0,0,0
168,-0.496809795053822,0,1,1,1,0,0,0,1,1,0
169,-0.328845878472825,0,1,1,0,0,1,1,1,0,1
170,-1.11908135871487,0,0,1,1,0,1,1,0,0,0
171,-0.726490551516669,0,1,0,1,0,0,1,1,0,1
172,-0.0413895826920258,0,1,1,0,1,1,1,1,1,1
173,-0.727231110004569,0,1,1,0,0,0,1,1,1,0
174,-0.510791532312782,0,0,1,1,0,1,1,1,0,1
175,-0.788066103301602,0,1,1,0,0,0,0,1,0,0
176,-0.706403211052028,0,1,1,0,1,0,1,1,0,1
177,-0.389640706050284,0,0,1,1,0,0,1,1,0,1
178,1.08132651702253,1,1,1,0,0,1,0,1,1,1
179,0.73896053973486,0,1,1,1,0,1,1,1,1,1
180,-0.301179417655,0,0,1,1,0,0,1,1,0,1
181,0.151075446174844,0,1,1,1,0,0,1,1,0,1
182,-1.36405567883009,0,0,1,0,0,0,0,0,0,1
183,-1.16253494414372,0,0,1,0,0,0,1,0,0,0
184,0.753602324101471,0,1,1,1,1,0,1,1,0,1
185,-1.06087617401537,0,1,1,1,0,0,0,1,1,0
186,-1.08854980269211,0,0,1,0,0,0,1,1,0,1
187,0.24416661729335,0,1,1,1,0,0,1,1,1,1
188,-0.596044844614605,1,1,1,1,0,1,1,1,0,0
189,-0.173842675884485,0,1,0,0,0,0,0,1,0,1
190,2.17013364630839,1,1,1,0,0,1,1,1,1,1
191,-0.311692870950403,0,1,1,0,0,0,0,1,0,0
192,1.20578488852139,0,1,1,1,0,1,1,1,1,1
193,-1.34079119441967,0,0,1,1,0,1,1,1,0,0
194,-1.96922853172004,0,0,0,0,0,0,1,0,0,0
195,-1.15966792377841,0,1,1,0,0,0,1,0,1,1
196,0.465621353982909,0,1,1,1,0,0,1,1,1,1
197,2.76237087560872,0,1,1,1,1,0,1,1,1,1
198,-0.265896924867572,0,1,1,1,0,0,1,1,0,1
199,-0.172198251733302,0,0,1,1,0,1,1,1,0,0
200,-1.11325222697283,0,0,0,0,0,0,1,0,0,0
201,-0.299330586224704,0,0,1,1,0,0,1,1,0,1
202,-0.258081103245276,0,1,1,1,0,0,1,1,1,1
203,0.615027049249225,0,1,1,1,0,1,1,1,1,1
204,0.392886279505203,0,1,1,1,0,0,1,1,0,0
205,-1.89930231582735,0,0,1,0,0,1,1,1,1,0
206,-0.668484671076407,0,0,1,1,0,0,1,1,1,1
207,0.462884217375475,0,1,1,1,0,0,1,1,1,1
208,-0.602232413288242,0,1,1,1,0,0,1,1,1,0
209,-0.384223595926715,0,1,0,1,0,1,0,0,1,1
210,-1.0701740553504,0,1,1,0,1,0,1,1,0,0
211,1.0930970968522,1,1,1,1,1,1,1,1,1,1
212,-0.407467264221071,0,1,1,0,0,0,1,1,0,0
213,1.45683518438624,0,1,1,0,1,0,1,1,1,1
214,2.77016855306331,1,1,1,1,1,1,1,1,1,1
215,0.715404456232447,0,1,1,1,0,0,1,1,1,1
216,-1.26539724034738,0,0,1,0,0,1,0,0,0,0
217,0.244456929360875,0,1,0,1,0,0,1,1,1,1
218,0.153045671872957,0,1,1,1,0,1,1,1,0,1
219,-1.17265509797138,0,1,0,0,0,0,0,1,0,1
220,-1.17705860654101,0,0,1,0,0,0,0,1,1,0
221,-0.767993182218265,0,1,0,0,0,1,1,1,0,1
222,-0.730759053675031,0,0,1,0,0,0,1,1,1,1
223,-0.224826922575324,0,0,1,0,0,1,1,1,0,1
224,-0.889650843139183,0,0,1,1,0,0,1,1,1,1
225,0.719636476488431,0,1,1,1,0,0,1,1,1,0
226,-0.531800447042057,0,1,1,0,0,1,1,1,1,1
227,-2.29742087229294,0,1,0,0,0,0,0,0,0,0
228,-1.58819293444588,0,1,1,0,0,1,1,0,0,0
229,0.106208481208442,0,0,1,1,0,0,1,1,1,1
230,-1.44196180183223,0,0,0,0,0,1,0,1,0,1
231,-0.348168038290864,0,1,1,1,0,0,1,1,0,1
232,-1.76642800309042,0,0,0,0,0,0,1,0,0,0
233,0.103107558250005,0,1,1,1,0,0,1,1,0,0
234,0.79144100537464,1,1,1,0,0,1,0,1,1,1
235,-0.423104449231216,0,0,1,0,0,1,0,1,1,1
236,-0.7092613867354,0,1,1,0,0,1,1,1,0,0
237,-0.818434922702327,0,1,1,1,0,1,1,1,0,1
238,-0.656397186444793,0,1,1,0,0,1,0,1,0,1
239,1.01330327995586,0,1,1,1,0,0,1,1,0,1
240,-0.705718750008885,0,1,1,0,0,0,0,1,0,1
241,0.190657124941775,0,1,1,1,0,0,0,1,1,0
242,-1.02942475606341,0,0,1,1,0,1,1,1,1,0
243,2.20329311215744,0,1,1,1,1,0,1,1,1,1
244,-1.14100517429365,0,0,1,0,0,0,1,1,0,0
245,-2.79945744149389,0,0,0,0,0,1,1,0,0,1
246,0.729958279090189,0,1,1,1,0,0,1,1,1,1
247,-0.246714678151838,0,1,1,0,0,1,0,0,1,1
248,-0.47022879619459,0,1,1,1,0,1,1,0,0,1
249,-0.252159385754714,0,0,1,1,0,1,1,1,0,1
250,-1.54625673742175,0,0,1,1,0,0,1,0,1,0
251,0.12204104214706,0,1,1,1,0,0,1,1,1,0
252,-0.289698847877853,0,1,1,1,0,1,0,1,1,0
253,-0.78203590967141,0,1,0,1,0,0,0,1,1,1
254,0.206489901505664,0,1,1,0,0,0,1,1,1,1
255,1.4433878858923,1,1,1,1,0,0,1,1,1,1
256,0.481631463510083,0,1,1,0,0,1,1,1,1,0
257,-0.0114359773834106,0,1,1,1,0,1,1,1,0,1
258,-1.31352729134278,0,0,1,0,0,1,1,1,0,0
259,-0.409622258393681,0,1,1,0,0,1,1,1,0,1
260,-0.424644781762181,1,1,0,0,0,0,0,1,0,0
261,1.30708435195408,1,1,1,1,0,1,0,1,1,1
262,-0.235461203507952,0,1,1,0,0,1,1,1,1,1
263,0.470140439990286,0,1,1,1,0,0,1,1,1,1
264,1.01359228292082,0,1,1,1,0,0,0,1,0,0
265,0.686004294573134,0,1,1,0,0,0,1,1,1,0
266,0.55641286608248,0,1,1,1,0,0,0,1,0,1
267,-1.96700457747235,0,0,0,0,0,0,1,0,0,0
268,0.132361386382112,0,0,1,0,0,1,1,1,1,0
269,-0.880195647569661,0,1,1,0,0,1,0,0,0,0
270,0.159626733966968,0,1,1,1,0,1,0,1,1,1
271,0.25208713489537,0,1,1,1,0,0,1,1,1,1
272,0.733461044723666,0,1,1,1,1,0,1,1,1,1
273,-2.43975042672313,0,0,0,0,0,0,0,0,0,0
274,0.881637177416158,0,1,1,1,0,0,0,1,1,0
275,0.284995995695903,1,1,1,1,0,0,1,1,0,1
276,0.222378964123019,0,1,1,1,1,0,0,1,1,1
277,-0.129499125551301,0,0,1,1,0,0,1,1,1,1
278,0.392310075854071,0,1,1,1,0,1,1,1,1,1
279,-1.82891473162839,0,1,0,0,0,0,0,0,0,1
280,0.798777733736309,0,1,1,1,0,1,1,1,1,1
281,1.16730114023344,0,1,1,0,1,1,1,1,0,1
282,-0.164383764369093,0,1,1,0,0,0,1,1,1,0
283,1.81293526269906,1,1,1,1,0,1,1,1,1,1
284,0.0950691965587152,0,1,1,0,0,1,0,1,1,1
285,1.29184360694373,0,1,1,1,1,0,1,1,1,1
286,-0.905163893501228,0,0,1,1,0,0,0,1,0,0
287,-0.964965195794602,0,1,1,0,0,0,1,1,0,0
288,0.764022264035712,1,1,1,0,0,1,1,1,1,1
289,-0.788509688459619,0,1,1,1,0,0,0,0,1,0
290,-0.573665727030685,0,1,1,1,0,0,0,1,1,0
291,-0.0560343041360232,0,0,1,1,0,0,1,1,0,0
292,0.911227430287638,0,1,1,1,1,0,1,0,0,1
293,0.949329414752277,0,1,1,1,0,0,0,1,1,1
294,0.662595508511404,0,1,1,1,0,1,1,1,1,0
295,0.201053270275841,0,1,1,0,0,0,1,1,0,1
296,-0.523556106113732,0,1,0,1,0,0,0,0,0,0
297,0.335750036369098,0,1,1,1,0,1,1,1,1,0
298,-1.14641113299648,0,0,1,1,0,1,0,1,0,0
299,-0.355496606200321,0,1,1,1,0,1,0,1,1,0
300,-0.12490786325536,0,0,1,1,0,1,1,1,0,1
301,1.48388842885582,1,1,1,1,0,0,1,1,1,1
302,0.325364097313831,0,1,1,1,0,0,1,1,0,1
303,0.91226561941665,0,1,1,1,0,0,0,1,1,1
304,0.814444071341279,0,1,1,1,0,1,1,1,0,1
305,2.11262776525299,1,1,1,1,0,0,1,1,1,1
306,-0.297491483740069,0,1,1,1,0,1,0,1,1,1
307,-0.0930375751351406,0,1,1,1,0,0,1,1,1,1
308,-0.475515474934713,0,0,1,1,0,0,1,1,0,1
309,-1.99229317732771,0,1,0,0,0,1,1,0,0,0
310,0.426313183615906,0,1,1,0,0,0,1,1,0,1
311,-0.266194119522721,0,1,1,0,0,0,0,1,0,1
312,-0.50411167338751,0,1,1,1,0,0,0,0,0,1
313,-0.108003225747783,0,0,1,1,0,1,1,0,0,1
314,1.36396135241219,0,1,1,1,0,1,1,1,1,1
315,0.857722387587528,0,1,1,1,1,0,1,1,1,1
316,0.268031416359401,0,1,1,1,0,1,1,1,1,0
317,0.557166178187119,0,1,1,1,0,1,0,1,1,1
318,-1.35784045408892,0,1,1,0,0,1,1,1,0,1
319,-0.465899965317872,0,1,0,1,0,1,1,1,0,1
320,-0.151110049121298,0,1,1,1,0,1,1,1,0,0
321,2.67494334530757,1,1,1,1,1,1,1,1,1,1
322,-0.229863170381659,0,1,1,1,0,1,1,1,0,0
323,0.64258357159675,0,1,1,0,1,0,1,1,1,0
324,1.09368815255174,0,1,1,1,0,0,1,1,1,0
325,0.429185624378207,0,1,1,0,0,0,1,1,1,0
326,-0.167165953916575,0,1,0,1,0,0,1,1,1,0
327,1.13782947460535,0,1,1,1,0,0,1,1,1,1
328,-0.541161616266587,1,0,1,0,0,1,1,1,0,0
329,-1.08177510967724,0,0,1,0,0,1,0,1,0,0
330,-2.48973082252876,0,0,1,0,0,0,0,1,0,0
331,0.964457664351872,0,1,1,1,0,0,1,1,1,0
332,0.0551351248191885,0,1,1,1,0,0,1,1,1,1
333,-0.81786104224655,0,1,1,0,0,0,1,1,0,1
334,-1.3739332118873,0,0,1,1,0,0,0,0,0,0
335,-1.18420669628176,0,0,0,1,0,0,1,1,0,0
336,0.0771256892202422,0,1,1,0,0,1,0,0,1,0
337,-0.538836879598529,0,1,1,1,0,0,1,1,1,1
338,0.476207323037329,0,1,1,0,0,1,0,1,0,0
339,-0.0806757071517767,0,1,1,1,0,0,1,1,0,1
340,0.0620151459210889,0,0,1,1,0,0,1,1,1,1
341,0.217041977041819,0,1,1,0,0,0,1,1,0,0
342,1.75970525621094,1,1,1,1,1,1,1,1,0,1
343,1.2346872192126,1,1,1,1,1,0,1,1,0,0
344,0.44713172434918,0,1,1,1,0,0,1,1,1,1
345,0.384415889116953,0,0,1,1,0,1,1,1,1,1
346,0.0596700566338251,0,1,1,1,0,1,0,1,1,0
347,-0.680009881302999,0,1,1,1,0,0,0,1,1,0
348,-0.0191602344423606,0,1,1,1,0,0,0,0,0,1
349,-1.8850218556829,0,0,1,0,0,0,0,0,0,1
350,-0.541776715718545,0,1,1,1,0,0,1,1,0,1
351,0.531424446864418,0,1,1,0,0,1,1,1,0,1
352,-0.161727657176984,0,1,1,1,0,0,1,1,1,1
353,-0.601459178476382,0,1,1,1,0,0,0,1,0,0
354,-0.495710458353116,0,0,1,0,0,0,1,0,1,0
355,1.12332194164524,1,1,1,0,0,0,0,1,1,1
356,0.194910513491978,0,1,1,1,0,0,1,0,1,1
357,0.172153826091124,0,1,1,0,0,0,1,1,1,1
358,-0.423534941414862,0,1,1,0,0,0,1,1,1,1
359,0.47268213610036,1,1,1,0,0,1,0,1,1,1
360,1.49146864648235,1,1,1,1,0,1,0,1,1,0
361,-1.51409856412716,0,1,1,1,0,0,0,1,0,0
362,0.803321022108493,1,1,1,1,0,0,0,1,1,0
363,1.07517835287655,0,1,1,1,0,0,1,1,1,1
364,0.836613844100217,0,1,1,1,0,1,0,1,1,0
365,-0.5906651901147,0,1,1,1,0,0,1,1,1,1
366,0.773713322194292,0,1,1,0,0,1,1,1,1,1
367,-0.414308356430648,0,1,0,0,0,1,0,1,1,0
368,0.487278158113986,0,1,1,1,0,0,1,1,1,0
369,0.270692891092157,0,1,1,1,0,0,0,1,1,1
370,-0.27551242102408,0,1,1,1,0,0,1,1,0,1
371,-0.565224980935227,0,1,1,0,0,0,1,0,1,0
372,-0.235756135508498,0,1,1,0,0,1,1,1,0,1
373,0.469777375657722,0,1,1,1,0,0,1,1,0,0
374,0.792391940696001,0,1,1,1,1,0,1,1,1,1
375,0.914948282860426,0,1,1,0,0,1,1,1,0,1
376,-1.16316419327491,0,0,1,1,0,1,1,1,0,0
377,0.69992062185876,1,1,1,1,0,1,0,1,0,1
378,-1.13798176316932,0,0,0,1,0,1,1,1,0,1
379,-0.419845785743453,0,1,1,1,0,0,0,1,0,1
380,0.543940789119315,0,1,1,1,0,0,1,1,0,1
381,-0.924955186059863,0,0,0,1,0,0,0,1,1,0
382,-1.30777164513373,0,0,1,0,0,0,1,1,0,0
383,-0.0931452500025589,0,1,1,1,0,0,0,1,1,1
384,-1.04790012436838,0,0,1,1,0,0,0,1,0,0
385,-0.711933327034274,0,1,1,0,0,0,0,1,0,1
386,0.659874126422579,0,1,1,1,0,0,1,1,0,0
387,1.60283903397287,1,1,1,1,0,1,1,1,1,1
388,0.893366399396876,0,1,1,1,0,0,1,1,0,1
389,-2.00650710868181,0,0,0,0,0,1,1,1,0,0
390,1.18209283815971,0,1,0,0,0,1,1,1,1,0
391,0.455180291536467,0,1,1,1,0,0,1,1,1,0
392,-1.76504019820526,0,0,0,0,0,1,0,1,0,0
393,-0.23324517205389,0,1,0,0,0,0,1,1,1,0
394,1.44277062141037,0,1,1,1,0,0,1,1,1,0
395,-1.23276550200026,0,0,1,0,0,1,0,1,1,0
396,-0.510137976804228,0,0,1,0,0,0,1,1,1,0
397,1.06145362028007,0,1,1,1,0,1,1,1,1,1
398,-0.466177849747734,0,1,1,0,0,1,1,1,1,0
399,-1.55824396649918,0,1,1,0,0,0,0,0,0,0
400,0.682904531284857,0,1,1,1,0,0,1,1,0,0
401,-0.457564217855534,0,0,1,0,0,0,0,1,0,0
402,-0.297223752620394,0,0,1,0,0,1,0,0,0,0
403,-0.803009472066548,0,1,1,0,0,0,1,1,0,1
404,0.936648209783481,0,1,1,1,1,1,1,1,1,1
405,0.729589729566514,1,1,1,1,0,0,0,1,1,0
406,-0.467731689388243,0,0,0,0,0,1,1,1,0,0
407,-0.420874973620361,0,1,1,1,0,1,1,1,0,0
408,0.58665337901871,0,1,1,1,0,0,1,1,1,1
409,-0.83630593437189,0,0,0,1,0,0,1,1,0,1
410,1.28000042911689,0,1,1,1,0,0,1,1,1,1
411,-0.778710766153175,0,1,1,1,0,0,1,1,0,1
412,0.669204000011139,0,1,1,1,0,1,1,1,1,0
413,1.06024179120123,0,1,1,1,1,0,1,1,1,1
414,-2.20413579785951,0,0,0,0,0,1,0,0,0,1
415,1.32185210020204,0,1,1,1,1,1,1,1,1,1
416,1.36570166184111,0,1,1,1,0,0,1,1,1,1
417,1.13791125841182,0,1,1,1,0,1,1,0,1,1
418,0.414227348936477,0,1,1,1,0,1,1,1,1,0
419,-0.729541566073446,0,1,1,1,0,0,0,0,1,0
420,2.26032890103198,1,1,1,1,1,0,1,1,1,1
421,0.349833542516477,0,1,1,1,0,1,1,1,1,0
422,-1.14295834164268,0,1,1,0,0,0,1,1,0,0
423,3.28525272877409,1,1,1,1,0,1,1,1,1,1
424,0.0164902125494717,0,0,1,0,0,0,1,1,1,0
425,-0.136539411620106,1,1,1,1,0,1,1,1,1,0
426,-0.76063305136428,0,0,1,0,0,1,1,1,0,0
427,0.650868192974539,0,1,1,1,0,0,0,1,1,0
428,-1.64925178490844,0,0,1,0,0,1,1,1,0,1
429,-0.574289605692398,0,0,1,1,0,0,0,1,0,0
430,0.423453649075802,0,1,1,0,1,1,1,1,1,0
431,0.620869912086624,0,1,1,0,0,0,1,1,1,0
432,-0.749295816374441,0,0,1,0,0,0,0,1,0,0
433,1.48390190831501,0,1,1,1,1,0,1,1,1,1
434,0.560022223222608,0,1,1,1,0,0,1,1,1,1
435,-1.08126030494602,0,1,0,1,0,1,0,0,0,0
436,1.46350222249651,1,1,1,1,1,1,1,0,1,1
437,0.00146032978455045,0,1,1,0,0,1,1,1,1,1
438,-1.21600863648415,0,1,0,0,0,1,0,1,0,1
439,-0.767222901148626,0,1,1,0,0,0,1,0,0,1
440,0.295277687225341,0,1,1,1,0,0,1,1,1,1
441,0.219994725421886,0,1,1,1,0,1,1,1,1,1
442,-1.1740333573886,0,0,0,1,0,1,1,1,0,0
443,0.56196794370182,0,1,1,1,0,1,1,1,0,1
444,0.169082840138188,0,1,1,1,0,1,1,1,0,1
445,-0.403886880434393,0,0,0,0,0,0,1,1,0,1
446,-0.522765230133391,0,1,0,0,0,0,1,1,1,1
447,-1.18978837603895,0,0,1,0,0,1,1,1,0,0
448,-1.30826881873009,0,1,1,0,0,0,1,1,0,0
449,1.25495867746999,0,1,1,1,0,1,1,1,1,1
450,-1.43110420789125,0,0,1,1,0,0,1,0,0,0
451,-1.41321569574046,0,0,1,1,0,0,1,0,0,0
452,-0.589646252407382,0,0,1,0,0,0,0,1,0,1
453,-0.944423061067558,0,0,1,0,0,1,1,1,0,0
454,1.0522952608861,1,0,1,1,1,0,1,1,1,1
