"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
116,0.842965258984691,1,1,0,1,1,0,1,1,0,1
117,0.00705565231839621,0,0,0,1,1,0,1,1,0,1
118,-2.16673208476651,1,1,0,0,0,1,0,0,0,1
119,0.155517787991493,0,1,0,1,0,1,1,1,0,0
120,0.116476103442794,1,1,0,1,0,1,1,1,0,1
121,1.45060545926254,1,1,1,1,1,1,1,1,0,1
122,0.689793726742181,1,0,0,1,0,1,1,1,0,1
123,0.132326043972055,1,1,0,1,0,1,1,1,0,1
124,0.628533813316295,1,1,1,1,0,1,0,1,0,1
125,0.523135816150986,1,1,0,1,1,1,1,1,0,1
126,-2.04731431418486,0,0,0,0,0,0,1,0,0,0
127,0.232495186026073,1,0,0,1,1,1,1,1,0,1
128,-0.91127565368021,0,0,0,0,0,0,0,0,0,0
129,-1.16842031038742,0,1,0,1,0,0,0,0,0,1
130,1.0162242665062,1,0,1,1,1,1,1,1,0,0
131,-0.609532513467129,0,0,0,1,1,0,0,1,0,1
132,1.18766880120543,1,1,0,1,1,1,1,1,0,1
133,-1.28610183362275,1,0,0,1,1,0,0,1,0,1
134,1.2435287680273,1,1,0,1,0,0,1,1,0,0
135,2.25765654011076,1,1,1,1,1,1,1,1,1,0
136,2.52939422750698,1,1,1,1,1,1,1,1,1,1
137,-1.04839698837765,0,0,0,0,0,0,0,1,0,1
138,-0.375199830429985,1,0,0,1,0,1,1,1,0,1
139,0.827518223646737,1,1,1,1,1,1,1,1,0,1
140,1.60387633254926,1,1,1,1,1,1,1,1,1,1
141,0.00619056770009297,1,1,0,1,1,0,0,1,0,0
142,0.916668036361246,1,1,1,1,0,1,1,1,0,1
143,-0.228268261290457,1,0,1,1,0,1,1,1,0,0
144,-0.0161235875869635,0,0,0,1,0,0,1,1,0,1
145,0.340141191360116,1,0,1,1,0,0,1,1,0,1
146,0.25632507564032,0,0,0,0,0,0,1,1,0,1
147,-0.0643720804743988,0,1,0,1,0,1,0,1,0,1
148,-1.47556925197991,1,1,0,1,1,1,0,1,0,0
149,1.00781512662564,1,1,1,1,0,0,1,1,1,1
150,0.523086747188155,1,1,0,1,1,0,1,1,0,1
151,-0.948937232736647,0,0,0,1,0,1,0,1,0,0
152,-1.13830715000325,0,0,0,0,0,1,0,0,0,0
153,1.04471229288102,0,1,1,1,0,1,1,1,0,1
154,2.17748848752866,1,1,1,1,1,1,1,1,1,1
155,-0.369442388932386,0,0,0,1,1,0,1,1,0,1
156,-0.457925221727923,0,1,0,0,0,0,0,1,0,1
157,0.138141036011051,0,1,0,1,0,1,1,1,0,0
158,-0.0744083308267223,0,0,0,0,0,1,1,1,0,0
159,-0.522810533462938,0,0,0,1,0,0,0,1,0,1
160,0.496854586912739,1,1,1,1,0,1,1,1,0,1
161,1.09926546843205,1,1,1,1,0,1,1,1,0,1
162,0.494154155487361,1,1,0,0,0,0,1,1,0,1
163,-0.452384145160857,0,0,0,1,0,0,1,1,0,0
164,-0.598126305414938,1,0,0,1,0,0,1,1,0,1
165,-1.42869965941073,0,0,0,0,0,0,0,1,0,0
166,-0.173551463730952,1,1,0,1,0,1,1,1,0,1
167,-0.640056513677944,0,0,0,1,0,0,1,1,0,1
168,-0.122083036540457,1,0,0,1,0,1,1,1,0,0
169,-0.100695690260197,1,1,0,1,1,1,1,1,0,1
170,-0.219621422307399,0,0,0,1,0,1,0,1,0,0
171,-1.07453327019453,1,0,0,1,0,1,0,1,0,0
172,-0.80376816005829,1,1,0,1,0,1,1,1,0,1
173,0.294717239758591,1,0,0,0,0,1,1,1,0,1
174,0.0762580859312876,1,0,0,1,1,1,1,1,0,1
175,-0.593664780342784,0,0,0,1,0,0,0,1,0,0
176,0.281935923125628,0,0,0,1,0,0,1,1,0,1
177,0.960608837228636,1,1,0,1,0,1,1,1,0,1
178,-0.019563632685509,0,1,0,1,0,1,1,1,0,1
179,-0.866548708983889,0,0,0,1,0,0,0,1,0,1
180,-0.602104448221695,0,0,0,1,1,1,1,1,0,1
181,0.957224642834396,1,1,0,1,1,0,1,1,0,1
182,-1.16714332721041,1,0,0,0,0,0,0,0,0,1
183,-1.38046680676906,0,0,0,1,0,0,0,0,0,1
184,0.798487630891306,0,1,0,1,0,0,1,1,0,1
185,-0.601888559670178,0,0,0,0,0,0,1,1,0,0
186,-1.22478025560517,1,0,0,0,0,0,0,0,0,0
187,-0.473091415352893,0,1,0,1,0,1,1,1,0,0
188,1.47318616051606,1,1,1,1,1,0,1,1,0,1
189,0.273356283107856,1,1,0,1,0,1,1,1,0,0
190,-0.96072720645481,1,0,0,1,0,1,0,1,0,0
191,-0.0851362253092082,1,1,0,1,1,0,1,1,0,1
192,0.56040255812392,1,0,0,1,1,1,1,1,0,1
193,-1.70142924234503,1,0,0,1,0,1,0,0,0,0
194,-0.0324013588645362,1,0,0,1,1,1,1,1,0,1
195,-0.131707671422324,1,0,0,1,0,0,1,1,0,0
196,-0.688655627324111,1,1,0,0,0,0,0,1,0,1
197,-1.17893407411918,0,0,0,1,0,0,1,0,0,0
198,1.26595586710979,1,1,0,1,1,1,1,1,0,1
199,0.344870301838676,0,0,1,1,0,1,1,1,0,1
200,0.535248867584477,0,1,1,0,1,1,1,1,0,1
201,1.22493795356436,1,1,0,1,0,1,1,1,0,1
202,1.6192146106582,0,1,0,1,1,1,1,1,0,1
203,-0.530721346058256,1,0,0,1,1,1,0,1,0,1
204,-0.592844104895738,1,0,0,1,0,0,0,0,0,0
205,0.703063480517449,1,0,0,1,1,1,1,1,0,1
206,0.275469112230429,1,0,0,1,1,0,1,1,0,1
207,1.47460736550479,1,1,1,1,0,0,1,1,1,1
208,-0.347253828979512,1,0,0,1,0,1,0,1,0,0
209,0.167208836394738,1,1,0,1,0,0,1,1,0,1
210,1.14094302942663,1,1,1,1,1,1,1,1,0,1
211,0.792723368408231,1,1,1,1,1,1,1,1,0,1
212,-1.22147663096812,0,0,0,1,0,0,0,1,0,1
213,0.547475859142783,0,0,0,1,1,1,1,1,0,0
214,-1.04459148968586,0,1,0,0,0,1,0,1,0,1
215,-1.38600385038994,0,0,0,1,0,1,0,1,0,1
216,-0.69471465492143,0,0,0,0,0,0,1,1,0,0
217,-0.574295592801164,1,0,0,1,0,0,0,1,0,1
218,-1.24548233078448,1,0,0,1,0,1,0,1,0,1
219,0.0991739505657157,0,1,0,1,0,0,1,0,0,0
220,0.983605682628058,0,1,0,1,0,1,1,1,0,1
221,-0.851399292584804,1,0,0,0,0,0,0,1,0,1
222,-1.7271762279337,0,0,0,1,0,0,0,0,0,0
223,-1.73771676274328,0,0,0,1,0,0,0,0,0,1
224,0.574727230093697,1,1,0,1,0,1,1,1,0,1
225,-0.643875206342125,0,0,0,0,0,0,0,1,0,0
226,0.21675287514363,1,0,0,1,1,1,1,1,0,1
227,0.779692315063236,1,1,0,1,0,0,1,1,0,1
228,0.419769325369782,1,1,0,1,1,1,1,1,0,0
229,-0.788998382674215,0,0,0,0,0,1,1,0,0,0
230,-0.457558579082077,1,0,0,0,0,0,0,1,0,1
231,-1.48863706408562,0,0,0,0,0,1,0,0,0,0
232,-0.856772350710873,1,0,0,1,0,0,0,1,0,0
233,1.75003762500761,1,1,1,1,1,0,1,1,0,1
234,1.129027420828,1,1,0,1,1,1,1,1,0,1
235,-1.87145771939132,0,0,0,1,0,0,0,0,0,0
236,0.443194271057423,1,1,0,1,0,0,1,1,0,0
237,-0.870161754476861,1,0,0,1,0,1,1,1,0,1
238,1.17330403006559,1,1,0,1,1,0,1,1,0,0
239,-0.152427579795974,1,1,0,1,0,0,1,1,0,1
240,1.37522926013603,1,1,1,1,1,1,1,1,1,0
241,-1.01664326713818,1,0,0,1,0,1,0,0,0,0
242,1.09820701300885,1,1,0,1,1,1,1,1,0,1
243,-0.364950407389521,1,0,0,1,0,1,0,1,0,1
244,-1.16429341090556,0,0,0,1,0,1,0,1,0,1
245,0.116146764957052,1,0,0,1,0,0,1,1,0,1
246,-0.617696148291764,0,0,0,1,0,0,1,1,0,1
247,1.5143334552319,1,1,1,1,1,1,1,1,0,1
248,0.59609748611018,0,1,0,1,1,1,1,1,0,0
249,0.69292095669293,1,0,0,1,1,0,1,1,0,1
250,1.69560333937875,1,1,1,1,0,1,1,1,1,1
251,2.52150622413138,1,1,0,0,1,0,1,1,1,1
252,-1.39972072697552,0,1,0,0,0,0,1,1,0,1
253,0.544688933484166,0,1,0,1,1,0,1,1,0,1
254,1.18412266314522,1,1,1,1,1,1,1,1,0,1
255,-1.69593961917744,0,0,0,0,0,0,0,0,1,0
256,-0.526349591657079,0,0,0,1,0,0,1,0,0,1
257,-1.18913689045954,0,0,0,1,0,0,1,0,0,1
258,-0.91759790958908,0,0,0,1,0,0,0,1,0,0
259,-0.220659459950431,0,0,1,1,0,1,1,1,0,1
260,0.18817460319823,0,1,0,1,0,1,1,1,0,1
261,1.11244216370051,0,1,0,1,0,1,1,1,0,1
262,0.907487417711006,1,1,0,1,1,1,1,1,0,1
263,0.577600603483723,1,0,0,1,1,0,1,1,0,1
264,1.85271133952874,0,1,1,1,1,1,1,1,1,1
265,0.0206477749681407,1,0,0,1,0,0,1,1,0,1
266,2.06610516208369,1,1,1,1,1,1,1,1,0,1
267,1.58236336401149,1,1,1,1,1,1,1,1,1,1
268,0.20869079834347,1,0,0,1,0,0,1,1,0,0
269,0.214196898022764,1,1,0,1,1,1,1,1,0,0
270,-1.7988312865325,0,0,0,1,0,0,0,1,0,0
271,0.463209194088598,1,1,0,1,0,1,1,1,0,0
272,-0.634738290283059,1,0,0,1,0,0,0,1,0,0
273,-1.27376360408944,0,1,0,0,0,0,0,0,0,0
274,-0.982803661302033,0,0,0,1,0,0,1,1,0,1
275,-1.74555509587571,0,0,0,0,0,1,0,0,0,0
276,1.2603355896698,1,1,0,1,1,1,1,1,0,1
277,0.470412463083518,0,0,1,1,0,1,1,1,0,1
278,-0.839564091535283,1,0,0,0,0,1,1,1,0,0
279,0.103756750092634,1,0,0,1,0,1,1,1,0,1
280,0.682850489187421,1,1,1,1,0,0,1,1,0,1
281,-0.447172518077821,1,0,0,0,0,1,1,1,0,1
282,0.142716534688787,1,0,1,0,0,1,1,1,0,1
283,-2.7604563786281,0,0,0,0,0,1,0,0,0,0
284,-0.8504075992309,0,0,0,0,0,0,0,0,0,0
285,-0.316903674707229,0,0,0,0,0,1,0,1,0,0
286,-0.804164464405421,0,1,0,1,0,0,0,1,0,1
287,-0.839412236160088,1,1,0,1,0,1,1,1,0,1
288,0.41493593350664,0,0,0,1,0,0,1,1,0,1
289,1.71460471445992,1,0,1,1,1,1,1,1,1,1
290,1.47065456806425,0,1,0,1,0,1,1,1,0,1
291,0.466546784662966,0,1,0,1,0,1,1,1,0,1
292,0.423186390754038,1,1,0,1,0,0,1,1,0,1
293,-0.0878908829869055,1,1,0,0,0,1,1,1,0,1
294,-0.206859047467365,0,1,0,1,0,1,1,1,0,0
295,0.82044396811832,1,1,1,1,0,1,1,1,0,1
296,0.121675641997496,0,0,0,1,1,0,1,1,0,0
297,-0.300833924906474,0,0,0,1,0,0,1,1,0,0
298,0.0991688453036566,0,1,0,0,0,0,1,1,0,0
299,0.21381992696711,0,0,0,1,0,1,1,1,0,1
300,1.32865112374636,1,1,0,1,0,1,1,1,0,1
301,-1.50378547694048,0,0,0,1,0,1,1,0,0,1
302,0.606058981464052,1,1,0,1,1,1,1,1,0,1
303,0.511794840410453,0,1,0,1,0,1,1,1,0,1
304,-0.84003301934154,0,1,0,1,0,1,0,1,0,0
305,-1.55633212687106,0,0,0,1,0,0,0,1,0,0
306,1.12740918517087,1,1,0,1,1,1,1,1,0,1
307,-0.438330838099438,1,1,0,1,0,0,1,1,0,1
308,-0.631604803430625,0,1,0,1,0,1,1,1,0,1
309,0.928666345758483,1,1,0,0,1,0,1,1,0,1
310,0.466221970178739,1,1,0,1,0,1,1,1,0,1
311,-1.22484525554745,1,0,0,0,0,1,0,1,0,0
312,0.715922211898705,0,1,0,1,1,1,1,1,0,1
313,-0.131384252642728,0,0,0,1,0,1,1,1,0,1
314,0.710056869284416,1,0,1,1,1,1,1,1,0,1
315,1.26088703583403,1,1,1,1,1,1,1,1,0,1
316,1.31333914206452,1,1,0,1,0,1,1,1,0,1
317,-2.19442300424812,1,0,0,0,0,0,0,0,0,1
318,-0.593135172023563,0,0,0,1,0,0,0,1,0,1
319,1.13190378614845,1,1,1,1,1,1,1,1,1,1
320,-0.769896928219887,0,0,0,1,0,0,1,1,0,1
321,0.750111307459866,1,0,1,1,1,1,1,1,1,0
322,-0.595365102641689,0,0,0,1,1,1,1,0,0,1
323,-2.04554557041161,0,0,0,1,0,0,0,1,0,0
324,0.258162899844958,1,1,0,1,0,1,1,1,0,1
325,1.57250219082466,1,1,1,1,1,1,1,1,1,1
326,1.91964623604978,1,1,0,1,1,1,1,1,1,0
327,0.131459830882949,1,0,0,0,1,1,1,1,0,0
328,-1.41322785778551,1,0,0,0,0,0,0,0,0,1
329,0.183205803922505,0,0,0,1,0,1,1,1,0,1
330,-1.28480271068869,0,0,0,0,0,0,0,1,0,0
331,1.38610107609335,1,0,0,1,1,1,1,1,0,1
332,0.642718107063434,0,0,0,1,1,1,1,1,0,1
333,1.42859644001038,1,1,0,1,1,1,1,1,0,1
334,0.840899766600554,1,1,0,1,1,1,1,1,0,1
335,1.20024460755283,1,1,0,1,1,1,1,1,0,1
336,0.126754980864012,1,0,0,1,0,0,1,1,0,1
337,-0.931955104993136,0,1,0,1,0,0,1,0,0,0
338,0.779303599260319,1,1,1,1,1,0,1,1,0,1
339,-0.668790066771153,0,1,1,1,0,1,1,1,0,1
340,-0.935748664900937,1,0,0,0,0,1,0,0,0,1
341,-1.34538067686168,0,0,0,0,0,0,0,0,0,0
342,-0.39262136072198,1,1,0,1,0,1,1,1,0,1
343,-1.13329880058834,1,0,0,1,0,0,0,1,0,1
344,-0.285260674012697,1,1,0,1,0,0,1,0,0,0
345,0.519928853452012,1,1,0,1,1,0,1,1,1,1
346,0.949262248116996,1,1,0,1,1,1,1,1,0,1
347,2.16717438528079,1,1,1,1,1,1,1,1,1,1
348,0.257325167767784,0,0,0,1,0,0,1,1,0,1
349,0.460546376363861,1,1,1,1,0,1,1,1,0,0
350,1.01262533073516,1,0,1,1,1,1,1,1,0,1
351,-1.01616241062653,0,0,0,1,0,1,0,1,0,1
352,0.593611485528123,1,0,0,1,0,1,1,1,0,1
353,-0.0438673387845717,0,1,0,1,1,1,1,0,0,0
354,0.807599108606762,1,1,0,1,0,0,1,1,0,1
355,0.116435565675881,1,1,0,1,0,1,1,1,0,0
356,-0.426272769360227,0,1,0,1,0,0,1,1,0,0
357,-0.358661229574259,1,0,1,1,1,0,0,1,0,1
358,-0.430216376869293,1,0,1,1,0,1,1,1,0,1
359,-1.82679328157631,1,0,0,1,0,1,0,1,0,0
360,0.858134167351226,0,0,0,1,1,0,1,1,0,1
361,-2.20368076519409,0,0,0,0,0,0,0,1,0,0
362,-0.176282683968049,1,0,0,1,0,1,1,1,0,1
363,-0.374584352530752,0,1,0,1,0,1,0,1,0,1
364,-1.2608159008112,0,0,0,0,0,0,0,1,0,0
365,0.810721664691348,1,1,0,1,1,0,1,1,0,0
366,-0.900902109584603,1,0,0,0,0,0,1,0,0,1
367,0.0576989986297667,0,0,1,1,0,1,1,1,0,1
368,-0.220326357580504,1,1,0,0,0,1,1,1,0,1
369,-0.736131324490212,0,1,0,1,0,0,1,1,0,0
370,2.41323308814799,1,1,0,1,1,1,1,1,1,1
371,-0.965887579935612,1,0,0,0,1,0,0,1,0,0
372,1.20644846910346,1,1,0,1,1,1,1,1,0,0
373,0.353012804587093,1,1,1,1,1,1,1,1,0,0
374,-1.71336299418191,0,0,0,0,0,0,0,0,0,0
375,2.06853587061142,1,1,1,1,1,1,1,1,1,1
376,-0.136793448135635,1,0,0,0,0,0,1,1,0,1
377,0.560396620051357,1,1,0,1,1,1,1,1,0,0
378,-1.19445303882944,1,0,0,0,0,0,1,1,0,1
379,0.828042810094675,0,1,1,1,0,1,1,1,0,0
380,-0.126421077454754,1,0,0,1,1,0,1,1,0,0
381,1.99287239521404,1,1,0,1,1,1,1,1,1,1
382,-0.912645655131277,0,1,0,0,1,1,0,1,0,0
383,-1.00387150175915,1,0,0,1,0,0,0,0,0,0
384,0.455764272622125,0,1,0,1,1,1,1,1,0,1
385,-1.08913794809624,0,0,0,1,0,0,0,0,0,1
386,-1.10841029245422,1,0,0,0,0,0,1,1,0,0
387,-1.10305585042515,1,1,0,1,0,1,0,0,0,1
388,-1.19554186372383,1,0,0,1,0,0,0,1,0,0
389,-1.93403214087217,1,0,0,0,0,0,0,0,0,1
390,-0.0404179119864582,0,0,0,1,1,0,1,1,0,1
391,0.467825781454229,1,1,0,1,1,0,1,1,0,1
392,0.609582338333666,1,1,0,1,1,1,1,1,0,1
393,0.233204795069835,0,1,0,1,0,0,1,1,1,0
394,0.802663944649922,1,0,1,1,1,1,1,1,0,1
395,-0.0510869429370921,1,0,0,1,1,0,1,1,0,0
396,0.623829348649286,1,1,1,1,0,0,1,1,0,0
397,0.282612561255492,1,0,0,1,0,1,1,1,0,1
398,1.71462415754516,1,1,1,1,1,1,1,1,1,1
399,-2.43348518998674,0,0,0,0,0,0,0,0,0,0
400,1.50404676883983,1,1,1,1,1,0,1,1,0,1
401,0.623823189582432,1,0,0,1,1,1,1,1,0,1
402,1.04833305487378,1,1,0,1,1,1,1,1,0,1
403,0.298642458957715,0,1,0,1,1,1,1,1,0,1
404,0.634683643803284,0,0,1,1,1,1,1,1,0,1
405,-0.843369230737112,0,0,0,1,0,1,1,1,0,1
406,0.536043458224742,1,0,0,1,1,1,1,1,0,1
407,-0.142756228337995,0,1,0,1,1,0,0,1,0,0
408,-0.799327808093902,1,0,0,0,0,0,0,0,0,1
409,-0.854552196242359,0,0,0,1,1,1,0,1,0,1
410,0.350738955722309,1,0,1,1,1,1,1,1,0,1
411,-0.972074561062476,0,0,0,1,0,0,0,1,0,1
412,1.00212706024642,1,1,0,1,1,1,1,1,0,1
413,1.26603396708523,0,1,1,1,1,1,1,1,0,1
414,-0.0950342262368959,1,1,1,1,0,1,1,1,0,1
415,-0.372913062765222,1,1,0,1,0,0,1,1,0,0
416,0.0737936388996371,1,0,0,1,0,1,1,1,0,1
417,0.0510496933436495,0,0,0,0,0,0,1,1,0,1
418,0.5289212648089,1,1,1,1,0,1,1,1,0,0
419,-0.722498375409809,0,0,0,1,0,0,0,1,0,0
420,1.2060268083563,1,1,0,1,1,0,1,1,0,0
421,0.332998210655615,1,1,0,1,1,1,1,1,0,0
422,0.519966722775242,1,1,1,1,0,0,1,1,0,1
423,-0.584311541457266,0,1,0,1,0,1,0,0,0,0
424,1.49827091994662,1,1,1,1,1,1,1,1,0,1
425,1.1336838125437,0,1,0,1,1,1,1,1,0,1
426,-0.986571685751293,0,0,0,1,0,1,0,1,0,1
427,1.26999339754264,1,1,0,1,0,1,1,1,0,1
428,2.94269183614328,1,1,1,1,1,1,1,1,1,1
429,-0.555452532053976,1,0,0,1,1,0,1,1,0,0
430,0.60313697204496,0,1,0,1,1,0,1,1,0,1
431,0.511800620246732,0,1,0,1,1,1,1,1,0,0
432,0.823806584720962,1,1,1,1,1,1,1,1,0,1
433,0.0720689582587952,0,1,1,1,0,1,1,1,0,0
434,1.58097115378447,1,1,0,1,0,1,1,1,1,1
435,0.753926549641079,1,0,1,1,1,1,1,1,0,1
436,0.0985974131594266,1,1,0,1,0,1,1,1,0,1
437,0.0931129921537064,1,1,0,1,0,1,1,0,0,1
438,-1.45674240662229,0,0,0,1,0,0,0,0,0,1
439,0.409313818808389,1,1,0,1,1,1,1,1,0,1
440,-0.345521273340251,0,0,0,1,0,0,0,1,0,1
441,0.648954089262407,0,0,1,1,1,1,1,1,0,1
442,-0.311572812784611,0,0,0,1,0,1,1,1,0,1
443,-0.814201467163298,0,0,0,1,0,1,0,1,0,1
444,1.09045002116716,0,1,1,1,1,1,1,1,1,1
445,-0.936193183801188,0,0,0,1,0,0,0,1,0,1
446,0.306451207729451,1,1,0,1,1,1,1,1,0,1
447,-2.94879749339673,0,0,0,0,0,0,0,0,0,0
448,-0.423583215197322,1,1,0,1,0,1,1,1,0,0
449,1.04946792923698,1,1,0,1,1,1,1,1,0,1
450,0.185285125991646,0,1,0,1,0,0,1,1,0,0
451,2.59492733162056,1,1,1,1,1,0,1,1,1,1
452,-0.885333885382584,0,0,0,1,0,0,1,1,0,0
453,0.0506816010057251,0,1,0,0,0,1,1,0,0,1
454,-0.153008037813613,1,1,1,1,0,0,1,1,0,0
455,-0.294381919443136,1,1,0,0,0,1,1,1,0,0
