"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
38,-1.1721597482207,0,1,0,0,0,1,0,0,0,0
39,-0.0796550509210213,0,1,0,1,1,1,1,1,0,0
40,-1.23779128244065,0,1,0,0,1,0,1,0,0,0
41,-1.50593343010951,0,0,0,0,1,1,0,0,0,0
42,0.136758303282489,0,1,0,0,1,1,1,1,1,1
43,-0.602652193653764,1,1,0,0,1,1,0,0,0,0
44,-0.0969454079523178,0,0,0,0,0,0,0,0,0,0
45,-0.404460883775877,0,0,0,0,1,1,0,0,0,0
46,0.335873405692658,0,1,0,0,1,0,0,0,0,0
47,-0.216793110195018,0,1,0,0,1,1,0,1,0,0
48,-0.811528113582141,0,0,0,0,1,0,1,0,0,0
49,-1.04933018185553,1,1,0,0,1,0,0,0,0,0
50,0.423973691155029,1,1,0,0,1,1,1,0,0,1
51,0.367772699796937,1,1,0,1,1,1,1,1,0,0
52,0.364992720764041,1,1,0,0,1,0,0,0,1,1
53,0.36226596865731,1,1,0,0,1,1,1,0,0,1
54,0.150741485593013,0,1,0,0,1,0,1,1,0,0
55,0.111362618106611,0,1,0,1,1,0,1,0,0,1
56,-1.27079398065735,0,0,0,0,1,0,0,0,0,0
57,0.101434008983977,0,1,0,0,1,0,0,1,0,0
58,0.758327315531742,1,1,0,0,1,1,1,1,0,0
59,-2.17401025122722,0,0,0,0,1,0,0,1,0,0
60,-2.4694613830955,0,0,0,0,1,1,0,0,0,0
61,-0.281631701644672,0,1,0,0,0,1,0,0,0,0
62,0.722817192530695,1,1,0,0,1,0,0,1,0,0
63,0.074656602080981,0,1,0,0,1,0,1,0,0,0
64,0.559597299071876,0,1,0,0,1,1,1,0,0,0
65,-0.460871850514895,0,1,0,0,1,0,0,0,0,0
66,1.20535429586968,1,1,0,1,1,0,1,1,1,1
67,0.493545437966398,0,1,0,0,1,0,1,1,0,0
68,1.72321987503251,0,1,0,1,1,1,1,0,1,1
69,0.113961839570526,1,1,0,0,1,0,0,0,0,0
70,-0.99393805028062,0,1,0,0,1,0,0,0,0,0
71,1.59823234034297,1,1,0,1,1,1,0,1,1,1
72,0.328616806345294,0,1,0,0,1,1,0,1,0,1
73,-0.195121654529302,1,1,0,0,1,1,0,0,0,1
74,-0.511104665567811,0,0,0,0,0,0,0,0,0,0
75,-0.0827959181785381,0,1,0,0,1,0,0,0,1,0
76,-0.155765950481102,1,1,0,0,1,1,1,1,0,0
77,1.54650343508783,1,1,0,1,1,1,1,1,0,1
78,0.939679291914686,1,1,0,1,1,1,1,1,0,0
79,-1.27136302778563,0,0,0,0,1,1,0,0,0,0
80,-0.131422305044669,0,0,0,0,1,0,0,0,0,0
81,0.460955173135413,1,1,0,0,1,1,1,1,0,1
82,-0.659925564580469,0,1,0,0,1,1,0,0,0,0
83,0.365345678035522,0,1,0,0,1,0,0,0,0,0
84,-1.24336678119957,0,0,0,0,1,0,0,0,0,0
85,-1.11198668362579,0,1,0,0,1,0,0,0,0,0
86,0.983140449308068,1,1,0,1,1,0,1,1,0,0
87,-0.811521054148043,0,1,0,0,1,1,0,0,0,0
88,0.407548342547371,0,1,0,0,1,1,1,0,0,0
89,0.34491541526213,0,1,0,0,1,1,1,0,0,0
90,0.873362346079267,1,1,0,0,1,1,0,0,1,1
91,1.37972061041408,0,1,1,0,1,1,0,1,0,1
92,-1.19053522375887,0,0,0,0,1,0,0,0,0,0
93,1.32117594809678,1,1,0,0,1,1,1,1,1,1
94,-1.11908976076007,0,1,0,0,0,0,1,0,0,0
95,0.309050837321711,1,1,0,0,1,0,0,1,0,0
96,0.476202305453278,0,1,0,0,1,0,1,0,1,0
97,-0.449884303197154,1,1,0,0,0,1,1,0,0,0
98,-0.391919147475325,1,1,0,0,1,1,1,0,0,0
99,-0.491442772764586,0,1,0,0,1,1,1,0,0,0
100,1.04784398940279,0,1,0,0,1,0,1,0,0,1
101,-0.739913081722945,0,0,0,0,1,0,0,0,0,0
102,0.491039392438721,0,1,0,0,1,1,1,1,0,1
103,0.862768958610465,1,1,0,0,1,0,0,1,0,0
104,-1.49916980036803,0,0,0,0,0,1,0,0,0,0
105,0.535662283206763,0,1,0,0,1,1,1,0,0,0
106,1.01737862181841,1,1,0,0,1,1,1,1,0,0
107,0.129574242818528,1,1,0,1,1,0,1,1,0,0
108,0.751445338626228,0,1,0,0,1,1,1,1,0,0
109,-0.698926715304646,0,0,0,0,1,1,0,0,0,0
110,0.806698530491769,0,1,0,1,1,0,1,0,1,1
111,1.12740073350148,1,1,0,0,1,0,0,1,0,1
112,2.20128439267324,1,1,1,1,1,1,1,1,0,1
113,0.330765278723912,1,1,0,0,1,1,1,0,0,0
114,-1.48898173655204,0,1,0,0,0,1,1,0,0,0
115,1.54867371986924,1,1,0,0,1,1,1,1,1,0
116,-0.355501393189486,0,1,0,0,1,0,0,0,0,0
117,-0.161696556596233,0,1,0,0,1,1,0,0,0,0
118,-0.113349369650372,0,0,0,0,1,0,0,0,0,0
119,-0.328883173957676,1,1,0,0,1,0,0,0,0,0
120,-0.538455144820579,1,1,0,0,1,1,1,0,0,0
121,-0.952769276681275,0,1,0,0,1,0,1,0,0,0
122,1.07080815571209,1,1,0,0,1,1,0,1,1,1
123,0.0532660887247607,0,1,0,0,1,0,1,1,0,0
124,-0.48122497141399,0,1,0,0,0,0,0,0,0,0
125,-0.700394738919909,0,1,0,0,1,1,0,0,0,0
126,-0.957349973879989,1,1,0,0,1,1,0,0,0,0
127,-1.25079586610692,0,0,0,0,0,1,0,0,0,0
128,0.843482784710413,1,1,0,1,1,1,1,1,0,0
129,0.680265284679523,0,1,0,0,1,1,1,1,0,1
130,-0.904184896059104,1,0,0,0,1,1,0,0,0,0
131,0.0278394829153932,0,1,0,0,1,0,0,0,0,1
132,-0.176568891052827,0,1,0,0,1,0,0,1,0,0
133,-0.739009018130075,1,0,0,0,1,0,0,1,0,0
134,-0.101396608187336,1,1,0,0,1,0,0,0,0,0
135,-1.91803730659098,0,0,0,0,1,0,0,0,0,0
136,1.21473002265057,1,1,0,0,1,0,1,0,0,1
137,-1.6492715594162,0,0,0,0,1,1,0,0,0,0
138,-0.774393172791664,0,0,0,0,1,0,0,0,0,0
139,1.02111878087448,1,1,0,0,1,1,1,1,1,0
140,-1.62252873508639,0,0,0,0,0,0,0,0,0,0
141,-0.750261535658441,0,1,0,0,1,1,1,0,0,0
142,-0.180853147477307,0,1,0,0,1,1,0,0,0,0
143,0.189623317420535,0,1,0,0,1,0,0,0,0,0
144,-0.467369028135874,0,1,0,0,1,1,1,0,0,0
145,-0.587378822917798,0,1,0,0,1,0,0,0,0,0
146,-0.0848438217532108,0,1,0,0,1,1,0,0,0,0
147,-1.10200230713974,1,0,0,0,1,1,0,0,0,0
148,-0.732931980447154,0,1,0,0,0,0,1,0,0,0
149,0.238993699100291,0,1,0,0,1,0,0,0,0,0
150,1.33324663028876,0,1,0,1,1,1,1,1,1,0
151,-0.677247349271539,0,1,0,0,1,1,0,0,0,0
152,0.662459202304767,1,1,0,0,1,1,1,1,0,1
153,-1.03791985857493,0,1,0,0,1,1,0,0,0,0
154,-0.679131209535118,0,1,0,0,1,0,0,0,0,0
155,0.136868625321926,0,1,0,0,1,1,1,0,0,0
156,-0.840800313126116,0,0,0,0,1,0,0,0,0,0
157,0.239035421689835,0,1,0,0,1,1,1,0,0,0
158,1.71602030423909,0,1,0,0,1,1,1,0,1,1
159,0.246674171618821,0,1,0,0,1,1,0,0,0,0
160,0.466226972300766,0,1,0,0,1,0,0,1,0,0
161,-0.872891855233294,0,1,0,0,1,1,0,0,0,0
162,2.43272692358945,1,1,1,1,1,1,1,1,1,1
163,0.624520286508337,0,1,0,0,1,0,0,0,0,0
164,0.0162033058706056,1,1,0,0,1,1,1,0,0,0
165,0.381504038584902,1,1,0,0,1,1,1,0,0,0
166,-1.0703810769142,0,0,0,0,0,0,0,0,0,1
167,-0.465905624094501,1,1,0,0,1,0,1,0,0,0
168,-0.362345502723283,1,1,0,0,1,0,1,1,0,0
169,-1.62854658832416,1,1,0,0,1,0,0,0,0,0
170,-0.669154451797747,0,1,0,0,1,1,0,0,0,0
171,-1.50645669827932,0,0,0,0,1,1,0,0,0,0
172,-1.1038060305574,0,0,0,0,1,1,0,0,0,0
173,0.850926893918814,0,1,0,1,1,1,1,0,1,0
174,0.565184497001806,1,1,0,0,1,0,1,1,0,1
175,1.21610161176665,1,1,0,1,1,1,1,1,1,0
176,-0.335839101735308,1,0,0,0,1,0,0,0,0,0
177,-0.514147254471123,0,1,0,0,1,0,1,1,0,0
178,-1.08933927141571,0,1,0,0,1,1,0,0,0,0
179,-0.761130644258662,0,0,0,0,1,1,1,0,0,0
180,-1.21660971183219,0,0,0,0,1,0,0,0,0,0
181,0.957809600425538,0,1,0,0,1,0,0,0,0,0
182,0.786167183152619,1,1,0,0,1,1,0,1,0,0
183,0.219661675605188,1,1,0,0,1,1,0,0,0,0
184,-0.131712198058619,1,1,0,0,1,1,0,0,0,0
185,0.942970368562335,1,1,0,0,1,1,1,1,0,1
186,-0.355756430909369,0,1,0,0,0,1,0,0,0,0
187,-1.68454802451112,1,0,0,0,1,0,0,0,0,0
188,-0.583631174845139,0,0,0,0,1,1,1,0,0,0
189,-0.750796451793914,0,0,0,0,1,0,0,0,0,0
190,-0.227715864023446,1,1,0,0,1,1,0,0,0,1
191,-1.81104390249405,0,0,0,0,1,1,0,0,0,0
192,-0.530666904048276,1,1,0,0,1,1,1,0,0,0
193,-0.671560446438939,0,1,0,0,1,1,0,0,0,0
194,-0.366695533893721,0,1,0,0,1,0,0,1,0,0
195,-0.0480544605916618,0,1,0,0,1,1,0,0,0,0
196,0.4355713643044,1,1,0,0,1,1,1,1,0,0
197,0.763879339589328,0,1,0,0,1,1,1,0,0,0
198,-0.282530074954511,0,1,0,0,1,1,0,0,0,0
199,-1.05279208867076,0,1,0,0,0,0,0,0,0,0
200,-0.828388595420357,0,0,0,0,1,1,1,0,0,0
201,0.908737198011292,1,1,0,1,1,1,0,1,1,0
202,-0.52817555325615,0,0,0,0,1,1,0,0,0,1
203,-1.03004217057635,0,1,0,0,1,0,0,1,0,0
204,0.241528410647181,0,1,0,0,1,1,1,1,0,0
205,0.837172525908242,0,1,0,0,1,1,1,1,0,0
206,2.36488860537883,1,1,1,1,1,1,1,1,1,1
207,-1.00225110133708,0,0,0,0,0,0,1,1,0,0
208,0.108369772719949,0,1,0,0,1,0,1,0,0,1
209,-2.08899882792277,0,0,0,0,1,1,0,0,0,0
210,-0.836143491846971,0,0,0,0,1,1,0,0,0,0
211,-0.201017757737897,0,1,0,0,0,0,0,0,0,0
212,1.32776246294623,1,1,0,0,1,0,1,1,0,1
213,0.316259169366804,1,1,0,1,1,0,0,0,0,0
214,-0.450244074939993,0,1,0,0,1,1,1,0,0,0
215,-0.0690100940428075,0,1,0,0,1,1,0,0,0,0
216,-0.615117769100389,0,1,0,0,1,1,0,0,0,0
217,0.653247095290469,1,1,0,0,1,0,0,1,0,0
218,0.519600499411332,0,1,0,0,1,1,0,0,0,0
219,-0.77410455821666,0,1,0,0,1,0,1,0,0,1
220,-1.10802914902852,1,1,0,0,1,0,0,0,0,0
221,-3.20770954585692,0,0,0,0,0,0,0,0,0,0
222,0.536037588182887,0,1,0,0,1,1,1,0,1,0
223,0.546861280369258,1,1,0,0,1,0,0,0,0,0
224,-0.452792326661507,0,1,0,0,0,1,1,0,0,0
225,-0.131417182725393,1,1,0,0,1,1,1,1,0,0
226,0.0796893740563946,1,1,0,0,1,1,0,0,0,0
227,-1.18709038881675,0,0,0,0,0,1,0,0,0,0
228,-0.124088090805304,1,1,0,0,1,0,0,0,0,0
229,0.612192693352535,1,1,0,0,1,1,1,0,0,0
230,2.35634740436395,1,1,1,0,1,1,1,1,1,1
231,0.606306101871321,0,1,0,0,1,1,1,1,0,0
232,1.43121364895132,0,1,0,0,1,0,0,0,1,0
233,1.54962604299618,1,1,0,1,1,1,1,1,1,1
234,1.26161602127034,0,1,0,0,1,0,0,1,1,1
235,1.78911211969868,1,1,0,0,1,0,1,0,0,1
236,0.463803651826082,1,1,0,0,1,1,0,0,1,1
237,1.18831694364352,1,1,0,1,0,1,1,1,1,1
238,0.203999767808699,0,1,0,0,1,1,0,0,0,0
239,0.517598614265907,0,1,0,0,1,1,0,1,0,0
240,-0.754354433688492,0,1,0,0,1,0,0,0,0,0
241,-0.544275068269487,1,0,0,0,1,1,0,0,0,0
242,-0.392977377187979,0,1,0,0,1,0,0,0,0,0
243,-0.071994125752727,1,1,0,0,1,1,1,0,0,0
244,-1.76007955343027,0,0,0,0,1,0,0,0,0,0
245,0.412700318503498,1,1,0,0,1,1,0,0,0,0
246,1.15790689786706,0,1,1,1,1,1,0,1,1,1
247,-0.860147651675504,0,1,0,0,1,0,1,0,0,0
248,0.248895603251162,0,1,0,0,1,1,0,0,0,0
249,0.188128903373209,1,1,0,0,1,0,0,0,0,0
250,0.35840296394934,1,1,0,0,1,1,0,1,0,0
251,-1.13775899567678,0,1,0,0,1,0,0,0,0,0
252,0.817408779846655,1,1,0,0,1,1,1,1,0,1
253,0.0906071934185724,0,1,0,0,1,0,1,0,0,0
254,-0.915876670283264,0,1,0,0,0,1,1,0,0,0
255,-0.129618984554303,1,1,0,0,1,1,1,0,0,0
256,0.663715408398879,1,1,0,0,1,1,0,0,0,0
257,0.477780193580261,0,1,0,0,1,0,1,1,0,0
258,0.0618064052214211,0,1,0,0,0,0,0,0,0,0
259,-0.757794536579374,0,1,0,0,1,1,0,0,0,0
260,0.833158742708144,0,1,0,0,1,1,1,0,1,0
261,-0.770375187791655,0,0,0,0,0,1,0,0,0,0
262,-2.48984370969546,0,0,0,0,1,0,0,0,0,0
263,-1.81608107723927,0,0,0,0,1,0,0,0,0,0
264,0.50732667359584,1,1,0,1,0,0,1,0,0,0
265,0.414348557570921,0,1,0,0,1,1,1,0,0,0
266,-0.807893621102507,0,0,0,0,0,0,0,0,0,1
267,-0.0413940663339599,1,1,0,0,1,1,0,0,0,0
268,0.138594103162756,1,1,0,0,1,1,1,0,0,0
269,0.666304793447671,1,1,0,0,1,0,0,1,0,0
270,0.387234945779021,0,1,0,0,1,0,0,0,0,0
271,1.02525814513798,1,1,1,0,1,1,1,0,0,0
272,-0.598517208727428,0,1,0,0,1,0,1,0,0,1
273,-1.09933300627476,0,0,0,0,0,1,0,0,0,0
274,0.528926404202548,0,1,0,0,1,1,0,1,0,1
275,-0.872884420984844,0,0,0,0,1,1,1,0,0,0
276,-0.499232627686251,1,1,0,0,1,0,0,0,0,0
277,0.0821357536016749,1,1,0,0,1,1,1,0,0,0
278,-0.601760595814703,0,1,0,0,1,1,0,0,0,1
279,-1.30247017092608,0,0,0,0,1,1,0,0,0,0
280,0.381154415444101,1,1,0,0,1,1,0,0,0,0
281,1.0336796978843,0,1,0,1,1,1,1,0,0,0
282,1.98997755082399,1,1,1,1,1,1,1,1,1,0
283,-0.903700105925779,0,1,0,1,1,1,0,0,0,0
284,0.890735881175754,1,1,0,1,1,0,1,0,0,0
285,-0.473412263651996,0,1,0,0,1,0,0,0,0,0
286,0.150161228070123,0,1,0,0,1,1,0,0,0,1
287,0.437533371203462,0,1,0,0,1,0,0,0,0,0
288,0.0301836739860739,0,1,0,0,1,1,0,1,0,1
289,-0.253824732822856,0,1,0,0,1,0,1,0,0,0
290,0.192285256720665,1,1,0,0,1,1,1,0,0,0
291,0.883773480735413,0,1,0,0,1,0,1,1,1,0
292,-0.260933830174969,0,1,0,0,1,1,1,0,0,0
293,-0.460866861550766,0,1,0,0,0,1,1,0,0,0
294,-1.61095100288154,0,0,0,0,1,1,0,0,0,0
295,-1.39396299544502,0,0,0,0,1,0,0,0,0,0
296,0.688750611611634,1,1,0,0,1,1,1,1,0,1
297,0.921262436413667,0,1,0,0,1,0,0,0,0,1
298,-0.630910068255762,0,1,0,0,1,1,0,0,0,0
299,0.23537971563245,1,1,0,0,1,0,1,1,0,0
300,1.69486751167539,1,1,0,1,1,1,1,1,1,1
301,0.184732727844403,0,1,0,0,1,1,1,0,0,1
302,-1.45577800497106,1,0,0,0,1,1,0,0,0,0
303,1.75972918575667,1,1,0,0,1,1,1,0,1,1
304,0.686676767627436,1,1,0,0,1,0,1,0,0,0
305,1.25945982533878,0,1,0,1,1,0,1,1,1,1
306,-0.774537278690541,0,0,0,0,1,0,0,0,0,0
307,-0.475390409942031,0,1,0,0,1,0,0,0,0,0
308,-0.155185248095289,0,1,0,0,1,0,0,0,0,0
309,-0.563016467534316,0,1,0,0,1,0,0,0,0,0
310,0.387360478485046,0,1,0,0,1,0,0,0,0,0
311,-1.2700767266672,0,1,0,0,1,1,0,0,0,0
312,0.447485433245972,1,1,0,0,1,1,0,0,0,0
313,0.921694179574452,1,1,0,1,1,1,0,0,0,1
314,-0.501692009042566,0,1,0,0,1,1,0,0,0,0
315,0.0352435637752885,0,1,0,1,1,1,0,0,0,0
316,-0.192330464939235,0,1,0,0,0,1,0,0,0,0
317,-0.335834363846712,0,0,0,0,1,1,0,0,0,0
318,-1.06979572918434,0,1,0,0,1,0,0,0,0,0
319,0.0274407885512636,0,1,0,0,1,1,0,1,0,0
320,-0.730442886106644,0,1,0,0,1,1,1,0,0,0
321,-0.0428584228845336,0,1,0,0,1,1,1,0,0,0
322,0.811476822661027,1,1,0,0,0,1,1,1,0,0
323,-1.18921546070697,0,0,0,0,1,1,0,0,0,0
324,-0.691824710651302,0,0,0,0,1,1,0,0,0,0
325,-1.3790596825992,1,0,0,0,1,1,0,0,0,0
326,-1.19420504171343,0,0,0,1,1,0,1,0,0,0
327,-1.01208485336973,0,0,0,0,1,0,1,0,0,0
328,-1.6050578137673,0,0,0,0,1,0,0,0,0,0
329,-0.0992113344235757,0,1,0,0,1,0,0,0,0,0
330,-0.134896851042978,0,1,0,0,1,1,1,0,0,0
331,0.358139224527567,1,1,0,0,1,1,1,0,0,1
332,0.0111480497491539,0,1,0,0,1,1,0,0,0,0
333,-0.6116645254274,0,1,0,0,1,1,0,0,0,0
334,1.44337348019436,1,1,0,0,1,1,1,0,1,1
335,1.01628824242731,0,1,0,1,1,0,1,1,0,0
336,0.128995711795118,0,1,0,0,1,0,0,1,0,0
337,-0.736125441831847,1,1,0,0,1,0,0,1,0,0
338,-0.624565136557768,0,0,0,0,1,0,1,0,0,0
339,-0.90824037026966,0,0,0,0,1,0,1,0,0,0
340,-1.16365332594645,0,0,0,0,1,0,0,0,0,0
341,0.612538719462333,0,1,0,0,1,1,0,1,0,1
342,-2.77388530932346,0,0,0,0,1,1,0,0,0,0
343,-1.46338757026832,0,0,0,0,1,1,0,0,0,0
344,1.43041521594114,0,1,0,1,1,1,1,1,0,0
345,-0.56235027297674,0,0,0,0,1,1,0,0,0,0
346,-0.770818711097532,0,1,0,0,1,0,0,0,0,0
347,-0.0928187370083389,0,0,0,0,1,1,0,0,0,0
348,-0.654000922856197,0,1,0,0,1,1,1,0,0,0
349,-0.0686435647644421,0,0,0,0,1,0,1,0,0,0
350,0.82843429911768,1,1,0,1,1,0,0,1,0,0
351,-1.18715222799566,0,0,0,0,1,1,0,0,0,0
352,1.17828981154023,1,1,0,1,1,0,1,1,0,0
353,-0.480580923150366,0,0,0,0,1,0,1,0,0,0
354,-0.381584621783975,0,1,0,0,1,1,0,1,0,0
355,0.788611124115917,0,1,0,1,1,1,1,1,0,1
356,0.961180276763726,1,1,0,0,1,1,1,1,1,0
357,0.907920501063701,0,1,0,0,1,1,1,0,0,0
358,0.601364033838677,0,1,0,0,1,1,0,1,0,0
359,0.248560290849246,0,1,0,0,1,0,0,0,0,0
360,-0.736281106567123,0,1,0,0,1,1,0,0,0,0
361,-0.0119676769105106,1,1,0,0,1,0,1,0,0,0
362,-0.705986019063202,0,1,0,0,0,1,1,0,0,0
363,0.208358541547365,1,1,0,0,1,0,0,0,0,0
364,0.238705534148725,0,1,0,0,1,0,0,0,0,0
365,0.330427287448779,1,1,0,0,1,1,1,0,0,0
366,-0.481350689438648,0,1,0,0,1,0,1,0,0,0
367,-0.561874782842334,0,1,0,0,1,1,0,0,0,0
368,0.176945942423235,0,1,0,0,1,0,1,0,0,0
369,-0.766831099033674,0,0,0,0,1,1,1,0,0,0
370,-0.10547954625633,0,1,0,0,1,0,1,0,0,0
371,1.25970109801381,1,1,0,1,1,1,1,1,1,1
372,0.807434242234881,0,1,0,0,1,0,1,0,1,0
373,0.176941380529437,0,1,0,0,1,0,0,0,0,0
374,1.74687756042513,1,1,0,1,1,1,1,0,1,1
375,1.08111756948596,1,1,0,0,1,1,1,0,1,1
376,0.647007705366857,1,1,0,0,1,1,1,1,0,1
377,-0.208439393007399,0,1,0,0,0,1,0,0,0,0
378,-0.559934390452979,0,1,0,0,1,0,0,0,0,0
379,-1.96301857834594,0,0,0,0,0,0,0,0,0,0
380,-0.309009620180498,0,0,0,0,1,1,1,0,0,0
381,-2.09254725206702,0,0,0,0,0,1,0,0,0,0
382,-0.535576325252961,0,1,0,0,1,0,1,0,0,0
383,-0.0296129108333223,0,1,0,0,1,1,0,0,0,0
384,-2.03070113148116,0,0,0,0,0,0,0,0,0,0
385,-0.147605699618864,0,1,0,0,1,0,0,0,0,0
386,0.590576161442721,0,1,0,1,1,1,1,0,0,1
387,-1.47055363847043,1,1,0,0,1,0,0,0,0,0
388,-0.54431344513699,0,1,0,0,0,1,1,0,0,0
389,-0.284359802921552,1,1,0,0,1,1,1,0,0,0
390,0.817170178622635,1,1,0,0,1,1,0,1,0,0
391,1.35866479575116,1,1,0,0,1,0,1,1,1,1
392,-0.256397261940156,0,1,0,0,1,0,0,0,0,0
393,0.0513377443704508,0,1,0,1,1,0,0,0,0,0
394,-2.10995344125924,0,0,0,0,1,0,0,0,0,0
395,-0.285211568830306,0,1,0,0,1,1,0,1,0,0
396,-0.244243499226395,0,1,0,0,1,1,1,0,0,0
397,0.512165477071982,0,1,0,0,1,0,0,0,0,1
398,-0.00655192040556664,0,1,0,0,1,1,1,0,0,0
399,0.0250176298208663,0,1,0,0,1,1,0,0,0,0
400,0.164603572046219,1,1,0,0,1,0,0,0,0,0
401,-2.23490609776926,0,0,0,0,1,1,1,0,0,0
402,1.22606387937895,1,1,0,1,1,0,1,0,0,1
403,1.62025440384508,0,1,1,1,1,1,1,1,1,1
404,0.335755411478842,1,1,0,0,0,0,1,1,0,0
405,0.345479234426171,1,1,0,0,0,1,1,0,0,0
406,-0.225788093828078,0,1,0,0,1,1,0,0,0,0
407,0.57755584088695,1,1,0,0,1,1,1,1,1,1
408,-1.30767202232815,0,1,0,0,1,0,0,0,0,0
409,0.320580555097862,0,1,0,1,1,1,1,0,1,1
410,0.609231550165171,1,1,0,0,1,0,1,1,0,0
411,-1.27532462047698,0,0,0,0,0,0,1,0,0,0
412,-1.6401902273691,0,0,0,0,1,1,0,0,0,1
413,0.493183976009182,1,1,0,0,1,1,1,1,0,0
414,-0.0377633443647121,1,1,0,0,1,0,0,0,0,0
415,0.866664502264036,1,1,0,0,1,1,0,0,0,0
416,-1.05666869714606,1,0,0,0,1,1,1,0,0,0
417,-1.22026778869301,1,0,0,0,0,0,0,0,0,0
418,0.546720660306338,0,1,0,0,1,1,0,0,0,0
419,-0.147972512730749,0,1,0,0,1,0,0,0,0,0
420,0.290035812578981,0,1,0,1,1,0,0,1,0,0
421,1.87288602302036,1,1,0,0,1,1,1,1,1,1
422,0.364303233730959,1,1,0,0,1,1,0,1,0,1
423,0.189741900838032,1,1,0,0,1,1,0,0,0,0
424,1.38525196228503,1,1,0,0,1,1,1,1,0,1
425,0.584608687469415,0,1,0,0,1,0,1,0,0,0
426,0.113136070595993,1,1,0,0,1,1,1,1,0,0
427,-0.862461715593006,0,1,0,0,0,0,0,0,0,0
428,-0.528966792420867,0,1,0,0,1,1,0,0,0,0
429,0.108946891290931,0,1,0,0,1,1,1,0,0,0
430,-0.14068825766175,0,1,0,0,1,0,1,0,0,0
431,-0.407108515150725,0,1,0,0,1,1,1,0,0,0
432,0.420479551652108,0,1,0,0,1,0,0,1,0,0
433,0.662858556745883,1,1,0,0,1,1,1,1,0,1
434,-0.289958130645366,1,1,0,1,1,1,0,0,0,0
435,0.596528252349451,0,1,0,1,1,1,1,1,0,1
436,1.11460078085719,1,1,0,0,1,1,1,1,0,0
437,-0.330506250173102,0,0,0,0,1,1,1,0,0,0
438,1.52768362191021,1,1,0,0,1,1,1,1,1,1
439,-0.458523052606704,1,1,0,0,1,1,0,0,0,0
440,0.426663672881036,0,1,0,0,1,0,0,0,0,0
441,1.09747427396407,1,1,0,1,1,0,1,1,0,0
442,0.517462568351984,0,1,0,0,1,0,1,1,0,1
443,0.547527663379872,0,1,0,0,1,0,0,0,0,1
444,-0.78518657510423,1,1,0,0,1,1,0,0,0,0
445,-0.487362524982488,0,1,0,0,0,1,0,1,0,0
446,-0.568018326089282,0,1,0,0,0,0,0,0,0,0
447,0.383833882957486,0,1,0,0,1,1,1,1,0,0
448,0.567730164443637,0,1,0,0,1,1,1,0,0,0
449,1.35224593930452,1,1,0,0,1,1,1,0,1,1
450,-0.586600332186157,0,1,0,0,1,1,0,0,0,0
451,0.251080434092767,0,1,0,0,1,0,0,1,0,1
452,1.54746940952436,1,1,0,0,1,1,1,1,0,1
453,-0.60318122985987,0,1,0,0,1,1,1,0,0,0
454,-0.584649623203283,0,1,0,0,1,1,0,0,0,1
