"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
246,-1.35496185209551,0,0,1,0,0,0,0,0,0,1
247,-0.278080535223893,0,1,1,1,0,0,0,1,0,1
248,0.376827249660332,1,0,1,1,0,1,0,1,0,1
249,0.0572528956664421,0,1,1,0,1,0,0,1,1,1
250,-0.296288143264731,0,0,1,0,0,0,0,1,1,1
251,1.03908235587596,1,0,1,0,0,0,0,0,1,1
252,1.41024092959792,1,0,1,0,1,0,0,1,1,1
253,-0.612839043450739,0,0,1,0,0,0,0,1,0,0
254,1.14064530872732,1,0,1,0,1,0,0,1,0,1
255,0.860511907093503,0,0,1,0,1,0,1,1,1,1
256,-0.425943902029943,0,0,1,0,0,0,0,1,1,1
257,0.613627474800208,0,1,1,0,0,0,0,1,1,1
258,0.622744742437839,0,0,1,0,1,0,1,1,0,1
259,-0.189418027194708,0,0,1,0,0,0,0,1,0,1
260,-0.106783293653913,0,0,1,0,0,0,0,0,0,1
261,1.31720220176722,1,1,1,1,0,1,1,1,1,1
262,-0.645149491693277,0,0,1,0,0,0,0,0,1,1
263,-0.36866400489276,0,1,1,0,1,0,0,0,1,1
264,-0.37635740041972,0,0,0,0,0,0,1,1,1,1
265,-0.236086689687402,0,0,1,0,0,0,0,1,1,1
266,-0.687571785120996,0,1,1,0,0,0,0,0,0,1
267,0.373668414675493,0,0,1,0,0,0,0,1,0,1
268,-0.488693908494916,0,1,1,1,0,0,0,1,1,1
269,-0.344490574297458,0,0,1,0,0,0,0,1,1,1
270,0.17025090423407,0,0,1,0,1,0,0,1,1,0
271,-0.88558044248651,0,0,0,0,0,0,0,1,0,1
272,0.415963959251654,0,1,1,0,1,1,0,1,1,1
273,0.837828025287568,0,0,1,0,1,0,0,1,0,1
274,1.29324616301531,1,1,1,0,1,0,0,1,1,1
275,0.572358462981622,1,0,1,1,0,0,0,1,1,1
276,-0.678866848900891,0,0,1,0,1,0,0,0,0,1
277,0.144565842708521,0,0,1,0,0,1,0,0,0,1
278,-0.805360100900883,0,0,1,0,0,0,0,0,1,1
279,-0.931057225607686,0,0,1,0,0,0,0,0,1,1
280,-0.0704902659505104,0,1,1,1,0,0,0,1,1,1
281,1.53455692193507,1,0,1,0,1,0,0,1,1,1
282,0.96393455969105,1,1,1,1,0,0,0,0,1,1
283,0.769408512851997,1,1,1,0,1,0,1,1,1,1
284,-0.337746034008504,0,1,1,0,0,0,0,0,1,1
285,-0.15773659977302,0,1,1,1,0,0,0,0,0,1
286,-0.341430931617466,0,0,1,0,0,0,0,1,1,1
287,-0.515633189307958,0,0,1,0,1,0,0,1,1,1
288,1.53032992268875,1,1,1,1,1,1,1,1,1,1
289,0.0314902465443986,0,0,1,1,1,0,0,1,0,1
290,1.53514182772911,1,1,1,1,0,1,1,1,1,1
291,0.0516330517775762,0,1,1,0,1,0,0,1,0,1
292,1.86610076630024,1,1,1,1,1,0,1,1,1,1
293,-0.812370225575991,0,0,1,0,0,0,0,1,1,1
294,2.00370870926866,1,0,1,0,1,1,1,1,1,1
295,-0.280993685926071,0,0,1,0,0,0,0,1,1,1
296,-0.645094040282983,0,0,1,0,0,0,0,1,0,1
297,-0.215461805252026,0,1,1,0,0,0,0,1,1,1
298,-1.45247558401111,0,0,0,0,0,0,0,1,0,0
299,-0.0931890670803737,0,0,1,0,0,0,0,1,1,1
300,-2.18776379824544,0,0,0,0,0,0,0,1,1,0
301,0.728322334675844,0,0,1,1,0,0,0,0,1,1
302,0.0356124048385215,0,0,1,0,1,0,0,1,0,1
303,-0.238327352922636,0,1,1,0,1,0,0,1,1,1
304,-1.46087776507302,0,0,0,0,0,0,0,0,0,0
305,-1.04612888659542,0,0,1,0,0,0,0,1,0,1
306,0.720900853327913,1,1,1,1,0,0,0,1,1,1
307,0.227077547568126,0,0,1,0,0,0,0,1,1,1
308,-0.120772498222584,0,0,1,0,0,0,0,0,1,1
309,0.28092101693616,0,1,1,0,1,0,0,1,1,1
310,0.283939485910252,1,0,1,1,0,0,0,1,0,1
311,0.436996859080054,0,0,1,0,1,0,0,1,1,1
312,2.73035723622425,1,0,1,0,1,1,0,1,1,1
313,-0.513065752506481,0,0,1,0,1,0,0,0,1,1
314,-1.4274913551111,0,0,1,0,0,0,1,0,1,0
315,-0.425593501989441,0,1,1,0,0,0,0,1,0,1
316,-2.24489192784984,0,0,0,0,0,0,0,0,0,0
317,-1.31209346139717,0,0,1,0,0,0,0,1,1,1
318,-0.37133605217191,0,0,1,0,0,0,0,1,1,1
319,0.561739099320974,1,1,1,1,1,0,0,0,0,1
320,-1.02264571837574,0,0,0,0,0,0,0,1,1,1
321,1.88184896730709,1,1,1,1,1,1,1,1,1,1
322,0.485541339081584,0,1,1,0,0,0,0,1,1,1
323,0.0573722345479873,0,0,1,0,0,0,0,1,1,1
324,1.3715714840971,1,0,1,1,1,1,0,0,1,1
325,0.274844413173142,0,0,1,0,0,0,0,1,1,1
326,0.245461057627847,1,1,1,0,1,0,0,1,1,1
327,-1.24228171730592,0,0,1,0,0,0,0,1,0,1
328,-0.245828691352786,0,1,1,1,1,0,0,0,1,1
329,-0.43146936083337,0,1,1,0,0,0,0,0,1,0
330,0.189122784993916,0,0,1,1,1,0,1,0,1,1
331,0.0077739607534409,0,1,1,0,0,0,0,1,1,1
332,-0.942593637017903,0,0,1,0,0,0,0,0,0,1
333,-1.65418456204043,0,0,1,0,0,0,1,1,0,0
334,-0.570228439491868,0,0,1,0,0,0,0,0,1,1
335,-0.445507325679983,0,0,1,0,0,0,0,1,1,1
336,-0.378975870228982,0,0,1,0,1,0,1,1,1,1
337,0.566333415649777,0,1,1,1,1,0,0,1,1,1
338,0.393197532661801,1,1,1,1,0,0,0,0,1,1
339,0.524456597414776,0,0,1,0,1,0,1,1,1,1
340,-0.356842344735547,0,0,1,0,0,0,0,0,0,1
341,0.00984200564690753,0,0,1,0,0,0,0,0,1,1
342,-0.0310904655237667,0,1,1,0,1,0,0,1,1,1
343,0.028623461178467,0,0,1,0,1,0,0,1,1,1
344,-0.95078193241814,0,0,1,0,0,0,0,0,1,1
345,1.09094676873321,1,0,1,0,0,0,0,1,1,1
346,0.73830753060861,0,1,1,0,0,0,0,1,1,1
347,0.393243128456769,1,1,1,0,1,0,0,1,1,1
348,1.61543767980536,1,0,1,1,0,1,1,1,0,1
349,-0.63634175610885,0,0,1,0,0,1,0,1,0,1
350,-1.95740384172061,0,0,0,0,0,0,0,1,0,0
351,-0.213271814393827,0,0,1,0,0,0,0,0,1,1
352,0.632581143577066,0,0,1,0,0,0,0,0,1,1
353,-1.38468378849115,0,0,0,0,0,0,0,0,1,1
354,0.903157325091575,1,0,1,1,1,0,0,1,1,1
355,-0.728744892562402,0,1,1,1,0,0,0,0,0,1
356,-0.263988940415381,0,0,1,0,0,0,0,1,0,1
357,2.22030641788931,1,1,1,1,1,1,1,1,1,1
358,1.83396354289872,1,1,1,0,1,1,1,1,1,1
359,0.768856948835263,1,0,1,0,1,0,0,1,1,1
360,-0.438653623914289,0,0,1,0,0,0,0,1,1,1
361,-1.12561149072963,0,0,1,0,0,0,0,1,0,1
362,-0.479874338078424,0,0,1,1,0,1,1,1,0,1
363,0.926830614404422,1,1,1,1,1,0,0,1,1,1
364,0.829659088118086,0,1,1,0,1,0,0,1,0,1
365,-0.471788110543697,0,0,1,0,1,0,0,1,1,1
366,-1.97831878615853,0,0,1,0,0,0,0,1,0,0
367,0.135600941931322,0,1,1,0,1,0,0,1,0,1
368,-1.17526579210308,0,0,1,0,0,0,0,0,0,1
369,2.26919849078728,1,1,1,1,1,0,0,1,1,1
370,2.39257358474347,1,1,1,1,1,1,1,1,1,1
371,1.13561400072642,0,1,1,0,1,0,0,1,1,1
372,-0.0784693053048162,0,1,1,0,0,0,0,0,1,1
373,0.326562913285072,0,0,1,0,0,0,0,1,1,1
374,-0.107071800207127,0,0,1,0,0,0,1,1,1,1
375,-0.489004400363277,0,1,0,1,0,0,0,0,1,1
376,-0.645502758800193,0,1,1,0,0,0,0,0,0,1
377,0.933843175831499,1,1,1,0,0,0,1,0,1,1
378,-0.654760173935093,0,0,1,0,0,0,0,0,1,0
379,1.01479227880177,1,0,1,0,1,0,0,0,1,1
380,-1.15664961972019,0,1,1,0,1,0,0,0,1,1
381,0.536251905356291,0,1,1,1,1,0,1,0,1,1
382,-0.238332587889868,0,0,1,0,0,0,0,0,0,0
383,-1.12022881160575,0,1,1,0,0,0,0,0,0,1
384,-0.172637945433069,0,0,1,0,1,0,0,1,1,1
385,0.172597756294304,0,0,1,0,0,0,0,0,1,1
386,-1.00991825622678,0,0,1,0,0,0,0,1,1,0
387,-0.622705744635471,0,0,1,1,0,0,0,0,1,0
388,0.759473630456847,1,0,1,0,0,1,0,1,1,1
389,-0.678505694803748,0,0,1,0,1,0,0,0,0,1
390,-0.0398043157179498,0,0,1,1,1,0,0,1,1,1
391,1.9549509871622,1,1,1,1,1,0,1,1,1,1
392,-1.56771240964836,0,0,1,0,0,0,0,1,0,0
393,-0.918590517054484,0,1,1,0,0,0,0,1,0,1
394,-0.723559192699762,0,0,1,0,0,0,0,1,0,1
395,-1.1931727421548,0,0,1,0,0,0,0,1,0,1
396,-0.745295345845411,0,0,1,0,1,0,0,0,1,1
397,-0.0173202273189516,0,0,1,0,0,0,0,0,0,1
398,1.31770414638093,1,0,1,0,1,1,1,1,1,1
399,0.326860757071155,0,0,1,0,0,0,0,1,1,1
400,-0.181814628780362,0,0,1,0,1,0,0,1,1,1
401,0.443821213483198,0,0,1,1,1,0,0,1,0,1
402,0.673044195634857,1,1,1,0,1,0,0,1,0,1
403,0.887412662179182,1,1,1,1,1,1,0,1,0,1
404,-0.399310173975661,0,1,1,0,1,0,0,1,0,0
405,0.456524276807431,0,1,1,0,0,0,1,0,1,1
406,-0.6776431212813,0,1,1,0,0,0,0,1,0,1
407,-0.388242537141459,0,0,1,1,0,0,0,1,1,1
408,-0.0567534462084045,0,1,1,0,0,0,0,1,0,1
409,-0.515210459236327,0,0,1,1,0,0,0,1,0,1
410,1.29323446855274,1,1,1,1,1,0,0,1,1,1
411,-1.83222609801977,0,0,0,0,0,0,0,0,1,0
412,0.188465427459361,1,0,1,1,1,0,0,1,1,1
413,0.950840391138837,0,1,1,0,1,0,1,1,1,1
414,-0.95072265086924,0,1,1,0,0,0,0,0,1,1
415,0.266452025511925,0,0,1,0,1,1,1,1,0,1
416,0.629665715528328,0,1,1,0,1,0,0,1,1,1
417,0.636244350204781,1,0,1,1,1,0,0,1,1,1
418,0.721322484572599,1,1,1,0,1,0,0,1,1,1
419,-0.370601173735921,0,0,1,0,0,0,0,1,0,1
420,-1.03158997272342,0,0,1,0,0,0,0,1,0,0
421,-0.8255225897039,0,1,1,0,0,0,0,0,0,1
422,-0.482680659810256,0,0,1,0,0,0,0,0,0,1
423,0.540025261730864,0,1,1,0,1,0,0,1,0,1
424,1.13486369571872,0,1,1,1,1,0,0,1,1,1
425,-0.981153771636673,0,0,1,0,0,0,0,1,0,1
426,0.274293266644112,0,0,1,0,0,0,0,1,1,1
427,0.600775007455775,1,0,1,0,0,0,0,1,1,1
428,-1.09140102773797,0,0,1,0,0,0,0,0,0,1
429,-1.31132497415363,0,0,1,0,0,0,0,1,0,0
430,-1.76776990459065,0,0,0,0,0,0,0,0,1,0
431,0.561358479143205,0,1,1,0,1,0,0,1,0,1
432,-0.801427534535667,0,0,1,0,0,0,0,1,1,1
433,1.54543454244259,1,1,1,1,0,1,0,1,1,1
434,0.570274657047273,0,0,1,0,1,0,0,1,1,1
435,0.89858364223533,1,1,1,1,0,0,0,1,1,1
436,-1.18052046607732,0,0,0,0,0,0,0,0,1,0
437,-1.02318573731424,0,0,1,0,0,0,0,1,1,1
438,1.8425481563541,1,1,1,0,1,0,0,1,1,1
439,-1.00488330740975,0,0,0,0,0,0,0,1,0,1
440,-0.502759421048536,0,0,1,0,1,0,0,0,1,1
441,-2.21309759201792,0,0,0,0,0,0,0,0,1,0
442,-0.408571168475992,0,1,1,1,0,0,0,0,0,1
443,1.24219604459534,1,0,1,1,0,0,0,1,1,1
444,0.527256543978713,0,0,1,1,0,0,0,0,1,1
445,0.36801275266485,1,1,1,1,1,0,0,1,0,1
446,1.38193684564259,1,0,1,0,0,1,1,1,1,1
447,0.0704532693851823,1,0,1,0,0,0,0,1,1,1
448,0.930112035298318,1,0,1,0,1,1,0,1,1,1
449,-1.18452324723322,0,1,1,0,0,0,0,0,0,1
450,-0.175662478827715,1,0,1,1,0,0,0,0,1,1
451,-0.989374027956645,0,0,1,0,0,0,0,0,1,0
452,0.0107408739926519,0,1,1,0,1,0,0,1,1,1
453,-0.0338694748570712,0,1,1,0,0,1,0,0,0,1
454,-1.72160936015356,0,0,0,1,0,0,0,0,1,0
