"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
68,0.867557408374187,0,1,1,0,1,1,1,1,0,0
69,-1.11614250330039,1,1,1,0,1,1,0,1,0,0
70,-1.45402500937825,1,0,0,0,0,1,1,1,0,0
71,-2.23824827363855,0,0,0,0,1,1,0,1,0,0
72,-2.99921436314178,0,0,0,0,0,0,0,0,0,0
73,-0.974670883798419,0,0,1,0,0,0,0,1,0,0
74,-0.407635863947538,0,1,1,0,0,0,0,0,0,0
75,-0.527293462987953,1,0,1,0,0,0,1,0,0,0
76,-0.937526706550309,0,0,1,0,0,1,0,1,0,0
77,-0.0605324674924163,1,0,1,0,0,0,1,1,1,0
78,0.813220263738005,1,1,1,0,1,1,1,1,0,0
79,-0.701854787703026,1,0,1,0,0,1,1,1,0,0
80,0.398648638207582,1,0,1,0,1,1,1,1,1,1
81,-1.58704282407878,1,0,0,0,0,0,0,0,0,0
82,1.20343626639567,1,1,1,0,1,1,1,1,0,0
83,0.996413176567558,1,0,1,1,0,1,1,1,0,1
84,-1.79522117245321,1,0,1,0,0,0,0,0,0,0
85,-1.80980402064073,1,0,0,0,0,0,0,1,0,0
86,-0.353966939129118,1,1,1,0,0,1,0,1,0,0
87,0.349429058698847,1,0,1,0,0,1,1,1,0,0
88,0.357374624937624,1,1,1,1,1,1,1,1,0,0
89,1.46851456499648,1,1,1,0,1,1,1,1,1,1
90,0.737453879407824,1,0,1,0,0,1,1,1,0,1
91,1.14806897967067,1,0,1,1,1,1,1,1,0,0
92,-1.96110732596586,0,0,1,0,0,0,0,1,0,0
93,-0.635545825361539,1,0,1,0,0,1,1,1,0,0
94,-1.03651194659273,1,1,0,0,0,1,0,1,0,0
95,0.27782065226701,0,1,1,1,1,1,1,1,1,0
96,-0.469547057470613,1,1,1,1,1,0,1,1,0,0
97,-0.566571188029512,1,1,1,0,0,1,1,0,0,0
98,0.772026339052174,1,1,1,1,1,1,1,1,1,0
99,0.9745426998524,1,1,1,0,1,1,1,1,0,0
100,0.0261695113547156,1,1,1,0,1,1,1,1,0,0
101,-0.264662289278577,1,1,1,0,0,1,1,1,1,0
102,0.585291234231735,1,1,1,0,1,0,1,1,1,0
103,1.83047983437445,1,0,1,1,1,1,1,1,1,1
104,0.769628194465465,1,0,1,0,1,1,1,1,0,0
105,-0.607786903265582,1,1,1,1,0,1,1,0,1,0
106,-1.1266931464062,0,0,1,1,0,0,0,1,0,0
107,2.05730975690146,1,1,1,0,1,1,1,1,1,1
108,0.0542788169583602,1,0,1,1,1,1,1,1,0,0
109,0.69662415269124,1,0,1,0,0,1,1,1,0,1
110,-0.454409554879279,0,0,1,0,1,1,0,1,0,0
111,1.04075722320014,1,0,1,0,1,1,1,0,0,0
112,0.664080880501548,1,1,1,0,0,1,1,1,0,0
113,-0.44485840921175,1,0,1,0,0,0,1,1,0,0
114,-0.253483230509643,1,1,1,0,0,0,1,1,0,0
115,0.860927363514351,1,1,1,0,0,0,1,1,0,0
116,0.841620353065807,0,0,1,0,1,1,1,1,1,0
117,0.860504536593997,1,0,1,0,0,1,1,1,0,0
118,-0.0790447979355344,1,0,1,0,1,0,1,1,0,0
119,-0.267387328283573,1,0,1,0,0,1,1,1,0,0
120,0.0342697360429371,1,1,1,0,1,1,1,1,1,0
121,0.379749826651616,1,0,1,0,0,1,1,1,0,0
122,1.54316034621392,1,1,1,0,1,1,1,1,1,0
123,0.127731710206114,1,1,1,0,1,1,1,1,0,0
124,0.302234541655237,1,1,1,0,0,1,1,1,0,0
125,-0.302881265390512,1,1,1,0,1,0,0,1,0,0
126,0.280957149090533,1,1,1,0,0,1,1,1,0,0
127,0.575445121706782,1,1,1,0,0,1,1,1,0,0
128,-1.62699751681765,1,0,0,0,0,1,0,0,0,0
129,0.444187332165364,1,0,1,0,1,1,1,1,1,0
130,-2.51289639930496,0,0,0,0,0,0,0,0,0,0
131,-0.173220299040372,1,0,1,0,0,0,1,1,0,0
132,-0.191896419878266,1,1,1,0,0,1,0,1,1,0
133,-2.57929171945002,0,0,0,0,0,0,0,0,0,0
134,-1.49345789865296,0,0,0,0,0,1,0,1,0,0
135,1.2868399587955,1,0,1,0,1,1,1,1,0,1
136,0.321356439260136,1,1,1,0,0,1,1,1,0,0
137,-1.64462744361738,1,0,0,0,0,1,0,1,0,0
138,0.294079507088123,1,1,1,0,1,0,1,1,1,0
139,0.0683276883398032,1,1,1,0,0,1,1,1,0,0
140,-1.61530163681535,1,0,1,0,0,0,0,0,0,0
141,0.677736833493172,1,0,1,0,1,0,1,1,0,0
142,0.910787744123567,1,1,1,0,1,1,1,1,0,0
143,1.231382725248,1,1,1,0,0,1,1,1,1,1
144,0.738301643810592,1,0,1,0,1,1,1,1,1,0
145,0.871947685973752,1,1,1,1,0,1,1,1,0,0
146,-0.492166188182111,1,1,1,0,1,1,1,0,0,0
147,0.50953060395322,1,0,1,1,0,1,1,1,0,0
148,-0.353626231496726,0,0,1,1,1,1,1,1,0,0
149,0.886966731320914,1,1,1,0,1,1,1,1,0,1
150,-0.748113158593057,0,0,1,1,0,1,1,1,0,0
151,1.17103418632397,1,1,1,1,1,1,1,1,0,1
152,-0.926266245740627,0,1,1,0,0,1,0,0,0,0
153,1.34369395813257,1,0,1,1,1,0,1,1,1,0
154,0.291705381303599,1,1,1,0,0,1,1,1,0,0
155,1.04676269152381,1,1,1,0,0,1,1,1,1,1
156,-0.778031720775586,1,1,1,0,0,1,0,0,0,0
157,1.6084737854281,1,0,1,0,0,1,1,1,1,1
158,1.70036524885006,1,1,1,1,1,1,1,1,1,1
159,-0.848755220928334,1,1,1,1,0,1,1,1,0,0
160,-0.441203933136438,1,1,1,1,0,1,0,1,0,0
161,0.524584746027594,1,1,1,0,0,1,1,0,0,0
162,1.68959938922536,1,1,1,0,1,1,1,1,1,1
163,1.07907074569017,1,0,1,1,1,0,1,1,1,0
164,-0.035819983283727,1,0,1,0,1,1,1,1,0,0
165,0.263911984605867,1,1,1,1,1,0,1,1,0,0
166,1.1212979254909,1,1,1,0,1,1,1,1,0,0
167,0.135595809068819,0,0,1,0,1,1,1,1,0,0
168,-0.560695978573104,1,1,1,0,0,1,0,1,0,0
169,-0.652120277230257,0,1,1,0,0,0,0,1,0,0
170,0.315731860486306,1,1,1,0,1,1,1,1,0,0
171,-1.05485586492927,0,0,0,0,0,0,1,1,0,0
172,-0.151401337374737,1,0,1,0,0,1,1,1,0,0
173,-1.46800285499128,0,0,1,0,0,1,0,1,0,0
174,0.081561145927423,1,1,1,1,1,1,1,1,1,0
175,-0.765287041141262,1,1,1,0,0,1,0,1,0,0
176,0.431515768877793,1,1,1,0,1,1,1,1,0,0
177,-0.109161501954959,1,1,1,1,1,1,1,0,0,0
178,-1.48463009840547,1,0,0,0,0,0,1,1,0,0
179,-1.23061057892478,1,1,0,1,1,1,1,0,0,0
180,0.0995734757254511,1,1,1,0,0,1,1,0,1,0
181,0.337825354821021,1,0,1,0,1,1,1,1,0,0
182,0.121062818975442,1,0,1,0,0,1,1,1,1,0
183,0.545766876705672,1,0,1,1,1,1,1,1,0,0
184,-0.39830103986757,1,1,1,0,0,0,1,0,0,0
185,-1.16481075048653,0,1,1,0,0,0,1,1,0,0
186,-0.714727144552171,1,1,1,0,0,1,1,1,0,0
187,-1.03952040301272,0,0,0,0,0,1,1,0,0,0
188,3.08355027746514,1,1,1,1,1,1,1,1,1,1
189,1.84568997122282,1,1,1,1,1,1,1,1,1,1
190,0.191488962157858,1,1,1,0,1,1,1,1,0,0
191,-0.588135415869029,1,0,1,1,0,1,0,1,0,0
192,1.42758694451448,1,1,1,0,1,1,1,1,0,1
193,1.82098972714785,1,0,1,0,1,0,1,1,1,1
194,-0.407947594739917,0,1,1,0,1,0,0,1,0,0
195,0.97010913303692,1,1,1,0,0,1,1,1,0,0
196,1.1607559267876,1,0,1,0,0,1,1,1,1,1
197,1.59606199293358,1,1,1,0,1,1,1,1,0,1
198,0.144817142611008,0,0,1,0,1,0,1,1,0,0
199,-0.702221811285765,1,0,1,1,0,1,0,1,0,0
200,0.224262399598344,1,1,1,0,0,1,1,1,0,0
201,0.232045832853877,1,0,1,0,1,1,1,1,0,0
202,-0.0417106777147309,1,0,1,0,1,0,1,1,0,0
203,1.33124964246137,1,1,1,1,1,1,1,1,0,0
204,-1.26750081494333,1,1,1,0,0,0,0,0,0,0
205,0.0869431037474021,1,0,1,0,0,1,1,1,0,0
206,-0.768806940009547,0,1,0,0,0,1,1,0,0,0
207,-1.71908947693343,0,0,0,0,0,0,0,0,0,0
208,1.79722966692169,1,1,1,1,1,1,1,1,1,1
209,-1.49258734270659,1,0,1,0,0,1,0,1,0,0
210,-0.805418071900666,1,0,1,0,0,1,0,0,0,0
211,0.713565897053371,1,1,1,1,1,1,1,1,1,0
212,-0.0539120060758824,1,1,1,0,0,1,1,1,1,0
213,-0.800479447836255,0,1,1,0,0,0,0,1,0,0
214,1.06681573382947,1,0,1,0,1,1,1,1,0,0
215,1.19729842191251,1,1,1,1,1,1,1,1,0,0
216,0.461437059815372,1,0,1,1,1,1,1,1,0,0
217,1.93755358534569,1,1,1,0,1,1,1,1,1,1
218,-0.0684122115795182,1,1,1,0,1,0,1,1,0,0
219,-0.112056888760562,1,1,1,0,0,1,1,1,0,0
220,-0.85161579348791,1,0,0,0,0,0,1,1,0,0
221,-0.608314731296938,0,0,1,0,0,0,1,1,0,0
222,1.00049618995753,1,0,1,0,1,0,1,1,1,0
223,-1.30526300706866,1,1,0,0,0,0,1,0,0,0
224,-0.875152099655943,0,1,1,0,0,1,0,1,0,0
225,-0.632139288116619,0,1,1,0,0,1,0,0,0,0
226,0.825467335802597,1,0,1,1,1,1,1,1,0,0
227,-0.299964620000703,0,0,1,0,1,1,0,1,0,0
228,-0.714296201920479,0,1,1,0,0,1,1,0,0,0
229,-0.454091500976377,1,0,1,0,0,1,1,1,0,0
230,1.3360973351313,1,1,1,0,1,1,1,1,0,1
231,0.80491198172387,1,1,1,0,0,1,1,1,1,0
232,-1.53161943875305,0,1,0,0,1,0,0,0,0,0
233,0.865492428295957,1,0,1,1,0,1,1,1,0,1
234,0.269380412004783,1,1,1,0,0,1,1,1,0,0
235,-2.73327244278571,0,0,0,0,0,0,0,0,0,0
236,1.13492187188265,1,1,1,0,1,1,1,1,0,0
237,1.14814188478636,1,1,1,0,1,1,1,1,1,0
238,1.75435971606725,1,1,1,0,1,1,1,1,0,1
239,0.831124864767138,1,1,1,0,0,1,1,1,0,0
240,0.522025219297106,1,1,1,0,1,1,1,1,0,0
241,-1.22232612999043,0,0,0,1,0,1,0,1,0,0
242,0.457290892957731,1,1,1,1,0,0,1,1,0,0
243,-1.55101366953598,1,1,1,0,0,0,0,0,0,0
244,-0.390568208437842,0,1,1,0,1,1,1,1,0,0
245,-1.53526170477891,0,0,1,0,0,0,0,0,0,0
246,-0.815855840887366,1,1,0,0,0,1,1,0,0,0
247,0.253446966748919,1,1,1,0,1,0,1,1,1,0
248,-0.413023632477207,1,0,1,0,0,1,1,1,0,0
249,-0.529537594872875,0,0,1,0,0,0,1,0,0,0
250,-0.266827063036886,1,0,1,0,0,0,1,1,1,0
251,-2.33702084758668,0,0,0,0,0,1,0,0,0,0
252,-1.85655392542918,0,0,0,0,0,0,0,1,0,0
253,0.0818541377974379,1,0,1,0,1,1,1,1,0,0
254,-1.58363374823912,0,1,1,0,0,1,1,1,0,0
255,0.388637190713013,1,0,1,1,0,1,1,1,1,0
256,-0.208145075539047,1,1,1,0,1,0,1,1,0,0
257,-1.37836788619921,1,0,0,0,1,0,1,0,0,0
258,-1.56869342931851,1,1,0,0,0,0,0,0,0,0
259,-1.60981111723383,0,1,0,0,0,0,0,1,0,0
260,0.0494979133832813,1,1,1,0,0,1,1,1,0,0
261,0.21482893624769,1,0,1,1,1,1,1,1,1,0
262,-1.32639448168974,1,0,1,0,0,0,0,1,0,0
263,-0.0380875867922493,1,1,1,0,0,1,1,1,1,0
264,0.521419279457018,1,0,1,1,0,1,1,0,0,0
265,-0.33744773061172,1,1,1,0,1,1,1,1,0,0
266,-0.0107804616509231,0,1,1,1,0,0,1,1,0,0
267,0.752410040456811,1,0,1,0,1,1,1,1,0,0
268,1.77208941141466,1,0,1,0,1,0,1,1,1,1
269,0.411012800013879,1,1,1,0,1,1,1,1,0,0
270,-1.38384800866842,0,0,0,0,1,0,0,0,0,0
271,-1.67159414368086,0,1,0,0,0,0,0,0,0,0
272,-0.064986327844212,1,1,1,0,0,1,1,1,0,0
273,-0.210300380056898,1,0,1,1,0,0,1,0,0,0
274,-1.92148972867309,1,0,0,0,1,0,0,0,0,0
275,1.60952052250982,1,1,1,0,1,1,1,1,1,1
276,-0.181435887784126,1,0,1,0,0,1,1,1,0,0
277,1.29380837671959,1,0,1,0,1,1,1,1,0,1
278,-2.56732336050364,0,1,0,0,0,0,0,0,0,0
279,-0.508837838245807,1,1,1,0,1,1,1,1,0,0
280,1.69079616879639,1,1,1,1,1,1,1,1,1,1
281,-0.266534458684879,1,0,0,0,0,1,0,1,1,0
282,0.331748870255536,1,0,1,1,0,0,1,1,1,0
283,1.3490946704722,1,1,1,1,1,1,1,1,1,0
284,1.01844309158919,1,1,1,0,1,1,1,1,1,0
285,-0.127974607846638,1,1,1,1,1,1,1,1,0,0
286,0.894620799249136,1,1,1,0,0,1,1,1,0,0
287,-0.146973722852408,0,1,1,0,0,1,1,1,0,0
288,-1.92769997344568,0,0,0,0,1,0,0,0,0,0
289,-0.318277213456649,0,1,1,0,0,1,0,0,0,0
290,0.307099346382017,0,1,1,0,1,1,1,1,0,0
291,1.17977969907484,1,1,1,0,1,1,1,1,1,0
292,-1.50170401433599,1,1,0,0,0,0,0,1,0,0
293,-1.41996904169533,0,1,1,0,0,0,0,0,0,0
294,2.26963297566791,1,1,1,0,0,1,1,1,1,1
295,-1.1360995859444,0,1,1,0,0,1,0,1,0,0
296,-0.00109486751444367,1,1,0,0,0,1,1,1,0,0
297,1.47922130348741,1,0,1,0,1,1,1,1,1,1
298,1.26959899270963,1,0,1,0,1,1,1,1,1,0
299,-0.203040419582906,1,0,1,0,0,1,1,1,1,0
300,-1.67440299795877,0,0,0,0,0,0,0,1,0,0
301,0.690951483821618,0,1,1,0,1,1,0,1,0,0
302,-1.16545167941595,1,1,1,0,0,0,1,0,0,0
303,1.56112631629224,0,1,1,0,1,1,1,1,0,1
304,0.31063676183419,1,0,1,0,0,1,1,1,0,0
305,0.652022059906597,1,1,1,0,0,1,1,1,1,0
306,-0.966877055859755,1,1,1,0,0,0,0,0,0,0
307,0.0242738900194631,1,1,1,0,0,1,1,1,0,0
308,2.45851025602969,1,1,1,0,1,1,1,1,1,1
309,-1.08764326844517,0,1,0,0,0,0,0,1,0,0
310,1.49269435199145,1,0,1,0,1,1,1,1,0,1
311,-0.526546411978571,0,0,1,1,1,1,1,1,0,0
312,0.756038665244818,1,1,1,1,0,1,1,1,1,0
313,0.21583165053325,1,1,1,0,0,1,1,1,0,0
314,-0.638606244130734,0,1,1,0,1,1,0,0,0,0
315,0.0758062552503861,1,0,1,1,0,1,1,1,0,0
316,0.919080212343844,1,1,1,0,1,1,1,1,0,0
317,0.753178436520383,1,0,1,1,0,0,1,1,1,0
318,-1.26822706373556,0,1,1,0,0,0,0,0,0,0
319,1.2673342161571,1,1,1,1,1,1,1,1,1,0
320,1.00835727662214,1,1,1,0,1,1,1,1,1,0
321,-0.259085094414995,1,1,1,0,0,1,0,1,0,0
322,-1.37166600625138,0,0,1,0,0,0,1,0,0,0
323,-0.293023100920046,1,0,0,0,1,1,1,1,0,0
324,-1.36169301823419,0,0,1,0,1,0,0,1,0,0
325,0.365686229111911,1,0,1,0,0,1,1,1,1,0
326,-1.36999069146995,0,1,0,0,0,1,1,0,0,0
327,0.0362585468363545,1,1,1,0,0,1,1,1,0,0
328,0.852022326852381,1,1,1,1,0,1,1,1,0,0
329,0.240012978463438,1,0,1,0,0,1,1,1,0,0
330,-0.334847366134801,0,1,1,0,1,1,1,1,0,0
331,-0.855432072461679,1,0,0,0,0,1,0,1,0,0
332,-0.334154374640718,1,0,1,0,0,1,1,1,0,0
333,-0.283901077374209,0,1,1,1,0,1,1,1,0,0
334,1.05435379622123,1,1,1,0,0,1,1,1,0,1
335,1.36240357530055,1,1,1,0,1,1,1,1,1,1
336,0.39834357097023,0,0,1,1,0,1,1,1,0,0
337,1.36978696750528,1,1,1,1,1,1,1,1,1,0
338,1.03964032281675,1,1,1,0,1,1,1,1,1,1
339,-0.45409713361358,1,0,1,0,0,1,1,0,0,0
340,0.635454682017847,1,1,1,0,1,1,1,1,0,0
341,-1.10443159042687,0,1,0,0,0,0,0,0,0,0
342,-1.44083925675333,1,1,0,0,0,1,0,0,0,0
343,-0.616546215637787,1,1,1,0,0,0,1,1,0,0
344,-0.256062628796353,1,1,1,0,0,1,1,0,0,0
345,-0.595063459737243,0,1,1,0,0,1,1,1,0,0
346,-0.752317344042873,0,0,1,0,0,0,1,0,0,0
347,-0.276738383211985,1,1,1,0,1,1,1,1,0,0
348,1.31834130039294,1,0,1,0,1,1,1,1,0,1
349,-0.123644722522333,1,0,1,0,0,1,1,0,0,0
350,0.382773337025013,1,1,1,0,1,1,1,1,0,0
351,0.0728977849563962,1,1,1,0,1,1,1,1,0,0
352,0.458870747254115,1,1,1,0,1,1,1,1,0,0
353,-0.210637360211849,1,1,1,0,0,1,1,0,0,0
354,0.373319811975824,1,0,1,1,1,1,1,1,0,0
355,0.456202693556967,1,1,1,1,0,0,1,1,0,0
356,2.20980469256395,1,0,1,0,1,1,1,1,1,1
357,1.83045598581406,1,1,1,0,1,1,1,1,1,1
358,0.324289802180201,1,0,1,1,1,0,1,1,0,0
359,-1.1256915894003,0,0,0,0,0,1,0,0,0,0
360,-0.104875017717305,1,1,1,1,0,1,1,1,0,0
361,0.530240587941099,0,1,1,0,0,0,1,1,0,0
362,0.17050831748275,1,0,1,0,0,1,1,1,0,0
363,-0.207812863136279,1,1,1,0,1,1,1,1,0,0
364,1.33016809015376,1,1,1,0,1,1,1,1,0,1
365,-0.360691660416719,0,1,1,0,0,1,1,1,1,0
366,0.540405847563904,1,1,1,1,1,1,1,1,1,1
367,0.0491724162042442,1,0,1,1,0,1,1,1,0,0
368,-0.229560027970846,1,0,1,0,1,1,1,1,0,0
369,-0.291627358619132,0,1,1,1,0,1,1,1,0,0
370,1.67669116548522,1,0,1,0,0,1,1,1,1,1
371,-0.0104604309690238,1,0,1,0,1,1,1,1,0,0
372,-0.165970171309176,0,1,1,0,0,1,0,0,0,0
373,-0.329132309134061,1,1,1,0,0,1,1,1,0,0
374,-0.973956977544787,1,1,1,1,0,0,0,0,1,0
375,-0.0177261469142309,1,0,1,0,1,1,1,1,0,0
376,0.600634807231625,1,0,1,1,0,1,1,1,0,0
377,-0.812432888210543,1,1,0,0,0,1,0,0,0,0
378,-0.945377659383491,1,0,1,0,1,0,1,1,0,0
379,-0.811918108404921,0,0,0,1,0,0,1,0,0,0
380,-1.3600403043797,0,0,0,0,0,1,0,0,0,0
381,-0.638056272203046,1,0,1,0,1,1,0,1,0,0
382,0.141666315063985,1,1,1,0,1,1,1,1,0,0
383,-0.914080471503328,1,0,1,0,0,0,0,0,0,0
384,-0.41632132889159,1,0,1,0,0,1,0,1,1,0
385,-2.57619963841016,1,0,0,0,0,0,0,0,0,0
386,1.5235029243131,1,1,1,0,1,1,1,1,0,1
387,-1.00435224754547,1,0,1,0,0,1,1,1,0,0
388,-0.740706931725254,0,1,1,1,0,1,1,0,0,0
389,1.12677689011275,1,1,1,1,1,1,1,0,1,1
390,-0.418868188251104,1,1,1,0,0,0,1,1,0,0
391,0.136252067556393,0,0,1,0,0,0,1,1,1,0
392,1.62713615300986,1,1,1,0,1,1,1,1,0,1
393,0.636293640427936,1,1,1,0,1,1,1,1,0,0
394,-0.120445027224905,1,1,1,0,0,1,1,1,1,0
395,-0.304886173625504,1,0,1,1,0,1,0,1,0,0
396,0.798088310601799,1,1,1,1,0,1,1,1,1,0
397,-0.561312480704967,0,0,0,0,0,0,1,1,0,0
398,0.0995779788542152,1,1,1,0,1,0,1,1,0,0
399,-0.352088523147895,1,0,1,0,0,1,0,1,1,0
400,-0.872306400429347,0,1,1,0,0,1,1,1,0,0
401,1.44002592802096,1,0,1,1,1,1,1,1,1,1
402,-0.855593962314143,1,1,1,0,1,0,1,0,0,0
403,-0.519187950152544,1,1,1,0,0,0,1,1,0,0
404,-0.351473410708506,0,1,1,1,1,0,0,1,0,0
405,0.0730049588275307,1,1,1,0,1,1,1,0,0,0
406,0.149541422049333,1,0,1,0,0,1,1,1,0,0
407,0.373895196066729,1,1,1,0,1,1,1,1,1,0
408,0.701908131766823,1,0,1,0,1,1,1,1,0,0
409,-0.918973426542054,0,0,1,1,0,1,0,1,0,0
410,1.37230665411285,1,1,1,0,0,1,1,1,1,1
411,0.651619993244644,1,1,1,1,0,1,1,1,0,0
412,-0.170218621020652,0,1,1,0,0,1,1,1,0,0
413,-0.345862527322515,1,0,1,0,1,1,1,1,0,0
414,1.00481822133849,1,0,1,0,0,1,1,1,0,0
415,-0.0931845706472449,1,0,1,0,1,1,1,1,0,0
416,-0.253529289952716,0,0,1,0,1,1,1,1,0,0
417,0.50662630504741,1,1,1,0,1,0,1,1,0,0
418,0.0239537530513833,1,0,1,1,1,1,1,0,0,1
419,0.553399796493174,0,1,1,0,0,1,1,1,0,0
420,0.670371313584861,1,1,1,0,1,1,1,0,0,0
421,-0.701487860227095,1,0,0,1,1,1,1,0,0,0
422,-0.0515934014850966,1,1,1,0,0,1,1,1,0,0
423,-0.204987406577983,1,1,1,0,0,1,1,1,0,0
424,0.0675048656436407,1,1,1,0,0,0,1,1,1,0
425,-0.141961972367943,1,1,1,0,0,1,0,1,1,0
426,-1.31701209127191,1,0,1,0,1,1,0,0,0,0
427,-1.29858116033841,0,1,1,0,0,0,0,1,0,0
428,-0.18627714350442,1,1,1,1,0,1,1,1,0,0
429,0.183545321925307,1,1,1,0,1,1,1,1,1,0
430,-0.60498770997019,1,1,0,1,0,0,1,0,0,0
431,-1.31652698022724,0,0,0,0,0,1,0,0,0,0
432,-1.18593147529997,0,0,1,0,0,0,0,0,0,0
433,-1.55425225027177,0,0,0,0,0,1,0,1,0,0
434,0.705055584178022,1,1,1,0,1,1,1,1,0,0
435,-0.705369984852354,0,1,1,1,0,0,1,1,0,0
436,-0.682027265879938,1,1,1,0,0,0,0,1,0,0
437,0.0492079343047028,1,1,1,1,1,1,0,1,1,0
438,0.772464389448672,1,1,1,1,1,0,1,1,0,0
439,-1.81717098800454,0,0,0,0,0,0,0,0,0,0
440,-0.0941705487697452,1,0,1,1,0,1,1,1,0,0
441,1.23052617991499,1,1,1,0,0,1,1,1,1,1
442,0.527384719024435,1,0,1,1,0,1,1,1,0,1
443,0.162739370877063,1,0,1,0,1,1,1,1,0,0
444,-1.51051419105305,0,0,0,0,1,0,0,0,0,0
445,0.416718748437212,1,1,1,0,0,1,1,1,1,0
446,2.06001575096832,1,1,1,1,1,1,1,1,1,1
447,-0.395919145270498,1,1,1,0,0,0,1,1,0,0
448,-1.342889260607,1,1,0,0,0,0,0,0,0,0
449,1.95939965318422,1,1,1,1,0,1,1,1,1,1
450,-1.33760202153775,0,0,1,0,0,0,0,0,0,0
451,-0.148921237463311,1,0,1,0,0,0,1,1,0,0
452,0.224516035366398,1,0,1,0,1,0,1,1,0,0
453,2.73514862664621,1,1,1,0,1,1,1,1,1,1
454,-0.269416206217219,1,1,1,0,1,1,1,1,0,0
