"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
140,-0.308753551787437,0,0,1,0,1,0,0,0,1,1
141,0.749673908864471,0,0,1,1,0,1,0,0,0,0
142,0.0947042088512274,0,0,1,1,1,1,0,0,0,1
143,-1.13252349744456,0,0,0,1,0,1,0,0,0,1
144,0.404900399838745,0,0,1,1,1,0,1,0,1,1
145,0.180898260017813,0,0,1,1,1,0,0,0,1,1
146,0.764406427052252,0,0,1,1,1,1,0,0,0,1
147,-1.34070513446682,0,0,1,1,0,0,0,0,0,1
148,0.0432231729191076,0,0,1,1,1,1,0,0,0,1
149,0.716237982825846,0,1,1,1,1,1,0,0,1,1
150,-1.6481548345001,0,0,1,1,0,1,0,0,0,1
151,1.68472277642293,0,1,1,1,1,1,1,1,1,1
152,0.634689872204346,0,0,1,1,1,1,0,0,0,0
153,-0.798440166436635,0,0,0,1,1,0,0,0,0,1
154,1.99496649592069,1,0,1,1,1,0,0,1,0,1
155,-1.16366334633572,0,0,0,1,0,0,0,0,1,1
156,-1.74819348143676,0,0,0,0,0,0,0,0,0,1
157,0.29756464985842,0,0,1,1,1,0,0,0,0,1
158,0.260900604201044,0,0,1,1,0,1,0,0,0,1
159,-0.110461169161826,0,0,1,1,1,0,0,0,1,1
160,-0.75063574933432,0,0,1,1,1,1,0,0,0,0
161,1.24494982597054,0,0,1,1,0,1,1,0,0,0
162,0.847813403193707,0,0,1,1,1,0,0,0,0,0
163,0.645947118874635,0,1,1,1,1,1,1,0,0,1
164,-0.546818421316253,0,0,1,1,0,1,0,0,1,1
165,-1.33938298838632,0,0,1,1,0,0,0,0,0,1
166,-0.785335743829815,0,0,0,1,0,1,0,0,0,0
167,0.706027627273507,0,0,1,1,0,1,0,0,1,1
168,-1.045077842112,0,0,1,0,1,1,0,0,1,1
169,-1.4365628599494,0,0,0,0,0,1,0,0,0,0
170,-0.265302590560355,0,0,1,1,0,1,0,0,0,1
171,1.2702335626313,1,0,1,1,1,0,0,1,0,1
172,-0.824150967047386,0,0,0,1,0,1,0,0,0,0
173,1.36313765008933,0,0,1,1,1,1,0,0,1,1
174,0.422559002307108,0,0,1,1,1,0,0,0,1,1
175,1.11386850524492,0,0,1,1,1,0,0,0,1,1
176,-0.833609722363252,0,0,0,1,0,1,0,0,1,1
177,-0.514142142280201,0,0,1,0,0,1,0,0,1,1
178,-0.555587891497863,0,0,1,1,0,1,0,0,0,1
179,0.292604993128477,0,0,1,1,1,1,0,1,1,1
180,-0.137200861911612,0,0,1,1,0,0,0,0,0,1
181,0.577549839016365,0,0,1,1,1,0,0,0,0,1
182,0.371915578189897,0,0,1,1,1,1,0,0,1,1
183,0.642983284133843,0,0,1,1,0,1,0,0,0,0
184,-0.258455934718315,0,0,0,1,0,1,0,0,0,0
185,-0.0824276361086548,0,0,1,0,0,1,0,0,0,1
186,1.7634937984433,0,0,1,1,1,0,1,0,1,1
187,-1.10841857323555,0,0,0,1,1,0,0,0,0,0
188,-0.0557520889627509,0,0,1,1,0,1,0,0,0,1
189,-1.26684654592712,0,0,1,1,1,0,0,0,1,0
190,-0.76814638348524,0,0,1,1,1,0,0,0,0,0
191,0.824089075798833,0,0,1,1,1,1,0,0,1,0
192,-0.890673483720786,0,0,1,1,0,1,0,0,0,1
193,-0.893842371078243,0,0,0,1,0,0,0,0,0,1
194,1.70315380808091,1,0,1,1,1,1,0,0,0,1
195,-0.470864680949452,0,0,1,1,1,1,0,0,0,0
196,-0.377753771995745,0,0,1,1,0,1,0,0,0,0
197,-0.131962983142422,0,0,1,1,1,1,0,0,0,1
198,-0.0528611508524172,0,0,1,1,0,1,0,0,0,1
199,-0.28996280207961,0,0,1,1,0,0,0,0,1,0
200,0.358397546834404,1,0,1,1,1,1,0,0,1,1
201,-1.0856717825851,0,0,0,0,0,1,0,0,1,1
202,0.00895601969311226,0,0,0,1,0,1,0,0,1,1
203,0.915612537527846,1,0,1,1,1,1,0,0,1,1
204,-1.81549804780105,0,0,0,0,0,1,0,0,0,1
205,-0.990344059803889,0,0,1,1,0,0,0,0,1,0
206,0.447491059406716,0,0,1,1,1,1,0,0,1,1
207,0.384148238004137,0,0,1,1,0,1,0,0,0,0
208,-0.686372018600279,0,0,1,1,1,0,0,0,1,1
209,0.107932833197506,0,0,1,1,1,0,0,0,1,1
210,1.15505880576971,0,0,1,1,1,1,0,0,0,1
211,-0.298268959507267,0,0,1,1,1,0,1,0,0,1
212,0.132038564641846,0,0,1,1,1,0,0,0,0,1
213,-0.306238957481939,0,0,1,1,0,0,0,0,1,0
214,0.0439096706121425,0,0,1,1,1,0,0,0,1,0
215,-0.732512625675204,0,0,0,0,0,0,0,0,0,1
216,0.0982707219078217,0,1,1,1,1,1,0,0,1,1
217,-1.51972849363038,0,0,0,0,0,1,0,0,1,1
218,-0.850053643930421,0,0,1,1,0,1,0,0,0,1
219,0.0280147439690269,0,1,1,1,1,1,0,0,0,0
220,-0.504436001129658,0,0,1,1,0,0,0,0,0,1
221,1.66100448139575,1,1,1,1,1,1,1,1,0,0
222,-0.804122452946318,0,0,1,1,0,1,0,0,1,1
223,1.59914072491024,0,0,1,1,1,1,1,0,0,1
224,0.119570036104568,0,0,1,1,0,1,0,0,1,1
225,0.0953618727505191,0,0,1,1,1,1,1,0,1,1
226,0.663263611741248,0,0,1,1,1,0,1,0,1,0
227,0.814593010077534,0,1,1,1,1,1,0,0,1,1
228,0.0821408463555029,0,0,0,1,1,1,0,0,0,1
229,0.108582349519713,0,0,1,1,0,0,0,0,1,1
230,-0.159551451328362,0,0,1,1,1,0,1,0,0,1
231,-0.134317910414457,0,0,1,1,1,0,0,0,0,1
232,0.185576962389099,0,0,1,1,1,0,0,0,0,1
233,-0.0906824374407248,0,0,1,1,0,1,0,0,0,0
234,-0.116515674024805,0,0,1,1,1,1,0,0,1,1
235,0.256732172710257,0,0,1,1,1,1,0,0,0,1
236,-0.953602424229558,0,0,1,1,0,1,0,0,0,1
237,-1.05760511837455,0,0,1,1,0,1,0,0,0,0
238,-0.977621601262585,0,0,1,1,0,1,0,0,0,1
239,-0.154935533827355,0,0,1,1,1,1,0,0,1,1
240,-0.381846554838172,0,0,1,1,0,0,0,0,0,1
241,-1.1889107103569,0,0,1,1,0,1,0,0,0,0
242,0.470184572508483,0,0,1,1,1,1,0,0,1,1
243,0.611754522842643,0,0,1,1,1,1,1,0,0,1
244,0.242234300819825,0,0,1,1,1,1,0,0,0,1
245,0.738953848416933,0,0,1,1,1,0,0,0,1,1
246,2.31954203408086,1,1,1,1,1,1,1,1,1,1
247,-0.397947879058473,0,0,1,1,0,0,0,0,0,1
248,-2.42864958241043,0,0,0,0,0,1,0,0,1,0
249,-0.2411479914701,0,0,1,1,0,1,0,0,0,1
250,-0.48057589030317,0,0,1,1,1,1,0,0,0,1
251,-0.918092509918959,0,0,1,0,0,1,0,0,0,1
252,0.377791477591051,0,0,1,0,1,0,0,0,1,1
253,-0.206823098646995,0,0,1,1,1,1,0,0,1,1
254,0.173591350026548,0,0,1,1,1,0,0,0,1,1
255,-0.543853735911145,0,0,0,1,1,1,0,0,0,1
256,1.18906144256228,0,1,1,1,1,0,1,0,0,0
257,-0.0710930079068795,0,0,1,1,1,1,0,0,0,1
258,-0.736984159586167,0,0,1,1,0,1,0,0,1,1
259,0.411680145927202,0,0,1,1,0,0,0,0,1,1
260,0.36487096637341,0,0,1,1,1,0,0,0,0,1
261,0.0882138097120412,0,0,1,1,1,1,0,0,1,1
262,-0.169249481535062,0,0,1,1,1,0,0,0,0,1
263,-1.76105113368079,0,0,0,0,0,1,0,0,0,1
264,0.989950961571313,0,0,1,1,1,0,0,0,1,0
265,-0.427028388391724,0,0,1,1,1,1,0,0,0,1
266,-0.944430987366745,0,0,1,1,0,0,0,0,1,1
267,-1.12917762792155,0,0,1,0,0,0,0,0,0,0
268,-0.915498581544136,0,0,1,1,0,0,0,0,0,1
269,0.82723473854674,0,0,1,1,1,0,0,0,0,1
270,-0.798887383682303,0,0,1,1,0,0,0,0,0,1
271,-0.465863080481001,0,0,1,1,0,0,0,0,1,1
272,-0.911775899568606,0,0,0,1,0,0,0,0,0,1
273,-0.344531467083566,0,0,1,1,1,1,0,0,0,1
274,-0.137852493146011,0,0,1,1,1,1,0,0,0,1
275,0.43793500309473,0,0,1,1,1,0,0,0,0,0
276,0.587675863477936,0,0,0,1,0,1,0,0,1,1
277,-0.0199229287542824,0,0,1,1,1,1,0,0,1,0
278,0.998529102798787,0,0,1,1,1,0,0,0,0,1
279,2.16712131862318,1,0,1,1,1,1,1,0,0,1
280,0.124297308027805,0,0,1,1,0,0,1,0,1,0
281,0.944547350755008,0,0,1,1,1,1,0,0,0,1
282,1.55606455858904,0,0,1,1,1,0,0,0,0,1
283,-1.96697364858082,0,0,0,0,0,0,0,0,1,0
284,0.232615288787064,0,0,1,1,1,1,0,0,0,0
285,0.465941089587774,0,0,1,1,1,1,0,0,0,1
286,-1.17273012406669,0,0,1,1,0,1,0,0,0,1
287,0.624526463500536,0,0,1,1,1,0,0,0,1,1
288,-0.00449300670393115,0,0,1,1,1,1,0,0,0,1
289,-0.108657285732272,0,0,1,1,0,0,0,0,1,1
290,0.764412429473818,0,0,1,1,1,0,0,0,1,1
291,1.4300851270486,1,1,1,1,1,0,0,0,1,1
292,1.13314704413109,0,0,1,1,1,0,0,0,1,1
293,1.26547007876735,0,0,1,1,1,1,0,0,0,1
294,0.699559923575084,0,1,1,1,1,1,0,0,1,1
295,0.782482458039025,1,0,1,1,0,0,1,0,0,1
296,1.8988467307674,0,0,1,1,1,1,0,1,0,1
297,-0.677294988581822,0,0,1,1,1,0,0,0,0,0
298,1.17202091287538,0,0,1,1,1,1,0,0,1,1
299,-1.07075063679978,0,0,1,1,0,0,0,0,1,1
300,-0.108544944576966,0,0,1,1,1,1,0,0,0,1
301,-2.2279347987402,0,0,0,0,0,0,0,0,0,1
302,0.511424271058171,0,0,1,1,1,1,0,0,1,1
303,1.48108989290904,0,0,1,1,1,0,1,0,1,1
304,0.0256680653334462,0,0,1,1,1,0,0,0,1,0
305,-1.44955649101575,0,0,0,1,1,1,0,0,0,0
306,-0.259924866415651,0,0,1,1,1,1,0,0,0,1
307,-1.88566815823166,0,0,0,1,0,0,0,0,1,1
308,-0.716190279551789,0,0,1,1,0,1,0,0,0,1
309,0.136753785941198,0,0,1,1,1,1,0,0,1,1
310,0.198546226471846,0,0,1,1,1,1,0,0,0,1
311,-1.23778160850443,0,0,0,0,0,0,0,0,0,1
312,0.303643343000587,0,0,1,1,0,0,0,0,1,1
313,0.576787782786092,0,1,1,1,1,1,0,0,1,1
314,-0.771099569187961,0,0,1,1,0,1,0,0,1,1
315,0.358703454896588,0,0,1,1,1,1,0,0,0,0
316,0.439721607956656,0,0,1,1,1,1,0,0,1,1
317,0.976460808923782,0,0,1,1,1,1,0,0,0,1
318,0.0482620159513894,0,0,1,1,0,1,1,0,0,0
319,-0.771106399021237,0,0,1,1,0,0,0,0,1,1
320,-0.358095106755926,0,0,1,1,1,1,0,0,1,0
321,-1.07416994004684,0,0,1,1,0,0,0,0,1,0
322,-0.155475602921815,0,0,1,1,1,0,0,0,0,1
323,-1.62268562691695,0,0,1,1,0,1,0,0,0,1
324,0.386968828721508,0,1,1,1,1,1,0,0,1,1
325,-0.148629925912768,0,0,1,0,1,1,1,0,0,1
326,0.778753865889493,0,0,1,1,1,0,0,0,0,1
327,0.0714937565903097,0,0,1,1,1,1,0,0,1,1
328,1.00693279610945,0,0,1,1,1,0,1,0,1,1
329,0.342725943847173,0,0,1,1,0,0,0,0,1,1
330,-0.843840523682091,0,0,0,1,1,1,0,0,1,1
331,-0.113387324376202,0,0,1,1,0,1,0,0,0,1
332,1.52167668148707,0,0,1,1,1,1,1,0,1,0
333,-0.320614685745836,0,0,1,1,1,0,0,0,1,1
334,0.729583882737607,0,0,1,1,0,0,1,0,0,1
335,1.50403104595633,0,0,1,1,1,1,0,0,0,1
336,-0.782536231160301,0,0,1,1,1,1,0,0,1,1
337,-0.406402227456064,0,0,1,1,0,1,0,0,0,0
338,-0.537668676548797,0,0,1,1,0,0,0,0,0,0
339,0.782137848552202,0,0,1,1,1,1,0,0,0,1
340,-0.778855331421288,0,0,1,1,0,0,0,0,0,1
341,2.11295827994976,0,1,1,1,1,1,0,0,1,1
342,-1.20980241553441,0,0,1,0,0,0,0,0,1,1
343,-0.0117566310904898,0,0,1,1,1,0,0,0,1,1
344,-0.462806474535772,0,0,1,1,0,1,0,0,1,1
345,-1.25488217265612,0,0,0,1,0,1,0,0,0,1
346,0.949712480629819,0,0,1,1,1,1,0,0,1,1
347,1.08061218568233,0,0,1,1,0,0,0,0,0,1
348,-0.614326191837483,0,0,1,1,1,0,0,0,1,0
349,1.30784857821952,0,0,1,1,0,1,0,0,0,1
350,0.90381957114535,0,0,1,1,1,1,0,0,0,1
351,-1.24865650357128,0,0,1,0,0,1,0,0,0,1
352,-0.486630458129472,0,0,1,1,0,0,0,0,0,0
353,-0.382196266820424,0,0,1,1,0,1,0,0,0,1
354,1.60197295696812,0,1,1,1,1,1,0,1,1,1
355,1.19102917537489,1,0,1,1,1,0,1,0,0,0
356,1.01766757587791,0,0,1,1,1,0,0,0,0,1
357,0.092743926917257,0,0,1,1,1,1,0,0,0,1
358,-0.357743622022987,0,0,1,1,0,0,0,0,1,1
359,-0.757844789303562,0,0,1,1,1,1,0,0,0,1
360,-0.525183464004001,0,0,1,1,0,1,1,0,0,1
361,0.247097367461652,0,0,1,1,0,0,1,0,0,1
362,0.0927484262484033,0,0,1,1,1,1,0,0,0,0
363,0.522347163856953,0,0,1,1,1,0,0,0,0,1
364,-0.0537561810977824,0,0,1,1,0,0,0,0,1,0
365,0.182919259796979,0,0,1,1,1,0,1,0,1,1
366,0.811173366625834,0,1,1,1,1,1,0,0,0,1
367,-0.222973756325008,0,0,1,1,1,0,0,0,1,0
368,-2.01082071371757,0,0,0,1,0,0,0,0,0,1
369,0.897368706180114,0,0,1,1,0,1,0,0,0,1
370,0.789054889639878,0,0,1,1,1,0,1,0,1,1
371,-2.68261194551847,0,0,0,0,0,0,0,0,0,1
372,-0.573998656434315,0,0,0,1,1,0,1,0,1,1
373,-1.47642185660994,0,0,0,1,0,1,0,0,1,1
374,0.348210107764799,0,0,1,1,1,1,1,0,0,1
375,-0.00956398345731598,0,0,1,1,0,1,0,0,1,0
376,0.774442993582441,1,0,1,1,1,0,0,0,1,1
377,0.679909447866713,0,0,1,1,1,1,0,0,0,1
378,-1.66685325710179,0,0,0,0,0,0,0,0,0,1
379,-0.571207051537006,0,0,1,0,1,0,0,0,0,1
380,0.490798806664709,0,0,1,1,1,1,0,0,0,1
381,-0.150457536723697,0,0,1,1,0,0,0,0,0,0
382,0.201385038043247,0,0,1,1,1,0,0,0,0,0
383,0.327895827354985,0,0,1,1,1,0,0,0,0,1
384,0.163762442386447,0,0,1,1,1,0,0,0,0,1
385,-1.14703854519298,0,0,1,1,0,1,0,0,1,0
386,-0.355191053921606,0,0,1,1,1,1,0,0,0,0
387,0.420521246648836,0,0,1,1,1,0,0,0,0,1
388,0.328496570276214,0,0,1,1,1,0,0,0,0,1
389,-0.342541752523376,0,0,1,1,0,1,0,0,0,1
390,0.0897374752664481,0,0,1,1,0,1,0,0,0,1
391,-1.37532500161203,0,0,1,1,0,0,0,0,0,1
392,-0.362660212986934,0,0,1,1,0,0,0,0,0,0
393,0.378412524186031,0,0,1,1,1,1,0,0,0,1
394,-0.45283130016341,0,0,1,0,0,1,0,0,0,1
395,0.455896634492475,0,0,1,1,0,0,0,0,1,1
396,-1.06516640390886,0,0,0,1,1,1,0,0,0,1
397,0.928984075772005,0,1,1,1,1,0,0,0,1,1
398,0.870528018147645,0,0,1,1,0,1,0,0,0,1
399,0.796072530443459,0,0,1,1,1,0,1,0,0,0
400,0.0186656839502127,0,0,1,1,1,0,0,0,0,0
401,-0.166841957994167,0,0,1,1,0,0,0,0,0,0
402,-0.423226751342309,0,0,0,1,0,1,0,0,0,1
403,-0.8326897350801,0,0,1,1,1,0,0,0,1,0
404,-0.76775511293796,0,0,1,1,0,0,0,0,0,0
405,0.818372462161311,0,0,1,1,1,1,0,0,0,1
406,0.727501784721228,0,0,1,1,1,1,1,0,0,1
407,-0.843833269732575,0,0,0,1,0,0,0,0,0,1
408,0.682487708541332,0,0,1,1,1,0,0,0,0,1
409,-0.0638324379958047,0,0,1,1,1,0,0,0,1,1
410,-0.0661640679591428,0,0,1,1,1,1,0,0,1,1
411,-0.596575555169598,0,0,1,1,0,1,0,0,1,1
412,0.583536666536429,0,0,1,1,1,0,0,0,1,0
413,0.400338313001201,0,1,0,1,1,0,0,0,0,1
414,-0.0551774704460377,0,0,1,1,1,1,0,0,1,1
415,-0.163691496435741,0,0,1,1,0,0,0,0,0,1
416,0.335574647961606,0,0,1,1,1,1,0,0,1,1
417,0.87730426838524,0,0,1,1,1,0,0,0,0,1
418,-0.534954488123975,0,0,0,1,1,1,0,0,1,1
419,-0.538039208616087,0,0,1,1,0,0,0,0,0,1
420,0.336139862503608,0,0,1,1,1,1,0,0,1,1
421,-0.504845038368285,0,0,1,1,0,0,1,0,0,0
422,0.889709677138012,0,0,1,1,1,0,0,0,1,1
423,-0.677301374540555,0,0,1,1,1,0,0,0,0,1
424,-1.30825683480613,0,0,1,1,0,1,0,0,0,1
425,-1.29091134800096,0,0,1,1,0,1,0,0,0,1
426,0.60879417103425,0,0,1,1,1,0,1,0,0,1
427,0.976984624953791,0,1,1,1,1,0,0,0,1,0
428,0.0986329108133905,0,0,1,1,0,1,0,0,1,1
429,0.0137952942010083,0,0,1,1,1,1,0,0,0,1
430,0.950155851128403,1,0,1,1,1,0,1,0,1,0
431,0.620383278013816,0,0,1,1,0,1,0,0,1,1
432,0.27939491496187,0,0,1,1,0,1,0,0,0,1
433,0.874147265393056,0,0,1,1,0,1,0,0,0,1
434,-0.576489795137474,0,0,1,1,0,1,0,0,0,0
435,-0.0558663404064715,0,0,1,1,1,1,0,1,1,0
436,-1.65715063804024,0,0,0,0,0,0,0,0,0,0
437,-0.973181930221188,0,0,1,1,1,0,0,0,1,1
438,-0.446448423570613,0,0,1,1,0,1,0,0,0,1
439,-0.668478319990615,0,0,0,1,1,0,0,0,1,1
440,-0.865765475668754,0,0,1,1,0,0,0,0,1,1
441,1.00321033495949,0,0,1,1,1,1,1,0,1,1
442,-0.364223165611892,0,0,1,1,1,1,0,0,0,1
443,-1.03472665949172,0,0,1,0,1,1,0,0,1,1
444,1.59708351934619,1,1,1,1,1,1,1,0,1,1
445,-0.374984008317256,0,0,0,1,1,1,0,0,1,1
446,1.06073730560659,0,0,1,1,1,0,0,0,0,1
447,-0.778466887243509,0,1,0,1,0,1,0,0,1,1
448,-1.03360806123233,0,0,0,1,0,1,1,0,1,1
449,-0.424650339536747,0,0,1,1,0,0,0,0,1,0
450,-0.998003619898829,0,0,1,1,1,0,0,0,0,1
451,0.773280865249508,0,0,1,1,1,1,0,0,0,1
452,1.25496852956328,1,0,1,1,1,0,1,0,1,1
453,-0.105596525915924,0,0,1,1,0,0,0,0,0,0
454,-1.62975308261884,0,0,1,1,0,1,0,0,0,1
