"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
37,-0.604551882887276,0,1,0,0,0,0,0,0,0,1
38,0.151692861366438,0,0,0,1,1,0,0,0,0,1
39,-1.0156203484717,0,0,0,0,0,0,0,0,0,0
40,1.90886628235379,1,1,1,0,1,0,1,1,1,1
41,0.0755236692033495,0,0,1,0,1,1,0,0,0,1
42,-1.01018040719811,0,0,0,0,0,1,0,0,0,0
43,0.293106453484425,1,0,1,0,0,0,0,0,0,1
44,0.151698000730058,1,0,0,1,0,0,0,0,0,1
45,1.36188239202439,0,1,0,0,1,0,0,0,0,1
46,0.399080826912507,1,0,0,1,0,0,1,1,1,1
47,-0.434275312939522,0,0,0,0,0,0,0,0,0,1
48,-0.0104951715503009,1,0,0,0,0,0,0,0,0,1
49,-0.865383902333867,0,0,0,0,0,0,0,0,0,0
50,1.12979786690592,1,1,0,0,1,0,1,0,0,1
51,1.14343150772738,0,1,1,0,1,0,0,1,1,1
52,-0.997486478657631,1,0,0,1,0,0,0,0,1,0
53,-0.87200514942391,0,0,1,0,0,0,0,0,0,1
54,0.776193943380983,1,0,1,0,0,1,1,0,0,1
55,-0.223592982530137,1,0,0,0,0,0,0,0,0,1
56,1.01052626336043,0,1,1,0,1,1,0,0,0,1
57,1.40222789299942,1,0,0,0,1,1,1,0,0,1
58,0.632937067126072,0,0,0,0,1,0,0,0,0,1
59,1.35044572352835,0,1,1,1,1,0,1,0,0,1
60,-0.548269446775669,0,0,0,0,0,0,0,0,0,1
61,0.0836175671255032,1,0,0,0,0,0,0,0,0,1
62,2.62060629663381,1,1,1,1,1,1,1,1,1,1
63,0.243275650203447,0,0,0,0,0,0,0,0,0,1
64,1.83393943064465,1,1,1,1,1,0,1,0,1,1
65,1.74308991249334,0,1,1,0,1,1,1,0,1,1
66,1.08398810050458,1,1,0,0,1,1,1,0,0,1
67,-0.864601238396525,0,0,0,0,0,0,0,0,0,0
68,0.19696190438994,0,1,0,0,1,0,0,0,0,1
69,0.0627488022678562,0,0,1,0,0,0,0,0,1,1
70,0.388327847077915,0,0,1,0,0,0,1,0,1,1
71,0.390525798346173,0,0,1,0,0,0,0,0,1,1
72,0.783953973798483,0,0,0,0,1,0,1,0,0,1
73,-0.077375963574923,0,0,0,0,0,0,0,0,0,1
74,0.696947558516019,0,1,0,0,1,1,0,0,1,1
75,0.688191789331809,0,1,1,0,1,0,0,0,0,1
76,-0.933719908655646,0,0,0,0,0,0,0,0,0,0
77,-0.120810198873218,1,0,0,0,0,0,0,0,0,1
78,-0.775704372993581,0,0,0,0,0,0,0,0,0,1
79,-0.403569393398313,0,0,0,0,0,0,0,0,0,1
80,0.518622229422149,0,1,0,0,0,0,1,1,0,1
81,-0.997007441324601,1,0,0,0,0,0,0,0,0,0
82,0.74443358519316,0,0,1,0,0,1,0,0,0,1
83,-0.84600458249436,0,1,0,0,1,0,0,0,0,1
84,-0.165851777260584,1,0,0,0,0,0,0,0,0,1
85,0.255392579554146,1,1,1,0,0,0,1,0,1,1
86,0.641829860371689,0,0,0,0,1,0,0,0,0,1
87,0.278759630657994,1,0,0,0,0,1,0,1,1,1
88,-0.315989276627175,1,0,1,0,1,0,0,0,0,0
89,-0.286577093794835,0,0,0,0,0,0,0,0,0,1
90,-1.02832006343243,0,0,0,0,0,0,0,0,0,1
91,-0.899004993614628,1,0,0,0,0,0,0,0,0,0
92,-0.18168862953999,1,0,0,0,0,0,0,0,0,0
93,-0.963989015855282,1,0,0,0,0,0,0,0,0,0
94,0.971743922749774,1,1,1,0,1,0,1,1,1,1
95,0.262246726579236,0,0,0,0,0,0,1,0,0,1
96,-0.18445814194396,0,0,0,0,0,0,0,0,0,1
97,-1.13095914459614,0,0,0,0,0,0,0,0,0,0
98,0.332092408678936,1,0,0,1,1,0,0,0,0,1
99,1.52361623288063,1,1,1,0,1,0,1,1,1,1
100,-0.586218425609181,1,0,0,0,0,0,0,0,0,1
101,-1.39512723442987,0,0,0,0,0,0,0,0,0,1
102,0.563311319123361,0,0,0,0,1,0,0,0,0,1
103,0.63559134059499,0,0,0,0,0,0,1,1,0,1
104,-0.29133016069161,1,0,0,0,1,0,1,0,0,1
105,-1.41014762691479,1,0,0,0,0,0,0,0,0,1
106,1.35486943641859,0,1,1,0,1,0,1,1,0,1
107,0.109236583871711,0,0,0,0,0,1,0,0,0,1
108,-0.10498506749437,0,0,0,0,0,0,0,0,0,1
109,-1.14884255304559,1,0,0,0,0,0,0,0,0,1
110,0.277198144850742,0,1,0,0,1,0,0,0,0,1
111,-0.87146738592751,0,0,0,0,0,0,0,0,0,1
112,-1.4772874608787,0,0,0,0,0,1,0,0,0,0
113,0.436644789187801,1,0,1,0,1,1,0,0,0,1
114,-1.43931984751662,0,0,0,0,0,0,0,0,0,1
115,-0.766050157186963,0,0,0,0,0,0,0,0,0,1
116,0.560597451892923,0,1,0,0,0,0,0,0,0,1
117,1.04607337205744,0,1,0,0,1,0,0,1,1,1
118,-1.40916206041992,1,0,0,0,0,0,0,0,0,0
119,-1.01425012902888,0,0,0,1,0,0,0,0,0,1
120,0.15190620411715,1,0,0,0,1,0,0,0,1,1
121,-0.70427249554864,0,0,0,0,0,0,0,0,0,0
122,0.396582216797528,0,0,0,0,0,0,0,0,0,1
123,0.820136376165395,1,0,0,0,1,0,0,0,1,1
124,-0.967457094954967,0,0,0,0,0,0,0,0,0,0
125,0.00326238529502281,0,0,0,0,0,0,0,0,0,1
126,1.00589603441742,1,0,1,0,1,0,0,0,0,1
127,0.607870918463362,0,0,0,0,1,0,0,0,0,1
128,0.431236770527739,0,0,0,0,1,0,0,0,0,1
129,1.75532219947995,1,1,0,0,1,1,1,1,0,1
130,0.0233798860615766,0,0,0,0,0,0,0,0,0,1
131,-0.0399210237857133,1,0,0,0,1,0,0,0,0,1
132,0.644339406481832,0,0,0,1,1,1,1,1,0,1
133,0.816652725274304,1,0,0,0,0,0,1,0,1,1
134,-1.18518945087887,0,0,0,0,0,0,0,0,0,1
135,0.567343981531114,1,1,0,0,1,0,0,0,1,1
136,0.707704257467007,1,0,1,0,1,0,1,0,0,1
137,1.27613919045768,1,0,1,0,1,1,1,0,0,1
138,0.741035446509552,0,0,0,0,1,0,1,1,0,1
139,-0.359317691683675,0,0,0,0,0,0,1,0,0,1
140,1.26934330685798,1,1,1,0,1,0,0,0,0,1
141,0.158354900320434,0,0,0,0,0,0,1,0,0,1
142,-0.160535167494122,1,0,0,0,0,1,0,0,0,1
143,0.588182127883647,1,0,1,0,1,0,0,1,0,1
144,-1.31789301775345,0,0,0,0,0,0,0,0,0,0
145,3.45140630798875,1,1,1,0,1,1,1,1,1,1
146,1.37636358781275,0,1,0,0,1,1,0,1,1,1
147,-1.59460027337258,0,0,0,0,0,0,0,0,0,0
148,0.808280546083974,0,1,0,0,1,1,1,0,0,1
149,1.86444150159724,1,1,0,0,1,1,1,1,0,1
150,0.647343272045867,1,0,1,0,1,0,1,0,1,0
151,-1.22944110210472,0,0,0,0,0,0,0,0,0,1
152,0.356797923262438,0,0,1,0,0,0,1,0,0,1
153,-1.82057068222062,0,0,0,0,0,0,0,0,0,1
154,-0.967062959805076,0,0,0,0,0,0,0,0,1,1
155,-0.763098036461362,0,0,0,0,0,0,0,0,0,1
156,1.30373431128526,1,1,0,1,0,0,1,1,1,1
157,1.50760892062844,1,1,1,0,1,1,0,0,0,1
158,0.0341551578500136,0,0,0,0,0,0,1,0,0,1
159,-1.121237686736,0,0,0,0,0,0,0,0,0,1
160,0.848287726635773,1,1,0,0,1,0,0,0,0,1
161,0.488005614366956,0,0,1,0,1,0,0,0,0,1
162,-0.221501367937788,0,0,0,0,1,0,1,0,0,1
163,-0.278462816725576,0,0,0,0,0,0,0,0,0,1
164,0.64475051248208,0,0,1,1,0,0,1,0,0,1
165,-1.02002013632911,0,0,0,0,1,0,0,0,0,1
166,-1.01513149633026,0,0,0,0,0,0,0,0,1,1
167,0.0884715304567844,0,0,0,0,1,0,0,0,0,0
168,-1.43424690896643,0,1,0,0,0,0,0,0,0,1
169,-2.37659580444579,0,0,0,0,0,0,0,0,0,0
170,0.256103544016201,0,0,0,0,0,0,0,0,0,1
171,-1.10977319891196,0,0,0,0,0,0,0,0,0,1
172,-0.0814858229946986,0,0,0,0,0,0,0,0,0,1
173,0.32755147072125,0,0,0,0,0,0,0,0,0,1
174,0.590990348304883,0,0,1,0,0,0,0,0,0,1
175,-0.947789622822554,1,0,0,0,0,0,0,0,0,0
176,0.690268099275098,0,1,1,0,1,0,1,1,0,1
177,-1.41676881715882,0,0,0,0,0,0,0,0,0,1
178,0.302574864974462,1,0,1,0,1,0,0,0,0,1
179,-1.40136785563911,0,0,0,0,0,0,0,0,0,0
180,1.63396459856515,0,1,1,1,1,0,1,1,1,1
181,0.44523057335527,1,1,0,0,0,0,0,0,0,1
182,-2.85274814962577,0,0,0,0,0,0,0,0,0,0
183,0.116806990467219,1,0,0,0,0,0,0,0,0,1
184,-0.346211735455405,1,1,0,0,0,0,0,0,0,1
185,2.15527194095239,0,1,1,1,1,0,0,1,0,1
186,2.82034269484581,1,1,1,1,1,1,1,1,0,1
187,-0.348777529274918,0,0,0,0,0,0,0,0,0,1
188,2.31229255438913,1,1,1,1,1,0,1,1,1,1
189,-0.0446216127212588,0,0,0,0,0,1,0,0,0,1
190,1.66555953488863,1,1,1,0,1,1,0,0,0,1
191,0.579093540577114,0,0,1,0,0,0,0,0,0,1
192,0.784396108215777,1,0,1,0,0,0,0,0,1,1
193,0.236044130492681,0,0,1,0,0,0,0,0,1,1
194,0.895098399258305,0,0,1,1,1,1,0,0,1,0
195,0.363032403725765,0,0,0,0,1,0,0,0,0,1
196,-0.228558787046436,1,0,0,0,0,0,0,0,0,1
197,1.38459224211675,0,1,1,0,1,0,0,1,0,1
198,1.25219184138291,0,1,1,1,1,1,1,0,0,1
199,1.14979940134447,1,0,0,0,1,1,0,0,1,1
200,0.989488217002528,0,0,1,1,1,0,1,0,0,1
201,0.175442104236174,0,0,0,0,0,0,0,0,0,1
202,-0.326641775646917,1,0,0,0,0,0,0,0,0,1
203,1.48661356023197,1,1,1,0,1,1,1,1,1,1
204,0.147343982054537,0,0,0,1,0,0,0,0,0,1
205,-0.723716926139474,0,0,0,0,0,0,1,0,0,1
206,-0.563398778192605,0,0,0,1,0,0,0,0,1,1
207,0.362912794521119,1,0,0,0,1,0,1,0,1,1
208,0.942710236443457,0,1,1,0,1,0,1,0,1,1
209,-0.707602261936552,1,0,0,0,0,0,0,0,0,1
210,0.485536290191312,0,0,0,0,1,1,1,0,0,1
211,0.141917448339232,0,1,1,0,0,0,0,0,0,1
212,0.38317164057702,0,0,0,0,0,1,0,0,0,1
213,0.971222762075203,0,0,0,0,1,0,1,0,0,1
214,0.607186320392227,0,0,1,0,1,0,0,0,0,1
215,0.882857183093587,0,0,0,0,1,1,1,0,1,1
216,-1.84475980539275,0,0,0,0,0,0,0,0,0,1
217,-0.491759386213911,1,0,0,0,0,0,0,0,0,1
218,0.444899466523652,1,0,1,0,0,1,0,0,0,1
219,-0.484979883795084,0,0,0,0,0,0,0,0,0,1
220,1.3610481812927,1,1,1,0,1,0,0,0,0,1
221,-1.54424094056651,0,0,0,0,0,0,0,0,0,0
222,-0.371646042467327,1,0,0,0,0,0,0,0,0,1
223,0.118582493362018,0,0,0,0,0,1,0,0,0,1
224,1.07750006184025,0,0,0,1,1,0,0,0,1,1
225,-0.483045967092305,0,0,0,0,0,0,0,0,0,1
226,-0.245710668291966,0,0,1,0,0,0,0,0,0,0
227,-0.431592438278687,0,0,1,0,0,0,0,0,0,1
228,0.403493638194136,1,0,0,0,0,0,0,0,0,1
229,-0.592155468712829,0,0,0,0,0,0,0,0,0,1
230,0.0965398315141935,0,0,1,0,0,0,0,0,0,1
231,2.34142504597011,0,1,1,1,1,1,1,1,0,1
232,0.0292784246939102,0,0,0,0,0,0,0,0,0,1
233,-0.84219736490672,0,0,0,0,0,0,0,0,0,1
234,0.469505504443671,0,1,0,0,0,1,0,0,0,1
235,-0.315391574407983,1,0,0,0,1,0,0,0,0,0
236,0.902894394153408,1,0,0,0,1,0,0,0,0,1
237,-0.72079806613038,0,0,0,0,0,0,0,0,0,1
238,0.0601671121988602,0,0,0,0,0,1,0,1,0,1
239,-0.558845567573727,1,0,0,0,0,0,0,0,0,1
240,0.221872370991513,1,0,0,0,0,0,0,0,0,1
241,1.3950224695801,0,1,1,0,0,0,0,0,0,1
242,0.529256228719974,0,0,0,0,0,0,0,0,1,1
243,1.00089194402197,1,1,0,0,1,0,0,0,0,1
244,0.436866582961928,0,0,0,0,0,0,0,0,0,1
245,-0.0941257619192974,0,0,1,0,0,0,0,0,0,1
246,-1.42521608952508,0,0,0,0,0,0,0,0,0,1
247,-0.524126269697231,0,0,0,0,0,0,0,0,0,1
248,1.15735648580937,1,0,0,0,1,0,0,0,0,1
249,0.68171103949881,1,0,1,0,1,0,0,0,1,1
250,0.0476527276130563,1,0,1,0,0,0,0,0,0,1
251,0.317933811601129,1,0,0,0,0,0,0,0,0,1
252,0.218830250370957,0,0,0,0,0,0,1,0,0,1
253,-0.0491378563587174,0,0,0,0,0,0,0,0,0,1
254,-0.204694463854125,0,1,0,0,0,0,0,0,0,1
255,0.945824598705067,0,0,0,0,0,0,1,0,0,1
256,-2.10294170280694,0,0,0,0,0,0,0,0,0,0
257,-0.521042259827608,0,0,0,0,0,0,0,0,0,1
258,0.497565029781032,1,0,1,0,0,0,0,0,1,1
259,-0.0386286061217058,1,0,0,0,0,0,0,0,0,1
260,-0.179641957892903,0,0,0,0,0,1,0,0,0,1
261,-1.50748001611184,0,0,0,0,0,0,0,0,0,1
262,-1.80757348818817,0,0,0,0,0,0,0,0,0,1
263,-0.0794825203287518,0,0,1,0,0,0,0,0,1,0
264,1.06726492571152,0,1,1,1,1,0,1,0,0,1
265,0.382548842655137,0,0,1,0,1,0,0,0,0,1
266,0.808678307073192,0,0,1,0,1,0,1,0,0,1
267,1.01166950508713,1,0,1,0,0,0,1,0,0,1
268,0.125594308041108,1,0,0,0,0,0,0,0,0,1
269,-1.22874917367486,0,0,0,0,0,0,0,0,0,1
270,-1.20923351698807,0,0,0,0,0,0,0,0,0,1
271,-0.878733878160713,0,0,0,0,0,0,0,0,0,0
272,0.879640501004402,1,0,1,0,1,1,0,0,0,1
273,0.963666523087902,1,0,1,0,1,1,0,0,0,1
274,0.769635027646638,0,0,0,0,1,0,1,0,0,1
275,0.163107582572037,1,0,0,0,1,0,1,0,1,1
276,1.09191425910166,1,1,1,0,1,0,0,0,0,1
277,2.01980494693436,1,1,1,1,1,1,1,1,0,1
278,-1.01465990455633,1,0,0,0,0,0,0,0,0,1
279,-1.21874795298313,0,0,0,0,0,0,0,0,0,1
280,-1.21414558950923,0,0,0,0,0,0,0,0,0,1
281,0.310074485706161,1,1,0,0,0,0,0,0,1,1
282,-0.66412352905595,0,0,0,0,0,0,0,0,0,1
283,0.806208233600438,1,0,0,0,1,1,0,0,1,1
284,0.4133316772913,1,0,0,0,0,0,1,0,0,1
285,-0.407980959597391,0,0,0,0,1,0,0,0,1,1
286,0.100116791622326,0,0,1,0,0,0,0,0,0,1
287,-0.861808365817322,0,0,0,0,0,0,0,0,0,1
288,-1.43990752307025,0,0,0,0,0,0,0,0,0,0
289,1.14468256059189,0,1,1,0,1,0,0,0,0,1
290,-0.188503001929959,1,0,0,0,0,0,0,0,0,1
291,0.591377534706844,0,1,1,1,0,0,1,0,0,1
292,0.0380479654984895,0,0,0,0,1,0,0,0,0,1
293,0.142215133095506,1,0,0,0,1,0,0,0,0,1
294,-1.16480192280996,1,0,0,0,0,0,0,0,0,1
295,-0.0545682639136185,1,0,1,0,0,0,0,0,0,0
296,-1.67209486374679,0,0,0,0,0,0,0,0,0,0
297,0.942210333135597,1,0,1,0,1,0,1,0,1,1
298,-0.0750230193306227,0,0,0,0,0,0,0,0,0,1
299,1.86539428909617,1,1,1,1,1,1,0,1,1,1
300,0.732240322324706,0,0,1,0,0,0,0,0,1,1
301,0.343711221823326,1,0,1,0,0,0,0,0,0,1
302,-0.343752899915864,0,0,0,0,0,0,0,0,0,1
303,1.0829562631819,0,0,0,1,1,0,0,0,0,1
304,-1.48758638846661,0,0,0,0,0,0,0,0,0,1
305,-1.73105112928469,0,0,0,0,0,0,0,0,0,0
306,-0.194202298731032,0,0,0,0,0,0,0,0,0,0
307,0.913149951069581,0,0,0,0,1,0,0,0,0,1
308,0.315303088169233,1,0,0,0,1,0,0,0,0,1
309,0.710271265875298,1,1,0,0,1,1,0,0,1,1
310,1.18085058790409,0,1,1,1,1,1,1,0,1,1
311,-0.576118681960512,0,0,0,0,0,0,0,0,0,0
312,0.365511710328077,0,0,0,0,1,0,0,0,0,0
313,0.167763353632186,0,0,0,0,0,0,0,0,1,1
314,-0.521322831282049,0,0,0,0,0,0,0,0,0,1
315,-0.591333226087423,1,0,0,0,0,0,0,0,0,1
316,0.988957929977038,0,0,1,0,1,0,1,0,0,1
317,-0.188829371970779,0,0,0,0,0,0,0,0,0,1
318,0.1887529546753,0,0,0,0,0,0,0,0,1,1
319,-0.252520302593222,0,0,0,0,0,0,0,0,0,1
320,-0.118007809853707,1,0,0,0,0,0,0,0,0,1
321,-1.22753902984946,0,0,0,0,0,0,0,0,0,1
322,1.56842018382157,1,1,0,1,1,1,1,1,0,1
323,0.363260047192467,0,1,0,0,1,1,0,0,1,1
324,1.66213243383181,1,1,1,0,1,1,1,1,1,1
325,0.210005743476113,1,0,0,0,1,0,0,0,0,1
326,0.558126312930334,1,1,0,0,1,1,0,0,0,1
327,0.0149374872268781,0,0,0,1,0,0,0,0,0,1
328,-0.962954750562294,0,0,0,0,0,0,0,0,0,1
329,0.731341153326148,0,0,1,0,1,0,0,0,0,1
330,-0.326602143007837,0,0,0,0,0,0,0,0,1,1
331,-1.30970767152963,0,0,0,0,0,0,0,0,0,1
332,-2.62307091221498,0,0,0,0,0,0,0,0,0,0
333,0.0131793013373904,0,0,1,0,0,0,1,0,0,1
334,-0.154034086124748,0,0,1,0,0,0,0,0,0,1
335,0.632894250683592,1,0,0,1,1,0,0,0,0,1
336,-0.790163092909996,0,0,0,0,0,0,0,0,0,0
337,0.540079808428827,1,0,0,0,1,0,0,0,0,1
338,-2.14856341055371,1,0,0,0,0,0,0,0,0,0
339,-0.28910074300161,1,0,0,0,0,0,0,0,0,0
340,0.638558068944642,0,0,1,1,1,0,0,0,0,1
341,-0.626749491753547,0,0,0,0,0,0,0,0,0,1
342,1.42611061299289,0,1,1,1,1,0,1,0,1,1
343,-0.872313840437456,0,0,0,0,0,0,0,0,0,0
344,0.106707799444553,1,0,0,0,0,0,0,0,1,1
345,-0.625662203889833,0,0,1,0,0,0,0,0,0,1
346,0.253564935575134,0,0,1,0,0,0,0,0,0,1
347,0.0289914520046797,0,0,0,0,1,0,0,0,0,0
348,-2.39127214218945,0,0,0,0,0,0,0,0,0,0
349,0.747296511273945,1,0,0,0,1,1,0,0,0,1
350,-0.315090099850152,0,1,0,0,0,0,0,0,0,0
351,-0.0674254295831305,1,0,0,0,0,0,0,0,0,0
352,-0.721219691852764,0,0,0,0,0,1,0,0,0,0
353,-0.047613073250425,1,0,0,0,0,0,0,0,0,1
354,-0.93860946199096,0,0,0,0,0,0,0,0,0,1
355,0.922639189255296,0,0,1,0,1,0,1,0,0,1
356,1.39578188133185,1,0,0,0,1,0,1,1,0,1
357,-0.72804604996292,1,0,0,0,0,0,0,0,0,1
358,1.23577315539724,1,1,0,0,1,1,1,0,0,1
359,0.0258780666306391,1,0,0,0,0,0,0,0,0,1
360,0.878624289168319,0,1,1,0,1,0,0,0,1,1
361,0.272604376674661,0,0,0,0,0,0,0,0,0,1
362,-1.0009567646391,0,0,0,0,0,0,0,0,0,0
363,-0.00565928690991145,0,0,0,0,0,0,0,0,1,1
364,0.0675099606214519,1,0,0,0,1,0,0,0,0,1
365,-1.0310930794827,0,0,0,0,0,0,0,0,0,1
366,-0.569165964326268,1,1,0,0,0,0,0,0,0,1
367,-1.16958732648175,1,0,0,0,0,1,1,0,0,1
368,0.918642683216316,0,0,1,0,1,0,1,0,1,1
369,0.236005026085182,1,0,0,0,0,0,0,0,0,1
370,-2.10556703266458,0,0,0,0,0,0,0,0,0,0
371,-0.522115866658152,1,0,0,0,0,0,0,0,0,0
372,0.0173649038765263,0,0,0,0,1,0,0,0,0,1
373,0.947015579506384,0,1,1,0,1,1,0,0,0,1
374,-1.77242529532738,0,0,0,0,0,0,0,0,0,0
375,0.588864322907142,0,1,0,0,0,0,0,0,0,1
376,0.329216139893759,0,0,0,0,1,0,0,0,0,1
377,-0.831994453520689,0,0,0,0,0,0,0,0,0,1
378,0.923684865033695,0,1,1,0,1,1,0,0,0,1
379,0.479837630137223,1,0,0,1,0,0,1,0,1,1
380,1.06796510124889,0,1,0,0,1,1,1,1,0,1
381,0.278754972256992,1,0,0,0,0,0,0,0,0,1
382,-0.655560494224755,0,0,0,0,0,0,0,0,0,1
383,-0.315944898692286,0,0,0,0,0,0,0,0,0,1
384,0.0396352870641958,0,0,0,0,0,0,0,0,1,1
385,-0.00322728093969927,0,0,0,0,0,0,0,0,1,1
386,-0.44210563322955,0,0,0,0,0,1,0,0,0,1
387,0.418786711708294,1,0,0,0,0,1,0,0,0,1
388,0.259724018659987,1,0,0,0,0,0,0,0,1,0
389,-0.494737798378444,1,0,0,0,0,0,1,0,0,0
390,0.242574639928807,1,1,1,0,0,1,0,0,1,1
391,0.240894278768568,1,0,0,0,0,0,0,0,0,1
392,1.36158164234794,1,0,0,1,1,1,0,1,0,1
393,-0.537470655005515,1,0,0,0,0,0,0,0,0,1
394,0.138762576765222,0,0,0,0,0,0,0,0,0,1
395,-0.139707438972574,1,0,0,0,0,0,0,0,0,1
396,-1.97602311791513,0,0,0,0,0,0,0,0,0,1
397,1.3610610339616,1,1,1,1,1,0,1,0,0,1
398,-0.252515673635796,1,0,1,0,0,0,0,0,0,1
399,-0.600730456733037,0,0,0,0,0,0,0,0,0,0
400,0.255431714921095,1,1,0,0,1,0,0,0,0,1
401,-0.0883964551748696,1,1,0,1,0,1,0,0,0,1
402,-0.405115993920757,0,0,0,0,0,0,1,0,0,1
403,-0.341172152626185,0,0,0,0,0,0,0,0,0,0
404,1.18665411791885,1,0,0,0,1,1,0,0,1,1
405,1.92356185710399,1,1,1,0,1,1,1,0,1,1
406,-0.644443221054634,0,0,0,0,0,0,0,0,0,0
407,-0.462438252937006,1,0,0,0,0,0,1,0,1,1
408,-2.02045391050699,0,0,0,0,0,0,0,0,0,0
409,-1.05505902612424,0,0,0,0,0,0,0,0,0,1
410,1.9272523960353,1,1,0,1,1,0,1,0,1,1
411,-0.864190954291782,0,0,0,0,0,0,0,0,0,1
412,0.887142675980273,1,0,0,1,1,1,1,0,0,0
413,-0.43923577128145,0,0,0,0,0,0,0,0,0,1
414,0.845541172895769,0,0,1,0,1,0,1,0,0,1
415,1.48647891965428,1,1,0,0,1,1,1,1,1,1
416,1.72051015069075,0,1,1,0,1,1,1,1,1,1
417,0.763198298979482,1,1,1,0,1,0,1,0,0,1
418,0.0636494217824299,1,0,0,0,0,0,0,0,0,1
419,1.20291307412186,0,0,1,0,1,0,0,0,0,1
420,1.07190101441147,1,1,1,0,1,0,0,0,1,1
421,-0.664845315808644,0,0,0,0,1,0,0,0,0,1
422,0.687108108020868,1,0,1,0,0,1,0,0,0,1
423,-1.66570722834249,0,0,0,0,0,0,0,0,0,1
424,1.58578661247595,1,0,1,1,1,1,0,1,0,1
425,-1.00877358328151,0,0,0,0,0,0,0,0,0,1
426,0.157980393229805,0,0,0,0,1,0,0,0,0,1
427,-0.402511542392778,1,0,0,1,0,0,0,0,0,1
428,-0.0122434876480674,0,0,0,0,0,0,0,0,1,0
429,0.0382995250906738,0,0,0,1,0,1,0,0,0,1
430,-1.24828230405397,1,0,0,0,0,0,0,0,0,1
431,-0.596961528472967,1,0,0,0,0,0,0,0,0,0
432,-0.268960666930994,1,0,0,0,0,0,0,0,1,1
433,-0.315266202813549,0,0,0,0,0,0,0,0,0,0
434,-0.0684071317062312,1,0,0,0,1,0,0,0,0,0
435,1.94394400636062,1,1,1,0,1,0,1,0,1,1
436,-0.635189313674871,0,0,0,0,0,0,0,0,0,1
437,0.477526686130228,1,0,0,0,0,1,0,0,0,1
438,0.667067640815332,0,0,1,0,0,0,0,0,1,1
439,1.6433664578373,1,0,0,0,1,0,1,0,1,1
440,0.442188097732317,1,0,0,1,1,0,0,0,0,1
441,-1.46245150100236,0,0,0,0,0,0,0,0,0,0
442,0.61031792538781,0,1,0,0,1,0,0,0,0,1
443,-1.28873921619901,1,0,0,0,0,0,0,0,0,0
444,1.2587275019905,1,1,1,0,1,1,0,0,0,1
445,0.61018103316626,1,1,0,0,1,0,0,0,1,1
446,0.607828060272539,0,1,0,0,0,0,0,1,0,0
447,1.41655177945022,1,1,1,1,1,0,1,0,1,1
448,0.540411733206854,1,0,0,0,1,0,1,1,0,1
449,0.638153249116888,0,1,1,0,1,0,0,0,0,1
450,0.476436777376495,1,0,0,0,0,0,1,0,0,1
451,-1.04988777939464,0,0,0,0,0,0,0,0,0,1
452,-0.421531641340394,0,0,0,0,0,0,0,0,0,1
453,-0.86749669972854,1,0,0,0,0,0,1,0,0,1
454,-0.178612522953747,1,0,0,0,0,0,0,0,0,0
455,-0.2499380248895,0,0,0,0,0,0,0,0,1,1
