"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
32,0.0906399712669115,0,1,1,1,0,0,0,1,1,1
33,1.33464328805287,1,1,1,0,0,1,1,0,1,1
34,-0.0404179119864582,0,1,1,0,0,0,1,1,1,1
35,-0.0717848049573514,0,1,1,0,0,0,0,1,0,1
36,-0.124372652743774,0,1,1,0,0,0,0,1,1,1
37,0.233204795069835,1,1,1,0,0,1,0,1,1,1
38,0.802663944649922,1,1,1,1,1,1,1,1,1,1
39,-0.253863847170814,0,1,1,0,0,0,0,1,1,1
40,0.415290295797946,0,1,1,1,0,1,1,1,1,1
41,-0.510968909493905,0,1,0,0,0,1,1,1,0,0
42,0.282612561255492,1,1,1,0,0,0,1,1,1,1
43,1.71462415754516,1,1,1,1,1,1,1,1,1,1
44,0.511389621424822,1,1,1,1,1,1,0,1,1,1
45,-0.620815749207297,0,0,1,1,0,0,0,1,1,0
46,-0.412035507444867,0,1,1,1,0,0,0,1,1,1
47,-0.0581893441315838,0,1,1,0,1,1,0,1,0,1
48,1.04833305487378,1,1,1,0,0,1,1,1,1,1
49,0.298642458957715,0,1,0,0,0,1,1,1,1,1
50,-1.8531284346374,0,0,0,0,0,0,0,0,0,0
51,-0.637747119963148,0,1,1,0,0,0,0,1,1,1
52,0.36677023710207,0,1,1,1,0,1,0,1,1,1
53,-0.23312289053247,1,1,1,0,0,0,0,0,1,1
54,-0.576876094671572,0,1,1,0,0,0,0,1,0,1
55,-0.799327808093902,0,1,1,0,0,0,0,0,1,1
56,-0.854552196242359,0,1,1,0,0,0,0,1,1,1
57,0.350738955722309,1,0,1,0,1,1,1,1,0,1
58,-1.43666705875224,0,1,1,0,0,0,0,1,0,1
59,0.0713795358156526,1,1,1,1,0,1,0,1,1,1
60,-0.336527119560097,0,1,1,0,1,0,1,0,0,0
61,1.26603396708523,1,1,1,1,1,1,0,1,1,1
62,-0.132286405404437,1,1,1,0,0,0,1,1,1,1
63,-0.372913062765222,0,1,0,1,0,1,0,1,1,1
64,0.0737936388996371,1,0,1,0,0,0,0,1,1,0
65,0.956781437950297,1,1,1,0,1,0,0,1,1,1
66,1.03742609495185,1,1,1,0,0,0,0,1,1,1
67,0.921701018175031,1,1,1,0,0,1,0,1,1,1
68,1.05292147425445,1,1,1,1,1,1,0,0,0,1
69,1.2060268083563,1,1,1,1,0,1,1,1,1,1
70,0.332998210655615,1,1,1,1,0,0,1,1,0,1
71,0.502018883954717,1,1,1,0,0,0,0,1,1,1
72,0.624480071570985,1,1,1,0,0,1,0,1,1,1
73,-0.552717493660938,1,1,0,0,0,0,0,1,1,1
74,1.49827091994662,1,1,1,1,0,1,1,1,1,1
75,1.1336838125437,0,1,1,0,0,1,0,1,1,1
76,-1.00775380585353,0,1,1,0,0,0,0,0,0,1
77,-0.31702629330544,0,1,0,1,0,0,0,1,0,1
78,-0.214277991522525,1,1,1,0,0,1,0,0,1,1
79,-0.222417096693323,0,1,0,0,0,0,1,1,1,1
80,0.67616317957192,1,1,1,1,0,1,0,1,1,1
81,-1.04347010116103,0,0,1,0,0,0,0,0,1,1
82,1.32314224666447,1,1,1,1,1,1,0,1,1,1
83,-0.305938338883039,0,1,1,0,0,0,0,0,0,1
84,1.58097115378447,1,1,1,1,1,1,1,1,1,1
85,0.753926549641079,0,1,1,0,0,1,1,1,1,1
86,0.0985974131594266,0,1,1,0,0,0,1,1,0,1
87,0.0321088136116319,1,1,1,0,0,0,0,1,0,1
88,-2.11332476845681,0,0,0,0,0,0,0,0,0,1
89,0.251075805607751,1,1,1,0,0,1,1,1,0,1
90,0.192290431530976,0,1,1,0,0,1,0,1,1,1
91,1.19957676195709,1,1,1,1,0,1,1,1,1,1
92,0.648954089262407,1,1,1,1,0,1,1,1,1,1
93,-0.311572812784611,1,1,1,0,0,0,0,1,0,0
94,-1.10379670347388,0,0,1,0,0,0,0,1,1,1
95,-1.1789430400493,1,1,1,0,0,0,0,0,0,1
96,0.449972665726878,0,1,1,0,0,1,1,1,1,1
97,-0.936193183801188,0,0,1,0,0,1,0,1,0,0
98,0.306451207729451,0,1,1,1,1,1,1,1,0,1
99,-2.94879749339673,0,0,0,0,0,0,0,0,0,0
100,-0.423583215197322,0,1,1,1,0,0,0,1,0,1
101,0.173595892662064,0,1,1,1,0,1,0,1,1,1
102,0.265220039936638,1,1,1,1,1,1,1,1,1,1
103,-0.280034866272935,0,1,1,1,0,0,0,1,1,1
104,2.59492733162056,1,1,1,1,1,1,1,1,1,1
105,-0.885333885382584,0,1,1,0,0,0,0,1,0,0
106,0.0506816010057251,0,1,1,0,0,1,0,1,1,1
107,-0.153008037813613,0,1,1,0,0,0,0,1,1,1
108,1.87100046659612,1,1,1,0,1,1,0,1,1,1
109,-1.25007557953875,0,1,1,0,0,0,0,1,0,0
110,1.42412854644105,1,1,1,0,0,1,0,1,1,1
111,-1.18825183771016,0,0,1,0,0,0,0,1,0,0
112,0.807996631878508,1,1,1,0,0,1,0,1,1,1
113,-0.483559382576064,0,1,1,0,0,0,1,1,1,0
114,0.259965514203163,0,1,1,1,0,1,0,1,1,1
115,0.836256130358258,1,1,1,0,0,1,0,1,1,1
116,0.32604437782667,1,1,1,1,1,1,0,0,1,1
117,0.517139746738118,0,1,1,0,0,1,0,1,1,1
118,1.45651166529783,1,1,1,1,1,1,1,1,1,1
119,1.56331556373509,1,1,1,1,0,1,1,1,0,1
120,0.0343110055400197,0,1,1,0,0,1,1,1,1,1
121,-0.190030478809411,0,1,1,0,0,1,0,1,1,1
122,0.798330517425714,1,1,1,0,0,1,0,1,0,1
123,-0.92050778738578,0,1,1,0,0,0,0,0,1,1
124,-0.328159596026581,0,1,1,0,0,1,0,1,1,1
125,0.0947042088512274,1,1,1,0,0,1,0,1,1,1
126,-1.13252349744456,1,1,1,0,0,0,0,0,0,1
127,1.0061957458741,1,1,1,0,0,1,0,0,1,1
128,0.764406427052252,0,1,1,0,0,1,0,1,0,1
129,-1.34070513446682,0,1,1,0,0,0,0,1,1,1
130,-1.6481548345001,0,0,0,0,0,0,0,1,0,0
131,1.68472277642293,1,1,1,1,1,1,1,1,1,1
132,0.634689872204346,1,1,1,0,0,1,0,1,1,1
133,-0.798440166436635,0,1,1,0,0,0,0,1,0,0
134,1.99496649592069,1,1,1,1,1,1,0,1,1,1
135,-1.16366334633572,0,1,1,0,0,0,0,1,0,1
136,-1.8361202488486,0,0,0,0,0,0,0,1,1,1
137,0.29756464985842,0,1,1,1,0,1,0,1,1,1
138,0.260900604201044,1,1,1,0,0,1,1,0,0,1
139,-0.110461169161826,0,1,1,0,0,0,0,0,0,1
140,2.91854417116059,1,1,1,1,1,1,1,1,1,1
141,-0.973174732246848,0,1,0,0,0,0,1,0,0,1
142,0.847813403193707,1,1,1,0,1,1,1,1,1,1
143,0.645947118874635,1,1,1,0,0,1,0,1,1,1
144,-0.546818421316253,0,1,1,0,1,0,1,0,0,1
145,-1.33938298838632,0,0,0,0,0,0,0,1,1,1
146,0.881585501764642,1,1,1,0,1,1,1,1,1,0
147,-1.07409054191749,0,1,1,0,0,0,0,0,1,0
148,-1.045077842112,0,1,0,0,0,0,0,1,0,1
149,-1.4365628599494,0,1,0,0,0,0,0,0,0,0
150,-0.265302590560355,0,1,1,0,0,0,0,1,1,1
151,1.83632101034231,1,1,1,1,1,1,1,1,1,1
152,-0.873836532338303,0,1,1,1,0,0,0,1,1,1
153,1.36313765008933,1,1,1,1,0,1,1,1,1,1
154,0.422559002307108,1,1,1,1,1,1,1,0,1,1
155,1.11386850524492,1,1,1,1,1,1,1,1,1,1
156,-0.833609722363252,1,1,1,0,0,1,1,0,0,0
157,-0.514142142280201,1,1,1,0,0,0,0,0,0,0
158,0.650153022669321,1,1,1,0,0,0,0,1,1,1
159,1.7244676237657,1,1,1,1,1,1,0,1,1,1
160,-0.137200861911612,0,1,0,0,0,1,1,1,1,1
161,0.577549839016365,1,1,1,1,0,1,0,1,1,0
162,0.0435791618858357,0,1,1,0,0,0,0,1,1,1
163,0.0410269623562958,0,1,1,0,1,0,0,1,0,1
164,-1.02213923906369,0,0,1,0,1,0,1,1,0,1
165,0.438249031000841,0,1,1,0,0,1,0,1,1,1
166,-0.198627355187311,0,1,1,0,1,0,0,1,1,1
167,-0.733087461780006,0,0,1,0,0,0,0,0,0,1
168,0.345295673494859,0,1,1,1,0,0,1,1,1,1
169,1.5283618540524,1,1,1,1,0,1,0,1,1,1
170,-1.11779468651717,0,0,1,0,0,0,0,0,1,0
171,0.824089075798833,1,1,1,1,1,1,0,1,1,0
172,0.897361097055255,1,1,1,0,0,1,1,1,1,1
173,-0.650251673064611,0,1,1,0,0,0,0,1,0,0
174,-1.63053360914266,1,1,0,0,0,0,0,1,0,1
175,-0.377753771995745,0,1,1,0,0,1,0,1,1,1
176,-0.131962983142422,0,1,1,0,0,0,1,1,1,1
177,0.709220469606156,1,1,1,0,0,1,1,1,1,1
178,0.161438084649327,1,1,1,0,0,1,0,1,1,1
179,-0.347444971726589,0,0,0,0,0,0,0,1,0,1
180,0.275175828855645,0,1,1,0,1,0,1,1,1,1
181,1.64954374435489,1,1,1,0,1,1,1,1,1,1
182,-0.0797694772529542,0,1,1,1,1,1,0,1,1,1
183,-1.81549804780105,0,0,0,0,0,0,0,0,0,0
184,0.00178036753510294,0,1,1,0,0,0,0,1,1,1
185,0.447491059406716,0,1,1,0,1,1,1,1,1,1
186,0.384148238004137,1,1,1,0,0,1,0,1,1,1
187,-0.686372018600279,0,0,1,0,0,0,0,1,0,1
188,0.107932833197506,1,1,1,0,1,1,0,1,0,0
189,1.15505880576971,0,1,1,0,0,1,0,1,1,1
190,-0.298268959507267,0,1,1,0,0,1,0,1,1,1
191,0.446851384320201,1,1,1,1,1,0,0,1,1,1
192,-0.306238957481939,0,1,1,0,0,0,0,1,1,1
193,0.0439096706121425,1,1,1,0,0,0,0,1,1,1
194,-0.528505371874146,0,0,1,0,0,0,0,0,1,1
195,0.814890033438039,1,1,1,0,1,1,0,1,1,1
196,-1.51972849363038,0,1,0,0,0,0,0,1,1,1
197,-0.850053643930421,0,1,1,0,0,0,1,1,0,0
198,0.0280147439690269,1,1,1,0,0,1,1,1,0,1
199,-0.504436001129658,1,1,1,0,0,1,0,1,1,1
200,-1.09355161974884,0,1,1,0,1,0,0,1,0,1
201,-1.37468227381516,0,0,0,0,0,0,0,0,0,0
202,0.103348561367572,1,1,1,0,0,1,0,1,1,1
203,0.925214042308776,1,1,1,1,1,1,1,1,0,1
204,1.32864030184531,1,1,1,1,0,0,0,1,1,1
205,-0.230906242274017,1,1,1,0,1,0,0,1,1,1
206,-1.01317057065078,0,1,1,0,0,0,0,1,0,1
207,0.0821408463555029,0,0,1,0,0,0,1,1,1,1
208,-0.423938870612352,0,1,1,0,0,0,0,0,0,1
209,-0.754360400025439,0,1,1,0,0,0,1,0,0,0
210,0.185576962389099,1,1,1,0,0,1,0,0,0,1
211,0.159186934184454,1,1,1,0,1,1,0,1,0,1
212,-0.253858610511074,0,1,1,0,0,1,0,1,1,1
213,2.29797137008202,1,1,1,1,1,1,1,1,1,1
214,0.199245307022458,1,1,1,0,0,1,1,1,1,1
215,-0.15329827913399,0,1,1,0,0,0,1,1,1,1
216,1.37449112069582,1,1,1,0,1,1,0,1,1,1
217,-0.461352152225872,0,1,1,0,0,0,0,1,1,1
218,0.404148118171595,0,1,1,1,0,0,1,1,1,1
219,-1.1889107103569,0,0,0,0,0,0,0,0,1,1
220,0.470184572508483,0,1,1,0,0,1,1,1,1,1
221,0.611754522842643,1,1,1,0,0,1,1,1,1,0
222,-0.270994657264563,1,1,0,0,0,1,1,1,1,1
223,0.738953848416933,1,1,1,0,0,1,0,1,1,1
224,2.31954203408086,1,1,1,1,1,1,1,1,1,1
225,-1.27887908509761,0,0,1,0,0,0,0,1,1,0
226,-2.42864958241043,0,0,0,0,0,0,0,1,0,0
227,-0.2411479914701,0,0,1,0,0,0,0,1,0,1
228,-0.48057589030317,0,1,0,0,0,0,0,1,1,1
229,-0.918092509918959,0,0,1,0,0,0,0,0,0,1
230,0.377791477591051,0,1,1,0,0,1,0,1,1,1
231,-0.206823098646995,1,1,1,0,0,0,0,0,1,1
232,0.37502359185439,1,1,1,0,1,1,1,1,1,0
233,-0.150670688802278,0,1,1,0,1,0,0,1,0,1
234,-1.19061731753573,0,0,1,0,0,0,0,0,0,0
235,0.767166537428397,1,1,1,0,0,1,0,1,1,1
236,-0.736984159586167,0,1,1,0,0,0,0,1,1,1
237,0.243614139646672,0,1,1,0,0,0,0,1,1,1
238,1.85093375775441,1,1,1,1,0,1,1,1,1,1
239,0.709159669834975,1,1,1,0,1,0,1,1,1,1
240,0.989950961571313,1,1,1,1,1,1,1,1,1,1
241,-0.427028388391724,0,1,1,0,0,0,0,1,1,1
242,-0.28781634795632,0,1,1,0,0,0,0,1,1,1
243,-0.541155745475508,0,1,1,0,0,1,0,0,0,1
244,-0.230791375846021,1,0,1,0,0,0,1,0,1,1
245,0.82723473854674,1,1,1,0,0,1,1,0,1,1
246,-1.34149167456073,0,0,1,0,0,0,0,1,0,0
247,-0.925766841347774,0,0,1,0,0,0,0,1,1,1
248,-0.911775899568606,0,1,1,0,0,0,0,1,0,0
249,-0.344531467083566,0,1,1,0,0,0,1,1,0,1
250,-1.14766643784963,1,1,0,0,0,0,0,1,1,1
251,-0.517835820150303,1,1,1,0,0,0,0,1,1,0
252,1.37300407670204,1,1,1,1,1,1,1,1,1,1
253,-0.0199229287542824,0,1,1,0,0,0,1,1,1,1
254,1.74987563533147,1,1,1,1,0,1,1,1,1,1
255,2.16712131862318,1,1,1,1,1,1,1,1,1,1
256,0.124297308027805,0,1,1,0,0,1,0,0,0,1
257,0.944547350755008,1,1,1,1,0,1,0,1,1,1
258,1.06074516735332,1,1,1,0,0,1,1,1,1,1
259,-1.96697364858082,0,0,1,0,0,0,0,1,0,1
260,0.232615288787064,0,1,1,0,0,1,0,1,1,1
261,0.465941089587774,1,1,1,0,1,1,0,1,1,1
262,-1.17273012406669,0,1,1,0,0,0,0,0,0,0
263,0.624526463500536,1,1,1,0,0,0,0,1,1,1
264,-2.02621191811162,0,0,0,0,0,0,0,0,0,1
265,-0.978185153204746,0,1,1,0,0,0,0,1,0,1
266,0.764412429473818,1,1,1,1,0,1,1,1,1,0
267,1.4300851270486,1,1,1,0,1,1,1,1,1,1
268,-0.40481371091968,1,1,1,0,0,0,0,1,1,1
269,1.26547007876735,1,1,1,1,1,1,0,1,1,1
270,0.699559923575084,1,1,1,0,0,1,1,1,1,1
271,1.72320007223856,1,1,1,1,1,1,1,1,1,1
272,-0.801824818668345,0,1,1,0,0,0,0,1,1,0
273,-0.677294988581822,1,1,1,0,0,0,0,1,1,1
274,-0.23253339788868,0,1,1,0,0,1,0,0,0,1
275,0.904676321999296,1,1,1,0,1,1,0,1,1,0
276,-0.633936961652524,0,1,1,0,0,0,0,1,1,1
277,-0.263606987612762,0,1,1,0,0,0,0,1,0,1
278,-1.17209488582166,0,1,1,0,0,0,1,1,0,1
279,0.754459579499648,1,1,1,1,0,1,0,1,1,1
280,0.0256680653334462,1,1,0,0,0,0,0,1,1,1
281,0.335878147410221,0,1,1,0,0,1,0,1,1,1
282,-1.88566815823166,0,0,1,0,0,0,0,0,1,0
283,-1.5385506307067,1,0,0,0,0,0,0,0,0,0
284,0.719675658062542,1,1,1,0,0,1,1,1,1,1
285,-0.767607976423316,0,0,1,0,0,0,0,1,0,1
286,0.452875176289804,1,1,1,0,1,1,0,1,1,1
287,-0.928051289186463,0,1,1,0,0,0,0,1,0,1
288,0.576787782786092,1,1,1,0,1,1,1,1,1,1
289,-0.771099569187961,0,1,1,0,0,0,0,1,0,1
290,1.72448742475203,1,1,1,0,0,1,1,1,1,1
291,0.275473774873795,1,1,1,0,1,1,0,1,1,1
292,-0.366690730036033,0,1,1,0,0,0,0,1,1,1
293,-2.28547491848917,0,0,1,0,0,0,0,1,1,1
294,-0.771106399021237,0,1,1,0,0,0,0,0,0,1
295,-0.358095106755926,0,1,1,0,0,0,1,1,0,0
296,-1.07416994004684,0,1,1,0,0,0,0,1,0,0
297,-0.155475602921815,1,1,1,1,0,0,1,1,1,1
298,-1.62268562691695,0,1,0,0,0,0,0,0,0,0
299,0.386968828721508,1,1,1,0,1,0,1,1,1,1
300,-0.148629925912768,0,1,1,0,0,0,0,1,1,1
301,0.778753865889493,1,1,1,0,0,1,0,1,1,1
302,0.0714937565903097,0,1,1,0,0,0,0,1,1,1
303,0.549938199564376,1,1,1,0,0,0,0,1,1,0
304,0.342725943847173,1,1,1,0,1,0,0,0,1,1
305,-0.843840523682091,0,1,1,0,0,0,0,0,0,1
306,-0.113387324376202,0,1,1,1,0,0,0,1,1,0
307,1.52167668148707,1,1,1,1,1,1,1,1,1,1
308,-0.320614685745836,0,1,1,0,0,1,0,1,0,1
309,0.729583882737607,1,1,1,1,1,1,0,1,1,1
310,1.50403104595633,1,1,1,1,0,1,1,1,1,1
311,-0.782536231160301,0,1,1,0,0,0,0,0,0,1
312,-0.93340276875227,0,0,0,0,0,0,0,0,0,0
313,-0.537668676548797,0,1,0,0,0,0,0,0,1,1
314,1.36852024699442,1,1,1,1,1,1,0,1,1,1
315,-0.778855331421288,0,1,1,0,0,0,0,1,1,1
316,2.11295827994976,1,1,1,1,1,1,1,1,1,1
317,-1.20980241553441,0,1,0,0,0,0,1,1,0,0
318,1.44430987814525,1,1,1,1,1,1,0,1,1,1
319,-0.462806474535772,0,1,1,0,0,0,0,1,1,0
320,0.659879690075054,1,1,1,0,0,1,1,1,1,0
321,-0.0903559938295415,1,1,1,0,0,1,0,0,1,1
322,1.08061218568233,1,1,1,1,0,1,0,1,1,1
323,-0.614326191837483,0,0,1,0,1,0,0,1,0,1
324,1.35195055008418,1,1,1,1,0,1,1,1,1,1
325,-0.124623874282103,0,0,1,0,0,1,1,1,0,1
326,1.05228642890054,1,1,1,0,0,1,1,1,1,1
327,0.403795382087892,1,1,1,0,0,0,0,1,0,1
328,1.60197295696812,1,1,1,1,1,1,1,1,0,1
329,1.19102917537489,1,1,1,1,0,1,0,1,1,1
330,1.01766757587791,1,1,1,0,1,1,1,1,1,1
331,0.092743926917257,1,0,1,0,1,1,0,1,1,1
332,-0.357743622022987,0,1,1,1,0,0,0,1,0,0
333,-0.757844789303562,0,1,1,0,0,0,0,0,0,1
334,-0.525183464004001,0,1,1,0,0,0,0,1,1,1
335,0.183096937923188,0,1,1,0,1,1,1,1,1,1
336,0.0927484262484033,0,1,1,1,0,0,0,1,1,1
337,0.522347163856953,1,1,1,0,0,0,1,1,1,1
338,-0.0537561810977824,0,1,0,1,0,1,0,1,0,1
339,0.182919259796979,0,1,1,0,0,1,0,1,1,0
340,-1.2800848331719,0,1,1,0,0,0,0,1,1,1
341,0.392583435513177,0,1,1,0,0,1,1,1,1,1
342,1.56514493279315,0,1,1,0,0,1,1,1,1,1
343,-1.26585699784468,0,0,1,0,0,0,0,0,0,0
344,-0.977104659662639,1,1,1,0,0,0,0,0,1,0
345,-0.111325178318804,1,1,1,0,0,0,0,0,1,1
346,-0.169002437720726,0,1,1,0,0,0,0,1,1,1
347,0.709479384290539,0,1,1,1,1,1,0,1,1,1
348,-0.74562335620163,0,1,1,0,0,0,0,0,1,1
349,0.774442993582441,1,1,1,1,0,1,0,1,1,1
350,0.679909447866713,1,1,1,0,0,1,0,1,1,1
351,0.415295173915529,1,0,1,0,0,1,0,1,0,1
352,0.490798806664709,1,1,1,0,0,1,1,1,1,1
353,-0.150457536723697,1,1,1,1,0,1,0,1,1,1
354,2.0102597602246,1,1,1,1,0,1,0,1,1,1
355,0.327895827354985,0,1,1,0,0,1,1,1,0,1
356,0.969473103932806,1,1,1,0,1,1,0,1,1,1
357,-1.14703854519298,1,1,1,0,0,0,0,0,0,1
358,-0.355191053921606,1,1,1,0,0,0,0,1,0,1
359,0.420521246648836,1,1,1,1,0,1,0,1,1,1
360,0.328496570276214,0,1,1,0,0,0,1,1,1,1
361,-0.00643813708991689,1,1,1,0,0,0,0,1,1,1
362,0.475752954148376,0,1,1,0,1,1,0,1,1,1
363,-0.782194029092725,0,1,1,0,0,0,0,0,1,1
364,-1.48085166546219,0,0,1,0,0,0,0,1,0,0
365,0.439726543673745,1,1,1,0,0,1,0,0,1,1
366,1.03039512214739,1,1,1,0,1,1,1,0,0,1
367,0.636638127093613,1,1,1,0,0,1,1,1,1,1
368,0.426669237292611,0,1,1,0,0,0,1,1,1,1
369,0.870528018147645,1,1,1,1,1,1,0,1,1,1
370,-0.323550016327288,1,1,1,1,0,0,1,1,0,1
371,-0.434933481483169,0,1,1,0,0,0,0,1,1,1
372,-0.166841957994167,0,1,1,0,0,0,0,1,1,1
373,-0.423226751342309,0,1,1,0,0,0,0,1,1,1
374,-0.8326897350801,1,1,0,0,0,0,0,1,0,0
375,-0.76775511293796,1,1,1,0,0,0,0,1,0,0
376,0.818372462161311,1,1,1,1,0,0,0,1,1,1
377,0.633631406231214,1,1,1,1,1,0,1,1,1,1
378,-0.843833269732575,0,1,1,0,0,0,1,0,0,1
379,0.682487708541332,1,1,1,0,0,1,0,1,1,1
380,-0.811128304300194,1,0,1,0,0,0,0,1,0,1
381,0.856719094687535,1,1,1,1,1,1,0,1,1,1
382,0.876342680442669,0,1,1,0,0,1,0,1,1,1
383,-0.962154149563858,0,1,1,0,0,0,0,1,0,1
384,-0.174092881591025,1,1,1,0,0,0,1,1,1,1
385,0.527797526469294,1,1,1,0,0,1,0,1,1,1
386,0.442751357626084,1,1,1,0,0,1,1,1,1,1
387,0.87730426838524,0,1,1,0,0,1,1,1,1,1
388,-0.534954488123975,1,1,1,0,0,0,0,1,0,1
389,-0.538039208616087,1,1,1,0,0,0,0,1,0,1
390,0.336139862503608,0,1,1,0,0,0,0,1,1,1
391,-0.504845038368285,0,1,1,0,0,0,0,0,0,1
392,0.48348069905859,1,1,1,0,0,1,1,1,1,1
393,-0.677301374540555,0,1,1,0,0,0,1,1,1,0
394,-1.30825683480613,0,0,1,0,0,0,0,1,0,0
395,1.80025919859784,1,1,1,1,1,1,0,1,1,1
396,-0.366997564357782,0,1,0,0,0,1,0,0,1,0
397,-0.833663761356826,0,1,1,0,0,0,0,1,1,1
398,-1.81252466508724,0,1,1,0,0,0,0,1,0,1
399,-1.00721373956031,0,0,1,0,0,0,0,1,1,1
400,-0.145409446568192,1,1,1,0,0,0,0,1,1,1
401,0.936706243107982,1,1,1,1,1,1,0,1,1,1
402,-0.925328775123622,0,1,1,0,0,0,0,1,0,1
403,-0.549892150483925,1,0,1,0,0,0,1,1,0,1
404,0.511430046389176,0,1,1,1,0,1,1,1,1,1
405,0.120100555572899,1,1,1,0,0,0,0,0,1,0
406,0.458564040023275,1,1,1,0,0,1,1,1,1,1
407,-1.65715063804024,0,0,0,0,0,0,0,0,0,1
408,-0.973181930221188,0,0,1,0,0,0,0,1,0,1
409,0.860046530983088,0,1,1,0,0,1,1,1,1,1
410,-0.668478319990615,0,1,1,0,0,0,0,1,0,1
411,-0.865765475668754,0,1,1,0,0,0,0,0,1,1
412,-1.48377028754813,0,1,0,0,0,0,0,1,0,1
413,-0.364223165611892,1,1,1,0,0,0,0,0,0,1
414,-1.03472665949172,0,0,1,0,0,0,0,1,0,1
415,1.59708351934619,1,1,1,0,1,1,1,1,1,1
416,-0.146109118516704,0,1,1,0,0,0,0,1,1,1
417,1.94533680493217,1,1,1,1,1,1,1,1,1,1
418,-0.0617266890225915,1,1,1,0,0,1,0,0,0,1
419,-1.03360806123233,0,0,0,0,0,0,0,1,0,1
420,1.11392476855188,1,1,1,1,0,1,0,1,1,1
421,-0.0114315026158751,1,1,1,0,0,1,0,1,1,0
422,1.04897048782363,1,1,1,0,0,0,0,1,1,1
423,-1.34600235965223,0,1,0,0,0,0,0,0,0,0
424,-0.598945809939565,0,1,1,0,1,0,1,0,0,1
425,-0.105596525915924,0,1,1,1,0,1,0,1,1,1
426,-1.62975308261884,0,0,1,0,0,0,0,1,0,1
427,-0.709954308574067,0,1,1,0,0,0,0,1,0,0
428,-0.327852162417656,0,1,1,0,0,0,0,1,1,1
429,1.34762109599185,1,1,1,1,1,1,0,1,1,1
430,0.216041303387799,1,1,1,0,0,1,1,1,1,1
431,1.64940490063155,1,1,1,1,1,1,1,1,1,1
432,-0.415247136218834,0,1,1,0,0,0,0,1,1,1
433,0.408963816969875,1,1,1,0,0,1,1,0,1,1
434,1.25550606746901,1,1,1,1,0,1,0,1,1,1
435,0.083159466177827,1,1,1,0,1,1,1,1,1,0
436,-0.924456637555425,0,1,1,0,0,0,0,1,1,1
437,-0.108549436330889,0,1,1,0,0,0,0,1,1,1
438,0.417975359881089,0,1,1,0,1,1,0,1,1,1
439,1.81086758636902,1,1,1,0,1,1,0,1,1,1
440,0.718787749218238,1,1,1,0,0,0,0,1,0,1
441,1.30836127878828,1,1,1,0,1,1,0,1,1,1
442,-0.754735761052311,1,1,1,0,0,0,0,1,1,1
443,-0.0586003834430431,1,1,1,0,0,1,0,1,1,0
444,0.543567083437378,1,1,1,0,0,0,0,1,1,1
445,-0.336092577862192,1,1,1,0,0,0,0,1,0,1
446,1.27385204469814,1,1,1,1,0,1,1,1,1,1
447,1.09044191210067,1,1,1,0,0,1,0,0,1,1
448,0.195457134258629,0,1,1,0,1,1,0,1,0,1
449,2.2888891184512,1,1,1,0,1,1,1,1,1,1
450,-1.2665930896873,0,1,0,0,0,0,0,1,0,0
451,-0.648908525714894,1,1,1,1,1,0,0,1,0,0
452,-1.20016386408382,1,1,0,0,0,0,0,0,1,1
453,-0.709267930798642,0,0,1,0,0,0,0,1,0,0
454,0.36708250735503,1,1,1,0,0,1,0,1,1,0
