"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
23,-1.57197629574534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1.16260226007179,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
25,-1.63801571851361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,-1.12241507629588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,-2.25564313142798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-0.802459267974339,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
29,-0.889541729010504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,0.406942605568461,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1
31,0.345720980538389,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1
32,2.25614366541199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,-0.192840004690548,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
34,-0.939916574231277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,-1.21578030741778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,-0.330997391601175,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
37,-0.16126853514484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
38,-2.19576569096689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1.77736655789573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
40,0.374748831447433,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1
41,-2.79470901521838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,-1.72768924280143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,-0.99160417817905,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
44,-0.745362631404027,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,-2.48549691127498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.452349258674698,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
47,1.38641650782702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,-0.757257529953699,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
49,1.72496894034504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50,0.08045614671506,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0
51,-0.25760270351051,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
52,0.827788915826972,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
53,-0.807255370185424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,-2.61644338897477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,-0.440611666724119,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0
56,-0.590393813066035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,-0.630626452304058,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
58,0.136643867548181,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1
59,0.303715676931361,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0
60,-0.624340039090667,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
61,0.418093922406474,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1
62,1.04793874816952,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1
63,0.313594390757908,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1
64,-0.663477556962836,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
65,-1.0803376019506,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
66,0.528064722343097,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,1.10281875119368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,-0.314243084089637,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1
69,0.0412222012550241,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1
70,-0.082987162904487,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1
71,1.44299245173308,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
72,-0.705806576183739,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
73,-1.08105248882923,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0.372159244493113,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1
75,-0.0922635247633958,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
76,-0.490987690390471,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
77,0.37989572046946,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1
78,1.99581614186998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79,0.571381404605568,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
80,-1.38650209445486,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
81,-1.18967808109988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0.232444493383537,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
83,1.66985170917456,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,1.11983378228237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85,-0.884020849040621,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
86,-0.155710561771611,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0
87,0.901679697460107,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
88,-1.10661480801632,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1.24452212806489,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
90,-0.23921218641448,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
91,1.13333196637479,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
92,-0.286976201257003,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
93,0.212086012299204,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
94,0.0187604708869836,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
95,-0.0321687295631672,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
96,0.095188255713558,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1
97,-0.355066978098167,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
98,-0.0562272387873921,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1
99,-0.0294968114129915,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1
100,1.4369913716477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101,0.646367158271225,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
102,0.795441025773992,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
103,-1.2734972715962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
104,0.0304404450048854,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1
105,-0.034459329813095,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
106,0.113228586214467,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1
107,0.143181699997083,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0
108,0.789605784005133,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
109,-0.733236190072913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
110,0.75083830908707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
111,0.372733576364115,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1
112,1.41401781970952,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
113,0.824708466372515,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
114,-1.01383996135313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1.50635022523699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
116,-0.37026033735276,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
117,0.789155699362748,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
118,-0.035401475775491,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1
119,-1.08578659268975,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120,0.176478866299483,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1
121,0.74048510451986,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
122,1.19034504455103,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
123,1.39936358893563,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1
124,0.256496811737873,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1
125,1.43789228928952,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
126,-0.23071062944063,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
127,1.13637221462099,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
128,-0.646465205011063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129,-0.216302937058818,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
130,-0.617790841940946,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
131,0.62358946580046,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0
132,-0.514651155419955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
133,0.857469414291266,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1
134,-1.49780049740474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,-2.93438612911491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,-0.998604574704569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
137,-0.892703873286113,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
138,0.697968608332806,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1
139,-0.244619453687148,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1
140,-0.589417411365675,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
141,-0.166762627319733,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
142,1.00601536165265,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1
143,0.0669738143452256,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0
144,2.20542155026374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
145,-0.423285861946926,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146,-1.75594146897957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,0.252317522101892,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1
148,-0.00441026015361046,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
149,-0.166389643536322,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
150,1.23812134636379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
151,-1.20068110393034,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
152,-1.21638121351826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,-0.49337798110982,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0.484318044844882,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1
155,1.32891943194501,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
156,0.713240300117523,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
157,-0.54122429407944,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158,0.991656205394516,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
159,0.104123625472783,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0
160,-0.426521840851449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
161,0.556526650569289,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1
162,-0.124446779668636,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
163,0.663437898348861,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1
164,1.74801360635973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
165,-1.37345178480479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,-0.447025696101499,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1
167,1.73708908082274,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
168,0.320433143462119,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
169,0.556946975917479,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1
170,-0.147526517010036,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
171,0.284797575262246,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
172,0.784952068291733,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1
173,1.07974459974492,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
174,1.45789199915764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
175,1.50434512579189,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
176,0.514452378448082,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1
177,-1.01696236726725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0.0798083351475291,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0
179,0.208554637598363,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
180,1.38085111785342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
181,2.8914421037827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
182,-0.969220765567037,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
183,-0.454963416573452,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
184,0.0415475954555689,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1
185,0.77053375349189,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1
186,1.78694318342669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
187,-0.84754050880696,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
188,0.0512590273742301,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1
189,-1.08597937701051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,-1.6111502071457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191,-0.466717752822548,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1
192,-0.214329029218405,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0
193,-0.672151976023775,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
194,0.976246926471995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
195,1.6685423851678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
196,0.339450474518427,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0
197,-0.487145375877015,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
198,-0.702918731779074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,-1.82425922152971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0.490946063125494,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1
201,-0.136424821724149,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
202,0.222265134839985,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1
203,-1.77601426245627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,1.09006720183322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
205,0.89044640107539,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1
206,0.298565626877674,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1
207,1.43790487667373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
208,-0.311428403350041,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0
209,-0.722670672619086,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
210,1.32882963454997,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
211,-0.517003004834437,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
212,-1.08577850882563,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
213,0.143471512496431,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1
214,-0.915379489218434,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
215,1.35268487535805,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
216,-0.400110134891324,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0
217,0.487189968799785,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1
218,-1.99130735462738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,0.313599106609965,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1
220,2.43044807755479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
221,-0.914716069981305,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
222,-0.663120036270757,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
223,0.953461502560001,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
224,-1.08526953021047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,-0.412740212546233,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
226,-1.46365781231593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227,0.282684442685727,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1
228,1.9667366225445,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
229,1.10654674187558,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230,-0.0618616782068151,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0
231,0.0716125800787656,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
232,-1.07396760568101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,-0.0478265424125734,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0
234,2.37225543083527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235,-0.592357888573824,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,0.336001322298919,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
237,0.640899280298386,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1
238,0.248758186088735,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1
239,1.10289136794763,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
240,-1.27845470116581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0.076354622299519,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0
242,0.279259710139082,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1
243,-1.1993360559339,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
244,0.333613198106912,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
245,-0.362224694811479,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
246,-0.936469536338656,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247,1.16881580215234,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
248,-0.113843449299816,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0
249,0.323021189390904,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0
250,-1.24920540487472,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
251,0.940353786731624,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0
252,0.915323391791433,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
253,-0.908968028503834,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
254,-3.13999960110609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0.129440479659225,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1
256,-0.552858180247558,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
257,0.357631287108598,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0
258,-0.751806257803297,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259,-1.08547134667656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,1.30130885892243,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
261,0.89410554092667,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1
262,1.01300566803204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
263,-0.0822940328402699,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0
264,-0.100948607643306,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0
265,-0.168592914853659,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
266,-0.127316062463363,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
267,0.419678893453264,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1
268,-0.467655388149122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,0.323403785131215,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1
270,0.617829360118565,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1
271,0.802510191753052,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1
272,0.155630031816322,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1
273,-0.527978914010342,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
