"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
21,0.612563992571198,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
22,0.501381044656455,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1
23,0.308813617721084,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
24,0.3456227222309,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
25,0.172101238834859,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1
26,-0.38125719656387,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
27,-0.510994134577051,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
28,1.98075571841984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,0.663336619050273,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
30,0.936671891882163,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
31,0.353336538431769,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1
32,-0.143308720408426,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1
33,1.04504000611671,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
34,2.53597392283929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,-0.561993700553144,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36,-0.286896172033297,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
37,-0.275910849182265,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1
38,0.19004549547973,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0
39,0.703557453979631,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1
40,0.88481769549149,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,-0.53560188843189,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
42,0.742285565964011,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1
43,-1.14635918209425,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
44,1.27212330250705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
45,0.048284187085392,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1
46,0.647027536689572,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
47,-0.0320874082482617,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1
48,0.0696071772943762,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1
49,0.602722648024587,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
50,-0.721675386606116,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
51,-0.676451598289134,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1
52,-1.37286188622064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,-0.999581607992479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54,0.961729673621028,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,1.6304755542737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56,-0.745697199139841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,1.19498598150901,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
58,-0.089719285326334,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
59,0.193299475281257,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1
60,-0.722744778334968,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
61,0.481608265519852,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1
62,2.78830456548902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63,-0.718868483067354,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0
64,0.381526011381905,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1
65,-0.907840477420932,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
66,0.292921227094702,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
67,1.42843470784089,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
68,0.093054199587536,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1
69,1.01673474654242,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
70,-0.187780767907863,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0
71,1.54631069314109,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,-0.854698404308577,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
73,-0.367369035204189,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
74,0.133967965382757,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1
75,-0.890704620179165,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76,0.265240878856909,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
77,-0.818002625364698,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
78,-1.32852014136141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79,0.350150560240174,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1
80,-0.37003850697464,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
81,0.718389646055094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
82,0.113978944477518,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1
83,0.62415094470885,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
84,0.64879037852493,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
85,-0.840818329053782,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
86,0.795703050147093,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
87,0.530611300121762,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1
88,1.12336060715292,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
89,0.092760997911505,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0
90,0.0531263884636376,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1
91,0.333021866915257,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1
92,0.311245780821964,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1
93,0.279930885578137,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1
94,-1.51348596802837,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
95,-1.54943583521497,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96,1.11335875291603,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1
97,-2.41428738022697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0.0458240898396501,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0
99,2.66021232680276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100,0.0576771093109781,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
101,-0.174406846728784,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1
102,-0.484138202065159,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
103,1.20523809090969,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
104,0.328479567362409,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1
105,-0.564735955635645,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
106,-0.843101830634295,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
107,0.686656007945445,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1
108,-0.751526832107902,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
109,1.31416204136077,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110,0.609468773481553,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1
111,0.092226451427335,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0
112,0.590596835114858,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1
113,-0.753900615735261,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
114,0.343048897807071,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
115,0.132020362867668,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1
116,-1.14112613440226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,-0.820530625475808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118,-0.836688010563329,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
119,0.21418003873447,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1
120,-1.29012739515915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
121,-0.840763754007182,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
122,-1.1038268514949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
123,-0.796041919072135,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
124,-0.0189296966414784,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0
125,2.39606710977435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126,0.837209070624508,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1
127,-0.184759972374577,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
128,-0.249630041409366,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
129,-0.298702565018019,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
130,-1.11449936812438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,-0.627819534410806,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
132,-0.666286260333694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
133,0.949289483795658,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
134,-0.235317783379073,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
135,-1.21664657485527,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
136,2.23161631197318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137,-0.859177308691804,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
138,1.07515801735091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
139,1.23861474770562,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
140,0.370431003815787,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1
141,-0.350805265225946,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
142,-0.0950083770601057,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
143,0.715420618407094,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
144,0.227733141304992,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1
145,-0.811150772493559,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
146,-0.636971753026646,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
147,-0.850481655203262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0.0555605774016356,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0
149,-0.287832901840004,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1
150,-0.624596322885318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,-0.733761354070096,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
152,-1.16425936229448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153,0.442541951389483,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1
154,0.643757606304452,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0
155,0.504367225798657,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
156,-0.634403117026228,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
157,0.046393339402091,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1
158,1.04227194873835,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1
159,-0.514117961841819,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
160,-1.18778472491651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,-2.26109326629448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,-0.72204760755654,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
163,-0.0830636314609519,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0
164,-0.320250155871445,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
165,0.603890956869514,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
166,-0.544005438148226,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
167,0.768121651578832,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1
168,0.612425130937587,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
169,-0.917622187593282,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
170,1.94817159341681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
171,0.863633828319828,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
172,-1.01613542163555,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
173,-0.342523096646268,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
174,0.643449656656798,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
175,-0.429832356746578,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176,0.241921111253175,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1
177,0.159495350118205,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0
178,-0.137948086295847,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0
179,-0.587745693862459,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
180,-0.268764988309721,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0
181,-0.689362564736328,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
182,1.43683113379685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
183,0.803296740336446,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1
184,0.0203438684654817,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1
185,-0.455239495984935,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0
186,0.0170438793265671,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0
187,1.09314387976707,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
188,-1.25012330884333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,-2.06529802380087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0.426686221117804,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
191,-0.824176000483443,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
192,-0.159535136414696,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1
193,-0.290103554896294,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0
194,0.290357086052505,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
195,-1.2058978066523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
196,-2.61227721120833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,0.0455349227150723,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
198,-2.49012325888542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0.222657511309932,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0
200,-0.0974580842782592,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1
201,1.69479477565563,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
202,0.729562477023705,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
203,-0.940149796859066,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
204,0.422895183836975,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
205,0.806674993068775,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
206,1.8251589459107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
207,-0.824524462001855,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
208,1.20583133601332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
209,0.81024562074395,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1
210,-1.26029419999867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1.54013052563933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
212,-2.40186297919797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
213,-0.465928565765971,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
214,-0.271313610019141,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
215,-1.27307129042778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,-0.950313006857018,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
217,-0.556340088587921,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
218,0.954034575115467,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
219,-1.66060704369911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,1.11247429251422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
221,-0.0509922930407887,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1
222,0.21818174910966,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0
223,0.795657008894684,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
224,0.0206352704904899,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0
225,-0.150149552296231,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1
226,0.103080555212892,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
227,-1.19557902918321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
228,-1.0063626336852,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
229,0.10104606725221,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1
230,0.103947938283456,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
231,-0.281946697435761,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1
232,-0.501948587585714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
233,0.813716057613396,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
234,0.836747578657837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235,-0.0640301683985365,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
236,-1.01729119139958,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
237,0.698583962667306,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
238,-0.257543100482996,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
239,-0.14612062356379,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0
240,0.726407546374334,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
241,0.290022137179759,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1
242,-0.817497832925613,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
243,1.12744929670021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
244,0.502031726257014,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
245,0.468040610331844,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1
246,-0.729658899958544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
247,1.04873634137516,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1
248,-0.188077315923139,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1
249,1.46323473015461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
250,-0.296906107981963,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
251,1.19424746871746,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
252,0.0323010886649196,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1
253,0.642598952389583,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
254,1.79064690674525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
255,-0.795751239585085,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,-1.22144252240137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,-0.0164373517807231,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0
258,-0.494224157276967,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
259,-0.908390525845098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
260,0.611738614957458,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1
261,-1.17278118336989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,-0.770840380419264,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0
263,2.00604794747435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
264,1.59145016163462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
265,-0.13820337317011,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1
266,-0.180504426337796,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1
267,0.203978134533314,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1
268,-2.04714217559807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,1.33468490927226,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
270,2.44093970482008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
271,0.225172202472805,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0
272,-1.16425052943553,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
273,0.106185970493112,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1
