"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
209,-0.280482255498705,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0
210,1.52410034996297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
211,-1.41623230149718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0.357334055175786,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1
213,0.188948586119194,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1
214,-1.07769027943659,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
215,-1.13940838488524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
216,-0.622820587640527,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
217,-0.0789830105628799,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
218,-0.551378728354679,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
219,0.521571150765323,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
220,-0.362792830319681,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
221,-1.80902323490237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,0.371543462033037,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1
223,1.56987386558696,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
224,2.10113676955188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
225,1.31528323706641,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
226,-0.756134645284316,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
227,-0.151250628683587,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
228,-0.720594812664656,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
229,0.945180032694332,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230,-1.00443839810418,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0.00576658947637341,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0
232,-0.970476407176702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,-0.0547177148181609,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0
234,0.594402511638524,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1
235,-0.704801628339481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
236,0.347026965048453,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1
237,-0.781149793860175,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
238,1.49495923990997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
239,0.783724684431057,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
240,0.352168350669231,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1
241,-0.332231292470157,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1
242,-0.989282083914164,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
243,0.200604563464229,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1
244,-0.585402277813554,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
245,1.88243630969452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
246,0.210830717084435,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1
247,-0.962713595760929,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
248,-0.402142931712681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
249,0.597878753585657,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
250,-1.61579926226236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
251,0.0603388141425898,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1
252,-0.622515797868622,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
253,-1.95642525899843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,-1.86802922296719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,-2.51344719191321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
256,0.0907510055768239,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1
257,0.638345338592662,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
258,1.84716340080896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
259,-2.50663390099497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,-0.892168070013243,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261,0.495238654937857,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
262,0.375923751101026,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1
263,0.0958281779904255,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1
264,2.98310241397914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
265,1.48534146317261,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
266,-0.616291507214314,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
267,-1.80551490720736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,-1.06861362810114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269,-0.819418049542537,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
270,-1.078657855573,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,0.351552591771867,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1
272,0.351943818884107,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1
273,-0.214924314194815,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0
