"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
37,0.094606839332994,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0
38,0.49944066500552,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1
39,-0.050647309545244,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0
40,0.129079732630694,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
41,0.364521614747324,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
42,0.161851977069192,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0
43,0.512303235392147,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1
44,-1.23502562977521,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
45,-1.57336642738341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0741357814142899,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1
47,0.726664616979154,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
48,0.171378277473853,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0
49,0.565746833566565,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1
50,1.10288314000309,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
51,1.00194025712358,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
52,-0.435040535127815,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
53,-0.869968853100019,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,0.627996683128433,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
55,-1.16444826847833,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,0.184817586042991,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
57,1.30867330213675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,-0.418142691297621,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0
59,0.180000802605825,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0
60,1.17901212562948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61,0.129074610307148,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
62,0.986618673658191,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63,-0.511974648276461,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
64,-1.13628701553729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,-1.23353640203614,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66,-0.18485755338874,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
67,-1.26628598147876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,-0.877163495995898,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
69,1.965948127349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
70,2.14158402283311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,-1.35761879865777,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72,0.426918367773896,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1
73,0.403589793427804,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1
74,-1.1152119341664,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
75,0.306694902054323,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0
76,-0.31181180028716,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
77,-0.11545076422956,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0
78,-0.608638764061104,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
79,1.50345634754129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,-0.335613333062402,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
81,0.244364391328244,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0
82,0.195674560040208,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1
83,0.177173600619427,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0
84,0.677132591430756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
85,-0.823847037242502,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
86,0.870378355142594,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
87,-2.17790653899207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.528812352431547,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0
89,0.837344278490813,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
90,0.29180748480865,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0
91,0.904422432920165,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
92,-0.742363315995149,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
93,1.55760399327618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
94,-0.387379028126427,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
95,-0.238882893189842,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0
96,-0.41184143664389,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
97,-0.850645970093118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
98,-0.490254331147323,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0
99,-0.55685408144369,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
100,-1.9172329296244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,-1.52676607879881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,-1.07498150226156,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
103,-0.228144559181937,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
104,0.94104530273812,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
105,-0.0406458316014995,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
106,0.0201924094144149,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0
107,-0.173746406637133,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0
108,0.726285300137282,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1
109,0.553094329191431,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1
110,-1.5743386789999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,-0.0894693701118389,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0
112,-0.411846961753254,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
113,-0.637880198184761,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
114,0.211421046255808,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0
115,0.166977975860151,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
116,0.0168359571624652,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
117,0.0946119398139452,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0
118,-1.7899417354094,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-0.203901411759763,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1
120,1.39285118714496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121,-0.514645350790575,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
122,1.03775529434771,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
123,0.460701923469109,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0
124,0.00939263874162696,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0
125,-0.0187997715027583,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0
126,-0.183070082840627,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
127,0.880991079739689,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
128,-0.120071254926962,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
129,0.699307818321914,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
130,-0.65625278226716,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
131,-1.49035600703486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,-1.87179897874197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0.656701382280028,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
134,-0.457432866945404,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1
135,-0.5068260132544,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
136,-0.0272926450701403,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0
137,0.567816484928685,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1
138,0.454917528367758,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1
139,0.828604501163145,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
140,-0.480831434235496,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
141,0.0987305422867327,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1
142,-1.09012970306589,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0.132227736515188,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0
144,-0.268541948080842,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
145,0.839650233033134,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
146,-0.230121488602117,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1
147,0.220444734594842,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1
148,0.11933592546181,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0
149,0.642820559764681,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
150,-1.09775405915421,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1.49757188092316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
152,-0.513996316412327,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
153,0.119121285043917,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0
154,1.61251036023139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
155,0.392455670346832,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0
156,-0.190440893426357,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
157,-0.375798111000973,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1
158,-0.0697355261848294,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
159,0.0431212140928444,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
160,1.06064178126053,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
161,-0.32120144587411,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
162,-1.64161058963343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
163,1.08467338196551,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
164,2.42024973990934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
165,-1.75898766685077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,-0.548998581143476,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
167,-0.0591505818426714,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0
168,-0.872991969237169,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
169,0.249098755967175,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
170,-1.05780892116474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
171,0.377238568365626,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0
172,-0.689290188235329,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
173,-0.994120293869807,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
174,0.643214088044847,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
175,0.217393149396953,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0
176,-0.540560194516422,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
177,-0.953780838309528,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
178,-0.030360546754656,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
179,1.10812707136025,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
180,0.392812326372959,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0
181,-0.295476649111919,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0
182,-0.0165817746899262,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1
183,0.244655331302752,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1
184,-0.808209273554603,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
185,-0.778941577621974,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
186,-0.46305987269259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
187,-2.36207358873304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,-0.818165379814509,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
189,1.90221129378907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
190,1.33436584971123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
191,1.27423814228321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
192,0.874487916691161,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
193,1.77759536274156,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
194,0.153276020793441,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0
195,-1.71526894620796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-0.285013920953508,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1
197,-2.06618956895635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0.387109617457066,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
199,-0.620545792672412,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
200,0.469695345665534,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
201,-0.596303494261989,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
202,0.843615466095837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
203,1.15809524108856,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
204,-0.580863029378499,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
205,-0.927865301270057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0.439933303672459,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0
207,0.696151106884007,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1
208,-0.465992843644133,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
209,0.702602207500284,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1
210,-0.745519946573376,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
211,0.37022081425658,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
212,-1.15761715103252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0.709046373146676,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
214,-0.587488328269305,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
215,-0.972439774403488,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
216,-0.348068152931863,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
217,1.59179056519662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
218,1.74896479295498,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
219,-0.0897957899978205,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
220,-1.11215852631706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
221,0.0622669779768298,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1
222,0.925600181149459,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1
223,-0.917775161817176,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224,0.633921849589717,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
225,-1.0382446383883,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
226,0.0502424184997627,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
227,-0.397262582182419,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0
228,-0.180621740684232,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0
229,-0.159786649589225,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0
230,-0.836982225022453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,0.735899354975022,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
232,-1.27260430937965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,-0.987277731935308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
234,1.49858411707913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
235,-0.289844586462847,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
236,-1.60084318697654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,1.88411737752926,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
238,-0.076931896561515,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0
239,2.04344056771812,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240,-1.35319066951123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
241,0.143138607440356,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0
242,0.434765542657788,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
243,-0.244742232878575,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0
244,-1.3671142368868,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
245,0.0142337282752298,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
246,-1.08423625884063,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
247,-0.601689654108305,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,-0.854829301441006,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
249,-1.404888896834,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
250,1.33277286032401,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
251,0.599472381801172,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
252,-0.936017024642567,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
253,0.426567822931901,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0
254,-1.03734286792873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,-0.555723770324693,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
256,-1.30180459735082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,-1.17859655990128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
258,0.0612474852038923,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0
259,2.25938853991061,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
260,-1.56460852968264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,0.244400949095542,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0
262,-0.978522277576458,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
263,0.379853093981204,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1
264,-0.2437328289593,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1
265,1.50332659784704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
266,0.803825368978652,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
267,-1.72465981745559,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,-0.904050285998089,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
269,-0.537926668869261,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
270,0.434366440688273,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1
271,1.04432720447547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
272,-0.549376608583244,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
273,-0.505297857794499,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0
