"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
20,-0.0805355209905596,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0
21,-1.42806822578317,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,-0.67973469777482,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,-0.430089306183383,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0
24,1.03286616052474,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
25,-0.235873244842997,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
26,1.48851909663481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,1.1110910929945,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
28,0.986626933686313,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
29,1.36657334847559,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
30,-1.62341328309031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.862496651076951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
32,0.345421229870863,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1
33,-0.219813622387828,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
34,-1.5389297733287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.703336737996224,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
36,-1.26637576589593,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.159417567536006,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1
38,-0.0201551967612502,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1
39,-1.63954376247332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,-0.853592532450931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41,-2.59083997457195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,-0.828257998639592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0.54447418236144,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
44,-0.0846105532817022,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0
45,1.16396411630701,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
46,0.950521078137506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47,1.82467875047182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48,-0.910995360624983,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
49,-0.691899833129144,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
50,-1.20957141856871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,-1.23362320048224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.806955000214342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
53,1.54187027125741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,-0.562772133141816,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0
55,0.166972821577467,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1
56,-2.81158418181811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.103582327835992,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1
58,0.199018268921689,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1
59,0.782322101213911,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
60,-0.475650770827424,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
61,-1.73744883957714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62,-1.42214144114897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0.454922500035993,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
64,-1.74466067349536,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
65,-0.510707740634028,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
66,0.535511690179953,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1
67,-1.8734552437827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,-1.01702516677563,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0.0592257830773319,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1
70,1.34111621403895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,1.69288468796826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,-0.58478980001023,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
73,-0.0879455143491515,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
74,-0.853892683362153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
75,-0.824820453122326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,-1.37408534760264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0.316139210990274,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1
78,-0.873593222722919,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
79,1.21457685207408,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
80,0.778503158953491,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
81,1.95047490659212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82,0.275373713755147,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0
83,-0.514773199434778,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
84,0.71827207110791,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
85,0.38461822277996,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1
86,2.25208358684953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87,0.392104557212043,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
88,-0.876988016070299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
89,-0.511969546190826,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
90,1.2251683929616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91,-0.82774030161287,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
92,-0.705861483234358,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93,-1.71580753592154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94,0.348030847281505,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1
95,0.577468951709407,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
96,-0.692720420946716,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
97,0.16851721259518,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1
98,0.478399868945084,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1
99,0.722573377122012,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
100,-0.272914629262447,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
101,-0.504559233430866,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
102,-1.11541941034971,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,-0.275335075408598,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
104,-0.0646047777602312,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1
105,-0.920680509526561,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
106,-0.198395170600339,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
107,0.176724633121557,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1
108,0.880822471585315,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
109,-0.496249412339697,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110,-0.0741751879801393,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
111,-0.827733149610505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,-0.406281292304532,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0
113,0.253958085702719,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1
114,0.217947038957427,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
115,0.470283077137277,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0
116,1.06208674423541,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
117,1.24374059808147,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
118,0.256916109427017,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
119,0.475968414182092,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
120,0.00437098010749713,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
121,-1.85557576022937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0.39268344673646,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1
123,0.246872828847706,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1
124,-1.01403071130756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125,1.9690216758519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
126,-0.265061837873644,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
127,2.19939064260063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128,-0.63988785576153,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
129,1.30190678287853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
130,-0.260722333986103,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
131,0.760869457769204,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
132,-0.113153017092822,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0
133,0.481516997981562,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
134,-0.122094818647494,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0
135,0.126984241556986,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1
136,0.612286815552795,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1
137,-1.6217667598384,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
138,-0.788772047367247,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
139,-0.294763233744995,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1
140,-1.47700848389984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
141,-0.859818114502057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0.770149910289208,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
143,-0.788813549380729,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
144,1.17729842224714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
145,-2.36817384700276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,-0.968132701135724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
147,1.55649429328849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
148,0.2982310291813,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1
149,-0.045399184948707,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1
150,-0.746707233818833,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
151,0.490670700023344,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1
152,-0.211715474611107,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
153,-1.57199171330709,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154,-0.854060621837932,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
155,1.8246518458564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
156,-0.0273232037881942,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1
157,-0.57181082931496,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
158,-0.0411798989318847,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
159,1.52791967732901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
160,-1.11155529059696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0.299123920760109,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0
162,-1.65684153609211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0.206691332349787,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0
164,0.531173556917799,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1
165,-1.51169995480735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,-0.565358508534076,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
167,-0.0745029193489545,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1
168,0.961843548889853,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
169,-2.76937059249475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,-1.42896744295285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
171,0.372513128224753,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1
172,0.643657619868876,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1
173,1.93613350234185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
174,-0.0929544142275793,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1
175,-1.32814341462314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,-1.06121804612242,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
177,0.525666846116699,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
178,-0.621328099235063,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
179,-0.601340539190045,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
180,-0.0895842077283204,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
181,-0.147737147944647,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0
182,-0.733242050706162,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
183,0.72613990670886,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
184,-0.915210163926193,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
185,1.02134172060154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
186,-0.129697895497599,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
187,0.798670381152186,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
188,0.158718287283056,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1
189,-0.370265136247977,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
190,-0.634665611377198,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
191,1.11207560492833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
192,-0.873173164838514,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
193,0.325118711736554,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1
194,-2.3674821384946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0.665401020263478,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1
196,0.623552733879828,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
197,0.0162576673572653,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1
198,-0.374839141242061,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
199,1.19451684831861,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200,-1.11542887506272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,-1.18874165758406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202,-0.261174406153739,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
203,-0.350210439807215,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0
204,1.62988235607021,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
205,1.51104946530807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206,0.603296437002575,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1
207,0.467198847320477,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0
208,-0.965249206917986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,-1.15342286248075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0.223142733097389,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1
211,-1.00702873071257,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0.817312320242215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
213,-0.198762493488189,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0
214,1.42796513261129,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
215,0.939468421743876,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
216,1.76576827340953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
217,0.172043322947378,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1
218,0.679479570638266,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
219,-0.949953072154322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
220,0.0353642519290138,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
221,-1.01655264178983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
222,-1.06880801318687,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
223,0.201890677737174,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0
224,0.279592490506839,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1
225,0.517660505001433,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1
226,0.0192938745203178,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
227,1.3986138285124,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
228,-0.501904869781096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
229,0.740114512143929,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
230,0.767781361442911,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
231,0.601642203341352,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
232,1.98307516311752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
233,0.547390423737246,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
234,-1.90178505008245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,-1.18735832656804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
236,0.466480778790088,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1
237,-0.653430709878068,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
238,0.80160711401719,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
239,0.239465330097729,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1
240,-0.113158141098628,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1
241,-0.097712684311915,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0
242,2.02922280119961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243,2.22095996033002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
244,0.0276168286133567,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1
245,-0.0193685066869262,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1
246,1.04856816479584,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
247,-0.643306422468817,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1
248,1.98126589080957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
249,-1.44940089057258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,-1.22196749180688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,1.36795115855238,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
252,1.06537003977537,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
253,2.92856302223692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
254,-0.0990153680776788,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0
255,-0.333574189285392,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
256,0.467971248150762,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0
257,-1.11214909505034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,-2.37357664513905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
259,-0.322762337578387,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0
260,-0.0718961309136058,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0
261,0.147779892092673,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
262,-0.367241172609503,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
263,-0.814224408380608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
264,-1.19158179471492,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
265,1.19918284768151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
266,-1.1529465762267,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267,-1.46473159850536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,0.998247333180915,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
269,1.23493626874898,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
270,-0.57142802086021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
271,0.943317616556791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
272,0.115664126600064,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1
273,0.615557340279743,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1
