"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
97,-0.0571546922170384,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1
98,0.898978319816895,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
99,-0.281032656345082,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1
100,0.318927315574884,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0
101,-0.913906744868808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
102,-0.970825423507121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1.07827766140326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
104,-0.189246559021694,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1
105,0.183692004961237,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
106,-0.518406590254952,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
107,0.890825569378231,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1
108,-0.158432775851376,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
109,-1.11048075927688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0.0754811533219088,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
111,-0.229109272778533,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
112,-0.500752090083749,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
113,0.617173971924431,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
114,0.139038314334835,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0
115,0.0837556954498992,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1
116,-1.21893737608051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,-1.09604545861391,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
118,3.0116770699513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
119,-0.572867830832779,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
120,-0.451224894438972,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0
121,1.00900016578061,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
122,-0.197725965908218,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
123,-1.77317991859788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124,1.07541710032063,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
125,1.08371477144939,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
126,0.445990523150966,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1
127,-0.118142290077325,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
128,1.01934340232857,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
129,0.851776782987667,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
130,-0.5364755224017,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
131,0.954996493810595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
132,0.69445506390494,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
133,1.42044756421657,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
134,2.07698008582478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135,-0.819813151461927,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
136,1.94232873474326,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137,-1.47978564158019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,-0.993604887615083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
139,0.450677357347657,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1
140,-1.35506784990815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,-2.15611071535027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0.352162948881159,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0
143,-1.18444799486789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,-0.950953979799111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
145,-2.09670660279252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146,0.164783413800284,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1
147,1.31079609434747,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
148,-0.495641950190979,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
149,0.996256628974752,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
150,-0.414126606402527,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
151,-0.0600928248965257,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0
152,2.39541410771848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
153,1.63578008153402,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
154,-0.529516486572618,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
155,0.891859926082144,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
156,1.13924695718583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
157,2.21841450870124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158,-0.755431204203806,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
159,-1.06860571801661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0.945172066343097,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
161,-1.28786452047789,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
162,-0.855178943465323,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
163,-1.72102351466413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,-0.0340379162911671,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0
165,-0.335045256465633,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0
166,0.0634924069686576,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1
167,0.582748600703188,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1
168,-1.89437981124723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,-0.831635650195093,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
170,-1.56816631067629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
171,1.75042763819283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
172,0.394007432754681,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
173,2.27094489243374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
174,-0.661874710913418,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
175,-1.18070487591296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0.600476053207607,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
177,-1.48769966137589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,1.20259993597172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
179,-0.47454470681013,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1
180,1.24717403734241,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1
181,0.378582158576867,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1
182,-0.329999084532632,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
183,0.295766976343446,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1
184,-1.08674731822056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
185,0.139903304933034,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1
186,1.04103476215928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
187,0.826434441595898,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1
188,1.52306259958103,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
189,-1.21721987753667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
190,0.661921018091312,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
191,-0.536516848464931,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
192,-0.600559876320186,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
193,-1.07651070721047,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
194,1.05850657105491,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195,1.1016223731227,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
196,0.151863163460916,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1
197,0.0243928088662469,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1
198,0.811817920297544,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
199,-2.03690340558381,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0.388744940036812,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
201,-0.632724283755999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
202,-1.04039976863,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203,-0.51575807444226,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
204,-0.120289896300198,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1
205,-1.86225795363575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
206,-1.02300136871183,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
207,0.732383476544525,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
208,1.35608278726283,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
209,0.536556355644352,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1
210,1.67480328410165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
211,0.967147438217137,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
212,-1.82923440951467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0.701395733505346,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
214,-1.55051705586558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0.59479049535839,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
216,-2.18226385334036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,1.40807583573588,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
218,0.167607084794787,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1
219,-0.229068077650979,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1
220,-0.970304743574043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221,-0.444989737052688,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0
222,-0.524741061266338,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0
223,-0.492726036184047,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
224,0.0130111542449134,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1
225,0.536424984176233,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
226,-1.46009912830041,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
227,-0.154190229821543,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1
228,-0.0657138767980841,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0
229,-0.151787973014987,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
230,-1.16203773589768,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
231,-0.226001186717882,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
232,2.72478917759781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
233,0.652215971756574,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1
234,0.0889747289378741,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
235,-0.214752989307878,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0
236,2.56677842364957,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
237,-0.0635270049831391,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1
238,0.509357894044416,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
239,2.05336655049293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240,-1.08668382795776,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
241,-2.49368677438035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,-1.41478522907191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
243,1.06708835381307,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
244,-0.745088791510147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,-0.728169686414221,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
246,-0.0421881916712895,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0
247,-0.886855215071826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,0.652354296666117,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
249,-0.418697389612536,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0
250,-1.29398774315653,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
251,-1.11595668497082,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
252,0.62256350339252,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1
253,0.428487002756593,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
254,-0.154185085275612,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1
255,-0.529521646774458,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
256,-0.0661128538423422,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1
257,0.959460094429651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
258,0.636133994721369,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
259,0.117303829923319,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1
260,0.288300678808574,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0
261,1.77141993322351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
262,0.70212313834074,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
263,-0.144085174685295,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0
264,-2.05670844226541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0.0266661969204108,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0
266,0.485499181374356,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1
267,0.221142898715651,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1
268,0.0965164538631679,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0
269,-0.172675737650097,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0
270,-0.728215749879401,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
271,0.039459325858613,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1
272,1.22961013267533,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
273,-2.33760431887032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
