"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
124,0.88026803967398,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
125,1.18418122238476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
126,-0.384875874410551,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1
127,1.15808397557973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128,-0.486964148400918,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
129,-0.998083314219787,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
130,-0.937139610066111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131,-1.01308586627885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132,-0.972000361569605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
133,2.16802310647793,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134,0.0221599833866249,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
135,-0.271280335337192,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0
136,2.05030644002257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137,0.773184539780684,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1
138,-0.896377544629411,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1
139,1.15329190625928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140,-2.06599675388493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,-0.538361562460573,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
142,0.679507874096893,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1
143,0.0969155109126098,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1
144,-0.287841867385019,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
145,0.0256011514562563,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1
146,0.0464669466565328,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
147,1.14231901120982,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
148,0.105598448882049,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1
149,-0.590722627110908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
150,1.32100505692639,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
151,0.322853369897188,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1
152,0.137076416217036,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0
153,0.977461355936626,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
154,-0.768082982750695,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
155,-0.820997324743016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
156,1.18892568002546,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
157,-0.103630780059124,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
158,0.00711815612410901,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1
159,-1.39883436325673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
160,0.686767253800385,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
161,-0.799740268607839,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
162,-0.496090939331881,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
163,0.0900361774760248,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1
164,1.44160753531399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
165,0.37004868532803,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1
166,-2.36170095942515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0.491062773028776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
168,0.650521763807452,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1
169,1.63187605009653,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
170,1.18783270471577,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
171,-2.09227531008567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0.0799743852984666,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
173,1.03054899060871,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
174,-1.03797987237526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
175,-0.832385912845479,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
176,-0.493925779351178,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
177,-2.8013433836399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0.729526888250233,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
179,1.3291367085942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
180,-0.113314833573133,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0
181,0.234794520443926,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1
182,0.88386576717498,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
183,0.0431918631080855,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0
184,0.676918734436298,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
185,-0.779153253727677,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
186,-0.322552598259306,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1
187,-0.715408144259547,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
188,-0.75009593634379,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
189,-0.901342477334363,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
190,0.230779592622446,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1
191,0.505074621582623,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0
192,-0.596535960211923,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
193,1.20014079272733,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1
194,1.7124051197202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195,-1.6216547196324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-0.0489473115553371,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
197,-1.3211098060697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0.695124631839798,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
199,-0.214533054160942,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0
200,1.68449778977196,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
201,-0.660333700365489,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
202,-0.190327757883121,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1
203,-0.907766349729394,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
204,1.10804995065473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
205,1.44193893147131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206,1.44959286614825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
207,-1.21951767612447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208,-0.00675785848209813,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0
209,-0.279048889634511,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1
210,-0.50124737030909,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
211,0.355182681605982,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
212,0.478605585607932,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
213,0.0761762501877481,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1
214,-1.10856934612144,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
215,0.786056172318508,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0
216,0.0802960459568111,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1
217,-0.475465426412277,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
218,-0.825051024582837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,-0.262693487017207,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0
220,-0.952720974493216,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
221,0.152420985379505,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1
222,-0.859227086882321,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
223,-0.142684130311253,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0
224,1.69579307786602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
225,-1.52845740498205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
226,-1.03297195659103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
227,0.461242231709063,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1
228,-1.44335525616249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229,0.700723020502013,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
230,0.113068684660989,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
231,-1.47465552167987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,-1.30226909588945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0.52031196202085,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1
234,0.189705707643151,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1
235,0.666823771796959,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
236,1.11910194429671,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
237,-0.850497175424234,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
238,-0.219997879681496,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0
239,-0.367360182650679,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0
240,-0.369699112063666,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
241,-1.41336911975531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,1.75018506308394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
243,0.562693995313452,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
244,-1.87259012156353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,-0.73302548127057,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
246,-2.61494249256036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0.965899541467006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
248,0.990025797651575,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
249,-0.279043620526271,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
250,-0.331102087974648,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0
251,-0.87023678496667,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
252,0.362342251277817,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
253,-0.803655506918748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
254,1.61896659396856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
255,-0.0534660762587407,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
256,0.764700929697772,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
257,-0.80304483189429,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
258,-0.695895864679161,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
259,-0.949244325182374,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
260,-0.59546778421524,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
261,-1.77502454266438,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
262,1.45660109735576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
263,1.21602526226438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
264,0.736148157665075,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
265,-0.172110843141273,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
266,1.06918027887049,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
267,0.634753438109588,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
268,-0.483914825054009,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
269,0.835748020588667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
270,0.733822189480019,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
271,-0.601491654347738,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
272,1.06180628086573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
273,1.3982795551066,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
