"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
67,1.20605036836499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,0.695153050983367,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
69,0.249253728193876,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
70,1.87610616960502,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,-1.37286188622064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72,-0.999581607992479,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73,0.961729673621028,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
74,1.6304755542737,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
75,-0.745697199139841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76,1.41347499151104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
77,-0.079785413327395,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1
78,0.206588773399701,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1
79,-0.722744778334968,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
80,0.481608265519852,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1
81,2.78830456548902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82,-0.630791688235687,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
83,1.43579758516971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,-0.907840477420932,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85,0.292921227094702,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0
86,0.361983319634293,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1
87,0.159318986450908,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1
88,1.02114038455861,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
89,0.739511746311863,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
90,1.49635511013891,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
91,1.54631069314109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,-0.854698404308577,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
93,0.843398911338654,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
94,-1.01278494117109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,-0.07111483271077,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1
96,2.35941080270162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,1.36764658424674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98,-0.176300256687804,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0
99,-0.126523606193198,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1
100,1.05657761975253,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
101,0.718389646055094,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1
102,0.01965205062234,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
103,-0.476143017252916,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
104,0.173454427862019,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1
105,1.27948767456412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
106,-0.362679331796096,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1
107,-0.159244622866066,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0
108,0.092760997911505,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0
109,0.0531263884636376,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1
110,1.15375342969679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
111,-0.88486961332219,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112,0.367795430994166,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1
113,-1.51348596802837,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,-1.54943583521497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1.11335875291603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
116,0.333713964776314,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1
117,-0.758199991256419,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
118,-0.940596188067493,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
119,0.0975414814295265,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0
120,0.0576771093109781,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0
121,-0.174406846728784,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0
122,-0.484138202065159,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
123,0.940264055739375,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124,0.31696389200402,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1
125,0.328479567362409,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1
126,-0.700042743491065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127,-0.692622806799363,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
128,-0.843101830634295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,1.39422726532614,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
130,0.811447379867984,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1
131,0.344548802998995,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
132,1.31416204136077,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
133,0.698627145781291,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
134,0.334056209465383,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1
135,-0.706469508777885,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
136,0.590596835114858,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
137,-0.753900615735261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
138,-0.901416922796532,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
139,0.132020362867668,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0
140,-1.14112613440226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,-0.377422260429494,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
142,-0.943949823499482,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
143,-1.23869938149,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
144,-0.781774614227579,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
145,-1.29012739515915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
146,-0.840763754007182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
147,-1.1038268514949,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
148,-0.633964409777872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
149,-0.169563177409982,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1
150,1.38785547592708,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
151,0.837209070624508,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1
152,-0.184759972374577,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1
153,-0.249630041409366,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1
154,-0.298702565018019,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1
155,0.0743169953866123,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
156,-0.627819534410806,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
157,-0.666286260333694,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
158,0.949289483795658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
159,-0.235317783379073,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
160,1.30906618787471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
161,-2.17729539979664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0.9645997599735,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
163,-0.127065128594678,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1
164,-1.4907714417897,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
165,0.821037656785859,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
166,-0.340242634377388,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
167,-0.260663288875033,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
168,-0.0950083770601057,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
169,0.70382624924189,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1
170,0.513880189607716,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1
171,-0.811150772493559,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
172,-0.636971753026646,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
173,-0.850481655203262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
174,0.0555605774016356,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1
175,-2.60488467814415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0.768069160723221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
177,-0.733761354070096,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
178,-1.16425936229448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
179,0.442541951389483,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1
180,0.928142567615153,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
181,0.0135977925946603,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1
182,-0.106439381940862,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1
183,0.046393339402091,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1
184,1.04227194873835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
185,1.29087258042963,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1
186,-0.362368187551203,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
187,0.541753738626695,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1
188,0.404881628006243,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1
189,0.944064733433909,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
190,-1.37369665461907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
191,-1.82732243961808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,-0.763951519625906,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193,0.929459456254573,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
194,0.768121651578832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195,-0.45758208138385,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
196,3.21720090978961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
197,-0.917622187593282,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
198,-0.40001115938649,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
199,0.301619653706745,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1
200,0.863633828319828,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1
201,-1.01613542163555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
202,-0.427355149443035,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
203,0.706526065577356,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1
204,0.643449656656798,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1
205,0.546502818440356,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1
206,-0.0370946238306543,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0
207,0.241921111253175,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0
208,0.795696876598122,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
209,0.623316570993891,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
210,-0.0743858315210978,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
211,-0.587745693862459,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
212,0.571657236457122,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0
213,-0.791468965733469,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
214,-0.071402424028616,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0
215,1.43683113379685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
216,0.803296740336446,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
217,0.0203438684654817,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1
218,-0.455239495984935,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
219,0.0170438793265671,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
220,1.09314387976707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
221,-1.25012330884333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,-2.13985176531563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223,-0.753615668896488,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
224,-0.508046052576481,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
225,-0.727208593584077,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
226,0.880180840559008,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
227,1.45562315558505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
228,-0.073697801712712,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0
229,-1.2058978066523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,0.807118170035064,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
231,-0.82759886788542,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
232,-2.49012325888542,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0.222657511309932,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
234,-0.0974580842782592,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
235,-0.601483833242841,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
236,0.729562477023705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
237,-0.940149796859066,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
238,0.422895183836975,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
239,-0.217436143276873,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
240,0.352459377312086,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1
241,0.098576428779485,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1
242,-0.549287313943598,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
243,-0.290398088944398,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
244,0.736538704326163,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1
245,0.0483206017429096,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1
246,-1.17767345663003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
247,1.20984302728019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
248,0.686292928814833,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1
249,1.07034365348889,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
250,-0.505194652145046,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
251,0.53568681598474,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
252,0.608386867991242,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
253,-0.440142825023286,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
254,-0.650486240536204,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
255,1.11247429251422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
256,-0.73291717489935,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
257,0.469801783585335,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
258,-0.137394859749668,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1
259,0.0206352704904899,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0
260,-0.150149552296231,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1
261,-0.504417297581351,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
262,-0.449314663281255,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1
263,-1.0063626336852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0.10104606725221,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1
265,1.51327024752593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
266,2.0125234095852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
267,-0.501948587585714,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1
268,0.813716057613396,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
269,0.836747578657837,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
270,-0.0640301683985365,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1
271,-1.01729119139958,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
272,0.698583962667306,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
273,-0.257543100482996,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1
