"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
24,-1.10356282056724,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,-0.331018278670066,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26,0.511856073933935,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1
27,1.96390155597281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,-1.91741476065333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.901579446169008,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
30,0.499064556839423,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1
31,-0.232394162291591,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1
32,-0.745476469517023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.556043317734975,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1
34,-1.23494984541116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,-0.990806956546001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1.24003596840734,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
37,0.103898164226088,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0
38,-0.395327114843617,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
39,-0.494031957711092,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
40,0.778619444578534,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
41,-0.0378121324957772,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
42,-1.62864948423267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.486382455417059,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1
44,1.18241586187895,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
45,1.64854175548682,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
46,-0.440258152666387,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
47,-0.279131703758109,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1
48,-0.999809866319731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
49,-0.740326694070418,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
50,0.18728535983958,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0
51,-0.369476921959155,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0
52,0.108188919459291,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0
53,-0.365152132711027,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
54,0.00633688701328747,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0
55,-0.131916120450147,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
56,0.781473762436939,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
57,0.227272388046801,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0
58,1.38828265880579,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,-0.614923274562992,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,1.39877869068642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61,0.836082591286154,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
62,-0.650850415914651,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
63,-0.602850557134071,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
64,1.42209642450669,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
65,-0.881320200519707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,0.0351443555537565,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1
67,1.03732153225058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
68,0.726198332181521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,-2.52443272613385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-0.171910763374516,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
71,-0.486470818459805,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1
72,0.349998205817524,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
73,-1.72375140271792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0.335621490659916,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1
75,-0.599491991654042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0.301089138969666,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1
77,-0.1424946388787,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
78,0.0319474638351926,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1
79,-1.87523845589593,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80,-0.821082085956455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,0.282435800253544,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1
82,1.35816347290379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,0.598754895387403,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
84,0.338623531457261,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
85,-1.31319202759136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,-0.782359424897665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87,0.262529931841845,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1
88,-0.496677164708847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89,-0.0269545107484248,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0
90,0.509740749533488,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
91,-2.06983926747452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,-0.676253426472177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0.328083740832259,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1
94,0.17825717941164,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0
95,1.82644086123247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,2.36760700289364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,1.21983878546433,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98,-0.179989780864862,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1
99,-1.28647818718033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100,-0.0923356772515667,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0
101,-0.555282539348782,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
102,-2.40477957487332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,-1.66003736244415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,-1.46375445727028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,-0.662303606503943,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106,1.25065048047512,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
107,-0.377842237392775,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
108,-1.48946690843685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0.0251244666226312,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0
110,0.0453692873062446,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1
111,0.550192333503106,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
112,-0.0615663788952898,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
113,-0.179781232338488,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1
114,0.275640892158834,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1
115,-1.4969596049763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0.897895975996953,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
117,0.0414942660054585,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1
118,1.34052927309532,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
119,-0.833411622348877,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
120,0.460515334232477,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
121,0.426869333298451,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
122,0.220159596723681,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1
123,0.110666166142334,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0
124,0.666535121810746,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1
125,0.11963152962169,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1
126,1.62890814827529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
127,0.138042859366422,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1
128,0.712216924693556,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1
129,2.29621801229617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
130,-0.297954839553288,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0
131,-0.209574998075623,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
132,-0.666627010357924,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
133,-0.134210775097313,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
134,-0.621415652304089,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
135,0.132164882513231,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
136,-0.642806122714937,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137,-1.64146998212952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,-1.76701260535847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1.4446980539586,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
140,1.50620354526665,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
141,1.01245211633652,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
142,-1.24931093624389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0.484387794332575,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0
144,-0.605537019084357,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
145,0.452289120239206,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1
146,2.2212357004199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
147,0.953986629530448,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
148,1.81358839956959,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
149,-0.169556255874681,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1
150,0.672141990812437,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
151,0.209504826321022,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1
152,-0.965190978896413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
153,0.331289028143285,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1
154,1.23941737818619,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
155,-0.251617927666158,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1
156,0.377183957838534,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0
157,-1.25993487791099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158,-0.316434129231674,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159,0.739516734283999,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1
160,-1.66755547457377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0.0805276239920881,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1
162,0.884017887285216,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
163,-1.13697191729703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,-0.957118327538441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,-0.552146117583621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
166,0.374701602494065,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0
167,0.101589768807523,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1
168,-0.190193040639696,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1
169,0.0378541600206205,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0
170,-1.75883728859964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0.0644790349275087,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1
172,-0.1613179296622,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
173,-0.099106468304608,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1
174,0.268213019958376,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1
175,1.22199102779125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
176,-0.171333684230845,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
177,0.862946527162131,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
178,0.256867571999734,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1
179,2.00912851914395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
180,-1.49122236457199,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
181,0.465654893900196,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0
182,2.26271778001114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
183,0.12253403417273,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1
184,-0.454612938150716,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
185,-0.557312075519642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,-1.0732969569781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
187,0.727319033637863,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
188,-0.880520861739657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
189,-0.475351762099013,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
190,0.0478101913391215,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
191,-0.292473006347289,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
192,1.35189357718925,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
193,0.52577060747483,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
194,-0.633929814267011,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
195,-1.37358124799568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196,-0.677471468288663,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
197,-1.25595806264192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,-1.87357662099666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,-0.115410560539235,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
200,0.650400109924581,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0
201,-1.85012227648202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,-0.820724561650425,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
203,0.330721113317433,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1
204,-0.122162071396148,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0
205,-0.241987781782316,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1
206,0.767440214380692,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
207,0.990203512900367,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
208,0.703374304356766,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
209,0.0143151556390573,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0
210,-1.57222246959851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1.7574980107747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
212,-1.55756563438169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,-0.900829237652873,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
214,-0.447715007750179,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1
215,-0.17965937712947,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1
216,-0.297359821287133,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
217,0.0297180133019278,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0
218,-0.0587603681170952,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0
219,0.859587627328858,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1
220,1.46990440333034,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
221,1.14253751312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
222,-0.355892191727848,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
223,-0.187658950148803,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
224,-0.378150345364823,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0
225,0.106003739796186,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1
226,-1.63928653571161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0.7266185739268,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
228,-1.65140192615062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,-0.570704214229617,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
230,-0.172030331613492,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0
231,-1.6124094401825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0.507884593612806,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
233,1.42968108693514,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
234,0.276058929750938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
235,-0.825311530686731,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
236,0.426513238677076,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1
237,1.41117943394009,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
238,-1.46291908386702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0.666129189894707,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1
240,-2.13185311060661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,-0.781430162615496,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
242,-1.48422013258764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0.917320735101888,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
244,0.249167945355058,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0
245,0.817774234456292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
246,-0.184820413724615,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1
247,-0.284771759647347,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0
248,0.323660242189553,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1
249,0.54372597456424,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
250,1.5270911716954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
251,-0.56888731558473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
252,-0.979007809771247,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,1.02443045750896,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1
254,0.435433715225876,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0
255,0.823838352794578,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
256,1.14142647962967,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1
257,-1.11831572938693,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
258,-1.37504486849126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259,-0.287349735306282,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
260,0.750884930178992,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1
261,-0.0645578683832064,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1
262,0.0412890287264303,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0
263,1.00646269386882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
264,0.375169569757664,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0
265,-1.10283259399807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
266,-0.206733780854882,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
267,-1.24521071895265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,-0.0769992059636562,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0
269,-0.870402080143973,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
270,-0.0460216214621424,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
271,-0.164531177240675,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
272,0.760959075010423,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1
273,0.306630249934819,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1
