"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
33,1.43632010571371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,-0.380602175617434,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
35,2.29223120106067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
36,0.8039176012189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,-0.209242682052248,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
38,0.124150860482649,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1
39,-1.9016079616321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.729381746031116,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,-0.557266978684666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,-1.45116087061277,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,0.216171738498284,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0
44,0.96035558770115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
45,-0.299136796328341,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0
46,-0.28239926176035,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
47,-1.35743900359709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,-0.132448386103148,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0
49,-1.10356282056724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,-0.331018278670066,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
51,0.511856073933935,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1
52,1.96390155597281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
53,0.854042450010289,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
54,1.69274845212893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,1.81507594456249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56,-0.964807211384277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0.144993078483105,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
58,0.556043317734975,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
59,-1.23494984541116,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60,-0.990806956546001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61,1.24003596840734,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,0.103898164226088,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0
63,-0.395327114843617,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
64,-0.494031957711092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,0.778619444578534,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
66,-0.0378121324957772,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1
67,-1.62864948423267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0.486382455417059,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1
69,1.18241586187895,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,0.599447473063132,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1
71,-0.956604465097951,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72,-1.58877270323276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0.695677274773119,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
74,-0.279131703758109,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1
75,-1.13171204617038,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
76,1.20639646583967,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
77,-0.908109068446807,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
78,0.571848457154478,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0
79,0.387371734937859,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
80,0.35593946429253,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
81,1.44503903514037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
82,-0.4121834133439,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
83,0.781473762436939,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,0.227272388046801,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
85,1.38828265880579,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
86,-0.614923274562992,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
87,1.39877869068642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
88,0.836082591286154,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
89,-0.650850415914651,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
90,-0.602850557134071,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
91,1.42209642450669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,-0.881320200519707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93,0.0351443555537565,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0
94,1.03732153225058,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
95,0.726198332181521,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
96,-2.52443272613385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,-0.171910763374516,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0
98,-0.486470818459805,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
99,0.349998205817524,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0
100,-1.72375140271792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.335621490659916,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
102,-0.599491991654042,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
103,0.301089138969666,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1
104,0.45301445134224,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
105,-0.0415723965077861,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
106,0.420300150328727,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0
107,-0.2491218645699,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
108,-2.58852064225052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0.816811829179989,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
110,0.00196906982916083,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0
111,-0.820322879378317,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
112,-2.19924700678468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0.0454103417956829,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0
114,0.262529931841845,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
115,-0.496677164708847,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
116,-0.0269545107484248,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0
117,0.509740749533488,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
118,-2.06983926747452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-0.915634653852164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120,-1.33302569521645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,-1.2451996607048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122,-0.541586626988375,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
123,0.916943151326068,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
124,2.14107158979785,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
125,-0.179989780864862,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
126,1.06214409317306,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
127,-0.499431640536342,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
128,0.91820173198362,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
129,0.802391671943013,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
130,-0.893238288993274,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
131,-1.66003736244415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0.161934153053569,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0
133,-0.705750907973531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134,0.718328469417873,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
135,-0.817321566424839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136,0.276013674808343,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1
137,-0.568218938335554,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
138,0.0453692873062446,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0
139,0.550192333503106,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
140,1.83896867749498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
141,1.02184062206822,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
142,0.140770295885147,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0
143,0.0414942660054585,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1
144,1.34052927309532,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
145,-0.833411622348877,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
146,0.460515334232477,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
147,0.148441646110683,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
148,0.220159596723681,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1
149,0.110666166142334,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1
150,0.1105473336782,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1
151,1.7061317271326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
152,0.142534645517464,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1
153,0.084952143051706,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
154,0.712216924693556,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
155,2.29621801229617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
156,-0.297954839553288,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
157,-0.209574998075623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158,-0.666627010357924,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
159,0.182400506474266,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0
160,-0.621415652304089,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
161,0.132164882513231,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0
162,0.666180939037952,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
163,-0.35601755165076,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
164,-0.0922964272427003,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0
165,1.4446980539586,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
166,1.50620354526665,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
167,1.01245211633652,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
168,-1.24931093624389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0.484387794332575,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1
170,-0.748705712167848,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
171,0.452289120239206,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
172,0.479054118757211,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
173,0.380875437766813,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
174,-1.76716458904954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0.0440740482946233,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
176,-1.70350108515577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,-0.932179450680687,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
178,0.00375217953834603,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1
179,0.052770351229641,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0
180,-0.225071163376514,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
181,-0.6627573525887,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182,-1.25993487791099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
183,-0.316434129231674,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
184,0.739516734283999,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
185,-0.721867530509988,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1
186,-0.792090537175396,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
187,0.0562255355739598,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1
188,1.19465373391089,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1
189,0.851049014132625,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
190,-0.552146117583621,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191,0.897031059966983,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1
192,-0.279469734855616,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1
193,-0.190193040639696,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
194,0.0378541600206205,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0
195,-1.75883728859964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-0.555327951773749,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
197,-1.09325265657095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,-0.0431374234658336,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0
199,0.732755771757393,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1
200,1.22199102779125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
201,-0.171333684230845,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
202,0.862946527162131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
203,-1.12886545655257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,2.00912851914395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
205,-1.49122236457199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0.465654893900196,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1
207,2.26271778001114,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
208,0.12253403417273,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
209,-0.454612938150716,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210,-0.557312075519642,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,-1.0732969569781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
212,0.727319033637863,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
213,1.47498710627877,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
214,-0.475351762099013,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
215,0.0478101913391215,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0
216,1.85553288346962,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
217,0.496304852621644,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1
218,-0.83966799084586,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,-0.633929814267011,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
220,-0.473553125969991,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221,-1.26648822746327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
222,0.58761724964179,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0
223,1.49847976409528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
224,-0.657398241960662,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
225,-0.48174381981776,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
226,0.0846227742447483,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
227,-0.511152281313672,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
228,0.213676363178825,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
229,-0.896661943248926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,0.628876007605442,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
231,-0.198362461173581,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
232,1.75653804296605,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
233,-0.309281235058716,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
234,-0.554953816915982,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
235,0.665312079914459,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
236,-1.71449999713415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,0.0228084271435814,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0
238,-0.42654907921492,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239,1.62099597323386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
240,-0.246334086484825,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
241,1.23826504869452,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
242,-0.240988829922788,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
243,-1.39289743567869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,-1.54710744573358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,1.1577029441393,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
246,-0.0954600128727822,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1
247,-0.803578964234805,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248,0.397269779482432,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0
249,1.02540911512539,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
250,0.193134319637743,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0
251,-0.978137560430171,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
252,0.7266185739268,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
253,1.57234951724384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
254,-1.52696410952746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0.869984694792408,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
256,2.29169720246415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
257,0.666580539657555,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
258,-0.576364606652938,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
259,0.126662184786561,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0
260,0.276058929750938,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
261,0.929420254575405,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
262,0.818167960292069,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1
263,-0.897954776414945,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264,-1.46291908386702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,-1.46449366414845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,-0.982953021184408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,-0.781430162615496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
268,-0.0087504121825005,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0
269,0.437773615295496,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1
270,1.24387500978466,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
271,0.943901222769496,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
272,-0.666221051772623,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
273,-0.284771759647347,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
