"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
32,-1.99801231264947,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,-0.391530471741128,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
34,0.526624816310946,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0
35,-0.784689094238591,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
36,1.13144820375036,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
37,-0.482966287121457,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
38,-1.28303703429502,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
39,0.95138706226498,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1
40,-1.22755987954572,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
41,-0.475012679250253,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
42,1.91022897223839,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
43,0.45605615354888,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
44,-1.0319596592973,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
45,1.56922559508384,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0
46,-0.158522042536314,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
47,-1.18647381597317,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
48,2.10102890430419,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1
49,0.329636593889745,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0
50,1.51636611911231,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0
51,-2.14339495473554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52,-0.354631234275392,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
53,-0.613248619513103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
54,-1.12947224598733,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
55,0.945651064192432,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0
56,0.727865703933264,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
57,-1.67487255492079,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
58,-0.299486116999303,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0
59,-1.60982884384477,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
60,-1.75411347136985,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
61,0.885498476561048,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
62,-0.144480068537681,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
63,1.17554397905393,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
64,1.10634938415754,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0
65,-1.53488536452085,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0
66,-0.0652827086982414,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
67,2.10355735635415,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1
68,-1.33766646752417,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0
69,-2.65383962610008,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70,-0.0287107538751999,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
71,0.277552054691464,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0
72,-1.13390299968444,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
73,-0.0704092005985448,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
74,1.53558520600187,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
75,-0.89578386424519,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
76,0.142202233121728,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
77,-0.876192454315382,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
78,-1.08290805021841,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
79,0.434088947583379,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
80,-0.156086453823576,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
81,0.655228531870324,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
82,1.15037182452326,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0
83,-0.762629392583161,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
84,0.63919372188859,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
85,-0.125552403916209,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
86,0.42495589767247,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
87,-0.285981412157485,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
88,0.442222331529591,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
89,-0.714682257675997,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0
90,0.285617757322006,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
91,-0.30747135757308,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
92,-1.24766096158075,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
93,-1.20888278374118,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
94,1.09710177407616,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
95,0.451242006706779,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
96,1.02678062308912,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0
97,1.59452827510441,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0
98,-0.509291164149653,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
99,0.433726854673959,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
100,-1.67984661302106,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
101,0.351381119356807,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
102,-1.29280007947534,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
103,-0.326418708905876,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
104,0.329071105151415,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
105,-0.44154381334978,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
106,-0.61676167317872,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
107,-1.0308582718394,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
108,0.626490541622583,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
109,0.403343749304642,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
110,-0.46187654452728,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
111,0.53407398456749,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
112,1.92194984588087,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1
113,-0.247728524870306,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
114,0.191269587435598,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
115,-0.0287805516451763,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
116,0.0466557467246153,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
117,-0.105005406769553,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
118,0.605129286408768,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
119,-1.00867155168641,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
120,-0.0522564336875886,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
121,1.93867113345945,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1
122,1.53127575364988,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0
123,-1.22389997683537,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
124,1.28164215814074,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
125,2.06301377819953,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
126,0.76204672977903,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
127,-2.44271556028151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
128,-0.444053273615943,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
129,-1.45300663478481,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
130,0.738694099790209,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
131,0.777580710074739,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
132,-0.314903559408032,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
133,1.036317408536,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0
134,1.65564653309926,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
135,-0.0314417046288541,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
136,-1.02643629040779,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0
137,-1.14550692114691,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
138,-0.926751431549889,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
139,0.842097807848859,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
140,-0.992405479850684,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
141,2.05448456757811,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1
142,-0.790626111540906,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0
143,-2.73746339311787,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
144,-0.0469061437613353,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0
145,0.501184494802599,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0
146,0.713688226129365,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0
147,0.71156988904891,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
148,0.721155653425814,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
149,0.0498930056855264,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
150,-0.97528141789934,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
151,-1.05848449292399,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
152,0.99298933775545,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
153,0.253259525177721,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
154,-0.905626154483365,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
155,0.831210867717441,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
156,0.985437164587749,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
157,-0.701370068105388,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
158,-1.50738968019159,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
159,1.09710997542763,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1
160,-1.70065173439198,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
161,0.711005414004098,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
162,0.445846801778919,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
163,0.878241303964679,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
164,-2.56133892093476,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
165,-1.44120544887527,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
166,-0.501148086275567,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
167,-0.102552315411424,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
168,-0.398994284696713,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
169,1.12621202558349,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
170,-1.69060455787709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
171,-0.226644476884347,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
172,-0.664853839825827,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
173,-1.48504481283402,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
174,-1.33098756130851,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
175,0.627110934062758,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
176,0.937329907019953,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
177,-0.13274627712543,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
178,0.780691722541599,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
179,-0.923614573741631,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
180,-0.157825155216091,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
181,1.7431211734083,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
182,0.280571903320285,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
183,0.829093883131424,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
184,0.473800854578235,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
185,0.471127129176547,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
186,1.15100214900817,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0
187,-0.1028195051439,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
188,0.112012775158869,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
189,-0.262270805383378,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
190,0.474447968192106,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
191,-0.205714522163415,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
192,-0.382496704252832,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
193,-0.503093375945293,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
194,-0.776757648207862,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
195,-0.57212953114188,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
196,0.237638217113179,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0
197,-0.250995614278,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
198,-0.586063825945531,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
199,0.151332432478852,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
200,-1.2779318273132,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
201,1.33143867000256,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0
202,-1.43241870955539,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
203,0.336981459258694,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
204,1.82024915469618,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
205,0.0445731215865752,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
206,-0.183968150042539,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
207,0.852990865924689,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
208,-0.128067471058143,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
209,-1.03499186989561,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
210,-1.16521786544641,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
211,1.86465098410062,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
212,0.823230707033679,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
213,0.526673633921633,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
214,0.585640281415673,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
215,1.68940261881453,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1
216,0.578610755981569,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
217,0.341789715571305,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
218,0.942480102960096,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
219,1.23157297980342,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
220,0.724670128575488,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
221,-1.75162301638557,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
222,-0.71992567348755,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
223,-1.77014939058457,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
224,0.494482217206556,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
225,0.168163999536972,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
226,-0.35480333201363,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
227,-1.5605439108825,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
228,-1.53245500140679,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
229,-0.307613209048023,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
230,0.167337389951735,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
231,2.10650301399153,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1
232,0.453763815666829,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
233,0.0604316294299933,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
234,1.13497838943179,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0
235,-0.191015029460032,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0
236,-2.15440705087702,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
237,0.489262423307251,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0
238,0.0840244593042116,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
239,0.797523534827118,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
240,0.141802425447602,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
241,-0.992392124801644,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
242,-0.980205387245888,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
243,0.681043294139323,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
244,0.416553835772297,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
245,-0.0029492989742101,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
246,-0.295899305436648,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
247,0.165894066640985,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
248,0.141686929192786,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
249,0.76916918277459,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
250,0.589194330105137,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
251,-0.313223211330072,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
252,0.794532780676049,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
253,0.189139782791176,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
254,0.8991598131665,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
255,1.49359186286138,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
256,-0.404974685462483,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
257,-0.302465992761042,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0
258,1.19395928506735,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0
259,0.167291721474492,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
260,0.872614315321533,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
261,2.03474766196581,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
262,1.336485802269,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
263,-2.55647220400689,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
264,-0.135058681727305,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
265,0.895307091889634,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
266,0.346654063566424,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
267,2.10544759764205,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
268,0.227045791996322,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
269,0.0674977172975967,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0
270,0.823434492660525,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
271,1.01959051509279,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
272,-0.521962103809947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
273,0.701263740726083,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0
