"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
56,0.407789143000002,1,1,0,1,1,1,1,0,1,0
57,0.39348651876902,1,1,0,1,1,1,1,0,1,0
58,-0.989394401294779,1,1,0,1,1,1,0,0,0,1
59,0.202477333394334,1,1,0,1,1,1,0,1,0,1
60,2.85965666174375,1,1,1,1,1,1,1,1,1,1
61,-1.0878660411894,0,0,0,0,1,0,0,0,0,0
62,-0.738889746544434,0,1,0,0,1,1,0,0,1,1
63,0.945981133932979,1,1,1,1,1,1,1,0,0,1
64,-0.482774382530671,1,1,0,1,1,1,1,0,0,0
65,-0.625376612990192,1,1,1,0,0,1,1,0,0,1
66,0.494353712239508,1,1,1,1,1,1,0,0,0,0
67,-0.479582094027194,1,0,1,0,0,1,0,1,0,0
68,0.402538586550823,1,1,0,1,0,1,1,0,0,0
69,-0.218543927215372,1,0,1,1,1,1,0,1,0,0
70,0.8007202002567,1,1,0,1,0,1,1,0,1,0
71,-0.54865225322028,1,1,1,0,1,1,1,0,0,0
72,-1.22916988832779,1,1,0,0,0,1,0,0,0,0
73,-0.704130089454116,0,1,0,0,1,1,1,0,0,0
74,0.396559325115949,1,1,0,1,0,1,0,0,1,0
75,0.408584465563493,1,1,0,1,1,1,0,0,1,1
76,1.42113389082798,1,1,1,1,1,1,1,1,0,1
77,-0.41419974115315,1,1,0,0,1,1,1,0,0,0
78,-0.744406832380988,1,1,0,1,0,1,1,0,1,0
79,-1.06830313227426,1,0,0,0,1,1,1,0,0,0
80,1.01014650991464,1,1,1,1,1,1,1,1,0,1
81,0.354334083439465,1,1,0,1,1,1,1,0,1,0
82,0.109326755334306,1,1,0,1,1,1,1,0,0,0
83,-0.110054927933856,1,1,1,0,1,1,0,0,0,1
84,0.632708653593123,1,1,0,1,0,1,1,0,1,1
85,0.382967745915932,1,1,1,1,0,1,1,0,1,1
86,0.497339005513735,1,1,0,1,0,1,0,0,1,0
87,0.707764138415157,1,1,1,1,1,1,1,1,1,0
88,-0.537396600611815,1,0,1,1,1,1,1,0,0,1
89,-0.32469934032911,1,1,0,1,1,1,1,0,1,0
90,1.17472391789386,1,1,0,1,1,1,1,1,0,0
91,-0.0630542985312833,1,0,0,1,1,1,1,0,1,0
92,-0.658694950500182,1,1,0,1,1,0,0,0,0,0
93,-0.104559948854555,1,1,0,1,1,1,0,0,0,0
94,1.70879685827989,1,1,0,1,1,1,1,0,0,0
95,-0.693319375696175,1,1,0,0,1,1,0,0,0,0
96,-0.303163901178003,1,1,0,1,0,1,1,0,1,0
97,-0.376627340819398,1,1,1,1,0,1,0,0,1,0
98,1.50088170407531,1,1,1,1,1,1,1,1,1,0
99,0.408893230909975,1,1,1,1,1,1,1,0,0,1
100,0.419164764617207,1,1,1,0,1,1,0,0,0,0
101,0.474070340765256,1,1,1,1,1,1,1,0,0,0
102,2.08419017074127,1,1,0,1,1,1,0,1,1,1
103,-0.293236763529182,1,1,1,1,0,1,1,0,0,1
104,-1.0361055471006,1,0,1,0,1,1,0,0,0,1
105,-0.585267827908468,1,1,1,1,0,1,1,0,0,0
106,-0.532436335817896,1,1,1,0,0,1,0,0,0,0
107,1.16625278520484,1,1,0,1,1,1,1,0,0,0
108,-0.935105221536623,1,1,1,0,1,1,0,1,1,0
109,-0.919432763961889,0,0,0,0,0,1,0,0,0,0
110,0.285969822866267,1,1,0,1,1,1,1,0,1,0
111,-0.59409534515359,1,0,0,0,0,1,1,1,0,1
112,-0.262094356985821,1,1,0,1,1,1,1,0,0,0
113,-0.293983482360433,1,1,1,1,1,1,1,0,1,0
114,-1.12600449610932,1,1,0,0,0,1,0,0,1,1
115,2.30585449372001,1,1,1,1,1,1,1,1,1,0
116,1.19182263200504,1,1,1,1,1,1,1,1,0,0
117,-2.10048486370926,0,1,0,0,0,0,0,0,0,0
118,-1.24181532322312,1,1,0,0,1,0,0,0,0,0
119,0.416816967562767,1,1,1,1,1,1,0,0,0,1
120,-0.759307830705628,1,0,0,1,1,1,0,0,0,0
121,1.01503121558558,1,1,1,1,1,1,1,0,1,1
122,-0.738894729472941,1,1,1,1,1,1,0,0,0,0
123,0.0796051798470474,1,1,0,1,1,1,1,0,1,0
124,1.7443226934938,1,1,0,1,1,1,0,0,1,0
125,0.947435605378188,1,1,1,1,1,1,1,1,0,1
126,-0.441311027080947,1,1,0,1,0,1,1,1,1,0
127,-0.505861898322445,1,1,0,0,0,1,0,0,0,1
128,0.192050221279023,1,1,0,1,0,1,1,0,0,0
129,-0.728599933703861,0,1,1,0,0,1,0,0,1,0
130,0.0359554948850433,1,1,1,1,1,1,1,0,0,0
131,-1.62415078342401,0,1,0,0,0,1,0,0,0,0
132,0.852678756361456,1,1,1,1,1,1,1,0,1,0
133,2.45321276517203,1,1,1,1,1,1,1,1,0,1
134,-0.772724308084325,1,0,1,0,0,1,1,0,0,0
135,1.57602953326587,1,1,0,1,1,1,1,0,0,0
136,4.03776497122407,1,1,0,1,1,1,1,1,1,1
137,-1.32082509865547,1,1,0,0,1,0,0,0,0,0
138,0.508490987332343,1,1,1,1,1,0,1,1,1,1
139,-0.464564244728031,1,1,0,0,0,1,0,0,0,1
140,0.867525999068845,1,1,1,1,1,1,0,0,0,0
141,-0.0315104774498518,1,1,1,1,1,1,0,0,1,0
142,0.163351341575435,1,1,1,1,1,1,1,1,1,1
143,-1.60722218095207,1,0,0,0,0,0,0,0,0,0
144,-1.07288003834927,1,1,0,0,0,1,0,0,0,0
145,-0.0937163539281271,1,1,0,1,1,1,1,0,0,0
146,-1.29833982185771,1,1,0,1,0,1,0,0,0,0
147,2.33554085892101,1,1,1,1,1,1,1,1,1,0
148,0.0389336514986776,1,1,0,1,1,1,0,0,0,1
149,-1.59302253601138,1,0,0,0,0,0,0,0,0,0
150,0.0938601891308749,1,1,0,0,0,1,0,1,1,0
151,0.622824904019892,1,1,0,1,1,1,1,1,1,0
152,0.763220623420315,1,1,0,1,1,1,1,0,0,0
153,-1.55889204074923,1,0,0,0,0,1,0,0,1,1
154,0.0679894736144529,1,1,0,0,0,1,1,0,0,1
155,-0.209862262522173,1,1,0,1,0,1,1,0,1,1
156,-0.906291659934551,1,1,0,1,0,1,0,0,0,0
157,0.781005972405556,1,1,1,1,1,1,1,0,1,0
158,0.421202145042241,1,1,0,1,1,1,1,1,1,1
159,0.253503599115086,1,1,0,1,1,1,0,1,1,1
160,-0.433735761360699,1,1,1,1,0,1,0,0,0,1
161,-1.64405749001472,0,1,0,0,0,0,0,0,0,0
162,-0.184103604482516,1,0,1,0,1,1,0,1,0,1
163,0.681827130450912,1,1,1,1,1,1,0,0,0,0
164,0.675273663982918,1,1,0,1,0,1,1,1,1,1
165,2.72919963740702,1,1,1,1,1,1,1,1,1,0
166,-1.03494656511603,1,1,0,0,0,1,1,0,0,0
167,0.322316094837947,1,1,0,1,1,1,1,0,1,0
168,0.0748623475266909,1,1,1,0,0,1,1,1,1,1
169,-0.401605106122251,1,1,0,1,0,1,1,0,0,0
170,1.33634109915491,1,1,0,1,1,1,1,0,1,1
171,0.26382312594352,1,1,0,0,1,1,1,0,0,0
172,0.583097090533687,1,1,1,1,1,1,1,0,1,0
173,-0.752632578894657,1,1,0,1,0,1,1,0,0,0
174,2.10442155836415,1,1,1,1,1,1,1,1,0,0
175,1.2369924198962,1,1,1,0,1,1,1,1,1,1
176,0.485603099686324,1,1,0,1,1,1,1,0,1,0
177,0.91386622415508,1,1,0,1,1,1,1,0,1,1
178,1.64392281818216,1,1,1,1,1,1,1,1,1,0
179,-0.780338827681289,1,1,0,0,0,1,0,0,1,0
180,1.34381622732591,1,1,1,1,1,1,1,0,1,1
181,0.081097051144155,1,1,0,1,1,1,1,0,1,1
182,-2.51066996141728,0,0,0,0,0,0,0,0,0,0
183,-0.193445234990906,1,1,0,1,0,1,1,0,1,1
184,0.516355474285843,1,1,0,1,1,1,1,0,0,0
185,0.942564745881719,1,1,1,1,1,1,1,0,1,0
186,-0.701050711802005,1,1,0,1,1,1,1,0,1,0
187,0.123081368406441,1,1,1,1,0,1,1,0,0,0
188,0.668034113413218,1,1,0,1,1,1,0,0,1,1
189,1.68754573003262,1,1,1,1,1,1,1,1,1,1
190,0.842632117390953,1,1,1,1,1,1,1,0,1,0
191,-0.582574684206858,1,1,0,0,1,0,0,0,0,0
192,0.00545915172840686,1,1,0,1,1,1,0,0,0,0
193,0.154194415704252,1,1,1,0,1,1,0,0,0,0
194,-1.64438319016401,1,0,0,0,0,1,0,0,0,1
195,1.49349730095169,1,1,1,1,1,1,1,0,1,1
196,0.104999326757521,1,1,1,1,1,1,0,0,0,0
197,0.82938982698829,1,1,0,1,1,1,1,0,0,1
198,0.536320418312584,1,1,0,1,1,1,0,0,1,1
199,0.10227622525811,1,1,0,1,0,1,1,0,0,0
200,-0.618806594785229,1,0,0,1,1,1,0,0,1,0
201,-0.551081519394984,1,0,1,1,1,1,0,0,0,0
202,-0.13599016818249,1,1,0,1,1,1,0,0,0,0
203,0.508485889075449,1,1,1,1,1,1,1,0,1,1
204,-0.616130444016743,1,1,0,0,0,1,0,0,0,0
205,0.967224514801744,1,1,1,1,1,1,1,0,0,1
206,-0.0707536052243959,1,1,0,0,1,1,0,0,1,1
207,-0.0758010458424748,1,1,0,0,0,1,0,0,0,0
208,1.16192916705818,1,1,1,1,1,1,1,0,1,0
209,-2.01970159489681,1,0,0,0,0,0,1,0,0,0
210,-0.494861519700067,1,1,0,1,1,1,1,0,1,1
211,-1.66368669627387,0,0,0,0,1,0,0,0,1,1
212,-0.716689289913496,0,1,0,1,0,1,0,0,0,0
213,-0.196099561733388,1,1,0,1,0,1,0,0,1,0
214,0.635301331175773,1,1,1,1,1,1,1,0,1,1
215,-0.269917052293208,1,1,0,1,1,1,0,0,0,0
216,-0.527436734597339,1,1,0,1,0,1,0,0,1,1
217,-0.82933342501023,1,1,0,1,0,1,0,0,0,1
218,0.1572624708627,1,1,0,1,0,1,1,1,0,0
219,-0.428703846662569,1,1,0,1,0,1,1,1,0,0
220,0.283028114257143,1,1,1,0,1,1,0,0,1,1
221,-0.0792398300613637,1,1,1,1,1,1,1,0,0,1
222,0.494900407292417,1,1,0,1,0,1,1,0,1,1
223,-0.0731870997578571,1,1,1,0,1,1,1,0,0,0
224,0.846087856346597,1,1,1,1,1,1,1,1,1,1
225,-0.340923274544634,1,1,0,1,0,1,0,0,1,0
226,-1.12004591721977,1,1,0,0,1,1,0,0,0,0
227,-0.903574135504604,1,1,1,0,0,1,0,0,0,1
228,1.59431757798139,1,1,0,1,1,1,1,0,1,1
229,-0.442386357589296,1,1,1,1,1,1,1,0,1,0
230,0.755360352722287,1,1,0,1,1,1,1,1,0,0
231,-0.935318411764703,1,0,1,0,1,1,0,0,0,0
232,-0.783487566153625,1,1,1,1,1,1,1,0,0,0
233,1.59337843981192,1,1,0,1,1,1,1,1,1,1
234,-0.542586230879132,1,1,1,1,0,1,1,0,0,0
235,0.315289929948079,1,1,0,0,1,1,1,0,1,0
236,0.128506106746608,1,1,1,1,1,1,0,1,0,1
237,-0.373647273807083,0,1,0,0,0,1,0,1,1,0
238,-2.07928415443974,0,1,0,0,0,1,0,0,0,1
239,-0.277009317951824,1,1,0,0,0,1,1,0,0,0
240,0.633221530688529,1,1,1,1,1,1,1,0,1,0
241,0.390782528932614,1,1,0,1,1,1,1,0,1,0
242,-0.081540256224826,1,1,0,1,1,1,0,0,1,1
243,-1.26263836303641,1,1,0,0,0,1,0,0,0,0
244,0.104637844314094,1,1,0,1,1,1,0,0,0,1
245,-0.583050511708381,1,0,1,1,0,1,0,0,0,0
246,0.125245404246714,1,1,0,1,1,1,1,1,0,0
247,0.776292470280697,1,1,0,1,1,1,1,0,1,0
248,1.41936218295465,1,1,0,1,1,1,1,0,0,1
249,-1.79713940666182,1,1,1,0,0,1,0,0,1,1
250,-1.13407749061791,1,1,1,1,0,1,0,0,0,0
251,0.431309342216614,1,1,0,1,1,1,1,1,1,1
252,-0.786808501735026,1,0,0,0,1,1,0,0,1,0
253,1.02779477064279,1,1,1,1,1,1,1,1,1,1
254,0.146248956981643,1,1,1,1,1,1,0,1,1,0
255,-0.74383406334129,1,1,0,0,1,1,0,0,1,0
256,1.49551052374341,1,1,1,1,1,1,1,0,0,0
257,-1.11004164163407,0,1,0,0,0,1,0,0,0,0
258,0.756344580776449,1,1,1,1,1,1,1,0,0,1
259,1.97615367149031,1,1,0,1,1,1,1,1,1,1
260,1.75341249194596,1,1,0,1,1,1,1,1,1,0
261,1.20723768389321,1,1,0,1,1,1,1,0,1,0
262,-0.413268993708489,0,1,0,0,1,1,0,0,1,0
263,0.966827707099264,1,1,1,1,0,1,0,0,1,0
264,1.86968793597009,1,1,0,1,1,1,0,0,1,1
265,0.152086138835729,1,1,0,0,1,1,0,0,0,0
266,-0.345931127950247,0,1,0,0,0,1,1,0,0,1
267,-0.117323396163453,1,1,0,1,0,1,1,0,1,0
268,-1.83419913049234,0,1,1,0,0,0,0,0,0,0
269,-0.405065213200605,1,1,0,1,1,1,0,0,0,0
270,-0.875598554036532,1,1,0,0,0,1,0,0,1,0
271,-0.611220753763219,1,0,0,0,0,1,1,0,0,1
272,1.4170953137209,1,1,0,1,1,1,1,1,1,1
273,-1.01571166223388,1,1,0,0,0,1,0,0,0,0
274,-0.553371586921383,1,1,1,0,0,1,0,0,0,0
275,0.946177187372438,1,1,1,1,1,1,1,1,1,1
276,-0.63561403061421,1,1,1,0,1,1,0,0,0,0
277,-0.526609280070698,1,1,0,0,1,1,0,0,0,0
278,-0.178742674219785,1,1,0,1,0,1,0,0,0,0
279,-0.199907072404001,1,1,1,1,0,1,0,0,1,0
280,-0.34869172800084,1,1,0,0,1,1,0,1,1,0
281,0.0889242376981923,1,1,0,1,1,1,1,0,1,1
282,0.851895275288729,1,1,1,1,1,1,0,1,1,0
283,-1.46784057293488,0,0,0,0,0,0,0,0,0,0
284,1.02274439887301,1,1,1,1,1,1,1,0,0,0
285,1.28347677481697,1,1,1,1,1,1,1,0,0,1
286,-0.375890506900144,1,1,0,0,1,1,0,0,0,0
287,0.395934335326833,1,1,0,1,1,1,0,0,0,1
288,-2.27873936985284,0,0,0,0,0,0,0,0,0,0
289,-0.296186133158407,1,1,0,0,0,1,1,1,0,0
290,0.605354455042795,1,1,1,1,1,1,0,0,0,0
291,-1.1933176420094,0,1,0,1,1,1,0,0,0,0
292,0.181825244139909,1,1,1,1,1,1,1,0,1,1
293,-1.84731726262503,1,0,0,1,0,0,0,0,0,0
294,0.68110345186498,1,1,0,1,0,1,1,0,1,1
295,-2.01556722362936,0,0,0,0,0,1,0,0,0,0
296,0.560708949873268,1,1,1,1,1,1,0,0,0,0
297,-1.32667670055984,1,0,0,0,0,0,0,0,0,0
298,-2.03826767081599,0,1,0,0,0,1,0,0,0,0
299,0.114672585308756,1,1,1,1,1,1,0,0,0,1
300,0.887497336821006,1,1,1,1,1,1,1,0,1,0
301,0.300503161670036,1,1,1,0,0,1,0,0,0,0
302,0.32435512423121,1,1,0,1,1,1,0,1,1,0
303,-0.848728056220837,1,1,0,1,0,1,1,0,0,0
304,-0.53242976361602,1,1,0,1,0,1,0,0,0,0
305,-0.626270639542037,1,0,1,0,1,1,0,0,0,0
306,0.170889214999147,1,1,0,1,1,1,1,0,1,1
307,-1.12057628510064,1,1,1,1,0,1,1,1,1,0
308,-0.856675222121908,0,1,1,0,1,1,0,0,0,0
309,2.0781498300385,1,1,0,1,1,1,1,1,1,1
310,-1.11012768302245,1,0,0,1,0,1,1,0,0,1
311,-1.50275205267572,1,0,0,1,0,0,0,0,0,0
312,0.413356232375663,1,1,1,1,1,1,1,0,0,0
313,-2.18472834290003,0,0,0,0,0,0,0,0,0,0
314,1.73984580855289,1,1,1,1,1,1,1,0,1,0
315,-0.515649744120364,1,1,0,0,0,1,1,1,1,0
316,-1.43947136324734,1,1,0,0,1,1,0,0,0,0
317,-2.16053807656933,0,0,0,0,0,0,0,0,0,0
318,-0.107348224639707,1,1,0,1,1,1,0,0,1,1
319,-0.269317628792467,1,1,1,0,1,1,1,0,0,0
320,-0.492517295726957,0,1,0,1,1,1,0,0,0,0
321,0.242442793200432,1,1,1,1,1,1,0,0,0,1
322,-1.92393311185538,0,0,1,0,0,1,0,0,0,0
323,1.62691103254322,1,1,1,1,1,1,1,1,1,0
324,-1.85864188665035,1,0,0,0,0,1,0,0,0,0
325,0.215770404850145,1,1,1,1,1,1,0,0,1,0
326,1.4078967851547,1,1,1,1,1,1,1,0,0,1
327,-2.20687935294046,0,0,1,0,0,0,0,0,0,0
328,1.50174927053936,1,1,0,1,1,1,1,0,1,0
329,-2.3877560471454,0,0,0,0,0,1,0,0,0,0
330,0.419333478061169,1,1,0,1,1,1,1,0,1,1
331,-0.675376641437552,1,1,1,0,1,0,0,0,0,0
332,-0.786805281492785,1,1,0,1,0,1,0,0,0,0
333,0.888562079553813,1,1,0,1,1,1,1,0,1,0
334,-0.704198404618098,1,1,1,0,0,1,1,0,0,1
335,1.32443408108733,1,1,0,1,1,1,0,0,1,1
336,0.0654745519098032,1,1,0,0,1,1,0,0,1,0
337,-1.49943578804609,1,1,0,0,0,0,0,0,0,0
338,-0.580507551652883,1,1,0,0,0,1,0,0,0,0
339,0.207828946151659,1,1,0,1,0,1,1,0,1,1
340,1.38861874759051,1,1,0,1,1,1,1,0,0,0
341,0.554257142251928,1,1,1,1,1,1,0,0,0,1
342,0.495305982427069,1,1,0,1,1,1,1,0,1,1
343,-2.2407006342956,0,0,0,0,0,1,0,0,0,0
344,0.223808186338046,1,1,0,1,1,1,0,0,1,0
345,-0.121080845849385,1,1,0,1,0,1,1,0,1,0
346,0.700915939219585,1,1,0,0,1,1,1,0,1,1
347,-1.89207046621013,0,0,0,0,1,0,0,0,1,0
348,0.165705837632297,1,0,0,1,1,1,1,1,1,0
349,1.60944188060718,1,1,0,1,1,1,1,0,1,0
350,-0.135666566835987,1,1,1,1,1,1,1,0,1,0
351,-0.819806063607256,1,1,0,0,0,1,0,0,0,0
352,-0.354179781213473,1,1,0,0,1,1,1,0,0,1
353,0.309822751962824,1,1,1,1,1,1,1,0,1,0
354,0.74824385074016,1,1,1,1,1,1,1,0,0,1
355,1.16144945872075,1,1,1,1,1,1,1,1,0,1
356,-0.635248899362905,1,1,0,1,0,1,0,0,0,1
357,0.0936078147121478,1,1,0,0,1,1,0,0,0,1
358,-0.300250366527185,1,0,0,1,0,1,0,0,1,1
359,-0.583399295435599,1,1,1,0,1,0,0,0,0,0
360,0.288934023423622,1,1,1,1,1,1,0,1,0,0
361,0.262142918897671,1,1,0,1,1,1,1,0,0,1
362,0.87937807245848,1,1,1,1,1,1,1,1,1,0
363,0.00994417053356222,1,1,1,1,1,1,1,0,1,0
364,-0.282918709177733,1,0,0,0,1,1,1,1,0,1
365,0.142319523688955,1,1,1,1,1,1,1,0,1,0
366,-0.379301955483796,1,0,1,0,1,1,1,0,1,1
367,-1.66483253762981,1,1,0,0,0,1,0,0,0,0
368,0.280471365281012,1,1,0,1,1,1,1,0,1,0
369,1.11590221083843,1,1,0,1,1,1,1,0,1,0
370,1.97033250880294,1,1,0,1,0,1,1,1,1,1
371,0.983911725958475,1,1,1,1,1,1,1,0,1,0
372,1.06814925486503,1,1,1,1,1,1,1,0,1,1
373,1.17010186237827,1,1,0,1,1,1,0,1,0,1
374,0.42767839822921,1,1,1,1,1,1,0,1,0,1
375,2.27707590952093,1,1,1,1,1,1,1,0,1,1
376,-0.62926340768838,1,1,0,1,0,1,0,0,0,0
377,-0.127748001671588,1,1,1,0,1,1,1,0,0,0
378,1.52418437113115,1,1,0,1,1,1,1,1,1,1
379,0.878767552924627,1,1,1,1,1,1,1,0,0,0
380,0.518843655914672,1,1,0,1,1,1,1,1,0,0
381,0.644072326525867,1,1,1,1,1,1,1,0,1,0
382,0.474898748887011,1,1,0,1,1,1,0,0,1,1
383,-0.288705029349843,1,1,1,0,0,1,0,0,1,0
384,-0.613726428249316,1,1,0,0,0,1,0,0,0,1
385,0.675144912082597,1,1,1,1,1,1,1,1,1,0
386,1.23117791663634,1,1,1,1,1,1,1,0,0,1
387,-0.557584159080202,1,1,0,1,0,1,0,0,1,0
388,-0.841764535876226,1,1,0,0,0,0,0,0,1,0
389,-1.045287044283,0,1,0,0,1,0,0,1,0,0
390,0.154738836014395,1,1,1,1,0,1,1,0,1,0
391,-1.14471687000595,1,0,1,0,1,1,0,0,1,1
392,1.40354664012748,1,1,0,1,1,1,1,0,1,1
393,1.40304547719963,1,1,1,1,1,1,1,0,0,1
394,0.579020122433659,1,1,1,0,1,1,0,0,0,0
395,1.32477058343027,1,1,1,1,1,1,1,0,1,1
396,0.431617693852041,1,1,1,0,1,1,1,1,1,0
397,-0.205597808784826,1,1,0,0,1,1,1,0,0,1
398,0.0123784891791522,1,1,0,1,1,1,0,0,0,0
399,-0.887161606209101,1,0,0,0,0,0,0,0,0,0
400,0.250973582113208,1,1,0,1,0,1,1,0,1,0
401,1.24260444544013,1,1,0,1,1,1,1,1,0,1
402,-0.579163026287795,1,1,0,1,1,1,0,0,0,0
403,-2.15095489999125,1,0,0,0,1,0,1,0,0,0
404,0.181258245309819,1,1,0,1,1,1,1,0,0,0
405,-1.01963750973253,1,1,0,0,0,0,0,0,0,0
406,-0.776598122044408,1,1,0,0,1,1,0,0,1,0
407,1.07295043733392,1,1,0,1,1,1,1,0,1,1
408,-0.537065201632443,1,1,1,0,1,1,1,0,1,0
409,1.07154563041325,1,1,1,1,1,1,1,0,1,1
410,-2.75546864747898,0,0,1,0,0,0,0,0,0,0
411,-1.45929957313849,1,0,0,0,1,0,1,0,0,0
412,0.259893798109994,1,1,0,1,1,1,1,0,1,0
413,0.117153472442193,1,1,0,1,0,1,1,1,0,1
414,0.354483603699771,1,1,1,1,0,1,1,0,1,0
415,-1.68059913761768,1,0,0,0,0,1,0,0,0,0
416,0.523716892278649,1,1,0,0,1,1,1,0,1,1
417,1.00066929883075,1,1,1,1,1,1,1,0,1,0
418,-0.346447538010435,1,1,1,0,1,1,1,0,0,0
419,0.196468909284565,1,1,1,1,0,1,1,1,0,1
420,-0.411304000167347,1,1,0,0,1,1,0,0,1,0
421,-0.980088070694984,1,0,0,0,0,0,0,0,1,0
422,-1.27583481427639,1,0,0,0,0,1,1,1,0,0
423,1.62751720530355,1,1,0,1,1,1,0,1,1,1
424,-1.49525808405321,1,1,0,0,0,0,0,0,1,0
425,0.25888558098482,1,1,1,1,1,1,1,0,1,0
426,-1.35574905642844,1,1,1,0,0,1,0,0,0,0
427,0.974722077117455,1,1,0,1,1,1,1,0,1,0
428,1.54240318154676,1,1,1,1,1,1,1,1,1,0
429,1.83156034725562,1,1,0,1,1,1,1,1,1,0
430,1.83439762677509,1,1,1,1,1,1,1,1,1,1
431,-0.317912204109271,1,1,0,0,1,1,1,1,1,0
432,0.0787768375789555,1,1,1,1,0,1,1,0,1,0
433,1.19248560474471,1,1,1,1,0,1,1,0,0,0
434,1.30587219765351,1,1,0,1,1,1,1,1,1,0
435,0.641451625961369,1,1,0,0,1,1,1,0,1,1
436,1.42624761177762,1,1,0,1,1,1,1,1,0,1
437,-0.771616165485541,0,1,0,1,0,1,0,0,0,0
438,-0.0419331176233123,1,1,0,1,1,1,1,1,0,0
439,-0.0356962710193857,1,1,0,0,1,1,1,0,0,1
440,0.872458444097712,1,1,1,1,1,1,0,0,0,0
441,-0.433110464544629,1,0,1,1,1,1,0,0,0,0
442,-0.194136230082825,1,1,0,1,0,1,1,0,0,0
443,-0.731791785377218,1,1,1,0,1,1,0,0,1,0
444,-1.15536085530539,1,1,0,0,0,0,0,0,0,0
445,-1.79632903493075,1,1,1,0,0,1,1,0,1,0
446,-0.00275132439761987,1,1,0,1,1,1,0,0,1,0
447,1.16676962041289,1,1,1,1,1,1,1,1,1,1
448,-0.536767873201659,1,1,0,1,0,1,0,0,1,0
449,-0.307371658144907,0,1,1,0,1,1,1,0,1,0
450,-0.3789174803232,1,1,0,1,1,1,1,0,0,0
451,1.73913383896775,1,1,0,1,1,1,1,0,0,0
452,0.61073783681813,1,1,1,1,1,1,1,0,1,0
453,-0.647329466378323,1,0,0,1,1,1,1,0,0,0
454,-1.03211062469604,1,1,0,0,1,1,0,0,1,0
455,0.215104924879742,1,1,1,1,1,1,0,0,1,0
