"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
71,0.460512131243867,0,1,1,1,0,1,1,1,1,0
72,1.73429657575979,0,1,1,0,1,1,1,1,1,0
73,2.03225158643419,1,1,1,1,1,1,1,1,1,0
74,0.0231410458617448,0,1,1,0,1,1,1,0,1,0
75,1.05260088376407,0,1,1,1,0,1,1,1,1,0
76,2.2558125767864,1,1,1,1,1,1,1,1,1,1
77,-0.634583530372451,0,1,1,0,0,1,1,1,1,0
78,0.0141178505633674,0,1,1,1,0,1,1,1,0,0
79,1.50441180829346,0,1,1,1,0,1,1,1,1,1
80,0.115329641740975,1,1,1,0,0,1,0,1,0,0
81,-1.70646601214422,0,0,1,0,0,1,0,1,0,0
82,0.656843324937909,0,1,1,1,0,1,1,0,1,1
83,1.51162970165996,0,1,1,0,0,1,1,1,1,0
84,0.650560825258455,1,1,1,0,0,1,1,0,0,0
85,-2.77388998544528,0,0,0,0,0,0,0,0,0,0
86,0.161400219309846,0,1,0,0,0,1,1,1,1,0
87,-2.0329237205798,0,0,0,0,0,0,0,0,1,0
88,0.20665641887545,1,1,0,1,0,1,0,1,1,0
89,-0.0169609688911244,0,1,1,0,0,1,1,0,1,0
90,0.665495901321207,1,1,1,0,0,1,1,1,0,0
91,-0.628978076813157,0,1,1,0,0,1,0,1,1,0
92,0.154973715525057,0,1,0,0,0,1,1,0,1,1
93,0.45275069196212,0,1,0,0,0,1,1,0,1,1
94,2.43172602778931,0,1,1,1,1,1,1,1,1,0
95,1.6380469555951,1,1,1,1,1,1,1,1,1,1
96,0.104041062856939,0,1,0,1,0,1,1,0,0,0
97,0.36411014309592,0,1,1,0,1,1,1,0,0,0
98,0.270956893498511,0,1,1,0,1,0,0,0,0,0
99,-1.77487904986046,0,0,0,0,0,0,0,1,0,0
100,-0.900824170132201,0,1,1,0,0,1,1,1,0,1
101,0.758144842038748,0,1,1,1,0,1,0,0,1,1
102,0.0459441341322618,1,1,0,0,0,1,0,0,1,0
103,-0.697779835952514,0,1,0,0,1,1,0,1,1,0
104,0.473501386810151,0,1,1,1,1,1,1,0,1,0
105,0.475917108878858,0,1,1,0,1,1,0,1,1,1
106,-0.537798852398931,0,1,0,1,0,1,1,0,0,0
107,-1.05286123177056,0,0,1,1,0,1,0,0,0,0
108,-0.384491454039678,0,1,0,0,0,1,1,0,0,0
109,0.795677656450558,0,1,1,1,0,1,1,1,1,1
110,1.17719196308986,1,1,1,1,0,1,1,0,1,0
111,0.468186027788436,0,1,1,0,1,1,1,1,1,0
112,2.00806398418956,1,1,1,1,1,1,0,1,1,0
113,-0.556319202570167,1,1,0,0,1,1,0,0,1,0
114,-0.37199097258924,1,1,1,0,0,1,0,1,1,1
115,0.150330002990088,0,1,1,0,0,1,1,1,1,0
116,-0.301516990267496,0,1,0,0,1,1,0,1,0,0
117,0.774273116534405,0,1,1,1,1,1,1,0,1,1
118,0.939351776319967,0,1,1,0,1,1,1,1,1,0
119,0.708749834769496,1,1,1,0,0,1,0,1,1,0
120,-0.892806856536119,0,1,0,0,0,1,0,0,0,0
121,-0.0804466038584779,0,1,1,1,0,1,1,1,0,0
122,-0.722347343327384,0,1,1,1,0,1,0,1,0,0
123,-1.39819461872467,0,0,0,0,1,1,0,1,0,1
124,0.266230734642566,0,1,1,0,0,1,1,1,0,0
125,1.69136851193356,1,1,1,1,1,1,1,0,1,1
126,-0.851160205635664,0,0,1,0,0,1,0,0,1,0
127,0.268740161228047,0,1,0,0,0,1,1,0,0,0
128,-1.02491448033676,0,1,0,0,0,1,0,1,1,0
129,-0.147927221199154,0,1,1,1,1,1,0,1,1,0
130,1.96168798945566,0,1,1,1,1,1,1,1,1,1
131,-0.419631027263934,0,0,1,0,0,1,0,1,0,0
132,-0.767218784898492,0,0,1,0,0,1,1,0,1,1
133,1.18404115735258,0,1,1,1,1,1,1,0,1,0
134,0.59939536562057,0,1,1,1,0,1,0,0,1,0
135,-0.361788030650728,0,1,1,1,0,1,1,0,0,0
136,-0.272832335331585,0,1,1,0,0,1,0,1,0,0
137,-0.854093271271926,0,0,0,0,0,1,0,1,1,0
138,-1.33274464327991,0,0,0,0,0,1,0,1,1,0
139,-0.850998658729567,0,0,1,0,0,1,1,0,0,0
140,-1.21966758037434,0,0,0,0,0,1,0,0,1,0
141,0.870759978162843,1,1,1,1,0,1,0,0,0,0
142,-0.192333026052134,0,0,1,0,0,1,0,1,0,1
143,2.26422953404789,1,1,1,1,1,1,1,1,1,0
144,1.15396839549977,0,1,1,1,1,1,1,1,1,1
145,-0.818222133926632,0,1,0,1,0,1,0,1,0,0
146,0.348088528585351,0,1,1,1,1,1,1,0,1,0
147,0.920436152448703,0,1,1,0,0,1,1,1,1,1
148,0.646156232980262,1,1,1,0,0,1,1,1,1,0
149,-1.18781616055524,0,1,1,0,1,0,0,0,0,0
150,1.28982799620577,0,1,1,1,0,1,1,0,1,1
151,1.12350836885602,1,1,1,0,0,1,1,1,0,0
152,0.0976806239649882,0,1,0,1,0,1,1,0,0,0
153,0.499318110866109,1,1,0,1,0,1,1,1,1,0
154,1.05625427150754,1,1,1,1,0,1,1,0,1,1
155,0.0955043112853237,0,1,1,1,0,1,1,1,1,1
156,1.0440819207255,0,1,1,0,1,1,1,1,1,0
157,0.570870004971338,1,1,1,0,1,1,1,0,1,0
158,-0.798241540474978,0,1,0,0,0,1,1,0,0,0
159,-1.6021289323216,0,1,0,1,0,1,0,1,0,0
160,1.43042234029479,1,1,1,1,1,1,1,0,1,0
161,-0.51175046689445,0,0,0,0,0,1,0,0,1,1
162,0.392539871776789,0,1,1,0,1,1,1,0,1,0
163,1.80116417969537,1,1,1,0,1,1,1,0,1,1
164,0.0532662082631353,0,0,1,0,0,1,0,0,1,0
165,0.0111713039356763,0,1,1,1,0,1,1,0,1,0
166,1.56269596669959,1,1,1,0,1,1,1,1,1,1
167,-0.219951642472707,0,0,1,0,0,1,1,0,1,0
168,-0.846529621783456,0,1,0,1,1,1,0,1,1,0
169,0.749683309408013,0,0,1,1,1,1,1,0,1,0
170,-0.978828714299677,0,0,1,1,1,1,0,0,1,0
171,-0.754030356553531,0,0,1,0,0,1,1,0,0,0
172,-0.781819471119978,0,1,0,0,0,1,1,0,0,0
173,-0.726864343413211,1,1,0,1,0,1,1,0,1,0
174,-0.843071789199798,0,0,1,0,0,1,0,1,0,1
175,-0.484293804949739,0,1,0,0,1,1,0,0,0,0
176,-0.602276916530136,0,0,0,0,0,1,0,0,1,0
177,2.42961316605854,1,1,1,1,1,1,1,0,1,1
178,2.20615254560442,1,1,1,1,0,1,1,1,1,1
179,-0.429717691445244,0,0,1,1,0,1,0,1,0,0
180,0.962034281567012,0,1,1,1,0,1,0,1,1,1
181,0.00716563375321439,0,1,1,1,1,1,0,1,0,0
182,0.877544960485597,0,1,1,1,1,1,1,0,1,0
183,0.897409506383844,0,1,1,1,1,1,1,0,1,1
184,-0.653866153655266,0,1,1,0,0,1,0,0,0,0
185,-0.788505313450157,0,1,1,0,0,1,1,0,0,0
186,-2.25904443123116,0,0,1,0,0,0,0,0,0,0
187,0.229827858574409,0,1,1,0,1,1,1,0,1,1
188,-1.45827190162366,0,0,1,0,0,0,0,0,0,1
189,-0.694666216757275,0,1,1,0,0,1,1,1,1,0
190,-1.44297985715507,0,0,1,0,0,1,0,0,0,0
191,0.350055620119566,0,1,1,0,0,1,1,1,1,1
192,-1.45590742560207,0,0,0,0,0,1,0,0,0,0
193,0.29527749188044,0,1,1,0,1,1,0,1,1,0
194,-0.596017795555851,0,1,0,0,0,1,1,0,0,0
195,1.51946636217227,1,1,1,1,1,1,1,0,1,1
196,1.37374802574241,1,1,1,1,0,1,1,0,1,0
197,1.02497996979264,1,1,1,0,1,1,1,1,1,0
198,0.21700072451845,1,1,1,1,0,1,1,0,0,0
199,1.08138181369929,1,1,1,1,0,1,1,0,1,0
200,1.64788221698984,0,1,1,1,0,1,1,0,1,1
201,0.505336917341543,0,0,1,0,0,1,1,1,0,0
202,0.67648236917387,0,1,0,0,0,1,0,1,1,0
203,-0.9778830245207,0,0,0,0,0,1,0,0,0,0
204,-0.549105672892528,0,0,0,0,0,1,1,0,1,1
205,2.35706224188299,0,1,1,1,1,1,1,0,1,1
206,-0.979471088236726,0,0,1,0,0,1,0,0,0,0
207,-0.355766570865483,0,1,1,0,1,1,0,1,0,0
208,0.774273116534405,1,1,1,1,1,1,1,1,1,1
209,1.13759932606192,0,1,1,1,1,1,1,0,1,1
210,1.25551683341396,1,1,1,0,0,1,1,1,1,0
211,-0.695545401083246,1,0,1,0,0,1,0,1,0,0
212,-1.00653640854649,0,1,1,0,0,0,0,0,0,0
213,0.466541590696149,0,1,1,1,1,1,1,1,1,0
214,-0.387279168894454,0,1,0,0,0,1,1,1,0,0
215,0.438134481955093,0,1,1,0,1,1,1,1,1,0
216,-0.0737609399611145,0,1,0,1,0,1,0,0,1,0
217,0.0691921029828212,1,1,1,0,0,1,0,0,1,0
218,-0.0195640031819932,0,1,0,1,0,1,1,0,1,0
219,0.499806854876306,0,1,1,1,1,1,1,0,1,0
220,0.883696625700426,0,1,1,0,0,1,1,1,0,0
221,-0.204040069975612,0,1,1,0,1,1,1,1,0,0
222,0.412540675656251,1,1,1,1,0,1,1,0,1,0
223,-1.56638512874341,0,0,0,1,0,1,0,1,0,0
224,1.87337690326196,0,1,1,0,1,1,1,1,1,1
225,0.956777983376308,0,0,0,0,1,1,0,0,1,0
226,-1.63031205415094,0,1,0,0,0,0,0,0,1,0
227,-0.73378622433987,0,0,1,0,0,1,1,1,0,1
228,0.801494904523837,0,1,1,0,0,1,1,0,1,0
229,-0.0247735087039396,0,1,1,0,0,1,1,1,0,1
230,-0.108477846294618,0,1,0,0,0,1,1,0,0,1
231,-0.129502951119772,0,1,0,1,0,1,1,0,0,1
232,1.22163133577771,0,1,0,1,0,1,1,1,1,0
233,-0.0271120257132382,0,1,0,0,0,1,1,0,0,0
234,0.825269777608814,0,1,1,1,1,1,1,0,1,0
235,-0.171329058317728,0,1,0,0,1,1,1,0,1,0
236,0.0618489205968685,0,1,1,1,0,1,0,0,1,1
237,0.483600976401597,1,1,1,0,1,1,1,1,1,0
238,-0.948972969697357,0,1,0,0,0,1,0,0,0,1
239,1.62120530065779,0,1,1,1,1,1,1,0,1,0
240,-0.232394205316222,0,1,1,1,0,1,1,0,0,0
241,0.504149440588714,0,1,1,0,0,1,1,0,1,0
242,-0.18217940456501,1,1,1,0,0,0,0,0,0,0
243,-1.58010657848013,1,0,0,0,0,1,0,0,0,0
244,-0.23045763130808,1,1,1,0,0,1,1,0,1,1
245,-0.345385337642521,1,1,0,0,0,1,1,0,1,0
246,0.019233308294711,1,1,0,0,0,1,1,1,1,0
247,2.02432004945936,0,1,1,1,1,1,1,1,1,1
248,0.161274720476098,0,1,1,0,0,1,0,1,1,0
249,0.907730622906958,0,1,1,1,1,1,1,1,0,0
250,0.770428186869277,1,1,1,0,0,1,1,0,1,1
251,-0.929612020861022,0,1,0,1,0,1,1,0,1,0
252,0.136755712816663,0,1,0,0,0,1,1,0,1,0
253,-1.39395817493255,0,0,0,0,0,0,0,0,0,0
254,-0.422318176487642,1,1,1,1,0,1,0,0,0,0
255,-0.333235943548299,0,1,0,0,0,1,0,0,0,1
256,1.75922463754077,0,1,1,1,1,1,1,1,1,0
257,0.168746446777503,0,0,0,1,0,1,1,0,1,0
258,-0.771098661257213,0,0,1,0,0,1,0,0,1,0
259,-0.525188523198377,1,1,1,1,0,1,1,0,0,0
260,0.577552232487969,0,1,1,1,1,1,1,0,1,0
261,-0.344525855013286,1,1,1,0,0,1,1,0,1,1
262,1.62283410393249,1,1,1,0,0,1,0,0,1,0
263,0.611583322947668,0,1,0,1,0,1,1,1,0,1
264,-0.982942719573359,0,1,1,0,0,1,0,0,0,0
265,-1.27364663255937,0,0,0,1,0,1,0,0,0,0
266,0.827986051793359,0,1,1,1,0,1,1,0,0,0
267,1.56625932809486,1,1,1,1,1,1,0,1,1,0
268,1.32899609637218,0,1,1,0,0,1,1,1,1,1
269,-0.990007117819086,0,0,1,0,1,1,1,0,1,0
270,0.311823969649497,0,1,1,0,0,1,0,0,0,0
271,-0.349919853843174,0,1,0,0,1,1,0,1,0,1
272,-0.364188060106374,0,1,1,1,0,1,1,1,1,0
273,-0.496161588675534,0,1,1,0,0,1,0,0,0,0
274,-0.932736417451145,1,0,0,1,1,1,0,1,0,1
275,-1.32372656500609,0,0,0,0,0,1,0,1,0,0
276,0.950120030579138,0,1,1,1,1,1,1,1,1,0
277,-0.180856104720367,0,1,1,0,0,1,1,1,0,0
278,0.272641372336176,1,1,1,1,0,1,1,1,1,1
279,0.589379820418456,0,1,1,1,0,1,1,1,1,0
280,-0.211094566758922,1,1,0,1,1,1,0,1,0,1
281,-0.952758534497955,1,1,0,0,0,1,0,1,0,0
282,-0.289361626959028,0,1,1,0,1,1,1,1,0,0
283,1.13735331454359,0,1,1,0,1,1,1,1,1,0
284,-0.159548480601596,0,0,0,0,0,1,0,1,0,0
285,-0.211972068075867,0,1,1,0,0,1,1,0,0,0
286,0.853204600423016,0,1,1,1,1,1,1,1,1,1
287,0.111199502575633,1,1,0,0,0,1,1,1,1,0
288,-0.404821683865369,0,0,0,0,0,1,1,1,1,0
289,-0.0763088379807086,0,1,1,0,0,1,1,1,0,0
290,0.940239191440581,0,1,0,0,0,1,1,0,1,0
291,-1.23312300688871,0,1,1,1,0,1,1,0,0,1
292,-2.52068250913489,0,0,0,0,0,0,0,0,0,0
293,0.801711308778552,0,1,1,0,1,1,0,0,1,1
294,-0.130085211995894,0,1,1,1,1,1,1,1,0,0
295,0.486952285806175,1,0,1,0,0,1,1,0,1,1
296,-0.340177687726317,0,1,1,0,0,1,1,1,0,0
297,1.58135489466984,0,1,1,1,1,1,1,0,1,0
298,-1.6704704042594,0,0,1,0,0,0,1,0,0,0
299,1.5211326345379,1,1,1,1,1,1,1,0,1,0
300,0.265524823575341,0,1,0,1,0,1,1,0,1,0
301,-2.22896029823508,0,0,0,0,0,1,0,1,0,0
302,0.998529283743078,0,1,1,1,1,1,1,1,1,0
303,-0.395102087707021,0,1,1,1,0,1,1,1,0,0
304,-0.370018623546148,1,1,1,0,1,1,0,0,0,0
305,-1.7747426895308,0,1,1,0,0,0,0,1,1,0
306,0.0899496261331622,0,1,0,0,1,1,1,0,0,0
307,-0.30083660686321,0,1,0,0,0,1,1,1,1,0
308,0.689793049894428,1,1,1,1,0,1,1,0,0,0
309,-0.0272445171190208,0,1,1,1,0,1,0,0,1,0
310,-0.850169344175818,0,1,1,1,0,1,0,1,1,0
311,-0.634981772204903,0,1,0,0,1,1,0,1,0,1
312,-0.614678409854149,0,1,1,1,0,1,1,0,0,0
313,-0.739755901889341,0,1,0,1,0,0,0,1,1,1
314,2.050580132434,0,1,1,1,1,1,1,1,1,1
315,1.52998212366647,0,1,0,1,0,1,1,1,1,0
316,-0.522573569023586,0,1,0,0,0,1,0,0,1,0
317,-0.0144051393868763,0,0,1,1,0,1,0,1,1,1
318,-0.167130327677873,0,1,0,0,0,1,1,0,0,0
319,-0.0348217970729024,1,1,1,1,0,0,0,0,1,0
320,0.134129965831488,1,1,1,0,0,1,1,0,1,0
321,0.685389867510248,1,1,1,0,1,1,1,0,1,1
322,-0.066734929761294,0,0,1,0,1,1,0,1,1,0
323,-1.5835072732002,0,1,0,0,0,1,0,0,1,0
324,0.260730381864466,0,1,1,0,0,1,1,0,1,0
325,-0.262763098077017,0,1,1,0,0,1,1,1,1,0
326,-0.35607217847215,0,1,0,1,0,1,1,1,1,1
327,-0.124405123509766,0,1,1,0,0,1,1,1,0,0
328,0.0745183536002895,0,1,1,0,0,1,0,0,0,0
329,-1.33473374493945,0,0,1,0,1,0,0,0,0,0
330,0.715031024419902,0,1,0,1,0,1,0,1,1,0
331,-1.76583458912707,0,0,0,0,0,1,1,0,0,0
332,-0.201674141593206,0,1,1,0,0,1,1,1,0,0
333,-0.917040500722695,0,1,0,1,0,1,0,0,0,1
334,1.45881010216201,0,1,1,1,1,1,1,0,1,0
335,0.23249985419862,0,1,0,0,1,1,1,0,0,0
336,0.225156748887324,1,1,0,0,0,1,1,1,1,0
337,-0.15330002346089,0,1,0,1,0,1,1,0,0,0
338,0.33088678089317,0,1,0,0,1,1,1,1,1,0
339,0.978704593080558,0,1,1,1,0,1,1,0,1,0
340,-0.76468957723379,0,0,0,1,0,1,0,0,0,0
341,-0.472823791875888,1,1,1,0,1,1,0,0,1,0
342,-0.697779835952514,0,0,0,0,1,1,1,1,0,0
343,-0.131542205447225,0,1,1,1,1,1,1,1,0,0
344,-0.103865206669489,0,1,1,0,1,1,0,0,0,0
345,-0.568027203710199,0,1,1,0,1,1,0,1,1,0
346,1.0850195683329,1,1,1,1,1,1,0,1,1,1
347,0.583925202748096,1,1,1,0,1,1,1,0,1,1
348,-0.113782886232848,0,1,1,0,1,1,0,1,1,0
349,-0.0504384831129368,0,1,1,0,0,1,0,0,1,0
350,0.480819646518975,0,1,1,1,1,1,0,0,0,0
351,-0.50150207365906,0,1,0,0,0,1,1,1,0,1
352,2.40348778872938,1,1,1,1,1,1,1,0,1,1
353,-1.55485625460193,0,0,0,0,1,0,1,0,0,0
354,0.90799395587839,0,1,0,0,1,1,0,0,1,1
355,-0.0320338266879012,0,1,0,0,0,1,1,1,0,0
356,1.06623979048947,0,1,1,1,1,1,1,0,1,1
357,-1.6605027321506,0,1,0,0,0,1,0,1,0,0
358,2.02688899101721,0,1,1,1,1,1,1,1,1,0
359,-0.206321533251009,0,1,1,0,0,1,1,0,1,0
360,0.0639384321327373,1,1,1,0,0,1,1,1,1,1
361,0.958131098042293,0,1,1,0,1,1,1,0,1,1
362,0.516626955637346,0,1,1,0,0,1,1,1,1,0
363,-0.431940670930781,0,0,1,1,0,1,1,1,0,1
364,-0.152715015224991,1,1,0,1,1,1,1,0,1,0
365,0.639758132869686,1,1,1,0,1,1,1,1,1,1
366,-1.28480392257087,0,1,0,0,0,1,0,0,0,0
367,-0.124368532721908,0,1,1,0,0,1,0,1,1,0
368,1.74612304087065,0,1,1,1,0,1,1,1,1,1
369,-1.82605460115263,0,0,0,0,0,0,0,0,0,0
370,0.502193809348212,0,0,1,1,0,1,0,1,1,0
371,1.38704580423069,0,1,1,0,1,1,1,0,1,0
372,-1.41412170612124,0,1,0,0,0,1,0,0,0,0
373,0.719204622434833,1,1,1,0,1,1,1,0,1,1
374,1.40575160900469,0,1,1,0,1,1,1,0,1,1
375,0.0670682372563531,0,1,1,0,1,1,0,1,1,0
376,0.491350616412344,0,1,0,1,0,1,0,1,1,0
377,1.08952698512329,0,1,1,0,1,1,1,0,1,0
378,1.1121457262968,1,1,1,0,1,1,1,1,1,0
379,0.581446171262855,1,1,1,1,1,1,1,0,1,1
380,-0.0140365446731439,1,1,1,1,0,1,1,1,0,0
381,-0.706817714507395,0,1,1,1,0,1,0,0,0,0
382,0.140227549424537,0,1,0,0,0,1,0,0,1,1
383,-0.406955757990173,0,0,1,1,1,1,1,1,1,0
384,2.25169554289632,1,1,1,1,1,1,1,1,1,1
385,-0.411594082354581,0,1,0,0,0,1,1,0,1,0
386,-0.936137141359774,0,0,1,0,1,1,0,1,0,0
387,-1.2610541274794,0,0,0,1,0,0,0,1,0,0
388,2.41394290831988,0,1,1,1,1,1,1,1,1,0
389,-0.213865463351671,0,1,0,1,1,1,0,0,0,0
390,0.267810289718489,0,1,1,1,0,1,1,1,1,0
391,0.867128431334133,1,1,0,1,1,1,1,1,1,0
392,-0.338397618236907,0,1,0,1,0,1,0,0,0,0
393,-1.98959366006698,0,0,0,0,0,0,0,0,0,0
394,1.32117718472274,1,1,1,1,1,1,1,0,1,0
395,-1.05666938793832,0,1,1,0,0,1,0,0,0,1
396,-0.24219618967011,0,1,0,0,0,1,1,0,0,1
397,-0.666666404851976,0,1,1,0,0,1,0,1,0,0
398,-0.252045841155921,0,0,0,0,1,1,1,1,1,0
399,0.768088091602128,0,1,0,0,0,1,0,0,1,0
400,-1.8698577103019,0,0,0,0,0,0,0,0,1,0
401,-0.739755901889341,0,0,1,0,0,1,0,0,1,0
402,-0.509697621920066,0,1,1,0,0,1,1,0,1,0
403,0.115898876913039,0,1,1,0,0,1,1,0,0,0
404,0.0273177150664919,1,1,1,1,0,1,1,0,1,0
405,0.367472093081884,0,1,1,0,0,1,1,0,1,0
406,-0.541259631991059,0,1,0,0,0,1,1,1,0,0
407,0.12499274841666,0,1,1,0,0,1,1,0,1,0
408,-0.885327392170907,0,0,0,0,0,1,0,1,0,0
409,0.502341914908898,0,1,1,0,1,1,1,0,1,0
410,0.174318403216388,1,1,1,0,0,1,1,1,1,0
411,0.0802031954941026,1,0,0,1,0,1,1,0,1,0
412,-0.516716151688861,1,1,1,1,0,1,0,1,1,0
413,0.47013465354195,1,1,1,1,0,1,1,1,1,0
414,-1.04315802356145,0,1,1,1,1,1,1,1,1,0
415,-0.0740062692580972,0,1,1,1,1,1,0,0,0,0
416,1.1913696256579,0,1,1,1,1,1,1,0,1,1
417,-1.00255461025267,0,1,0,1,0,1,0,0,1,0
418,-0.911772464247753,0,1,0,0,0,1,1,1,0,0
419,1.17419671191067,1,1,1,0,0,1,0,1,1,0
420,0.742157303574107,0,1,1,1,1,1,0,1,1,1
421,-0.357594609340997,0,1,0,0,1,1,0,1,1,0
422,1.18833041627963,0,1,1,1,1,1,1,0,1,0
423,-1.12358726300686,0,0,0,0,0,1,0,0,1,0
424,2.3655801128485,1,1,1,1,1,1,1,0,1,1
425,0.516990764792745,0,1,1,0,0,1,1,1,1,0
426,-0.148628328072432,0,1,0,0,0,1,1,0,1,1
427,1.54107920509904,1,1,1,1,0,1,1,0,1,1
428,-0.973748343866007,0,0,0,1,1,0,0,1,1,0
429,-0.45261353550198,0,1,1,0,0,1,0,0,0,0
430,0.511056675459536,0,1,0,1,0,1,1,1,1,1
431,2.22368431974435,1,1,1,1,1,1,1,0,1,1
432,1.09926513606176,1,1,1,1,0,1,1,1,1,0
433,1.14115846920817,0,1,1,1,0,1,1,0,1,0
434,0.0301855316743452,1,0,0,1,0,1,1,0,1,0
435,1.09457408915334,1,1,0,0,1,1,1,0,1,1
436,-0.306105727950883,0,1,0,0,1,1,0,1,0,0
437,1.61278635039178,0,1,1,0,1,1,1,0,1,1
438,1.79844946776649,0,1,1,1,1,1,1,0,1,1
439,-0.0504384831129368,0,1,1,0,1,1,1,0,1,0
440,0.300920378680808,0,1,0,1,0,1,1,0,0,1
441,0.0720718742079607,1,1,1,0,1,1,0,0,1,0
442,-0.511160083256142,0,1,0,1,0,1,0,0,0,0
443,-0.355021149344315,0,0,1,1,0,1,0,0,1,0
444,0.884795314427197,0,1,1,1,1,1,1,1,1,0
445,0.427225445824463,0,0,1,0,1,1,1,1,1,0
446,-0.523237701871229,1,0,0,0,1,1,0,0,0,0
447,0.631909593112455,0,1,1,0,0,1,1,1,1,0
448,-0.609686455537859,0,0,1,0,1,1,0,0,0,0
449,-1.13798198671758,0,1,0,1,0,1,0,1,0,0
450,0.976905274496969,0,1,1,0,0,1,1,0,1,0
451,0.581016547783544,0,1,1,0,1,1,0,0,1,0
452,-0.525561745476459,0,0,1,1,0,1,0,0,1,0
453,-0.77322763852773,0,1,0,0,0,1,0,1,0,0
454,-0.131381629596421,1,0,1,1,0,1,0,0,0,1
