"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
176,-1.17074964373794,0,0,1,0,0,1,0,0,0,0
177,-0.112488915928535,0,1,1,1,0,1,0,1,0,0
178,0.484695870136231,1,1,1,1,1,1,1,1,0,1
179,-1.28341652087967,1,1,1,0,0,0,0,0,0,0
180,0.539859813927822,1,0,1,1,0,1,1,0,0,1
181,0.428658759647969,1,0,1,1,0,1,1,1,0,1
182,0.532847605033419,1,0,1,1,0,1,0,0,0,0
183,-0.250119882737721,1,1,1,0,0,1,0,1,1,0
184,-1.80822536910259,0,0,0,0,0,0,0,0,0,0
185,0.430288537976483,1,0,1,0,0,1,1,0,0,1
186,0.188482475848951,1,0,1,0,0,1,0,1,0,0
187,-0.428459159251374,0,0,0,1,0,0,0,1,0,0
188,0.472165866018608,0,0,1,1,0,1,1,1,0,1
189,0.264010113711821,0,1,1,1,0,0,1,1,0,0
190,0.861742670957661,1,1,1,1,0,1,1,1,0,1
191,0.267150749108405,1,0,1,1,0,1,0,0,0,0
192,1.36101798363224,1,1,1,1,0,1,1,1,0,1
193,-0.469030724462579,1,0,0,0,0,0,1,0,1,1
194,-1.33229674468132,1,0,0,0,0,0,1,0,0,0
195,-1.52601693370108,1,0,0,0,0,1,0,1,0,0
196,-0.82979491980498,0,0,1,0,0,1,0,0,0,0
197,-0.613382891607586,0,0,1,1,0,0,1,0,0,0
198,-0.242632039290379,1,0,1,0,0,0,1,1,0,0
199,-0.852053067362486,1,1,1,0,0,0,1,0,0,0
200,-0.114233261006849,1,0,1,0,1,1,1,1,0,1
201,-1.44647945594449,0,1,0,0,0,0,0,0,0,0
202,0.693503591009784,0,1,1,1,1,1,1,1,0,1
203,-0.891621497380044,1,0,0,1,0,0,1,0,0,0
204,-0.922971102302933,0,0,1,1,0,0,1,1,0,0
205,0.886449830740138,1,0,1,1,0,1,1,1,0,1
206,-1.13131840761193,0,0,1,1,0,0,0,1,0,0
207,2.10240524413365,1,1,1,1,1,1,1,1,1,1
208,-0.218877409984405,1,0,1,1,0,1,0,0,0,1
209,2.23927505307163,1,1,1,1,0,1,1,1,1,1
210,-1.3783504704073,0,0,0,0,0,0,0,0,0,0
211,1.84444477847014,1,1,1,1,1,1,1,1,0,1
212,-0.554463377827349,1,0,1,0,0,0,0,1,0,0
213,-0.4893952840214,0,0,1,0,0,0,1,1,0,1
214,-0.591748311511353,1,0,1,0,0,1,1,1,0,1
215,0.951901697486567,1,1,1,1,0,1,0,1,0,0
216,1.24286036477051,1,1,1,1,0,1,1,1,1,1
217,-0.945155632155484,0,0,1,0,0,0,1,1,0,0
218,0.954937996918055,1,1,1,1,0,1,0,1,1,1
219,-2.29952555967695,0,0,1,0,0,0,0,1,0,0
220,1.31187003825636,1,1,0,1,0,1,1,1,0,1
221,-1.18064429210165,1,0,0,0,0,0,0,0,0,0
222,0.156644891611407,1,0,1,1,0,1,1,1,0,0
223,-0.0629707278856552,1,0,1,1,0,1,1,1,0,0
224,0.553880979848969,1,0,1,1,1,1,1,1,1,0
225,-1.22941054688365,1,0,1,0,0,0,0,0,1,0
226,-0.572586256880183,1,0,1,0,0,1,1,1,0,0
227,1.66480135394169,1,1,1,1,1,1,1,1,0,1
228,-1.23098418185452,0,0,1,0,0,0,1,0,0,0
229,-1.50263332716912,1,0,0,0,0,1,0,0,0,0
230,-0.819452009590548,0,0,0,1,0,0,0,0,0,0
231,-0.160311162402125,0,1,0,0,1,1,0,1,0,0
232,-1.01176249685539,0,0,1,1,1,0,0,0,0,0
233,0.294097780288161,1,0,1,1,1,1,1,1,0,1
234,0.71422389672649,1,0,1,1,0,1,1,1,0,0
235,0.111876252315218,1,0,0,1,0,1,1,0,0,1
236,0.115173002125325,1,1,1,0,1,1,0,1,0,1
237,0.891687518296849,1,1,1,1,0,1,1,1,0,1
238,-0.0816693882870024,1,1,1,0,0,1,1,0,0,1
239,-0.252949854554029,0,1,1,0,1,1,1,0,0,0
240,0.00734800908806627,0,0,0,1,0,1,0,0,0,1
241,-1.20858818436506,0,0,0,1,0,0,0,0,0,0
242,-0.413839872635425,1,0,1,1,0,0,0,1,0,0
243,0.385830441417825,1,0,1,1,1,1,1,1,0,0
244,0.237797743147147,1,0,1,1,0,1,1,1,1,1
245,-1.14414530839928,0,0,0,0,0,0,0,0,0,0
246,0.0475100519666174,1,1,1,0,0,1,1,0,0,0
247,0.0214907323124153,0,0,1,1,0,1,1,1,0,0
248,0.473973485468044,1,0,1,1,0,1,1,1,0,1
249,-0.294212525902502,0,1,1,1,0,1,1,1,0,0
250,-0.368993066833491,1,0,1,0,0,0,1,0,1,0
251,-1.07557561517364,1,0,0,0,0,0,1,1,0,0
252,1.9433462460982,1,1,1,1,1,1,1,1,1,1
253,-1.39550597827262,0,0,0,0,0,0,0,1,0,0
254,-0.240493580348418,0,0,1,0,1,1,1,0,0,1
255,0.775129729381603,1,0,1,1,0,1,1,0,0,0
256,-0.130692384908803,1,0,1,0,0,0,0,0,1,0
257,-0.855802871461962,0,0,1,0,0,1,1,1,0,0
258,0.459843034886332,1,1,1,1,0,0,1,1,0,1
259,1.01578140963684,1,1,1,1,1,1,1,1,0,1
260,2.45299513704395,1,1,1,1,1,1,1,1,1,1
261,0.651845815562528,1,1,1,0,0,0,1,1,0,1
262,-1.34292459897623,0,0,0,0,0,0,0,1,0,0
263,-0.532682560559692,0,1,1,0,0,1,0,0,0,0
264,1.53051226729628,1,1,1,1,0,1,1,1,1,1
265,0.0782967530650705,1,0,1,1,0,1,1,1,0,0
266,1.877536000299,1,1,1,1,1,1,1,1,1,1
267,-2.08276356231962,0,0,0,0,0,0,0,0,0,0
268,0.295799015880276,1,1,1,0,0,1,0,1,0,1
269,-0.252471395490971,0,0,1,0,0,0,0,0,0,1
270,-0.578520606459025,1,0,1,0,0,0,1,1,1,0
271,-0.575569933317743,1,0,1,1,0,0,1,1,1,0
272,0.433263295164622,1,1,1,0,0,1,1,1,0,0
273,-0.899715203981964,1,0,0,0,0,1,1,1,0,0
274,1.92390646235617,0,1,1,1,1,1,1,1,0,1
275,-0.0858231736913509,0,0,1,1,0,0,1,0,0,0
276,0.0514902939286294,1,0,0,1,0,1,1,1,0,0
277,-2.21386772409171,0,0,0,0,0,0,0,0,0,0
278,-0.329457893608988,1,0,1,0,0,1,1,1,1,0
279,-0.196355217454218,0,0,1,1,1,0,1,1,0,0
280,-0.714699521146612,0,0,1,0,0,1,0,0,1,0
281,0.626080779686186,1,1,1,1,0,1,1,1,1,1
282,-0.348649039500878,0,1,1,1,0,0,1,1,0,0
283,0.157998955564521,0,0,1,1,0,1,1,1,0,0
284,1.92267269866535,1,1,1,1,1,1,1,1,0,1
285,-0.87985187118129,1,0,1,0,0,0,1,0,0,0
286,1.02343275425269,1,1,1,1,0,1,1,1,0,1
287,-0.383712477433655,1,0,1,1,1,0,1,1,0,0
288,-0.776549973557283,0,0,0,0,0,0,1,1,0,1
289,1.283562663797,1,1,1,1,1,1,1,1,1,1
290,-0.0258977506305727,0,0,0,1,1,1,1,0,0,1
291,1.9249818810754,0,1,1,1,1,1,1,1,1,1
292,-0.845835446404141,0,0,1,0,0,1,0,0,0,0
293,1.01524092852261,1,0,1,1,0,1,1,1,0,1
294,-0.983971730949481,0,1,1,0,0,0,1,0,1,0
295,-1.67980748407536,0,0,0,0,0,0,0,0,0,0
296,-0.120879274175952,1,1,0,1,0,1,1,1,0,0
297,-0.971651039085125,1,1,0,0,0,1,1,1,1,0
298,-0.513087182961473,0,1,1,0,0,1,1,1,0,0
299,0.290796044624193,1,1,1,1,0,1,1,1,0,0
300,1.33685009921281,1,1,1,1,0,1,1,1,1,1
301,0.191807199093175,1,0,1,1,0,0,1,1,0,1
302,0.20830852974747,0,0,1,1,0,1,1,1,0,0
303,0.170529263333595,1,0,1,1,0,1,1,1,0,0
304,0.305588121309084,1,1,0,1,0,0,1,1,0,1
305,-0.765107411680806,0,1,0,1,0,1,1,1,0,0
306,-1.46002749532698,0,0,0,0,0,0,0,0,0,0
307,-0.505772159819692,0,0,0,1,0,0,1,0,0,0
308,-1.56780647442865,0,0,1,0,0,1,0,0,0,0
309,-0.0240058874108599,1,1,1,1,1,1,0,0,0,1
310,-0.942340588156531,1,0,0,0,0,0,0,0,1,0
311,1.48013652417287,1,1,1,1,1,1,1,1,0,1
312,0.530028137378738,1,1,1,0,0,1,1,1,0,0
313,-1.07149813082405,0,0,1,0,0,0,1,0,0,0
314,1.17002213826019,1,1,1,1,1,1,1,1,1,0
315,-0.468895084146798,0,0,1,1,0,0,1,1,0,0
316,0.033685386585913,1,0,1,1,1,1,0,1,0,0
317,-0.075330653682809,1,1,1,1,0,1,1,1,1,0
318,0.169818489191247,0,0,0,0,1,1,1,1,0,0
319,0.288444490776326,1,1,1,1,0,1,1,1,1,0
320,0.883050754399613,1,1,1,1,0,1,1,1,0,0
321,-0.520855763527368,0,1,1,0,0,0,1,1,0,1
322,-0.200358655846304,1,0,1,0,0,0,1,1,0,1
323,1.72905479852988,1,1,1,1,1,1,1,1,0,1
324,-0.532977682864776,1,0,0,1,0,0,1,0,1,1
325,-0.806176122630428,1,0,1,0,0,0,0,1,0,0
326,-1.33130284176212,0,0,1,0,0,1,0,0,0,0
327,-1.40257086385302,1,0,0,0,0,0,1,0,0,0
328,-0.386182560494873,0,0,1,1,0,0,0,0,1,1
329,-1.60618103595706,1,0,1,1,0,0,0,0,0,0
330,1.10633878154131,0,0,1,1,1,1,1,1,0,1
331,0.274420811923157,1,1,1,1,0,0,1,1,0,1
332,1.56034882384205,1,1,1,1,0,1,1,1,0,1
333,-0.610933270572964,0,0,1,0,1,0,1,0,0,0
334,1.60780656255234,1,1,1,1,0,1,1,1,1,1
335,-0.405603019151063,0,0,0,1,0,1,0,0,0,0
336,0.063584339404913,0,1,0,1,0,1,1,0,0,1
337,-0.604238675674517,0,1,1,0,0,1,1,0,0,0
338,-2.57884543989474,0,0,0,0,0,0,0,0,0,0
339,-0.0314705585651368,1,1,1,1,1,0,1,1,1,0
340,-1.344634928537,1,0,1,0,0,0,0,0,0,1
341,0.149560460331552,0,1,1,0,0,1,1,1,0,0
342,0.0659482182827482,0,1,1,1,0,0,1,1,0,0
343,1.76806767807375,1,1,1,1,0,1,1,1,1,1
344,-0.133569461527488,1,0,1,0,0,1,1,0,1,1
345,1.70676003288374,1,1,1,1,1,1,1,1,1,1
346,0.929968944914823,1,1,1,1,0,1,1,1,0,1
347,-0.0835207528019048,1,1,1,0,0,1,1,0,0,1
348,0.724121207764444,1,0,1,1,1,1,1,1,1,1
349,-1.28773905106907,1,0,0,0,0,0,0,0,0,0
350,-1.55326540711245,0,0,0,1,0,0,1,0,1,0
351,3.0813090477472,1,1,1,1,0,1,1,1,1,1
352,-0.226974599776943,1,0,1,1,0,0,1,1,0,1
353,0.35906904570758,1,1,1,1,1,1,0,1,0,1
354,-0.79464433709563,0,0,1,0,0,1,1,1,1,0
355,-0.0660149849721179,1,0,1,0,0,1,1,1,0,0
356,-0.607290546747639,0,0,1,0,0,0,1,1,0,0
357,2.01559255347035,1,1,1,1,1,1,1,1,1,0
358,1.05979135163995,0,0,1,1,0,1,1,1,1,1
359,0.376419011051824,1,1,1,1,0,0,1,1,0,0
360,1.28134733732887,0,1,1,1,0,1,1,1,1,1
361,-0.573102858797417,1,0,1,0,0,0,1,1,0,0
362,-1.84620337076344,0,0,0,0,0,0,0,0,0,0
363,1.07572966122488,0,1,1,1,0,1,1,1,1,1
364,1.06306153293894,1,1,1,1,0,1,1,1,1,1
365,-1.63362901634992,0,0,1,0,0,0,0,0,0,0
366,1.05008569542563,1,1,1,1,0,1,1,1,0,1
367,-0.495547959268169,1,0,0,0,0,0,1,0,1,1
368,0.737370665601016,1,1,1,0,0,1,1,1,0,1
369,-0.697272522430204,0,0,1,1,0,1,0,0,0,0
370,-1.57852706563549,1,1,0,0,0,0,0,0,0,0
371,-0.210450282508425,0,1,1,0,0,1,0,1,0,1
372,0.622719539159835,1,1,1,0,0,0,1,1,0,1
373,1.06389165502896,1,0,1,1,1,1,1,1,0,1
374,0.054944364279518,0,0,1,1,0,1,0,0,0,0
375,0.194141716156521,1,1,1,1,0,1,1,1,0,1
376,-0.0776749464733167,1,0,1,0,0,1,0,1,0,1
377,0.542451434951121,1,1,0,1,0,0,0,0,0,1
378,-1.54417110554502,1,0,0,0,0,0,0,0,0,0
379,0.31248455306707,0,1,1,0,1,1,1,1,0,1
380,-0.864941167219883,1,0,1,0,0,0,1,0,0,0
381,0.815993153929916,1,0,1,1,1,1,1,1,0,1
382,-0.106925979766496,1,1,1,0,0,1,1,0,0,1
383,-0.426045856932751,1,0,0,1,0,1,0,1,0,0
384,-0.664356861507866,0,0,0,1,0,0,1,1,0,0
385,-0.826549904200998,0,1,1,0,0,1,0,0,0,1
386,0.402716614531485,1,1,1,1,0,1,1,1,0,1
387,0.317951591725234,0,0,1,1,0,1,1,1,0,1
388,-0.44391530403608,1,1,1,1,1,0,0,1,0,1
389,-0.661505400653356,0,0,1,0,0,1,0,0,0,0
390,3.31300071739929,1,1,1,1,1,1,1,1,1,1
391,2.20872977735135,1,1,1,1,0,1,1,1,0,1
392,-0.797034161116287,1,0,1,0,0,0,0,0,0,0
393,0.0472205414805209,1,0,0,1,0,0,0,1,0,0
394,-1.0761803707549,0,0,0,0,0,0,0,1,0,1
395,1.4674266725546,1,1,1,1,1,1,1,1,1,1
396,-0.224617085869445,1,1,0,0,0,0,1,1,0,0
397,-0.71096991722572,1,0,0,0,0,0,1,0,0,0
398,-1.1087002600948,0,0,1,0,0,0,1,1,0,0
399,-1.01853611293066,0,0,1,0,0,1,1,0,0,1
400,-0.548370735737074,1,0,1,0,0,1,1,0,0,0
401,0.00778647368068097,1,1,1,1,0,1,1,1,0,1
402,0.996514171072017,0,0,1,1,1,0,1,1,0,1
403,-2.15278047127596,0,1,0,0,0,0,0,0,0,0
404,-0.233707682154926,1,0,1,1,0,1,1,1,0,1
405,-0.765975775697592,0,0,0,1,0,1,1,0,0,0
406,0.875066187776687,1,0,1,0,0,1,1,1,1,1
407,1.67533949485313,1,1,1,1,0,1,1,1,1,0
408,-0.732302952426167,0,1,1,0,0,1,0,1,0,0
409,-0.051853173591982,1,0,1,0,0,1,1,1,0,1
410,-1.92756546916688,0,0,0,1,1,0,0,0,0,0
411,-1.51058902347793,0,0,0,0,0,0,0,0,0,0
412,-2.7446728112657,0,0,0,0,0,0,0,0,0,0
413,-1.13123055109473,1,0,1,0,0,0,0,1,0,0
414,-3.01248092856356,0,0,0,0,0,0,0,0,0,0
415,0.624677338322852,1,1,1,1,0,1,1,1,0,1
416,-1.63402231195268,0,0,1,0,0,0,0,0,0,0
417,1.24691213277963,1,1,1,1,0,1,1,1,1,1
418,-0.735453414753411,0,0,1,1,0,1,1,1,0,0
419,-0.244977178395537,1,1,1,0,0,1,0,0,0,1
420,-0.43032899993237,0,1,1,1,0,0,0,1,0,1
421,0.513357218630251,1,1,1,1,0,1,1,0,0,1
422,-1.09547438593701,0,0,0,0,0,0,0,1,1,0
423,-0.105436121511597,1,0,1,1,0,1,0,1,0,0
424,-0.829785265935744,1,0,0,1,1,1,1,0,1,0
425,-0.462329698114475,1,1,1,0,0,0,1,0,0,0
426,0.11184058787963,1,0,1,1,0,1,1,0,0,1
427,-2.26839356423142,0,0,0,0,0,0,0,0,0,0
428,0.740626554739043,1,0,1,1,0,1,1,1,1,1
429,1.30369286108955,1,1,1,1,0,1,0,1,0,1
430,-1.72010770774945,0,0,1,0,0,0,0,0,0,0
431,2.30464858786607,1,1,1,1,1,1,1,1,0,1
432,-0.160306010585597,1,1,1,1,0,1,1,0,0,1
433,1.67840790673447,1,1,1,1,1,1,1,1,0,1
434,0.0400453549519964,0,0,1,1,0,0,0,1,0,1
435,0.0785865783332585,1,1,0,1,0,1,0,1,0,1
436,-0.476661663562867,0,0,1,1,1,1,0,1,0,0
437,-1.95619945640594,0,0,0,0,1,0,0,0,0,0
438,-0.283362658959166,0,0,1,0,0,0,1,1,0,0
439,0.0836605769087744,1,1,1,1,0,0,1,0,0,0
440,-1.26399233974086,0,0,0,1,0,0,0,0,0,1
441,-1.56819955443534,1,0,1,0,0,0,0,1,1,0
442,-1.92551183095823,0,0,0,0,0,0,0,0,0,0
443,0.0705842555922264,1,0,1,1,0,1,1,1,0,0
444,-0.371805457766373,1,0,1,1,0,0,1,0,0,0
445,-1.80617595593064,0,0,1,0,0,0,0,0,0,0
446,-0.271943912881547,0,0,1,1,0,1,1,1,0,0
447,0.989640088151591,1,1,1,1,0,0,1,1,0,1
448,1.37098882033166,1,1,1,1,0,1,1,1,0,1
449,-3.08565591455965,0,0,0,0,0,0,0,0,0,0
450,-0.09577805591803,0,1,1,1,1,1,1,0,0,0
451,1.00454741352689,1,0,1,1,1,1,1,1,1,1
452,-0.962984474827355,1,1,0,0,0,0,1,0,0,0
453,0.941445199494297,0,0,1,1,0,1,1,1,0,0
454,1.28725529483213,1,1,1,1,0,1,1,1,0,1
