"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
157,0.830975250859468,0,1,1,1,1,1,1,0,1,1
158,-0.0363168212850051,0,0,0,1,0,0,0,0,1,1
159,1.63274313696189,1,1,1,1,0,1,1,0,1,1
160,-1.41095401728299,1,0,0,0,0,0,0,0,1,1
161,0.269876235760041,1,1,1,1,0,1,0,0,1,1
162,-1.15614829211705,0,0,1,1,0,0,0,0,1,0
163,0.572992474766306,1,1,1,1,1,1,1,0,1,1
164,0.790279443024827,1,1,1,1,0,1,1,0,1,1
165,-0.32128103600235,0,1,1,1,1,0,0,1,1,1
166,0.196607481510159,1,1,1,1,0,0,1,0,1,1
167,-0.758644933334281,0,1,1,0,0,0,1,1,0,0
168,0.52172779631944,1,1,1,1,1,0,1,0,1,1
169,0.374386692639473,1,1,1,1,0,1,0,0,1,1
170,0.0626071727930658,1,0,1,1,1,0,1,0,1,1
171,0.141368066219342,1,1,1,1,0,0,0,0,1,1
172,-0.0787602833068864,1,0,1,1,0,1,1,1,1,1
173,0.579480809903492,1,1,1,1,0,1,0,1,1,1
174,-2.09796118012971,0,0,0,0,0,0,0,0,0,0
175,-0.331691512435615,1,1,1,1,1,1,1,0,1,1
176,0.310304019853929,1,1,1,1,0,0,1,0,1,1
177,0.362769836997313,1,1,1,1,0,1,1,1,1,1
178,0.899815350024706,1,1,1,1,1,1,1,1,1,1
179,0.759135193178418,1,1,1,1,0,1,1,0,1,1
180,0.248112420532831,0,0,1,1,0,1,1,0,1,1
181,1.83563186976533,1,1,1,1,0,1,1,0,1,1
182,1.16023224384957,1,1,1,1,0,0,0,1,1,1
183,1.48442888057352,1,1,1,1,0,1,1,1,1,1
184,1.0011168043159,1,1,1,1,0,1,1,0,1,1
185,0.143863955500216,0,1,1,1,0,1,0,0,1,1
186,0.416376325042013,1,1,1,1,0,0,0,1,1,1
187,-1.28781203885124,1,1,1,0,0,0,0,0,0,0
188,-0.838346671519629,0,0,1,1,1,0,1,0,1,1
189,-1.13607885391546,0,1,0,0,0,1,0,0,0,1
190,-0.41660239288382,0,1,1,0,1,0,1,1,1,1
191,0.784357917780234,1,1,1,1,0,1,1,0,1,1
192,-0.66467299523632,0,1,1,1,0,1,0,0,1,0
193,-1.70075538601135,1,0,0,0,0,0,0,0,1,0
194,-0.123271232305691,0,1,1,1,0,0,1,1,1,1
195,-0.536491192486904,1,1,1,1,0,0,0,0,1,0
196,0.361009849298547,1,0,0,1,1,0,1,1,1,1
197,0.317443739722367,0,1,1,1,0,0,1,0,1,1
198,0.178438368628652,1,1,1,1,0,1,1,1,1,1
199,-0.90649060867081,0,0,0,1,0,1,0,0,1,1
200,0.445263482630785,0,1,1,1,1,0,0,1,1,1
201,1.84646905997786,1,1,1,1,0,1,1,0,1,1
202,0.0834478229690006,0,0,1,1,0,0,0,1,1,1
203,0.229630905241467,1,1,0,1,0,0,0,1,1,1
204,0.165787586447385,0,1,1,1,0,1,1,0,0,1
205,0.914040877958371,1,1,1,1,0,1,1,0,1,1
206,0.337721088912414,0,0,0,1,1,1,0,1,1,1
207,-1.42518625004877,1,0,1,0,0,0,0,0,1,0
208,0.744415939236982,1,1,1,1,0,1,0,1,1,1
209,-0.984505161482321,0,0,1,1,0,1,0,1,1,1
210,2.16063641694064,1,1,1,1,0,1,1,0,1,1
211,-0.725523160783766,1,1,1,1,0,1,0,0,1,1
212,-1.60865472189926,0,0,0,0,0,0,0,0,1,1
213,0.395870248009883,0,1,1,1,1,1,0,1,1,1
214,1.6342762980461,1,1,1,1,0,1,0,0,1,1
215,-0.0543767296064163,0,1,1,1,0,1,0,0,1,1
216,-0.494768933833735,0,0,1,1,0,0,0,1,1,1
217,-0.879300869097225,0,1,1,1,1,0,1,0,1,1
218,0.992331268167964,1,1,1,1,0,0,1,1,1,1
219,0.231723300750653,1,1,1,1,0,1,0,0,1,1
220,0.282957504417564,1,1,1,1,0,1,0,0,1,1
221,1.48798209713579,1,1,1,1,1,1,1,1,1,1
222,0.756456559823539,1,1,1,1,0,1,0,1,1,1
223,-1.3154358829752,1,0,1,1,0,1,0,0,1,0
224,0.596823161739935,0,1,1,1,1,1,1,1,1,1
225,0.696431467997189,1,1,1,1,1,1,0,0,1,1
226,1.69021629364416,1,1,1,1,1,1,0,1,1,1
227,0.0171903717184431,1,1,1,1,0,1,0,0,1,1
228,-0.501151097699746,1,1,1,1,0,0,0,0,1,0
229,1.19196480446456,1,1,1,1,0,1,0,1,1,1
230,-0.0181235456963358,0,1,0,1,0,1,0,0,1,1
231,0.322098986398764,1,1,1,1,0,1,0,1,1,1
232,0.731134595175971,1,0,1,1,0,0,0,0,1,1
233,-0.167537273112142,0,1,0,0,0,1,1,0,1,1
234,0.309916786170909,0,1,1,1,1,1,1,0,1,1
235,0.724284074233028,1,1,1,1,0,1,0,0,1,1
236,0.543030685031614,1,0,1,1,1,1,0,0,1,1
237,0.586153906326356,0,1,1,1,0,1,1,1,1,1
238,0.399079128268402,0,0,1,1,1,1,0,0,1,1
239,-0.10475390707202,0,1,1,1,0,1,0,0,1,1
240,-0.160009947698786,0,1,1,1,0,1,0,0,1,1
241,-0.888542263145442,0,0,0,1,0,0,0,0,1,0
242,-0.573041613984169,0,1,1,1,1,1,0,0,0,1
243,0.358908213413201,0,1,1,1,0,0,0,1,1,1
244,-0.22450845954396,0,1,1,1,0,1,0,0,1,1
245,0.393362057289373,1,1,1,1,0,0,1,0,1,1
246,-1.45441044233097,0,0,0,0,0,0,0,1,1,0
247,-0.519167679587162,1,0,1,0,1,1,0,0,1,1
248,-0.826508923365148,0,1,1,1,1,1,1,0,1,1
249,0.851802364898149,1,1,1,1,0,1,1,0,1,1
250,0.762011381901192,0,1,1,1,0,1,1,0,1,1
251,-0.039814539627804,1,1,1,1,1,1,0,0,1,1
252,-0.697633878432822,1,0,1,1,0,0,0,0,0,1
253,0.63899350907116,1,1,1,1,1,0,1,0,1,1
254,-0.865348370714057,0,0,0,1,0,1,0,0,1,0
255,-0.438996723843669,0,1,0,1,0,1,0,1,1,0
256,-0.0755836225409934,1,1,1,1,0,0,0,1,1,1
257,-0.0818057436387469,0,1,1,1,0,1,1,0,1,1
258,-2.07406804170911,0,0,0,1,0,0,0,0,0,0
259,-0.0355074843533408,0,1,1,1,1,0,0,0,1,1
260,-0.856204243697038,0,0,1,0,1,0,0,1,1,1
261,0.133146212942375,0,1,1,1,0,1,1,1,1,1
262,0.503057591250675,1,1,1,1,1,1,1,0,1,1
263,0.410712466138268,1,1,1,1,1,1,0,0,1,1
264,0.500451106302935,1,0,1,1,0,1,0,0,1,1
265,-0.407775255481529,1,0,1,1,0,1,0,0,1,1
266,0.385087214379257,0,1,0,1,0,1,1,0,1,1
267,0.346889576934693,1,0,1,1,1,1,0,1,1,1
268,-0.848774625518793,0,0,0,1,0,1,0,0,1,1
269,-0.0729597420106153,1,0,1,1,0,1,0,1,1,1
270,1.26864400915686,1,1,1,1,0,1,1,0,1,1
271,0.594773812645704,1,1,1,1,0,1,1,1,1,1
272,0.0335562197703525,0,1,1,1,1,0,0,0,1,1
273,-1.34319350837982,1,0,0,0,0,0,0,0,0,0
274,-1.15220344719809,0,1,0,0,0,0,0,0,1,0
275,1.35039251234803,0,1,1,1,1,1,0,1,1,1
276,0.454488615351788,1,1,1,1,0,1,1,1,1,1
277,-1.15021252851893,0,0,0,1,0,1,0,0,1,1
278,-1.52277655369446,0,0,0,0,0,1,0,0,1,1
279,-0.054860598948893,1,0,1,0,0,1,1,0,1,1
280,-1.68990626226238,0,1,1,0,0,1,0,0,1,0
281,-1.07268748677141,0,1,1,0,0,0,0,0,0,0
282,-0.80928432204145,0,1,1,0,0,0,0,0,1,1
283,-0.23165414298887,0,0,0,1,0,1,0,0,1,1
284,-1.49501760502407,0,1,1,0,0,1,0,0,1,1
285,1.01507004993331,1,1,1,1,1,1,1,0,1,1
286,0.848816167524918,0,1,1,1,0,1,0,0,1,1
287,0.156821246511741,1,1,1,1,1,1,0,0,1,1
288,-0.762339164733567,0,0,1,0,1,0,1,0,0,1
289,-2.56408505043096,0,0,0,0,0,0,0,0,0,0
290,-0.536969965074484,0,1,1,1,0,1,0,0,1,1
291,-0.927328435412534,0,1,1,1,0,0,0,0,1,1
292,-0.0608115566685204,1,1,1,1,0,1,1,0,1,1
293,-0.529198218466573,0,1,1,1,0,1,0,0,0,1
294,1.07546011619971,0,1,1,1,0,1,0,0,1,1
295,0.73198430854329,1,1,1,1,0,1,0,1,1,1
296,0.346504592065785,0,1,1,1,0,1,1,1,1,1
297,-0.106879512504104,0,1,1,1,0,1,1,0,1,1
298,-0.326630328024326,0,1,1,1,0,1,1,0,1,1
299,-0.0241925472309465,0,1,1,1,0,0,0,0,1,1
300,1.58629165815039,1,1,1,1,1,1,0,1,1,1
301,-0.896214676186816,0,0,1,0,0,0,0,0,1,0
302,0.696613558638979,1,1,1,1,1,1,1,1,1,1
303,2.34359446581539,1,1,1,1,0,1,0,1,1,1
304,0.667152436769852,1,1,1,1,1,1,1,0,1,1
305,0.0869186612246545,0,1,1,1,1,1,0,1,1,1
306,0.0258298435275251,0,0,1,1,0,1,1,0,1,1
307,0.878664882823662,1,1,1,1,1,1,1,0,1,1
308,-0.848923144512276,0,1,0,1,0,0,0,1,0,1
309,-0.975115031838594,0,0,1,0,0,0,0,0,0,0
310,-1.05079228584061,0,1,0,1,0,0,0,0,0,1
311,-0.762828365748164,0,1,1,1,1,0,0,0,1,1
312,-1.18647441213926,1,0,0,0,0,1,1,0,0,0
313,-0.143942817706048,0,1,1,0,0,0,0,0,1,1
314,-0.537617354109156,0,1,0,0,0,0,0,0,1,1
315,1.39094548261299,1,1,1,1,0,0,0,0,1,1
316,1.1486714878119,1,1,1,1,1,1,1,0,1,1
317,0.430297972263336,0,0,1,1,1,1,1,1,1,1
318,-0.624611442873256,0,1,1,0,0,0,0,1,1,1
319,-0.118527805236435,0,0,1,1,0,0,0,0,1,1
320,-0.133726950874523,1,1,1,1,1,1,0,0,1,1
321,0.106703903225397,1,1,1,1,0,0,1,1,1,1
322,0.664045909526133,1,1,1,1,0,1,1,0,1,1
323,1.41462306893741,1,1,1,1,1,1,0,0,1,1
324,-1.38259253758172,0,0,0,0,0,0,0,0,0,1
325,1.70742637247645,1,1,1,1,1,1,1,0,1,1
326,0.585079465748537,1,1,1,1,0,1,0,0,1,1
327,1.20913433011879,1,1,1,1,0,1,1,0,1,1
328,0.154381505962213,1,1,0,1,0,1,0,1,1,1
329,-0.194358183262384,1,0,1,1,0,1,0,0,1,1
330,-0.819163327959068,1,0,1,0,0,0,1,0,1,1
331,-0.114197526088376,0,0,1,1,0,1,1,0,1,1
332,0.443797765455757,0,1,1,1,0,0,0,0,1,1
333,1.09281810925496,1,1,1,1,1,1,1,0,1,1
334,-0.402525592163287,0,1,0,1,0,1,1,0,1,1
335,1.89140179145327,1,1,1,1,0,1,1,1,1,1
336,1.6078542223631,0,1,1,1,1,1,1,1,1,1
337,-0.156089189932298,0,1,1,1,1,1,1,0,1,1
338,-0.742060405619068,0,1,1,1,0,1,0,0,1,0
339,0.868399368885321,0,0,1,1,0,1,1,1,1,1
340,2.21326918016623,1,1,1,1,1,1,1,0,1,1
341,0.170259918297348,1,1,1,1,1,1,1,1,1,1
342,0.741918420141443,1,1,1,1,1,1,1,0,1,1
343,-0.63924962619537,0,1,0,0,1,0,0,0,1,1
344,-0.616754388966714,0,1,1,1,0,1,0,0,1,1
345,1.07668931432402,1,1,1,1,0,1,1,1,1,1
346,1.22435441128046,1,1,1,1,0,1,1,1,1,1
347,1.16159264314236,1,1,1,1,0,0,1,0,1,1
348,-0.780048136465627,0,0,1,0,0,0,1,0,0,0
349,-1.35502340336478,0,0,1,1,1,1,0,0,1,0
350,-1.13130330808261,0,0,1,1,1,0,0,0,1,1
351,-0.771501535096072,0,0,1,0,0,0,0,0,1,1
352,-1.33864551691639,0,1,0,1,1,1,0,0,1,1
353,-0.240503720337673,0,1,1,1,0,1,1,0,1,1
354,-1.31985630782572,0,0,0,0,0,0,0,0,1,1
355,-2.21863817774611,0,0,0,0,0,0,0,1,0,0
356,0.548028981021126,1,1,1,1,0,1,0,0,1,1
357,0.148992534209001,0,1,1,1,0,0,1,0,1,1
358,0.200476804378769,0,1,1,1,0,0,0,0,1,1
359,-0.250851984987148,0,0,0,1,0,1,1,1,1,1
360,1.22253662938168,1,1,1,1,1,1,0,0,1,1
361,-0.485551552537515,0,0,1,1,0,1,0,1,1,1
362,-0.448809165357397,0,1,1,1,1,1,0,0,1,0
363,-0.671351932998693,0,0,1,1,0,1,1,0,1,1
364,0.468358589336178,1,1,1,1,0,1,1,1,1,1
365,-0.613436096930729,1,1,1,1,0,1,0,1,1,1
366,-0.975523866844589,1,0,0,1,0,0,0,0,1,1
367,0.06987895430024,1,1,1,1,1,1,0,0,1,0
368,1.23692864096688,1,1,1,1,0,1,0,0,1,1
369,1.1176737325089,1,1,1,1,1,1,1,1,1,1
370,-0.141622649614982,0,1,1,1,0,1,0,0,1,1
371,-0.743781946673643,0,0,1,1,0,0,0,0,1,1
372,-0.529942582490798,0,1,1,1,0,1,0,0,1,1
373,-0.867871082939174,0,1,1,0,0,0,0,0,0,1
374,0.198287970250378,0,0,1,1,0,1,1,0,1,1
375,0.740585111197425,0,1,1,1,0,1,0,1,1,1
376,0.500123323378983,1,1,1,1,1,1,1,0,1,1
377,1.11058971472335,1,1,1,1,1,1,0,0,1,1
378,0.354155976321589,1,1,1,1,0,1,1,0,1,1
379,-1.07297551061749,0,1,1,0,0,0,0,0,1,1
380,-0.168407679228948,0,0,1,0,0,1,1,0,1,1
381,-1.5238038268078,0,0,0,0,0,0,0,1,0,0
382,0.919418259202832,0,1,1,1,0,1,1,1,1,1
383,-1.57847924214813,0,1,1,1,1,1,0,0,0,0
384,1.22946168057242,0,1,1,1,0,1,0,1,1,1
385,-1.09548586322095,0,0,0,1,0,1,0,0,1,1
386,0.213180604141201,0,1,1,1,0,1,0,0,1,1
387,-0.529737911932901,0,0,0,0,1,0,0,0,1,1
388,-0.202504766602757,0,0,1,1,0,1,1,0,1,1
389,0.305145099457211,0,1,1,1,1,1,0,0,1,1
390,-1.11616156915872,0,0,0,1,0,1,0,0,0,1
391,-0.569881771432595,0,1,1,1,0,0,0,0,1,1
392,0.326891678186387,0,1,1,1,1,1,1,0,1,1
393,0.895298212161745,0,1,1,1,1,0,0,0,1,1
394,-1.67271430011718,0,0,0,1,0,1,0,1,1,0
395,-0.450927294923255,0,0,1,1,0,0,0,0,1,0
396,0.402287371310257,1,1,1,1,1,1,1,0,1,1
397,-0.240950255880914,0,1,1,1,0,1,0,1,1,1
398,0.237071511829393,0,1,1,1,1,0,0,0,1,1
399,-1.38390155132859,0,1,1,0,0,1,0,0,1,0
400,-2.34874029002258,0,1,0,0,1,0,0,0,1,0
401,-0.324190440067251,0,1,1,1,0,1,0,0,1,1
402,-0.468313972156255,0,1,1,1,0,1,0,0,1,1
403,0.237690008297851,1,1,1,1,0,1,1,0,1,1
404,0.801438380927511,1,1,1,1,1,1,0,1,1,1
405,-1.99779164452783,0,0,1,1,0,0,0,0,0,0
406,-0.502966674555537,1,1,1,1,1,0,0,1,1,1
407,-0.752324949192877,1,1,0,0,0,0,0,0,1,1
408,-1.34886171179008,0,0,1,1,0,1,0,0,0,1
409,-0.570213429114295,0,0,1,1,0,1,1,0,1,1
410,-0.597431008584192,0,1,0,1,0,1,0,0,1,1
411,-0.582296153896984,0,1,0,1,1,1,1,0,1,1
412,0.383508068918611,0,1,0,1,0,1,0,0,1,1
413,0.741680882461317,1,0,1,1,0,1,1,1,1,1
414,0.215508007759745,0,1,1,1,1,1,1,0,1,1
415,-1.09267947970087,0,0,0,0,0,0,0,0,1,1
416,-1.72030122907782,0,0,0,1,0,0,1,0,0,0
417,-2.83253613647771,0,0,0,0,0,0,0,0,1,0
418,0.293035046192528,0,0,1,1,0,1,1,0,1,1
419,-0.861143203913836,1,1,0,1,0,0,0,0,0,1
420,-1.38848746532389,0,1,1,1,0,0,0,0,1,0
421,2.3004676950801,1,1,1,1,1,1,1,1,1,1
422,1.4081447624909,1,1,1,1,0,1,1,0,1,1
423,-0.0125349593319694,1,1,1,1,0,1,1,1,1,1
424,1.0821775157727,1,1,1,1,0,1,0,0,1,1
425,-1.46633476861651,1,0,0,0,0,0,0,0,1,0
426,0.938108823791784,0,1,1,1,0,1,1,0,1,1
427,0.117424142002563,1,1,1,1,1,1,1,1,1,1
428,-0.633224047943849,1,0,1,1,1,1,0,0,1,1
429,-0.534652614809841,0,0,1,1,0,1,0,0,1,1
430,-0.701984757297204,0,1,1,1,0,0,0,0,1,1
431,-2.04082017184529,0,0,0,0,0,0,0,0,0,0
432,0.925941930971216,1,1,1,1,0,1,1,1,1,1
433,2.34077970147763,1,1,1,1,1,1,1,1,1,1
434,-0.286323763214427,0,0,1,1,0,0,0,1,1,1
435,-0.296171056155269,1,1,0,0,0,0,1,1,1,1
436,0.735232396910658,0,1,1,1,1,1,1,0,1,1
437,-0.956117980757918,0,1,1,1,0,1,1,1,1,1
438,1.41035220496672,1,1,1,1,0,1,1,0,1,1
439,0.376991479887764,1,1,1,1,0,1,1,0,1,1
440,-0.494560297854427,0,1,0,1,0,0,0,0,1,1
441,-0.438372465256187,0,1,1,1,0,1,1,0,0,0
442,0.280716165714084,0,1,1,1,1,1,0,0,1,1
443,-1.44829718858662,0,0,0,1,0,0,0,0,1,0
444,0.64484219843218,1,1,1,1,0,1,1,1,1,1
445,0.407864857249568,1,1,1,1,1,1,1,0,1,1
446,1.439361618847,0,1,1,1,0,1,1,0,1,1
447,-0.450973682119197,1,0,1,0,0,1,1,0,1,1
448,-0.614034491271547,0,1,1,0,0,1,0,0,1,0
449,0.36641541113814,0,1,1,1,1,1,0,0,1,1
450,0.561726447204285,0,1,1,1,0,1,0,0,1,1
451,0.984576771837668,1,1,1,1,0,1,0,0,1,1
452,0.348401312330572,1,1,1,1,0,0,0,1,1,1
453,-0.308215103046542,1,1,1,1,0,1,1,0,1,1
454,-1.78524384322944,0,0,0,0,0,0,1,0,1,0
455,0.338014860760471,0,1,1,1,0,0,1,0,1,1
