"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
33,1.77593699588346,1,1,1,1,1,1,1,1,0,1
34,-0.256533170520572,0,0,0,1,1,0,1,1,0,0
35,-1.26530116253045,1,0,0,1,1,0,0,0,0,1
36,0.187841025831549,1,0,0,1,1,1,0,1,0,1
37,1.06625108685073,1,1,1,1,1,1,1,1,0,1
38,-0.944677551258443,1,0,0,1,0,1,0,1,0,0
39,2.02564054969734,1,1,0,1,1,1,1,1,1,1
40,-0.587574352817457,1,0,0,1,1,1,0,1,0,1
41,1.39924702871912,1,1,0,1,1,1,1,1,0,1
42,-0.304133057429323,0,0,0,1,1,1,0,1,1,1
43,0.94017189721837,1,1,1,1,1,1,1,1,1,1
44,-1.14164017153531,1,0,0,1,1,0,0,1,0,1
45,0.098307141807009,1,0,0,1,1,0,1,1,0,1
46,-1.2443122758023,0,0,0,1,1,0,0,1,0,1
47,0.161068916374366,1,0,1,1,1,1,1,1,0,1
48,1.49585934356689,1,1,0,1,1,1,0,1,0,1
49,-0.0415751626158521,1,0,1,1,1,1,0,1,0,1
50,-0.507086637795541,1,1,0,1,1,1,0,1,0,1
51,1.51286853248416,1,1,0,1,1,1,1,1,1,1
52,-0.520668177795862,0,0,0,1,1,1,1,1,0,0
53,0.606144512973552,1,1,0,1,1,1,1,1,0,1
54,0.461315015917041,1,1,0,1,1,1,0,1,1,1
55,0.457657999106356,1,0,0,1,1,1,0,1,0,1
56,0.273654978440855,1,0,0,1,1,0,1,1,1,1
57,-1.10260493000222,1,1,0,0,0,0,0,0,1,1
58,1.91755614706385,1,1,0,1,1,1,1,1,0,1
59,-0.244689930903836,1,1,0,0,1,0,1,1,0,0
60,-0.0642645406378087,1,0,0,1,1,1,0,1,0,1
61,0.998616371514896,1,1,0,1,1,1,1,1,0,1
62,0.223226105297795,1,0,1,1,1,1,0,1,0,1
63,-1.14608493016397,0,1,0,1,0,0,0,1,0,0
64,-0.409670156881803,1,1,0,1,0,1,1,1,0,0
65,1.57291711783515,1,1,0,1,1,1,1,1,1,1
66,1.32743346507959,1,1,0,1,1,0,1,1,1,1
67,0.646299556803667,1,1,0,1,1,1,0,1,0,1
68,1.87571287187356,1,0,1,1,1,1,0,1,1,1
69,1.00727242831286,1,1,0,1,1,0,1,1,0,1
70,-0.235628551045459,1,0,0,0,1,0,1,1,0,1
71,1.36312848950114,1,1,1,1,1,1,1,1,0,1
72,-0.437102871697656,1,1,1,1,1,1,0,1,0,0
73,-1.01233213541041,0,0,0,1,1,1,0,1,0,0
74,0.380869189483475,1,1,0,1,1,0,1,1,0,1
75,0.347221009356385,0,0,0,1,1,1,1,1,0,1
76,-1.2451228608612,1,1,0,0,0,0,0,1,0,0
77,-0.549098904296716,1,0,0,1,1,0,0,1,0,1
78,-1.17812770955357,1,1,0,1,1,0,0,1,0,0
79,-0.686523014718746,0,0,0,1,1,0,0,1,0,0
80,-1.63176680930545,0,0,0,0,0,0,0,1,0,0
81,-0.18966400835773,1,1,0,0,0,1,0,1,0,1
82,-1.43069861119575,1,0,0,0,0,0,0,1,0,1
83,-1.02142590466576,1,0,0,1,0,0,0,1,0,1
84,0.443033277622359,1,0,0,1,1,1,0,1,0,1
85,1.73851051499379,1,1,1,1,1,1,1,1,0,1
86,-0.483843051241477,0,1,0,1,1,0,0,1,0,1
87,1.59876435703198,1,1,1,1,1,1,1,1,1,1
88,0.850348983175569,1,1,0,1,1,1,1,1,0,1
89,-0.908918942013309,1,0,0,1,1,0,0,1,0,0
90,1.18877243814529,1,1,0,1,1,1,1,1,0,1
91,-0.746611572115304,1,0,0,0,1,0,0,1,0,0
92,0.561963801168392,1,1,0,1,1,1,1,1,0,1
93,-0.0618426876633317,1,0,1,1,1,1,1,1,0,1
94,-0.785869901457333,1,0,1,1,1,0,0,1,0,1
95,-0.836150991886358,1,1,0,1,0,0,0,1,0,1
96,0.65086084621111,1,1,0,1,1,0,0,1,0,1
97,0.531091091938802,1,1,1,1,1,1,1,1,0,1
98,-0.843597385905078,0,1,0,1,0,0,0,1,0,1
99,0.389594843481264,1,1,0,1,1,0,1,1,1,1
100,-1.45714886326982,1,1,0,1,0,0,0,0,0,0
101,-0.865597864756863,1,0,0,1,1,1,0,1,0,0
102,0.599439693626205,1,1,0,1,1,1,1,1,0,1
103,0.465817375790759,1,0,0,1,1,1,1,1,0,0
104,0.956772068595077,1,1,0,1,1,1,1,1,0,1
105,0.840909229004414,1,1,0,1,1,1,0,1,1,1
106,-0.842903328775801,1,0,0,1,1,0,0,1,0,0
107,1.60136125449772,1,0,0,1,1,1,1,1,1,1
108,-1.67033461019111,0,1,0,0,0,0,0,0,0,0
109,-1.77875901010718,1,0,0,1,0,1,0,0,0,0
110,1.0338805775581,1,0,1,1,1,0,1,1,1,1
111,-0.908486424792827,1,1,0,1,1,0,0,1,0,1
112,-0.0718257540837802,1,0,1,1,1,0,1,1,0,0
113,0.201923441573653,1,0,0,1,1,1,0,1,1,1
114,-0.716406383397516,0,1,0,1,0,0,0,1,0,1
115,0.429179133173424,1,1,1,1,1,1,1,1,1,1
116,-0.43225343342589,1,0,0,1,1,0,1,1,0,1
117,-0.75732646414584,0,1,0,1,1,1,0,1,0,0
118,1.42186144507035,1,0,1,1,1,1,1,1,0,1
119,-0.239521071246365,1,0,0,1,0,0,0,1,0,0
120,0.932230092131294,1,1,0,1,1,1,1,1,0,1
121,-1.08516126402046,0,1,1,0,0,0,0,1,0,0
122,-1.05222026212453,1,0,0,1,0,0,0,1,0,1
123,-0.0463148598681513,1,1,1,1,1,1,0,1,0,1
124,-0.49047510464505,1,0,1,1,1,0,0,1,0,1
125,-0.587182797720044,1,1,0,1,1,0,0,1,0,1
126,0.273357910170758,1,0,1,1,1,1,0,1,0,1
127,-0.0271175771288768,1,1,0,1,1,1,1,1,1,1
128,0.106212138383707,1,1,0,1,1,1,0,1,0,1
129,0.633986875103794,1,0,0,1,1,1,1,1,1,0
130,1.49032705996709,1,1,0,1,1,1,1,1,1,1
131,0.386753274896735,1,0,0,1,1,1,1,1,0,1
132,-0.627597477941042,0,1,0,1,1,0,1,1,0,0
133,0.427293208543864,1,0,0,1,1,1,1,1,1,1
134,1.39189877262298,1,1,0,1,1,1,0,1,1,1
135,-1.49595686197985,0,0,0,0,0,0,0,0,0,1
136,-1.73823159962287,1,0,0,1,0,1,0,0,0,0
137,-0.628332423140591,1,0,0,1,1,0,0,0,0,1
138,-0.314060300346721,1,0,0,1,1,1,1,1,0,1
139,-0.426784930932821,0,0,0,1,1,1,0,1,0,0
140,0.617376220653308,1,1,0,1,1,0,1,1,1,1
141,0.907729628124356,1,1,0,1,1,1,1,1,1,0
142,-0.932961617232118,0,0,0,1,0,0,0,1,0,0
143,-0.555584850061486,0,0,1,0,0,1,0,1,0,1
144,-0.143188938918035,1,1,1,1,1,1,1,1,0,1
145,0.4175391844182,1,1,0,1,1,0,0,1,0,1
146,0.978013923687729,1,1,1,1,1,1,1,1,1,1
147,0.256270536846387,1,0,0,1,1,1,1,1,0,0
148,0.372440349787033,1,0,1,1,1,1,1,1,0,1
149,1.45567866321913,1,1,0,1,1,1,1,1,1,1
150,-0.0346745697810142,1,1,1,1,0,1,1,1,0,0
151,1.3685416618756,1,0,1,1,1,1,1,1,0,1
152,0.525515640440971,1,1,1,1,1,0,0,1,0,1
153,-0.843662962950568,1,1,0,1,1,0,0,1,0,1
154,0.703946572393793,1,0,0,1,1,1,0,1,0,1
155,2.80148352975088,1,1,0,1,1,1,1,1,1,1
156,0.460183229893167,1,0,0,1,1,1,1,1,0,1
157,2.04414187447247,1,1,1,1,1,0,1,1,1,1
158,-0.27316632501534,1,1,0,1,1,0,0,1,0,1
159,1.81590592927019,1,1,1,1,1,1,1,1,1,1
160,-1.39858835589781,1,0,0,0,0,0,0,1,0,1
161,-0.452830237785458,1,0,0,1,0,0,0,1,0,1
162,-1.76388739024223,1,1,0,1,0,0,0,0,0,0
163,-0.703330198859423,1,0,0,0,1,0,0,1,0,1
164,-0.709577778732486,0,0,0,1,0,0,0,1,0,1
165,0.562725405270995,1,1,0,1,1,1,1,1,0,1
166,-0.598668865751376,1,0,0,1,1,0,1,1,0,1
167,-0.796174655954974,1,1,0,1,1,0,0,1,1,0
168,0.254449192350805,1,1,0,1,1,1,1,1,1,1
169,-0.389746641794339,1,0,0,1,1,1,1,1,0,0
170,-0.311139065147245,1,1,0,1,1,1,1,1,0,1
171,-0.676607196638051,1,1,0,1,0,0,1,1,1,1
172,1.15897267250416,1,1,1,1,1,0,1,1,0,0
173,0.22519715705593,1,0,0,1,1,1,1,1,1,0
174,-1.47545873124902,1,0,0,1,0,0,0,1,0,0
175,0.574342207846678,1,1,1,1,1,1,0,1,0,1
176,-0.936758945716554,1,1,0,1,1,1,0,1,0,1
177,-0.587179983303019,1,0,0,1,1,0,0,0,0,0
178,-0.364416971432722,1,1,0,1,1,0,0,1,0,1
179,-0.824208754941997,0,0,0,1,0,0,0,1,0,1
180,0.364304913423254,1,1,1,1,1,1,0,1,1,0
181,-0.76449522517441,0,0,0,1,1,0,0,1,0,0
182,-0.171162224418652,1,0,0,1,1,1,1,1,1,1
183,1.72758376033292,1,1,1,1,1,1,1,1,1,1
184,0.222780917419958,1,1,0,1,1,0,1,1,1,0
185,-1.15333049252794,1,0,0,1,0,0,0,1,0,0
186,1.26162081822846,1,1,0,1,1,1,1,1,0,1
187,1.23468668729834,0,1,1,1,1,1,1,1,1,1
188,-1.7119871305728,0,1,0,1,0,0,0,1,0,1
189,-0.581789089443351,1,0,1,1,1,0,0,1,0,1
190,-2.60856336172969,0,0,0,0,0,0,0,0,0,1
191,0.20623700146249,1,0,1,1,1,1,0,1,0,1
192,-0.811571916760502,1,1,0,1,1,0,1,1,1,1
193,0.249042620868813,1,0,0,1,1,1,1,1,0,1
194,2.89311417729621,1,1,1,1,1,1,1,1,1,1
195,-1.07036716629066,1,0,0,1,0,0,0,1,0,0
196,-0.924777604796211,1,0,1,1,0,1,0,1,0,1
197,0.49134422820066,1,1,0,1,1,0,1,1,1,1
198,-0.0989234648046933,1,0,0,1,1,1,1,1,0,1
199,-2.79800543944104,0,0,0,0,0,0,0,0,1,0
200,-0.465858515563193,1,1,0,1,1,0,0,0,1,0
201,-1.46495706528582,0,1,0,1,0,0,0,0,0,1
202,0.429808301188154,0,0,0,1,1,1,1,1,0,1
203,-0.602240380747775,1,0,0,1,1,1,0,1,0,1
204,0.387545484153441,1,0,1,1,1,1,0,1,1,1
205,-0.449298466699997,1,1,0,1,1,0,0,1,0,1
206,-1.44967362481618,1,0,0,0,1,0,0,1,0,0
207,-0.161477819071249,1,0,1,1,1,1,1,1,0,1
208,-0.850998469352348,1,1,0,1,1,0,0,0,0,0
209,1.08990911203272,1,1,0,1,1,1,1,1,1,1
210,-2.69310526633391,0,0,0,0,0,0,0,0,0,0
211,-0.331193944593827,1,1,0,0,1,1,1,1,0,0
212,-1.24906195147412,1,0,0,0,0,0,0,1,0,1
213,0.715765135316653,1,1,0,1,1,1,1,1,0,1
214,0.129901710559731,1,0,1,1,1,1,1,1,1,1
215,-1.94683510199873,0,0,0,0,0,0,0,0,0,0
216,-1.32724514440718,0,0,0,1,0,0,0,1,1,0
217,1.45047749802304,1,1,1,1,1,1,0,1,0,1
218,-1.3147191427184,1,0,0,1,0,0,0,1,0,0
219,-1.12879432248007,1,0,0,1,0,0,0,1,1,1
220,-1.78847781226844,1,0,1,0,0,0,0,0,0,0
221,0.654224613248561,1,0,0,1,1,0,1,1,0,1
222,-0.712167340639196,1,0,0,1,0,0,0,1,0,1
223,0.541864586114362,1,1,0,1,1,1,1,1,1,1
224,-1.77404229242185,0,0,0,0,0,0,0,1,0,0
225,0.0872692487940179,1,0,0,1,1,1,0,1,1,1
226,0.134098734181866,1,0,0,1,1,1,1,1,0,0
227,-0.86707511334083,1,0,0,1,0,1,0,1,0,1
228,-0.198506500774369,1,1,1,1,1,1,0,1,1,1
229,-1.48846951383141,1,0,0,1,0,0,1,1,0,0
230,0.439851813622913,1,1,0,1,1,1,0,1,0,1
231,0.672678748321837,1,0,1,1,1,1,1,1,1,1
232,-0.630726248477812,1,1,0,1,1,0,0,1,0,1
233,0.192581404535962,1,1,0,1,1,0,0,1,0,0
234,0.798776044803453,1,0,1,1,1,1,1,1,0,0
235,1.44503681709281,1,1,0,1,1,1,1,1,1,1
236,1.48875725667732,1,0,0,1,1,1,1,1,0,1
237,-0.536183341287036,0,0,0,1,1,0,0,1,0,0
238,-1.6855749013364,0,0,0,0,0,0,0,1,0,1
239,-0.576832752363996,1,0,1,1,1,1,0,1,0,1
240,0.546479551492137,1,1,0,1,1,1,1,1,1,1
241,-0.0721521914703621,1,0,1,1,1,1,1,1,0,1
242,-1.03749838281068,1,1,0,0,1,0,0,1,0,1
243,0.939392460897711,1,1,1,1,1,0,1,1,0,1
244,0.833763052519712,1,1,0,1,1,1,1,1,0,1
245,0.173878594101458,1,1,1,1,1,0,0,1,1,1
246,-1.03277308093967,1,0,0,1,1,1,0,1,0,1
247,0.019518581807823,1,1,0,1,1,1,0,1,0,1
248,-1.0646557999583,1,0,1,1,0,0,0,1,0,1
249,-0.178215556342484,1,0,0,1,1,0,0,1,0,1
250,-1.21489917175776,1,0,0,1,0,0,0,1,0,0
251,0.623300807208726,1,1,1,1,1,1,1,1,1,1
252,-0.0189922864591664,1,0,0,1,1,1,0,1,0,1
253,0.753592107780752,1,1,0,1,1,1,1,1,0,1
254,-1.464475842731,0,1,0,0,0,0,0,1,1,0
255,-0.265307024552733,1,1,0,1,1,0,1,1,0,1
256,0.691671777411302,1,0,1,1,1,1,0,1,0,1
257,0.140194620398891,1,0,0,1,1,0,1,1,0,1
258,-2.92432068948375,0,0,0,0,0,0,0,0,0,0
259,-0.34452519000806,1,1,1,1,1,1,1,1,0,1
260,1.24539446780614,1,1,0,1,1,1,1,1,1,1
261,0.858427545142115,1,1,1,1,1,1,1,1,1,1
262,-0.788731098550099,1,0,0,1,0,0,0,1,0,1
263,0.806693611665324,1,1,0,1,1,1,0,1,1,1
264,0.213821420915897,1,0,0,1,1,0,1,1,1,1
265,0.367081260008324,1,0,0,1,0,0,0,1,1,1
266,-1.18847532570777,1,0,0,1,1,1,1,1,0,1
267,0.770038624997768,1,1,0,1,1,1,1,1,1,1
268,-0.0532239678935713,1,1,1,1,1,0,0,1,0,1
269,1.36596843319007,1,1,0,1,1,1,1,1,0,1
270,0.486185652140472,1,0,1,1,1,0,0,1,1,1
271,-0.289961832985807,1,1,0,1,1,1,0,1,0,1
272,0.192953226750758,1,1,0,1,1,1,0,1,0,1
273,-0.267956215948305,1,0,0,1,0,0,0,1,0,1
274,0.00883439003702997,1,1,0,1,1,1,0,1,1,1
275,-0.799423977040723,1,0,0,1,0,0,1,1,0,1
276,0.0740797422547822,1,1,1,1,1,1,0,1,0,1
277,-0.4177014287601,1,1,0,1,1,1,0,1,0,0
278,-1.03009620533791,0,0,1,1,1,0,0,1,0,0
279,-0.643074381293935,1,0,0,1,1,1,0,1,0,1
280,-0.0945990211409239,1,1,0,1,1,0,0,1,0,1
281,-1.74704979010163,0,0,0,1,0,0,0,0,0,0
282,-0.695397787729747,0,0,0,1,0,0,0,1,0,1
283,-0.0195576235276358,0,1,0,1,1,0,0,1,1,1
284,0.182259697419411,1,1,0,1,1,1,0,1,0,1
285,-0.782031487694347,1,0,1,1,1,1,0,1,0,1
286,0.561924733830584,1,1,0,1,1,1,1,1,1,1
287,-0.232388697737969,1,0,0,1,1,0,0,1,0,1
288,-0.384254554976803,1,0,0,1,1,1,0,1,0,1
289,-1.44297604249433,1,0,0,1,1,0,0,1,1,0
290,0.103933828476006,1,1,0,1,1,1,0,1,0,0
291,0.104044211579457,1,0,0,1,1,0,0,1,0,1
292,-0.0351829512416498,1,1,1,1,1,0,0,1,0,1
293,-0.614915431816373,0,1,0,1,1,0,1,1,0,0
294,0.311820397270873,1,1,0,1,1,1,1,1,0,1
295,-0.733124717390975,0,1,0,1,0,0,0,1,0,1
296,0.446852274168236,1,1,1,1,1,1,1,1,0,1
297,0.691887655364204,1,1,0,1,1,1,1,1,0,1
298,-0.216502920307878,1,1,0,1,1,1,0,1,0,0
299,1.35116800357159,1,1,1,1,1,1,1,1,0,1
300,1.18810711519604,1,1,0,1,1,1,1,1,0,1
301,-0.150130184242781,1,1,0,1,1,1,1,1,1,1
302,-0.584315853038068,1,0,0,1,1,0,0,1,0,0
303,1.42143237988721,1,1,0,1,1,1,1,1,1,1
304,0.270910685154736,1,1,0,1,1,1,0,1,0,1
305,-0.785178485452571,1,0,1,1,1,0,0,1,0,0
306,0.750934057861117,1,1,1,1,1,1,1,1,0,1
307,-0.0142412026130992,1,1,1,1,1,0,0,1,0,0
308,-0.807139501808225,1,0,0,1,1,0,0,1,0,1
309,0.680111210763223,0,1,0,1,1,1,1,1,1,1
310,-0.603863182860751,1,1,0,1,1,1,0,1,1,0
311,0.149888103268178,1,0,0,1,1,0,0,1,0,1
312,1.10795533572647,1,0,1,1,1,0,1,1,1,1
313,-1.11400132800681,1,1,0,0,1,0,0,1,0,1
314,-1.78949130890158,0,0,0,0,0,0,0,1,0,0
315,-0.0822660179018916,1,0,0,0,1,1,1,1,0,1
316,1.52837419087442,1,1,1,1,1,0,0,1,1,1
317,-1.36579919547251,1,0,0,1,1,0,0,1,0,1
318,0.124329664716209,1,0,1,1,1,0,1,1,0,1
319,0.268595599547237,1,1,0,1,1,0,1,1,1,1
320,0.0850929404730338,1,1,0,1,1,1,1,1,0,1
321,-0.446935205675208,0,0,0,1,1,1,1,1,0,1
322,-0.663423002038262,1,0,0,1,0,1,1,1,0,0
323,0.313832428827941,1,1,0,1,1,1,1,1,0,1
324,0.700475768531038,1,1,0,1,1,1,1,1,0,1
325,-0.426624306415543,0,1,0,1,1,0,0,1,0,1
326,-0.85352621479854,1,0,0,1,1,1,0,1,0,1
327,-2.19443312974369,1,0,0,0,0,0,0,0,0,0
328,0.640101351308908,1,1,1,1,1,1,0,1,1,1
329,-0.778671628376517,0,1,0,1,0,1,0,1,0,1
330,-1.0986008421627,0,0,1,1,1,0,0,0,0,1
331,-0.339955756812208,1,1,1,1,1,1,0,1,1,0
332,0.30943265156448,1,0,0,1,1,1,0,1,0,1
333,1.00760478021383,1,0,1,1,1,1,1,1,1,1
334,-1.07409206838948,1,0,0,1,0,1,0,1,0,0
335,-1.10655684407408,1,0,0,1,0,0,0,1,0,1
336,0.807315124061453,1,1,1,1,1,1,1,1,0,1
337,-0.301003678450088,1,0,0,1,1,0,1,1,0,0
338,-0.155880339079682,1,1,0,1,1,0,0,1,0,1
339,-1.73464173320286,1,1,0,0,0,0,0,1,0,0
340,-0.592500055558893,0,1,0,0,0,0,1,1,0,1
341,-0.00395199530848334,1,0,0,1,1,1,0,1,0,0
342,1.79954644023819,1,0,0,1,1,1,1,1,0,1
343,1.17799911109569,1,1,0,1,1,1,0,1,0,1
344,-2.024055975693,0,0,0,0,0,0,0,0,0,0
345,0.676525656456975,1,1,1,1,1,1,1,1,0,1
346,0.251192240098485,1,1,0,1,1,1,1,1,0,1
347,0.449574415562209,1,1,1,1,1,0,0,1,0,1
348,-1.33902698475511,1,0,0,1,0,0,0,1,0,0
349,-1.3588846358634,1,0,0,1,0,1,0,1,0,0
350,-0.338850893148766,1,0,0,1,1,0,0,1,0,1
351,-1.21082297171394,1,1,0,0,1,0,0,0,0,0
352,-0.556457027038569,1,0,0,1,1,0,0,1,1,0
353,-0.0948853952896112,1,0,1,1,1,1,1,1,1,1
354,-0.171532958515757,1,0,0,1,1,0,0,1,1,1
355,1.59006628037182,1,0,1,1,1,1,1,1,1,1
356,-1.365055662958,0,1,0,0,1,0,0,1,0,1
357,0.757223414498392,1,0,1,1,1,1,0,1,1,1
358,-0.435294765866355,1,0,0,1,1,1,0,1,0,0
359,-1.1149980894845,0,0,0,1,0,0,0,1,0,1
360,0.606532347931896,1,1,0,1,1,1,1,1,1,1
361,-1.28941287334631,1,0,0,1,1,1,0,0,0,0
362,0.372788818332607,1,1,0,1,1,0,0,1,1,1
363,2.13641353182496,1,1,1,1,1,1,1,1,1,1
364,0.0848050403738742,1,0,0,1,1,0,1,1,0,1
365,0.272755284030718,1,0,1,1,1,1,1,1,1,1
366,-0.394393506445784,1,0,0,1,1,1,1,1,0,1
367,-0.132400078602963,0,1,0,1,1,0,0,1,0,1
368,-1.0654492205102,1,1,0,1,0,1,0,1,1,1
369,0.217200199853472,1,1,1,1,1,1,1,1,0,1
370,0.0598774391843509,0,1,0,1,1,1,1,1,0,1
371,0.322598311055006,1,1,0,1,1,1,0,1,0,1
372,1.25623365360661,1,0,1,1,1,1,1,1,0,1
373,-1.26683314644826,0,0,0,0,0,1,0,1,0,0
374,0.35017566402766,1,1,0,1,1,1,0,1,1,1
375,1.76197681581323,1,1,1,1,1,1,1,1,0,1
376,1.16793221218281,1,1,0,1,1,1,1,1,1,1
377,1.5189522510056,1,1,1,1,1,1,0,1,1,1
378,0.0598497692365969,1,0,0,1,1,1,1,1,0,1
379,-1.20980974456834,1,0,0,1,1,0,0,0,1,1
380,-0.440699356946247,1,0,0,1,0,0,0,1,0,1
381,0.429498309909684,1,0,1,1,1,1,1,1,0,1
382,0.490799846314287,1,1,1,1,1,0,0,1,1,1
383,1.27967426663228,1,1,0,1,1,1,1,1,1,1
384,0.282436538215266,0,1,0,1,1,1,1,1,0,1
385,0.3948269737657,1,1,1,1,1,1,1,1,0,1
386,0.627836829997999,1,1,0,1,1,1,1,1,1,1
387,1.85454314497536,1,1,1,1,1,1,1,1,1,1
388,0.740236628580415,1,1,0,1,1,0,1,1,0,1
389,1.57388869129187,1,1,0,1,1,1,1,1,1,1
390,0.538883742853428,1,1,0,1,1,1,0,1,1,0
391,-1.71495555626039,0,0,0,1,0,0,0,0,0,0
392,-0.153274012220318,1,0,0,1,1,1,1,1,0,1
393,1.58909713432072,1,1,1,1,1,1,1,1,0,1
394,1.14120869868717,1,1,1,1,1,0,1,1,0,1
395,-0.156043747849077,1,1,1,1,1,1,1,1,1,1
396,-1.14260643638622,1,0,0,0,0,0,0,0,0,1
397,-0.739567459230191,1,0,1,0,1,1,1,0,0,0
398,1.50609392373194,1,1,0,1,1,1,1,1,1,1
399,0.79500561253495,1,0,0,1,1,1,1,1,0,1
400,1.03381414580507,1,1,1,1,1,1,1,1,1,1
401,0.150908502554674,1,1,1,1,1,1,0,1,0,1
402,-0.729322445165874,1,1,0,1,0,1,0,1,0,0
403,0.8968710285345,1,1,1,1,1,1,0,1,1,1
404,-1.54949855658114,1,0,0,0,0,0,0,1,0,0
405,0.328497565325737,1,0,0,1,1,1,1,1,0,1
406,0.496854179800899,1,0,1,1,1,0,1,1,0,1
407,0.782633231041097,1,1,1,1,1,1,1,1,0,1
408,0.954181419690292,1,1,0,1,1,1,1,1,0,1
409,-0.483655851109735,1,0,0,1,1,0,0,1,0,1
410,-0.381756996094385,1,0,0,1,1,1,0,1,0,1
411,-0.89280884727899,0,0,0,1,1,1,1,1,0,1
412,-1.87312551385649,1,0,0,0,0,0,0,1,0,1
413,1.1072419928018,1,1,0,1,1,1,1,1,0,1
414,0.218229073751555,1,0,0,1,1,0,1,1,0,1
415,-0.412774421296777,1,1,0,1,1,1,0,0,0,1
416,-0.770326214286514,1,1,0,1,0,1,0,1,1,1
417,-0.164529431315831,1,0,0,1,1,1,0,1,0,1
418,-0.045477758211996,1,0,0,1,1,1,1,1,1,1
419,-0.00448650684427926,1,1,0,1,1,1,1,1,0,1
420,0.268404522557838,1,1,0,1,1,1,0,1,0,1
421,1.44226401513469,1,1,0,1,1,1,1,1,0,1
422,-1.03284266722401,1,0,0,1,0,0,0,1,0,0
423,0.702912201730816,1,1,1,1,1,1,1,1,0,1
424,0.0585557324632814,1,0,0,0,1,1,0,1,0,1
425,-0.884313540335487,1,1,0,0,1,0,0,0,0,0
426,0.49412398582859,1,1,1,1,1,1,0,1,0,1
427,-0.555621645926302,1,1,0,1,1,0,0,1,0,1
428,1.8526929240137,1,0,0,1,1,1,1,1,1,1
429,-1.43757776447289,0,1,0,1,1,0,0,1,0,0
430,-0.0297925562280395,1,1,1,1,1,1,1,1,0,1
431,-2.09410278079597,1,0,0,0,0,1,0,0,0,0
432,2.06959059422605,1,1,0,1,1,1,1,1,1,1
433,-1.29591211682904,1,0,0,1,0,0,0,1,0,1
434,-0.0254568129914434,1,0,0,1,1,1,0,1,0,1
435,-0.540697977975435,1,0,1,1,1,0,0,1,0,0
436,0.903866188401421,1,1,0,1,1,1,1,1,0,1
437,-0.381848882425138,1,0,0,0,1,1,1,1,0,1
438,0.116276768597125,1,0,0,1,1,0,0,1,0,1
439,0.969479254488557,1,1,0,1,1,1,1,1,0,1
440,1.46505798257889,1,1,1,1,1,0,1,1,1,1
441,0.423660648395088,1,1,1,1,1,0,1,1,0,0
442,-0.372174902548032,1,0,0,1,0,1,1,1,0,1
443,2.3570070991478,1,1,1,1,1,1,1,1,0,1
444,0.420607546975329,1,1,0,1,1,1,1,1,0,1
445,0.124190891272025,1,1,1,1,1,1,0,1,0,1
446,-0.0502519715681594,1,1,0,0,0,0,0,1,0,1
447,0.0896263230891486,1,0,0,1,1,1,0,1,1,1
448,-1.32370729504825,0,0,0,1,1,1,0,1,0,0
449,0.225698033668943,1,1,0,1,1,1,1,1,1,1
450,1.36677556958313,1,1,1,1,1,1,1,1,0,1
451,1.08625731481846,1,1,1,1,1,1,1,1,0,1
452,-0.475231512435908,1,0,1,0,1,0,1,1,0,1
453,0.333877841545926,1,1,0,1,1,1,0,1,1,1
454,1.03824024040342,1,0,0,1,1,1,1,1,0,1
